Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-06-21,AMD,2016-06-22,5.1,5.5,5.09,5.45,35423084,0,1.51583442704354,1.4628446108964268,2.397300385450383,2.366730809072785,1.6786146430367008,2.028907699060884,-0.939515818341807,-0.001170675223649536,1.486526026051424,-0.0811901547300132
2016-06-22,AMD,2016-06-23,5.46,5.52,4.96,5.025,46341479,0,-2.335481594347498,-0.6966058026110585,2.0401187909429614,1.601825650328634,1.6645402746328744,0.9300747377330117,-0.8133418844460535,0.11114941796291194,1.9245415500507865,0.036154401820136
2016-06-23,AMD,2016-06-24,5.17,5.26,5.05,5.21,26980450,0,0.6135191187429477,-0.24858393106270038,1.9956313573673463,1.3571720567327072,1.673947602061413,1.4620608048854955,-0.7180523050758716,0.29564003082775236,2.1029634907780483,-0.0654346359002197
2016-06-24,AMD,2016-06-27,4.82,5.0675,4.76,4.88,35124935,0,-1.8153726831823822,-1.6032706656175657,1.329332720271742,0.32117451445590306,1.6176087998940218,0.590994368632592,-0.6899427652104004,0.3689190529475343,2.051579762582814,-0.0333364202675918
2016-06-27,AMD,2016-06-28,4.88,5.05,4.65,4.72,30281748,0,-0.9854683450337162,-2.0214721982537496,0.4742556729455175,-0.8140655003244878,1.5351908087525346,-0.226115527718919,-0.6894458777738321,0.4759549452138673,2.154389188536551,0.0813456394539524
2016-06-28,AMD,2016-06-29,4.95,5.185,4.91,5.12,28557439,0,1.6157006157853884,-0.9444955925955197,0.44848414113828217,-0.6964481863674669,1.5260221577703725,0.4726737120105885,-0.6116624566307846,0.7031041457817969,2.3360167572277346,0.0019512201312617
2016-06-29,AMD,2016-06-30,5.31,5.4,5.1,5.13,32434392,0,-0.1844654278243416,-0.8889747942094144,0.3596166730279569,-0.6775491794402513,1.5127717904150906,1.279362904691387,-0.46921559503143656,0.7873248709246073,2.1922155827351597,0.0019474202843956
2016-06-30,AMD,2016-07-01,5.13,5.19,4.95,5.14,23341948,0,-0.17604237487895946,-0.8275844973947964,0.21879936655237206,-0.715650183379064,1.496246262374581,1.7664531443074545,-0.3739118897850442,0.632268116092528,2.0133287725146314,-0.0137122618639817
2016-07-01,AMD,2016-07-05,5.09,5.14,5.0,5.07,17795361,0,-0.5353979163804232,-1.0696994384800305,-0.13638914082918333,-0.9665144364039481,1.4647557351722151,1.2223107265291362,-0.2833018362723214,0.24001277318782585,1.8295826304752754,-0.0219350768662557
2016-07-05,AMD,2016-07-06,5.03,5.05,4.875,4.96,16050449,0,-0.6817319004352433,-1.3994428237914047,-0.765923849285867,-1.3808992372611881,1.4122514676328617,0.7245782354063746,-0.21117077531249953,0.010773252860007597,1.7273984392633668,0.0160003413464411
2016-07-06,AMD,2016-07-07,4.91,5.11,4.9,5.04,18679279,0,0.19669386059901028,-1.091835605971034,-1.1698865370853029,-1.4321863681675386,1.3748599134785604,1.1750455613558142,-0.11088733263980513,-0.2588270014477639,1.6732129498384833,-0.0039761483796395
2016-07-07,AMD,2016-07-08,5.07,5.1,4.94,5.02,15606430,0,-0.22799182810107627,-1.0958456103837253,-1.536457729624044,-1.4646662260429069,1.3298512178899422,0.7121340410639798,-0.0028990915199387543,-0.6891808163454392,1.347341317664587,0.0158106060266422
2016-07-08,AMD,2016-07-11,4.84,5.15,4.82,5.1,27475937,0,0.21101352002456156,-0.7922998135920238,-1.651135218463368,-1.3016112771605644,1.2990231302782842,1.3726384468294928,0.1411014491057946,-1.0808529297970513,0.9258729893552847,-0.0198026272961796
2016-07-11,AMD,2016-07-12,5.13,5.19,5.0,5.0,20315682,0,-0.5645271478022876,-1.1554306813425106,-1.8985213561946261,-1.3658593288217122,1.240923526529552,0.7871685167567112,0.3200735136240582,-1.8554503252219696,0.6304383991276669,0.0276151670329733
2016-07-12,AMD,2016-07-13,5.01,5.17,5.01,5.14,20326313,0,0.5630342967205965,-0.6446916575244312,-1.8083002544918712,-1.122829044593335,1.2064186066069016,1.2987293481041324,0.5577465542155562,-2.2614876687637095,0.22269309724937644,-0.0097752489046423
2016-07-13,AMD,2016-07-14,5.14,5.19,5.04,5.09,13793419,0,-0.3144854675382377,-0.866875477828643,-1.8453235904324108,-1.0599749711398172,1.1514743380762213,0.8992993245570852,0.8136283912524319,-2.6729946589922498,-0.4690951834870984,0.0155948579579064
2016-07-14,AMD,2016-07-15,5.15,5.235,5.06,5.17,19798561,0,0.24835972762631253,-0.48277527956004285,-1.75230831302544,-0.8355103477112228,1.109939408404177,1.3161592426134274,1.1756425470009644,-2.983563183350725,-0.6094899115483804,-0.005819609053264
2016-07-15,AMD,2016-07-18,5.2,5.2,5.1,5.14,13952883,0,-0.29752066379137476,-0.6433307901601878,-1.7344237430384248,-0.7449550455503677,1.056556945066851,0.9023364423151341,1.3823350236246033,-2.7416668201440455,-1.17980155212708,0.0695115436977493
2016-07-18,AMD,2016-07-19,5.19,5.57,5.13,5.51,38143742,0,1.4200580875571092,0.7504432908429975,-1.1821544465205103,0.08033155990672931,1.096180289219965,1.796455077845041,2.087092824010837,-2.152784613382784,-1.1119955604830833,-0.0183155303064329
2016-07-19,AMD,2016-07-20,5.5,5.55,5.34,5.41,23037203,0,-0.6020658871491186,0.15114825208993068,-0.9706801820380997,0.3260929683755743,1.0982802354340078,1.1212340899309319,2.3152693661352455,-1.8162605708027362,-1.4698144098573684,0.0
2016-07-20,AMD,2016-07-21,5.48,5.5,5.4,5.41,19827092,0,-0.14792526600384417,0.18020064588865037,-0.8483709814689416,0.41519582465794075,1.0910299290064698,1.0507795043530181,2.371951222237236,-1.7080743980941144,-1.6985620999606985,-0.0357516909638429
2016-07-21,AMD,2016-07-22,5.43,5.45,5.1,5.22,35241470,0,-0.9859949318210661,-0.9534135544841125,-1.0791036316824905,-0.0025031805961866186,1.0203610165732573,0.023576724920890493,2.396608138825061,-1.5788425292697899,-1.4715618442269338,0.1122333949455884
2016-07-22,AMD,2016-07-25,5.73,5.97,5.45,5.84,98479005,0,2.264216343677044,1.1754874117420802,-0.3419690757304821,0.9903598999285339,1.1327418793424429,2.51340527155708,3.6142168454916463,-0.847215884316528,-0.5607537002380397,0.1373767295567847
2016-07-25,AMD,2016-07-26,5.93,6.95,5.92,6.7,116517474,0,2.4451808504964556,2.4530836493429606,1.4326889682866586,2.7863261075646153,1.4996933835358743,3.919782091587349,4.457333826215056,1.0123089229254467,0.7756339227694883,0.0409413903773607
2016-07-26,AMD,2016-07-27,6.76,7.1599,6.71,6.98,79149414,0,0.5067653813734229,2.4122298379420077,2.6855245785331863,3.333825263931238,1.9011223349466293,3.8087466549661353,4.142071589852072,2.130298811761722,1.0783203587284205,-0.0188002645001472
2016-07-27,AMD,2016-07-28,6.93,6.98,6.68,6.85,38056947,0,-0.6631138002186961,1.7398458820598077,2.946055960171268,2.9883178247318494,2.184764109103222,2.760803068490285,3.515764912540972,2.5010782756311176,1.2053529629665312,-0.004389180418763
2016-07-28,AMD,2016-07-29,6.79,6.98,6.735,6.82,27181565,0,-0.37088150868762065,1.5032412949265828,2.8489026192599836,2.51000553254955,2.3851171555083193,2.158856675463116,3.0759901610801887,2.529271162158526,1.0107689707413947,0.0058479698824231
2016-07-29,AMD,2016-08-01,6.88,6.96,6.75,6.86,21934658,0,-0.12887295369562116,1.4775718504228939,2.659765025772137,2.0669107689252937,2.5074924030790173,2.1431637206930474,2.756564635652267,2.443899775095316,0.9753833107662251,-0.0325954782494514
2016-08-01,AMD,2016-08-02,6.89,6.92,6.57,6.64,26160435,0,-0.851285875023603,0.7384903840576402,2.2967010776675463,1.452510017753233,2.4713573972089597,1.6992653031518945,2.543323197826763,2.213098716072126,1.1687327805726226,-0.0589317783763352
2016-08-02,AMD,2016-08-03,6.56,6.6,6.15,6.26,40273308,0,-1.3592785287426332,-0.45207924490630363,1.7640734889252854,0.6068023782508398,2.304787376468274,1.1956651370489104,2.4085140133592056,1.894390832058393,1.5512904386715844,0.0063694482854799
2016-08-03,AMD,2016-08-04,6.18,6.45,6.15,6.3,23137597,0,0.03267143842557138,-0.31923929254655076,1.3895527024630194,0.03943919894344481,2.1425569904840955,1.3320070314094947,2.2251012108480634,1.6510258010069996,1.5928651884090859,0.0266264751153221
2016-08-04,AMD,2016-08-05,6.39,6.61,6.37,6.47,22055126,0,0.40975134585982337,0.03554836620290978,1.1807224768514866,-0.22447252423070754,2.028624656148783,1.4351363435301725,2.0872408347125484,1.4392090772335773,1.7232458296727349,0.0206508294614796
2016-08-05,AMD,2016-08-08,6.56,6.76,6.47,6.605,19575594,0,0.2883939392605857,0.3086765483876626,1.0690000477103072,-0.31319286365791454,1.9402253204979187,1.4982530966090561,1.970879947595928,1.271020884126061,1.4141296422216998,0.0112910495742656
2016-08-08,AMD,2016-08-09,6.7,6.85,6.65,6.68,21042794,0,0.019634087476787878,0.4199029412781859,0.9793880900839985,-0.35747909234868414,1.8641422641243195,1.5641883218114645,1.8861987100541304,1.0645364468998268,1.3604920349205096,-0.0120483385161744
2016-08-09,AMD,2016-08-10,6.75,6.78,6.54,6.6,16612757,0,-0.5600938509697472,0.058715255807368576,0.8093953940493193,-0.5262763302711545,1.7696876175337546,1.323429437755413,1.7909134624558545,0.871717928652667,1.4324007958080889,-0.0168071183163811
2016-08-10,AMD,2016-08-11,6.35,6.58,6.25,6.49,28663762,0,-0.6235379093454261,-0.3884881013257392,0.571302285585781,-0.7702671915448964,1.6528093394293748,0.9941565310245228,1.7438313322694043,0.6280782386247208,1.353958984040817,0.013772214621227
2016-08-11,AMD,2016-08-12,6.5,6.59,6.46,6.58,12901583,0,0.1381510379472245,-0.16759020072121492,0.4075416772408485,-0.8530225795993795,1.5577165659437917,1.0412270260558363,1.650597555274422,0.3963050205391092,0.6189162011972476,0.0225403983194105
2016-08-12,AMD,2016-08-15,6.6,6.79,6.55,6.73,24156521,0,0.34155658013334794,0.18504217981401938,0.3378848096800519,-0.7801309974005078,1.4912374666902608,1.1792422980527744,1.6185098655908603,0.12474698119830611,-0.3671026539479401,0.0321665159200642
2016-08-15,AMD,2016-08-16,6.79,6.97,6.78,6.95,27873137,0,0.5458354469892539,0.6398357954528581,0.38140703865921105,-0.559561744718949,1.4608801358255248,1.3344825911066989,1.6161518751240103,-0.001247503794312419,-0.5870398942108557,-0.0247645576243965
2016-08-16,AMD,2016-08-17,6.94,6.94,6.65,6.78,23862176,0,-0.8851206383653394,-0.149741442526086,0.26346810427527245,-0.6251004153103427,1.3900577333168813,1.0499455675054594,1.5899193364128257,-0.24261561772401002,-0.5514619225274212,-0.0133632278121671
2016-08-17,AMD,2016-08-18,6.7,6.75,6.61,6.69,13401251,0,-0.5706358853919329,-0.5632912590975032,0.07278509669535443,-0.7810072106416055,1.3006356992640664,0.8677079926512506,1.5234185929622017,-0.5506123380367972,-0.5982919691956757,0.0509942960298138
2016-08-18,AMD,2016-08-19,6.74,7.07,6.725,7.04,29470598,0,0.9793281863504665,0.27734312368963104,0.10768783632890115,-0.5798764457061545,1.2744589362702075,1.0720704081369812,1.5394281817439082,-1.066212526455624,-0.37543054599558073,0.0798241523235242
2016-08-19,AMD,2016-08-22,7.24,8.0,7.22,7.625,73729201,0,1.5669930628266897,1.2885463001941688,0.47444526523500496,0.0541213873446166,1.3424434602274136,1.6332538247395136,1.8250919723768961,-0.9901491042953295,0.32257042019824445,-0.0059191228391949
2016-08-22,AMD,2016-08-23,7.83,7.95,7.37,7.58,41261447,0,-0.4700848358298816,1.0306499832730438,0.6799522639334592,0.32245470906399615,1.379678284874458,1.1816989835512288,1.8924203209299988,-0.7724322210553818,0.40810118688216596,0.0118034157248844
2016-08-23,AMD,2016-08-24,7.66,7.74,7.53,7.67,27129387,0,-0.03661948285946609,1.1106700060358,0.8479548639491524,0.4755180708464925,1.4142008197924731,1.3507419360990394,1.8771054098262379,-0.5892420881241686,0.2817091001213459,-0.0317907566494971
2016-08-24,AMD,2016-08-25,7.67,7.67,7.37,7.43,22377462,0,-1.0421284199190457,-0.003156508408660716,0.7594301439796499,0.2223749516858871,1.391908168931541,1.0796203809255374,1.835667103245699,-0.5294574466061664,0.23468128385656856,0.0046995722614858
2016-08-25,AMD,2016-08-26,7.49,7.49,7.2,7.465,16072697,0,-0.17702677385941698,0.033827312477172605,0.6582448708874815,-0.004227322168914347,1.3694059870480402,1.1739521912298907,1.7721022617084048,-0.49257035760882945,0.19672040844111602,0.027091184388011
2016-08-26,AMD,2016-08-29,7.49,7.8,7.46,7.67,31028989,0,0.3229904261780781,0.4464015314125112,0.677513968213737,-0.0351303018356626,1.3789686335827016,1.4278698513614119,1.797848293397126,-0.41932717599476976,0.25968854828237464,-0.0104850239716262
2016-08-29,AMD,2016-08-30,7.72,7.79,7.57,7.59,16463971,0,-0.5104223683162838,0.031442489938907414,0.5646739471495683,-0.21925493507621768,1.364055062240909,1.1934018309858947,1.75613691683766,-0.408646703150518,0.1831818143807437,-0.0132627938784104
2016-08-30,AMD,2016-08-31,7.61,7.64,7.41,7.49,15750906,0,-0.58300739487038,-0.4906993883482255,0.30908171470755685,-0.5097294844176481,1.3267175847325094,0.9868656900597755,1.7186346709365485,-0.5420159755246479,-0.042268862544015386,-0.012088797319004
2016-08-31,AMD,2016-09-01,7.52,7.52,7.28,7.4,17880040,0,-0.5427393642416681,-0.938603189060603,-0.09225609616789689,-0.8300561838451447,1.272799602825028,0.7469474796941131,1.6996079682110563,-0.7195783342043484,0.025966714955736086,-0.0067796869853788
2016-09-01,AMD,2016-09-02,7.18,7.44,7.09,7.35,21571469,0,-0.44623226065522315,-1.2696851212944382,-0.6654777303344684,-1.105970799724309,1.2182407986490256,0.4277224315113533,1.7053117431067277,-0.8784801005633075,0.11622087244544306,0.0215351525512981
2016-09-02,AMD,2016-09-06,7.49,7.64,7.38,7.51,18239521,0,0.36247828073849486,-0.692899744445134,-1.1349931774081081,-1.1021458174618965,1.2026987526586623,0.7402992215058593,1.705302784015813,-0.9656101064740176,0.1389551680014628,-0.0228966231496191
2016-09-06,AMD,2016-09-07,7.56,7.6,7.25,7.34,23374520,0,-0.9372515683800907,-1.5148041881238865,-1.702576421056312,-1.2382277529360244,1.1263428175789985,0.20871425161268825,1.7074365102240834,-1.0014685102543253,0.20981117419162099,-0.0705511109919651
2016-09-07,AMD,2016-09-08,7.05,7.07,6.78,6.84,55371016,0,-2.3492533868566223,-3.1387007908797933,-2.528142220578913,-1.7769968743728919,0.8777541369006007,-0.9212317487968599,1.7828464499856425,-1.0075132323292542,0.9439682596599898,-0.0942142892836877
2016-09-08,AMD,2016-09-09,6.64,6.65,6.15,6.225,89239281,0,-2.673655170955508,-3.589865702412106,-3.285439025531383,-2.5509383673666295,0.3929283579480995,-2.440408791631995,1.8637691681270594,-0.8182611168999063,1.4543093278589019,-0.0536210914390974
2016-09-09,AMD,2016-09-12,6.23,6.24,5.85,5.9,169538825,0,-1.3849454083967898,-3.2464756774631724,-3.5376866502863233,-2.9879431451447225,-0.26322086423591706,-3.8664064134859966,2.0009478109424075,-0.43064384902787384,0.3412563793332555,0.0067567824628799
2016-09-12,AMD,2016-09-13,5.83,6.065,5.77,5.94,75711411,0,0.32795271847689395,-2.683589543420378,-3.394973098366253,-2.911393314627823,-0.9317993553597803,-2.463979653233015,1.9479522179973614,-0.060783264489993924,-0.2040357784592864,-0.0342499230430785
2016-09-13,AMD,2016-09-14,5.92,5.95,5.66,5.74,48636474,0,-0.8330989111972964,-2.499081671012419,-3.219421888886273,-2.7272512455427806,-1.620116111745898,-2.5947617513827015,1.8514339706405811,0.4441118252068266,-0.043401647579344706,0.0509448016152485
2016-09-14,AMD,2016-09-15,5.75,6.0766,5.75,6.04,56577270,0,1.481893329423441,-1.733696629321825,-2.869485992066068,-2.1981442267211997,-2.071893830891458,-1.857329250330804,1.7914819959701893,0.7605622636676466,0.0541483123050631,-0.003316752625994
2016-09-15,AMD,2016-09-16,6.09,6.2,5.95,6.02,50471962,0,-0.051237782492937325,-1.6171707739873578,-2.587339283685387,-1.7557901813044403,-2.373441623236793,-2.111872980324467,1.7388144692181005,1.0750313330364483,0.014573412960243715,0.0049710127220204
2016-09-16,AMD,2016-09-19,6.22,6.22,5.97,6.05,45746704,0,0.2071838652205587,-1.4454520172452017,-2.3387883430715997,-1.3487136774067585,-2.511563779721966,-1.5714649237694673,1.6875508370305201,1.3907955843518829,-0.11037997761135765,0.0180185055026784
2016-09-19,AMD,2016-09-20,6.12,6.275,6.08,6.16,36838510,0,0.585641862992413,-1.1613740884989727,-2.095157485302691,-0.9215165690427981,-2.5154974624036948,-1.1763333512936163,1.6346315734185903,1.5379841830332823,-0.051438550565180714,0.001622060371868
2016-09-20,AMD,2016-09-21,6.23,6.28,6.12,6.17,27649550,0,0.12319961971866926,-1.0691880261697995,-1.890452274888637,-0.5575855115867097,-2.4642020520004624,-0.8881668154423493,1.5742608483370202,1.619084735526892,-0.1487717046627472,0.0192622327950527
2016-09-21,AMD,2016-09-22,6.2,6.32,6.14,6.29,31500832,0,0.599141283951261,-0.7944038921339935,-1.6818080539873137,-0.17281062699760966,-2.368825692319658,-0.5918694163891702,1.5324032380784065,1.5519054579101885,-0.22266584138018777,0.0126383988717228
2016-09-22,AMD,2016-09-23,6.35,6.44,6.33,6.37,33627116,0,0.38106122322276653,-0.611764947002886,-1.4853839144754672,0.17614010549688824,-2.2618408351742425,-0.29917926779923365,1.5069953986805633,1.4760242734815554,-0.6668276550763866,0.0278655800630885
2016-09-23,AMD,2016-09-26,6.31,6.65,6.31,6.55,46205217,0,0.7985952723798045,-0.2727499282195017,-1.2718264366870604,0.5471460290644161,-2.1363306250916363,0.0882561265252236,1.52222787935802,1.3052477066469528,-0.4897424663772749,-0.0357458414883944
2016-09-26,AMD,2016-09-27,6.54,6.54,6.31,6.32,26153029,0,-0.9509566714783534,-0.6025473645546212,-1.162289202757102,0.6376004881711889,-2.0614296440060746,-0.1139873641336599,1.490173800325168,1.0095477912164226,-0.8191663517247502,0.0342179573103412
2016-09-27,AMD,2016-09-28,6.45,6.58,6.29,6.54,28896492,0,1.0222997568782304,-0.19358263509522233,-1.0010140651425246,0.85046914786345,-1.9591489886998503,0.14421269257271366,1.4730945338152146,0.679550988281111,-1.6125556236860734,0.0076161830453085
2016-09-28,AMD,2016-09-29,6.57,6.65,6.48,6.59,23904155,0,0.24302472415175824,-0.08469160067085145,-0.8513395028531693,0.9999604662368611,-1.8639972413902184,0.348082830139021,1.4546558785803745,0.3526418128852214,-2.8019501021422353,0.0120665114131164
2016-09-29,AMD,2016-09-30,6.57,6.73,6.54,6.67,30439698,0,0.3452931070458487,0.06688652903256831,-0.7029647444274136,1.1107147492024323,-1.77181061695672,0.5919050003132629,1.465620769131174,0.030944288104181872,-2.956891288864115,0.0353497778520462
2016-09-30,AMD,2016-10-03,6.7,7.04,6.7,6.91,44216723,0,1.0400937603268643,0.46767817174241133,-0.5087792701718519,1.2872078406556382,-1.6637254696575219,0.9389121952418681,1.5361151632844086,-0.275058608916589,-2.5062940323508864,0.0057720217971221
2016-10-03,AMD,2016-10-04,6.95,7.15,6.87,6.95,27716105,0,0.283709138317231,0.5855853387431615,-0.33385983688223775,1.3810563518561338,-1.5681511012974683,1.1665517199638376,1.5437829660033333,-0.7746857740992523,-2.2234610599828,0.0028735651957317
2016-10-04,AMD,2016-10-05,7.0,7.09,6.89,6.97,24016448,0,0.1814538475886976,0.6755055014512129,-0.1781191349624178,1.404522767657129,-1.4854475797718825,1.319978168478591,1.5349257769862026,-1.1205490061752876,-2.1926759946552927,-0.0276381228201282
2016-10-05,AMD,2016-10-06,6.97,7.01,6.7,6.78,29860628,0,-0.7484092775146947,0.27650874311348345,-0.10099206552386793,1.2693135233754436,-1.4368563499182758,1.070843100152182,1.5384138440803934,-1.1485720321188735,-1.8833984269268929,0.0262023723940241
2016-10-06,AMD,2016-10-07,6.72,6.98,6.63,6.96,26602365,0,0.9021939610521154,0.6649315992232879,0.031186768271396294,1.2419969330175806,-1.3756798499851934,1.2488664868059092,1.5344113148229148,-0.9794661038628805,-1.5793387026731882,-0.0306369694618898
2016-10-07,AMD,2016-10-10,6.92,6.96,6.62,6.75,30850518,0,-0.8568922203130611,0.1961805554236537,0.07798836535802658,1.059377339058165,-1.34695202427814,0.9961831159878412,1.543835054821386,-1.0700843117946424,-1.3006611741080805,0.0132452267500207
2016-10-10,AMD,2016-10-11,6.82,6.94,6.8,6.84,13498634,0,0.5418372592151206,0.4599252881888004,0.16417377907031158,0.9682600469213383,-1.314501761808265,1.1055088914321474,1.5009035664399966,-1.1239910240828175,-1.171788047141361,-0.0509855547328676
2016-10-11,AMD,2016-10-12,6.8,6.84,6.38,6.5,30910164,0,-1.4056141663755786,-0.2997616798314302,0.11866160277662056,0.6911209931575799,-1.326291748829101,0.8687592058800017,1.5060760913156062,-1.4086396341276075,-0.6991734836355924,0.0182931930473254
2016-10-12,AMD,2016-10-13,6.64,6.77,6.42,6.62,32844784,0,0.6826489219730063,0.05610650170382096,0.14408158273600946,0.5728146438982129,-1.3275169323595766,1.1137214809316702,1.5231441424374637,-1.4824177552474274,-0.36898418344573297,-0.0198328392329182
2016-10-13,AMD,2016-10-14,6.5,6.54,6.24,6.49,29769296,0,-0.4696120348751938,-0.21448422999380412,0.12085256807560021,0.4132011990186323,-1.3482817534721312,0.8698408649600589,1.5259527115171516,-1.5838893983508688,-0.2798931952148003,0.0392799741684398
2016-10-14,AMD,2016-10-17,6.92,7.12,6.74,6.75,64850556,0,1.2449353812759012,0.5140852947816966,0.24877868122585514,0.4567760167209633,-1.34425536275675,1.3192852445302108,1.6795346628966643,-1.6729477262958075,0.33446919823145344,-0.0119226449569061
2016-10-17,AMD,2016-10-18,6.92,6.97,6.64,6.67,23791928,0,-0.2374459099295196,0.3620989030232679,0.34733650572764574,0.43032547276599714,-1.3607079267953888,1.1046928909298115,1.6794403619170688,-1.7176362962644451,0.4163666504057241,0.0089552837291042
2016-10-18,AMD,2016-10-19,6.76,6.89,6.69,6.73,23108877,0,0.354203481746124,0.5744452526461119,0.5084838050606523,0.4375326266445955,-1.381951352248238,1.2237087373204059,1.684181709503968,-1.7709220803371537,0.516586004462779,0.0059259432675471
2016-10-19,AMD,2016-10-20,6.7,6.8,6.57,6.77,28698311,0,0.2020866219339358,0.6640359390465137,0.697043271857941,0.44378281319233387,-1.4092905019989688,1.3444954162308806,1.7016184992936643,-1.766509928278254,0.6396534466157734,0.0276783874221446
2016-10-20,AMD,2016-10-21,6.81,6.98,6.77,6.96,53655710,0,0.9199669391691621,1.1343214220251028,0.9646341558413051,0.5266344483558599,-1.417355210368795,1.5882807626153745,1.812463772407289,-1.684023962679364,0.4802528254953252,-0.0653050984077667
2016-10-21,AMD,2016-10-24,6.5,6.65,6.37,6.52,61258166,0,-2.5450847571225683,-0.2998987561120086,0.7637271227837326,0.28500522479690193,-1.491527294345983,1.1118645019018485,1.867817267020592,-1.5531790065344084,1.072889072885945,0.0717498038504087
2016-10-24,AMD,2016-10-25,6.57,7.01,6.54,7.005,52580529,0,2.2356291461669837,0.9681938448001538,0.9456569711046179,0.4054034088723265,-1.491918398383049,1.4019370350012952,1.9160049660236527,-1.5077296178303063,1.5451033779359564,0.0682788407532945
2016-10-25,AMD,2016-10-26,6.9,7.5,6.87,7.5,76978723,0,1.93083634658788,1.9666300360193718,1.4004103281591582,0.8114103940343831,-1.4142263288702877,1.8539096766323633,2.0889060136613433,-1.1207165684836369,1.979651735291952,-0.028399474521698
2016-10-26,AMD,2016-10-27,7.4,7.48,7.26,7.29,46577957,0,-1.1394302128350624,1.2228112466305132,1.5318470723031132,0.9014781994600041,-1.3790460104769744,1.4297293973426006,2.1012670704447416,-0.96472817597128,1.7123275912795806,-0.0250013022054172
2016-10-27,AMD,2016-10-28,7.44,7.46,7.1,7.11,36408031,0,-0.988621686821371,0.6065511649346915,1.4730736613764686,0.7552677164493921,-1.3794125972926936,1.1247311728824467,2.056070285737667,-0.8864836353609075,1.661669523531459,0.0125787822068601
2016-10-28,AMD,2016-10-31,7.1,7.53,7.02,7.2,75727497,0,0.21917266721375347,0.8053376056866022,1.4754743295752926,0.6739301353134709,-1.3654206838008658,1.6798711490351703,2.146764661243349,-0.7775939323456222,1.9922198992446423,0.0041580101486636
2016-10-31,AMD,2016-11-01,7.24,7.46,7.2,7.23,42345904,0,-0.03828207391608667,0.8474004583045678,1.480083553936536,0.5689305178926104,-1.3493845790132057,1.9350208676062541,2.100167178826898,-0.6688714920336019,1.5979602460416966,-0.0195536956266372
2016-11-01,AMD,2016-11-02,7.32,7.425,6.92,7.09,39906861,0,-0.7761911105235482,0.1865056734552792,1.3614357782935798,0.1780043484522946,-1.363545198410692,1.5270652329525027,2.040704427526491,-0.6026528805817684,1.694487097806438,-0.0476624504891634
2016-11-02,AMD,2016-11-03,7.03,7.055,6.67,6.76,33852218,0,-1.5450005017240482,-1.2431269698381862,0.9703901001690836,-0.8270242343903077,-1.4440316943923523,1.1732040725639572,1.9557302204751905,-0.5502093782620031,1.6274216941579447,-0.0089153636579522
2016-11-03,AMD,2016-11-04,6.78,6.79,6.56,6.7,33673558,0,-0.32704555740541635,-1.4760487752837708,0.5528812818929165,-1.6864759754391154,-1.5293809428473837,0.8055376014021469,1.875689324511501,-0.48092883635252454,1.0487825593525955,-0.0211169234409228
2016-11-04,AMD,2016-11-07,6.69,6.72,6.46,6.56,32215709,0,-0.6557212580659216,-1.86303142383025,-0.0008678963730428794,-2.2702593806768876,-1.6342093855693984,0.4293816851740323,1.7971441485524235,-0.37129796797388287,0.9161241574969016,0.0591888713903306
2016-11-07,AMD,2016-11-08,6.79,6.99,6.7632,6.96,36504295,0,1.6831153457189643,-0.27448660287925275,-0.06342788165501621,-1.832652088336432,-1.6397943873838945,0.7718397116194741,1.7542871499912087,-0.30704320093016335,1.1145597085263959,0.005730674708985
2016-11-08,AMD,2016-11-09,6.85,7.18,6.75,7.0,35736496,0,0.10576603224797099,-0.13346004266870778,-0.09124887136106011,-1.4405649953976332,-1.6354923308475362,1.131884430722148,1.7181305885155305,-0.36407793200808075,1.2690838142217975,-0.0086083745366001
2016-11-09,AMD,2016-11-10,6.7,7.05,6.64,6.94,37805777,0,-0.3150284872193759,-0.3994529855885484,-0.2359571118052355,-1.255028660225278,-1.643126410260325,0.6291919085036641,1.6869765257287126,-0.388317746669655,1.4046708845160425,-0.0975461070224026
2016-11-10,AMD,2016-11-11,6.82,6.91,6.22,6.295,68402682,0,-2.566967716654481,-2.405461719255721,-1.472938157243774,-2.003121057007385,-1.7768632640638455,-0.32203261953353035,1.694334251243333,-0.10266884204901087,1.4587498228839442,0.060110543057596
2016-11-11,AMD,2016-11-14,6.64,6.69,6.47,6.685,38687774,0,1.5972429713223768,-0.9348808132929635,-1.7196395660258457,-1.7526147037800974,-1.8091880605701878,0.15784959271619367,1.6517477086222014,0.01321365182105572,1.2645435174456463,0.0155847310166983
2016-11-14,AMD,2016-11-15,6.83,6.84,6.61,6.79,29596401,0,0.42580594410567363,-0.538581435685126,-1.64303800939003,-1.390737391921232,-1.815794079630202,0.5288625630282152,1.6014647763352017,0.03303558000511647,0.7300741365629886,0.0261642832018276
2016-11-15,AMD,2016-11-16,6.82,7.08,6.79,6.97,28909399,0,0.6756634122187707,0.10876216874739045,-1.2645851262426038,-0.8485014879829847,-1.7882262880597415,0.8840702369175045,1.5635011428113792,0.04759902335249614,0.7437299052605109,0.0957013906067322
2016-11-16,AMD,2016-11-17,7.09,7.75,7.07,7.67,77006939,0,2.181666896397786,1.8826499569980808,0.12662024876803282,0.6584588710340087,-1.6287039928850042,1.82629485179785,1.692149024864942,0.7837223827044241,1.2465147019082234,0.0980325582389671
