Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-09-30,CVS,2015-10-01,91.925,92.461,91.211,92.069,6187130,0,0.6627473119977144,-1.4743600992771602,-1.5462999283604766,-0.641670807825697,-0.5016568886144214,1.5961099119790134,0.07910901347112695,-0.5195701100629756,0.33255038180028496,0.004454108984481
2015-10-01,CVS,2015-10-02,92.079,92.66,90.686,92.48,6691067,0,0.17029389759379396,-1.337756889613625,-1.540258700500473,-0.5000343081622307,-0.5261683163869904,1.6190058495765873,0.07964339155639848,-0.47159015093667356,0.3638881827333518,0.0209405405879258
2015-10-02,CVS,2015-10-05,91.211,94.475,91.153,94.437,5814705,0,1.004418370248337,-0.7347581789803782,-1.4143190350440202,-0.07345835536888035,-0.5418892251938695,1.6389029934593642,0.08012030554504222,-0.49240519023449214,0.44126044448873214,0.0300612969703474
2015-10-05,CVS,2015-10-06,95.293,97.571,95.2,97.319,7274905,0,1.46587942444689,-0.021525149088422443,-1.145482161042888,0.6411596035055618,-0.5455790318217191,1.6637967467140062,0.08075465395807858,-0.4583308469446799,0.4974242955116334,-0.0214367364149426
2015-10-06,CVS,2015-10-07,97.435,97.475,95.085,95.255,5224318,0,-1.1396431636719104,-0.5129061205572247,-1.0372153240326158,0.7933217803978738,-0.5573665430850675,1.6459198282915959,0.0812035953601157,-0.4989398679910921,0.55146278341209,0.0119072009122775
2015-10-07,CVS,2015-10-08,95.971,96.743,95.408,96.396,4575718,0,0.5473801296817675,-0.25145134871814534,-0.8813735278894037,1.03935383371351,-0.5641865984252957,1.6615773241427203,0.0815982961433891,-0.4883172513514125,0.5211650537942606,0.0113363876578742
2015-10-08,CVS,2015-10-09,96.396,97.809,95.903,97.495,5386114,0,0.5185000593144546,-0.011486861311221248,-0.6923220789371253,1.322948581238323,-0.5664455721315561,1.6800078868672332,0.0820700878284514,-0.45567559067611746,0.49832870535097123,-0.0015089074577052
2015-10-09,CVS,2015-10-12,97.358,97.829,96.889,97.348,4621460,0,-0.13140255588432864,-0.04992227245451354,-0.5472893907339365,1.4348135873734746,-0.569290552088205,1.66419386800153,0.08247670615821696,-0.44293788370519566,0.45170637813308795,0.010230189835356
2015-10-12,CVS,2015-10-13,97.524,98.793,97.368,98.349,3608202,0,0.4625324189205929,0.17522838289027287,-0.3758529776632931,1.5932923891389899,-0.5681571804110641,1.6765406533246245,0.08279860970298428,-0.37792031131985543,0.4418483108843024,-0.0098296455005276
2015-10-13,CVS,2015-10-14,98.113,99.038,97.163,97.387,4321235,0,-0.5523869992744691,-0.09462364542798105,-0.2926297184969181,1.4895949601218357,-0.5709947119496215,1.6617539643100843,0.0831818395386926,-0.36763607194610437,0.46527252572316113,-0.0158456661731044
2015-10-14,CVS,2015-10-15,97.524,98.014,95.435,95.856,4386560,0,-0.8567651807812199,-0.49245161381906843,-0.31046741361505437,1.1425882299116419,-0.5798524464997249,1.6467437418705222,0.08356081910523694,-0.38252376619465595,0.4944397430418165,0.0192591810479706
2015-10-15,CVS,2015-10-16,96.376,97.799,95.666,97.72,3908046,0,0.9193506507234657,-0.04284460093140311,-0.22231775165929035,1.1419031783334426,-0.5810251096742594,1.660116553313667,0.08390210877934764,-0.35731280519519415,0.5206224078906571,0.0095226690318843
2015-10-16,CVS,2015-10-19,98.28,99.078,97.613,98.655,4028347,0,0.426735684291576,0.16327403856605327,-0.10274693658268612,1.2234513079048823,-0.5785602829747546,1.6739010187110952,0.08426247279086463,-0.29771119651169364,0.47499493149604594,0.0012966097502281
2015-10-19,CVS,2015-10-20,98.161,98.86,97.809,98.783,3279834,0,0.010541475297145542,0.19182550528474776,-0.0038871810823303465,1.2345766261360955,-0.5758251768041475,1.6851241725958792,0.08455591569340569,-0.24020001596350643,0.40259692385702506,0.0042830511457456
2015-10-20,CVS,2015-10-21,98.949,99.96,98.783,99.207,3911559,0,0.16163929404096825,0.29016266580260996,0.09374572063332444,1.240271396902258,-0.5716674855531283,1.6985090050558185,0.08491081148224565,-0.17362942738213386,0.3794440319699676,-0.0030083408179497
2015-10-21,CVS,2015-10-22,99.56,100.12,98.517,98.909,3846374,0,-0.20726579245234616,0.19240161544462966,0.1499695270361003,1.136634870929495,-0.5690063662727722,1.6853472269596002,0.0852588017111026,-0.125879814881956,0.3626672294502453,0.009468824362376
2015-10-22,CVS,2015-10-23,99.59,100.07,98.909,99.85,6445994,0,0.42401143457889195,0.4246249634469155,0.24061150316196064,1.1436523288607883,-0.5628869716032961,1.7074045574837653,0.08584590027687923,-0.06666842063518026,0.26494574630975526,-0.0030090293516189
2015-10-23,CVS,2015-10-26,100.51,100.51,98.211,99.55,6097804,0,-0.20730062854044215,0.3171603149040366,0.2895754425922167,1.0403712712890008,-0.5583727420494919,1.686538686634432,0.08639904788844709,-0.04469912490822516,0.2271866355173867,-0.0047526118012989
2015-10-26,CVS,2015-10-27,99.58,99.9,98.655,99.078,5207592,0,-0.2955164915210741,0.1452029007857911,0.29595692933557166,0.8464883725156167,-0.55606134530367,1.6687190023500533,0.08686935483257179,-0.1347615601741854,0.17540917221527616,0.0174293299455785
2015-10-27,CVS,2015-10-28,98.843,101.51,98.675,100.82,7199497,0,0.826770059451051,0.5961515119222037,0.3895242368674189,0.9191783412469974,-0.5471359241834886,1.6933547195003853,0.08753166692940285,-0.2871475461687141,0.23632117489470286,-0.0140236821507912
2015-10-28,CVS,2015-10-29,100.65,101.02,98.153,99.416,6752618,0,-0.7645826213073158,0.09849007833700438,0.3789361019261093,0.705196350757241,-0.5442998850135046,1.6702481626017243,0.0881437961491288,-0.4570336355236391,0.27977806767490215,-0.0001005924898494
2015-10-29,CVS,2015-10-30,99.88,100.28,99.167,99.406,7100702,0,-0.06014941826485941,0.09504096949892152,0.36281183300413306,0.5195461268705696,-0.5417707894948475,1.6459505087460735,0.08878786285486266,-0.6618776723654082,0.2876012127851775,-0.0497241454530317
2015-10-30,CVS,2015-11-02,95.361,95.98,92.307,94.584,24782432,0,-2.5708334123688608,-1.2007494537169046,0.08037146800412484,-0.32479611947425574,-0.5584377950707323,1.5611483364485734,0.09082515167377025,-0.6707013416161882,0.5432778743660799,0.016067466793186
2015-11-02,CVS,2015-11-03,95.225,96.116,94.028,96.116,7613834,0,0.7578671330239828,-0.7657686959891771,-0.06133034010246658,-0.6325527750048189,-0.5683874326857388,1.5872018594729709,0.09146312103345522,-0.6437893284855253,0.5529098391550312,-0.0048810092524711
2015-11-03,CVS,2015-11-04,95.416,96.097,95.004,95.648,4494359,0,-0.3020127096733891,-0.8715989520017176,-0.20011399911910527,-0.871133654034586,-0.5798046839764762,1.5718227632533255,0.09184054611799235,-0.6606160897513915,0.486571377439576,-0.0032043589908563
2015-11-04,CVS,2015-11-05,96.154,96.79,94.181,95.342,7921226,0,-0.21718325421964946,-0.9426799286695204,-0.32620386189741646,-1.028832417723783,-0.5919773231576008,1.5447173858610084,0.09250341144876247,-0.6234515641810331,0.5080963316158245,-0.0003147062243393
2015-11-05,CVS,2015-11-06,95.56,96.078,94.69,95.312,4286989,0,-0.07098241779837673,-0.9500268318925821,-0.42587477384034417,-1.0859648499020613,-0.6037785165380994,1.530047882084483,0.09286134768436129,-0.5709023859095258,0.5046143537343727,-0.0084818150559091
2015-11-06,CVS,2015-11-09,94.949,95.361,94.107,94.507,4351426,0,-0.48419405213542693,-1.1502814436772473,-0.5459339774953113,-1.184940663652642,-0.6182728886817355,1.5151578835003319,0.09321970493576277,-0.492232051320187,0.5137941136036552,-0.0071999291574616
2015-11-09,CVS,2015-11-10,94.097,94.171,92.869,93.829,4191686,0,-0.41933754317308736,-1.3138125489148742,-0.673679634891516,-1.2842042319483902,-0.6348268778684484,1.500814493860888,0.09355796031622828,-0.3973449334864352,0.5346407604004009,-0.001535885622485
2015-11-10,CVS,2015-11-11,93.751,94.116,93.435,93.685,4595283,0,-0.13276750543869043,-1.3490610831717706,-0.7768988143861701,-1.299533099777619,-0.6512324726603443,1.4850900491929162,0.09392944337407079,-0.309133099576329,0.4929474668069104,-0.0310585653806709
2015-11-11,CVS,2015-11-12,93.839,93.943,90.62,90.82,8351426,0,-1.6264557866250395,-1.9565729841290187,-1.0079685213559826,-1.6458399098922836,-0.678227706708606,1.4565125848592375,0.09457866884565636,-0.09186326477884729,0.5907141704393676,-0.018402154991119
2015-11-12,CVS,2015-11-13,90.209,90.583,88.821,89.164,8471319,0,-0.9861097192760205,-2.2320164783718064,-1.2707052563002947,-2.0056239426693496,-0.710543276780972,1.4275248626927817,0.09520658664735568,0.18743219868744102,0.5771480228492943,-0.0141410565340629
2015-11-13,CVS,2015-11-16,88.62,88.926,87.585,87.912,7841675,0,-0.7705211317081476,-2.4171987273424604,-1.5332478786053076,-2.29294399767626,-0.7463341436277808,1.4006916981974247,0.09577038425217584,0.4632051218114775,0.592251667166242,0.0194876460073006
2015-11-16,CVS,2015-11-17,87.967,89.662,87.92,89.642,5593169,0,0.9309097447897255,-1.7648438361162624,-1.6301842308934684,-2.0901093449973445,-0.7736124193709538,1.4198307754771298,0.09618026844740825,0.5836515580839443,0.5431874333821456,0.001827828068964
2015-11-17,CVS,2015-11-18,89.768,90.918,89.261,89.806,4914857,0,0.03741825558763791,-1.7058162533757564,-1.6815845902854465,-1.8088666559736584,-0.7989712202888037,1.4366487596899613,0.09654721259827448,0.6537663664783168,0.48847063810218677,0.0148108282326928
2015-11-18,CVS,2015-11-19,89.864,91.309,89.826,91.146,5150779,0,0.6942880031187743,-1.235471463471795,-1.6326532236604032,-1.3217290217486628,-0.8178173018746798,1.454274037476433,0.0969376298726663,0.6598398598376138,0.5061066299692814,-0.0287710363373663
2015-11-19,CVS,2015-11-20,91.156,91.339,88.217,88.561,6682827,0,-1.5107191613307152,-1.7394136725771099,-1.719509804058506,-1.2868012628438559,-0.8460585509505779,1.4314062960583032,0.09742939621186868,0.6961716102918759,0.3262647334168849,-0.006070715075098
2015-11-20,CVS,2015-11-23,89.164,89.233,87.892,88.025,7232082,0,-0.3622054042347368,-1.8319912698209282,-1.800131629132011,-1.2425690890129362,-0.8751001909828962,1.4066590773901093,0.09795000803427409,0.7212252636866173,0.2924850259176045,-0.0040182868800251
2015-11-23,CVS,2015-11-24,88.035,88.197,86.273,87.672,6232629,0,-0.25836361317554946,-1.8941003292849683,-1.8649798898781385,-1.1659706921344875,-0.9041693735605175,1.3853318533983559,0.09838859434913397,0.7334013915205442,0.32920406539473496,0.0074998647034781
2015-11-24,CVS,2015-11-25,87.315,88.647,86.973,88.332,4672776,0,0.3243927010251062,-1.6461982879470693,-1.8615417121140236,-0.9262753805614113,-0.9292088519616942,1.4013214687621598,0.09872154432191486,0.5816631181574001,0.28692290540567505,0.0177178493036052
2015-11-25,CVS,2015-11-27,88.591,90.438,88.552,89.911,5236311,0,0.8413675820170842,-1.0963442477167686,-1.7545739346886389,-0.4640203476497839,-0.9467160267611692,1.4192394256287535,0.09910777664760709,0.40479358127745085,0.319391218637916,0.0077553263143533
2015-11-27,CVS,2015-11-30,90.19,91.012,90.019,90.611,2807134,0,0.3373176799762962,-0.8709268465779794,-1.615601000578768,-0.010594284897008026,-0.9605509656562915,1.4288450632485872,0.09931869192546361,0.15357563675384128,0.3124724833669785,-0.0057331483403129
2015-11-30,CVS,2015-12-01,90.543,91.885,90.009,90.093,5975927,0,-0.34512634908131573,-1.0018500091983857,-1.5194943583126552,0.24014690683656414,-0.9757606861196286,1.4083962392150426,0.09976849959059285,0.11661229134878714,0.3232349604551029,0.014381126240404
2015-12-01,CVS,2015-12-02,90.649,91.511,90.132,91.398,6992578,0,0.6725474011293413,-0.5807009231779374,-1.358748844031636,0.6096262107352731,-0.9849653076854903,1.432323907184018,0.10029818064253336,-0.006446390835299806,0.3565624630347145,-0.0100174024037118
2015-12-02,CVS,2015-12-03,90.918,91.491,90.39,90.487,5749596,0,-0.561886485374484,-0.8273626477632798,-1.2699220232711181,0.7173028215775753,-0.9973353098507439,1.4126495576031126,0.10073134820534702,-0.12781107983088152,0.2560825298842431,-0.0176265621729467
2015-12-03,CVS,2015-12-04,90.601,91.146,88.704,88.906,6280469,0,-0.9468689080432585,-1.215542976457299,-1.2749562777730283,0.5582069338889641,-1.015411619814655,1.391158631520995,0.10119245258936216,-0.24177166431195238,0.2761152078255844,0.0277314900137945
2015-12-04,CVS,2015-12-07,89.317,91.596,89.233,91.406,5400067,0,1.348003764888425,-0.4616928601008142,-1.131134207950565,0.8198572050126611,-1.0225173339042088,1.4096369395479087,0.10159828770596206,-0.4018629452782163,0.32635517440081974,0.009158640246881
2015-12-07,CVS,2015-12-08,91.731,92.39,91.433,92.247,5566747,0,0.4083177921954776,-0.24122003576572915,-0.9627097378703359,1.0934577761914372,-1.0258369703195576,1.4286856042726053,0.10202733607752525,-0.5132679601943235,0.2917162775541671,-0.0070821594623023
2015-12-08,CVS,2015-12-09,91.788,92.307,90.879,91.596,4851022,0,-0.41337903212398247,-0.41979533592274665,-0.8582148554963932,1.1453050776834746,-1.0315513315976739,1.412086054903804,0.10239775043275423,-0.6143534955286226,0.2813607848937445,-0.0071216788162661
2015-12-09,CVS,2015-12-10,90.946,92.353,90.112,90.946,5639540,0,-0.4153784981744658,-0.596174163214484,-0.8049436008395452,1.0529474840148934,-1.0395412881774897,1.392788302255531,0.10282410112542575,-0.7408418818275401,0.3147335079653231,-0.002532176491452
2015-12-10,CVS,2015-12-11,90.879,91.491,90.41,90.716,3669250,0,-0.18317444707874753,-0.6595311303080443,-0.7695298909999089,0.9324037945630976,-1.048005672338004,1.3802326188301672,0.10309982981014529,-0.7426999490277465,0.22243848386086235,-0.0159562486636146
2015-12-11,CVS,2015-12-14,90.257,90.41,88.61,89.28,6366306,0,-0.8623600580597193,-1.038465704289218,-0.8142147584046049,0.6266898755582427,-1.0617812744987947,1.358447969998664,0.10356378941696617,-0.7445549126607385,0.2570321602155468,0.0092758424625215
2015-12-14,CVS,2015-12-15,89.451,90.227,88.447,90.112,6085677,0,0.4142475918432467,-0.7622784868354815,-0.797582855036245,0.54232521237703,-1.0714671568508503,1.3792723438737113,0.1040084550421731,-0.7941864654529937,0.25052040937231185,-0.0162896289705285
2015-12-15,CVS,2015-12-16,90.937,91.398,88.561,88.656,9014802,0,-0.8792273025542684,-1.132219102635534,-0.8577527404578386,0.2741682564468456,-1.0864889783316243,1.3484248954702678,0.1046657013374169,-0.7739562297353476,0.30311184152982606,0.0522989246484199
2015-12-16,CVS,2015-12-17,90.151,93.657,89.489,93.416,10834180,0,2.590983383036967,0.1278270879779034,-0.6387555692064616,0.7890413324116571,-1.0814784666279253,1.3854980123888223,0.1054987473551535,-0.6593060761558054,0.4340251657740264,-0.0296486195832138
2015-12-17,CVS,2015-12-18,93.089,93.243,90.687,90.687,7287119,0,-1.5551201378282644,-0.5117559917821604,-0.6115414385760655,0.699855278387608,-1.0876491956811376,1.3605624644575143,0.106051123965269,-0.6659045942374537,0.5076441266961539,0.0015646006849832
2015-12-18,CVS,2015-12-21,90.103,91.442,89.559,90.829,9533431,0,0.024100370424098797,-0.47901080322752126,-0.5784799472762734,0.6437842296718534,-1.0928632378696979,1.3931845920295107,0.10675936119127796,-0.6904063765697814,0.5079606701399221,0.0114503396578176
2015-12-21,CVS,2015-12-22,91.224,92.237,91.012,91.875,3853372,0,0.524265415587237,-0.2357242293642702,-0.4919631638956472,0.7385936459054859,-1.0935078931838775,1.406370316347058,0.10705188140898596,-0.72509487238188,0.5075084652202532,0.0238972075724406
2015-12-22,CVS,2015-12-23,92.717,94.372,92.227,94.097,6509046,0,1.1540097644684295,0.22954065778254354,-0.3004817806954671,1.0886892844653557,-1.0850458882085787,1.428643402393833,0.10756424392614207,-0.6927649941254324,0.5706362720060582,0.0024413038066555
2015-12-23,CVS,2015-12-24,94.422,94.882,93.904,94.327,3964910,0,0.06845681738783714,0.2749076599456524,-0.1374713891470717,1.29437771078086,-1.0759781584654702,1.442210794850073,0.1078810374159823,-0.6486114289276197,0.5044334717665035,0.0035240555660048
2015-12-24,CVS,2015-12-28,94.269,95.044,94.135,94.66,1872523,0,0.12323821350840837,0.3434129982852017,0.0069865414099149455,1.4104551828515595,-1.0659220104626936,1.4486183184569987,0.10803128967635964,-0.5578485140096013,0.42389577557343866,-0.0044468045748253
2015-12-28,CVS,2015-12-29,94.23,94.775,93.963,94.24,2831085,0,-0.2800442961029376,0.21768939532754059,0.09423865438066442,1.3538516537777683,-1.0579724357552185,1.4389307237141233,0.10825713980391456,-0.49851864381241384,0.41611785095513104,0.0095047711008588
2015-12-29,CVS,2015-12-30,94.7,95.293,94.327,95.14,2944712,0,0.42583014556510385,0.41852808155608473,0.20759194724680463,1.3767651476755274,-1.0466974723524844,1.4490071348746791,0.10849465173350148,-0.42398839917115083,0.3991601664675409,-0.0062524256468383
2015-12-30,CVS,2015-12-31,95.14,95.37,94.517,94.547,2611601,0,-0.37139897859178345,0.22858907029094916,0.2587630207519191,1.2326282547408056,-1.0382942193908957,1.440070585064946,0.10870478377079691,-0.3735699538211878,0.3363941236174719,-0.0098850744337561
2014-12-31,DDS,2015-01-02,123.15,125.09,122.65,123.72,327903,0,0.343179309074632,0.8746982060924633,1.7174677308590707,1.708174055994571,-0.047929967572236755,-0.11291464778490964,0.19654771474006072,0.27649450404277015,1.4842258712135183,-0.0272014149421481
2015-01-02,DDS,2015-01-05,123.98,124.92,119.2,120.4,388703,0,-1.4313047889519097,0.21913929901901555,1.61911602495885,1.1070871078789513,-0.034533869697772675,-0.11424473753471932,0.1970742916215724,0.30692293380103447,1.544369125529507,-0.0059144659894416
2015-01-05,DDS,2015-01-06,119.76,121.18,119.12,119.69,237517,0,-0.3543000436745616,0.08980667497294363,1.4819613408731231,0.5248343851933988,-0.0246275844947168,-0.11505748898532696,0.1973894562749863,0.31168632721110606,1.4769905924988131,-0.0252128414610167
2015-01-06,DDS,2015-01-07,119.83,120.85,116.23,116.71,599072,0,-1.3306937018360687,-0.41754493391899306,1.192296680381045,-0.33944091801170045,-0.025843548472720492,-0.11710743335570223,0.19816162289799358,0.29769068657710823,1.50819273195598,0.0389042970898895
2015-01-07,DDS,2015-01-08,119.22,121.59,119.03,121.34,982666,0,1.913287510612479,0.23508124533913452,1.2010453404334926,-0.2511765051989689,-0.011429624566974755,-0.11374488155114587,0.1994747292150182,0.31348527099905193,1.5900418224160848,0.0027981254368856
2015-01-08,DDS,2015-01-09,122.85,123.05,120.4,121.68,870228,0,0.08651006634470824,0.27825871742198727,1.209770554923396,-0.18062623275496723,0.003042203736233553,-0.11076707756507588,0.20065244005975982,0.3050247235660482,1.5710492157899836,-0.0218510750181657
2015-01-09,DDS,2015-01-12,121.19,121.31,118.75,119.05,488824,0,-1.1606064610807731,-0.16425152354386943,1.0565694906148413,-0.5472617496598904,0.007383012464008759,-0.11243976800446266,0.20129570671613006,0.1922659614990964,1.5176890352690313,0.0031031181859747
2015-01-12,DDS,2015-01-13,119.3,120.17,118.19,119.42,386026,0,0.10194105360239038,-0.1099586761490629,0.9416918954201715,-0.740439844757092,0.012398722920903401,-0.11111883859110586,0.2018002895777561,0.06218455816395959,1.4082554447091125,-0.0050369481912511
2015-01-13,DDS,2015-01-14,120.94,122.21,118.0,118.82,455091,0,-0.30990237847527824,-0.21380252100594288,0.8053024169321663,-0.9511878725222415,0.014733529919117075,-0.11267609920996044,0.20239816562998356,-0.0698103144320797,1.4665898793464247,-0.0103207074630687
2015-01-14,DDS,2015-01-15,116.75,117.71,115.34,117.6,337270,0,-0.5772320846390736,-0.42522674304505337,0.6198349942662332,-1.2480155571652276,0.012408408742982472,-0.11383019210329624,0.20282410707087953,-0.11810370888617648,1.305604927944228,-0.0389282389212367
2015-01-15,DDS,2015-01-16,117.93,118.49,112.91,113.11,687382,0,-2.024618800300859,-1.0948598053582774,0.21987701195356316,-2.0458916896661727,-0.0055048652875160494,-0.11618232149875671,0.2036663376328941,-0.158733888068082,1.4390053792466084,0.0153531988928608
2015-01-16,DDS,2015-01-20,113.37,114.92,111.7,114.86,498207,0,0.7217290317038442,-0.7835350789829638,-0.003609959035073075,-2.2231148549108926,-0.016897142880483343,-0.11447752368658798,0.20426721864620442,-0.1755288972029009,1.4697553137841073,-0.0210274760202201
2015-01-20,DDS,2015-01-21,114.82,115.6,111.75,112.47,329479,0,-1.1189367962094108,-1.1075407233805024,-0.3118405166343906,-2.5863086845249517,-0.03623263389899944,-0.11560495681851013,0.20466108592239893,-0.03281011271541897,1.461163420310394,0.0079702866135768
2015-01-21,DDS,2015-01-22,112.49,113.42,112.13,113.37,237054,0,0.34819351111697794,-0.9428504956857622,-0.5037106360836571,-2.5728409654765785,-0.051868564229670226,-0.114793789692063,0.20494307140817697,-0.0031702464466808254,1.3756966904929366,0.0107037344088495
2015-01-22,DDS,2015-01-23,113.82,114.96,113.06,114.59,439863,0,0.4864912189292711,-0.7212031778495079,-0.5847947060267502,-2.272608589537718,-0.0628892485980705,-0.11328863725531686,0.20547571446928936,0.014146383702208993,1.3512776248308058,0.0
2015-01-23,DDS,2015-01-26,114.72,115.22,114.1,114.59,699546,0,-0.05505998111030219,-0.7212031778495079,-0.6446233358986999,-1.9768871636414664,-0.0736879961415174,-0.11328863725531686,0.2063275006185623,0.05870588396290009,1.1432633617830252,0.0179888963974087
2015-01-26,DDS,2015-01-27,114.7,116.72,113.68,116.67,209184,0,0.8550811022997965,-0.3383292387457473,-0.5737966205042728,-1.3989379700239195,-0.07717146310956262,-0.11257283754647956,0.2065859712293733,0.048966532203723025,1.1875794439105956,-0.0045530768918617
2015-01-27,DDS,2015-01-28,115.41,116.47,114.51,116.14,181803,0,-0.2854211018628475,-0.43427042884731154,-0.5436070765496522,-1.0427541000302163,-0.0826145218011633,-0.11319494313039491,0.2068105968811793,0.04723132088827764,1.076337033672,-0.0180717342155109
2015-01-28,DDS,2015-01-29,116.54,117.59,113.72,114.06,167005,0,-0.9693922110948916,-0.7961907743999972,-0.6300453142434983,-1.0625282932056508,-0.09520024727416977,-0.11376641193476988,0.20701514335958776,-0.039441307880806215,1.0306643367854216,0.0078596160423767
2015-01-29,DDS,2015-01-30,114.64,115.55,113.15,114.96,220581,0,0.34259417743088344,-0.6157770379538683,-0.6445202565860939,-0.8903242812510446,-0.10440362119716516,-0.11301161321414574,0.20728298331172354,-0.11536950030826801,1.0193592137936947,-0.0234994311863221
2015-01-30,DDS,2015-02-02,114.46,114.87,111.73,112.29,276278,0,-1.2440043880902196,-1.0562878164747467,-0.7969458014754256,-1.1129939364449064,-0.12256116257480036,-0.11395699962973274,0.20761047959682477,-0.20412270530977744,1.0329253613837666,0.0102774006414035
2015-02-02,DDS,2015-02-03,112.79,113.45,110.27,113.45,248563,0,0.46492103094077913,-0.815428170392636,-0.8470531492985075,-1.0237959903978557,-0.13616226083268182,-0.11310645024245777,0.20790246021494926,-0.2276848857615901,1.087189951744057,0.0229173973500815
2015-02-03,DDS,2015-02-04,114.27,116.14,112.63,116.08,346747,0,1.1044366546114703,-0.31621802499558616,-0.7363386195732756,-0.5322474425040509,-0.14041698945061343,-0.11191992832089491,0.20832544035204065,-0.2759494721342174,1.0555356073672217,0.0051555364235884
2015-02-04,DDS,2015-02-05,116.16,117.37,115.06,116.68,350819,0,0.2057823408678761,-0.2095305281410837,-0.611482113897536,-0.10205890762318731,-0.1427130649597141,-0.11071947255919902,0.2087620534141628,-0.2760891726799688,1.0026276317659388,0.0080239440322893
2015-02-05,DDS,2015-02-06,116.89,118.59,115.9,117.62,396731,0,0.3509082869498644,-0.041429345948602134,-0.45844504932787655,0.3157211715141183,-0.14199289846601962,-0.10936191206563005,0.20926260587185033,-0.3865350464643644,0.8719404099815723,-0.0069960186376832
2015-02-06,DDS,2015-02-09,117.67,117.67,116.29,116.8,316300,0,-0.40902077124390096,-0.2125060350003157,-0.3809597163943711,0.4525461182685523,-0.14439818314778868,-0.11044424841977395,0.20965892385185686,-0.550400532431129,0.7887347047624598,0.0086100868639013
2015-02-09,DDS,2015-02-10,116.73,118.57,115.72,117.81,348532,0,0.38056395120024367,-0.020311903527053938,-0.2638501865610722,0.6655348935144941,-0.14354754424953245,-0.10925161846662035,0.21009818429657554,-0.5878792708785795,0.7435142127955509,0.0060085654473363
2015-02-10,DDS,2015-02-11,118.25,119.04,117.53,118.52,353673,0,0.24894100623024992,0.11348446656058556,-0.13337493017227586,0.8708474510081351,-0.14062870563596241,-0.10804139669811218,0.2105499719831078,-0.6222238789814288,0.7534627210282707,0.0011805381251326
2015-02-11,DDS,2015-02-12,118.48,119.57,118.14,118.66,346790,0,0.0046688774298963495,0.1407112447678227,-0.024969000382742235,0.9774354755070036,-0.1376845877632189,-0.10685472763629249,0.2109953695739895,-0.6280977529436333,0.7322090898038237,0.0034492946325864
2015-02-12,DDS,2015-02-13,119.9,120.14,118.16,119.07,284883,0,0.11945571371325836,0.22403320979414856,0.07962061280411184,1.05273474673464,-0.1338032093292006,-0.10587989606001182,0.2113627745190324,-0.5826088000775937,0.7710987128953652,0.0058616814963317
2015-02-13,DDS,2015-02-17,118.83,120.25,118.75,119.77,433777,0,0.2415094709459542,0.3678282885094181,0.19582781085823403,1.1433282130501305,-0.1280540069874169,-0.1043955691024036,0.21192550545281683,-0.5366991487987071,0.701459155266326,0.0058275223193459
2015-02-17,DDS,2015-02-18,120.02,120.5,119.35,120.47,318927,0,0.2397812009251912,0.5104209649802901,0.319812806765015,1.236124564332594,-0.12053842489945409,-0.10330424350512869,0.21234194273498153,-0.44981536019707213,0.6557864583797484,-0.0020773616677454
2015-02-18,DDS,2015-02-19,119.88,120.8,119.77,120.22,315198,0,-0.16016327133708688,0.4309682535233922,0.3967216642195623,1.1873626360696206,-0.1145627165926569,-0.10438280896245859,0.21275419257334874,-0.4572111165261089,0.5273602611937273,-0.0017483249676659
2015-02-19,DDS,2015-02-20,120.22,120.74,119.64,120.01,292628,0,-0.14351578990875544,0.36119298852016624,0.4380502917503847,1.0553902215080613,-0.10991435886926379,-0.10538414289429679,0.2131360520784031,-0.4644527930726318,0.468573621636746,0.010774180139478
2015-02-20,DDS,2015-02-23,119.78,121.69,119.07,121.31,537566,0,0.49005539274957693,0.6556667872907197,0.5332979520354819,1.090690191671495,-0.10143693663696712,-0.10354466384101914,0.21384245556465317,-0.4139722690615308,0.4409891215369321,0.0059996070656408
2015-02-23,DDS,2015-02-24,121.79,122.52,120.78,122.04,556988,0,0.24848776045897963,0.8107355060794681,0.6386502731545652,1.1453312982399513,-0.09125680822191473,-0.10163872529779465,0.21458457511743784,-0.36053025913039327,0.3758716131045827,0.0262023723940241
2015-02-24,DDS,2015-02-25,124.41,127.82,123.47,125.28,1623938,0,1.270638664974915,1.3827168522291065,0.8874659865942703,1.5638806867600006,-0.07103727409515648,-0.09608182635920552,0.21685271924394953,-0.15401299964425036,0.47852212986946496,0.0191325307960005
2015-02-25,DDS,2015-02-26,125.77,129.12,125.28,127.7,877927,0,0.9129428314222865,1.7067325902122137,1.2011718926690813,2.068263190461602,-0.044090538465891956,-0.0930776774234341,0.21810533184671443,0.10895580724261843,0.5477094825788356,0.0062451412967808
2015-02-26,DDS,2015-02-27,127.85,129.13,127.2,128.5,550451,0,0.26091046756713865,1.8023869298442963,1.4738835278374673,2.364660690606131,-0.016227811803940735,-0.09119410762111078,0.21889875021684743,0.2845188012613519,0.5133419086839847,0.0012443616475798
2015-02-27,DDS,2015-03-02,128.32,129.72,128.14,128.66,413788,0,0.007898003251951273,1.8218775492605188,1.6765014996008463,2.4186402380001812,0.010345033512346181,-0.08977818035171939,0.21949888478473212,0.42145581033702356,0.5223860070773672,-0.0012443616475797
