Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-10-23,AZO,2015-10-26,766.58,767.13,758.07,762.24,260600,0,0.0008531135880283,64.5007996002127,6.556376744484055,1.752941848546663,1.0742145295282994,51430910.0,297.9642748827941,0.0538796542831523,10.562857142857142,0.0076194081005958
2015-10-26,AZO,2015-10-27,764.15,772.1,760.83,768.07,224800,0,0.0076194081005958,66.96668722377467,7.787198368747681,2.3870107782482313,1.0749904575626812,51655710.0,298.09445373476177,0.0618150120665778,10.857142857142858,-0.0062821414313018
2015-10-27,AZO,2015-10-28,769.0,771.28,755.77,763.26,306800,0,-0.0062821414313018,63.07385834545234,8.279070600079422,2.303106407663977,1.0754925596290978,51348910.0,298.2706519642255,0.0624521552214523,10.896428571428569,0.0192049086311812
2015-10-28,AZO,2015-10-29,763.27,780.27,760.37,778.06,285500,0,0.0192049086311812,69.0378719195183,9.750718979611976,3.0198038297572234,1.076554055232146,51634410.0,298.4378308539329,0.0690605187488711,11.600714285714284,0.0066227528475873
2015-10-29,AZO,2015-10-30,779.56,787.9,776.96,783.23,309000,0,0.0066227528475873,70.81137458714919,11.205022194577737,3.579285635778388,1.0777424032633818,51943410.0,298.6223711601121,0.0799946639810717,11.792857142857136,0.0015054479636395
2015-10-30,AZO,2015-11-02,786.43,789.52,779.74,784.41,280800,0,0.0015054479636395,71.21662080469922,12.310872038843511,3.74810838403533,1.0788838862243972,52224210.0,298.79059188042066,0.0892648010194112,11.408571428571422,0.0010830302969212
2015-11-02,AZO,2015-11-03,783.91,789.68,774.09,785.26,248929,0,0.0010830302969212,71.5233225481448,13.104790041743058,3.6336211095478994,1.0799666177556064,52473139.0,298.93914756028823,0.0974859362146737,12.07642857142856,0.0079023718669628
2015-11-03,AZO,2015-11-04,784.51,795.0,783.46,791.49,286253,0,0.0079023718669628,73.73257699493433,14.074443291402304,3.682619487365715,1.0812160179979036,52759392.0,299.1123240788714,0.1064439070657697,11.81357142857142,-0.0034678311470441
2015-11-04,AZO,2015-11-05,790.99,796.77,786.1,788.75,227072,0,-0.0034678311470441,71.1192672111728,14.45517511616208,3.2506810497003933,1.0822510903145266,52532320.0,299.24976627968016,0.1099840314700949,11.80642857142856,0.008383146548464
2015-11-05,AZO,2015-11-06,789.25,797.97,788.15,795.39,193900,0,0.008383146548464,73.56450515164235,15.118424550191436,3.131144386983797,1.083470125669105,52726220.0,299.36785641389207,0.1139422241612,11.763571428571415,0.002385916695542
2015-11-06,AZO,2015-11-09,792.8,803.25,792.8,797.29,370200,0,0.002385916695542,74.23668406096054,15.617341633260708,2.904049176042456,1.084666844597443,53096420.0,299.59495806709526,0.1167920334246672,11.857857142857132,-0.0174729421128865
2015-11-09,AZO,2015-11-10,796.55,798.41,780.8,783.48,244882,0,-0.0174729421128865,61.913863995234635,14.728603260927343,1.612248642967273,1.0851956719430114,52851538.0,299.74199042676275,0.1157785809232978,12.675714285714273,0.007844274329521
2015-11-10,AZO,2015-11-11,782.05,791.73,780.86,789.65,163800,0,0.007844274329521,64.73071794622945,14.356644669943307,0.9922320415865896,1.0859130758572728,53015338.0,299.84025975737626,0.1137768591124391,12.830714285714269,-0.0030058427253335
2015-11-11,AZO,2015-11-12,789.65,793.49,785.01,787.28,93700,0,-0.0030058427253335,62.809096539810795,13.712555806124556,0.2785145422142694,1.0864582017697828,52921638.0,299.8965918518082,0.1044614388068726,12.2492857142857,-0.0154500062005756
2015-11-12,AZO,2015-11-13,777.0,783.99,774.27,775.21,315400,0,-0.0154500062005756,54.014579215484,12.088810333832155,-1.0761847440625036,1.0864428947447426,52606238.0,300.08193706308344,0.0955703264434625,12.53142857142856,-0.0260851401233729
2015-11-13,AZO,2015-11-16,789.25,789.61,746.0,755.25,470400,0,-0.0260851401233729,43.23378669397877,9.086630145183335,-3.2626919461690616,1.0855741105172143,52135838.0,300.34989087658244,0.0892959660048233,14.841428571428562,0.0265107406456766
2015-11-16,AZO,2015-11-17,753.14,775.71,751.3,775.54,303500,0,0.0265107406456766,53.41293101839805,8.249518827635825,-3.279842610973258,1.085542491989306,52439338.0,300.52406190901803,0.0812097237414573,15.477142857142852,-0.003280512325036
2015-11-17,AZO,2015-11-18,780.3,782.0,767.55,773.0,197200,0,-0.003280512325036,52.152177620366395,7.297029689071451,-3.385865399630106,1.085371573209848,52242138.0,300.6387750160584,0.0727071521502024,15.087857142857144,0.0133005462520742
2015-11-18,AZO,2015-11-19,772.41,784.15,770.51,783.35,169700,0,0.0133005462520742,56.64307870558656,7.2932615071298414,-2.711706865257373,1.0855945189072207,52411838.0,300.7385204316421,0.0616540014852318,15.280714285714293,-0.0054915301119264
2015-11-19,AZO,2015-11-20,783.0,786.19,777.17,779.06,155813,0,-0.0054915301119264,54.36538457506624,6.864972914359214,-2.5119963664224,1.0855938320239873,52256025.0,300.830348000618,0.0578589155905609,15.226428571428585,0.0060913374258628
2015-11-20,AZO,2015-11-23,784.36,785.84,780.19,783.82,215100,0,0.0060913374258628,56.457548792362125,6.830900963734393,-2.0368546536377767,1.0857495704865925,52471125.0,300.957712164785,0.053788211964451,14.597142857142885,-0.00302823386523
2015-11-23,AZO,2015-11-24,783.35,787.98,776.36,781.45,143600,0,-0.00302823386523,55.10297551803519,6.537301561236404,-1.8643632449086136,1.085763553753883,52327525.0,301.04246413481883,0.0514218292715134,14.602857142857172,-0.0022932410713667
2015-11-24,AZO,2015-11-25,777.12,782.7,771.74,779.66,165600,0,-0.0022932410713667,54.0482213289879,6.089982353453252,-1.8493459621534136,1.0856668216111751,52161925.0,301.1393716513034,0.0464517566055018,14.623571428571465,0.008213362474103
2015-11-25,AZO,2015-11-27,778.93,790.67,778.93,786.09,148600,0,0.008213362474103,57.21630825783871,6.183051551304629,-1.4050214114416288,1.0857984924087134,52310525.0,301.22760918931897,0.0462715068206514,14.760714285714316,-0.0001653891419437
2015-11-27,AZO,2015-11-30,784.98,789.5,781.75,785.96,104400,0,-0.0001653891419437,57.13054915587261,6.1751365176974105,-1.1303491560390784,1.0858806722216847,52206125.0,301.2896467459782,0.0463924161042473,14.56785714285717,-0.0027902905861441
2015-11-30,AZO,2015-12-01,786.39,793.82,778.87,783.77,391500,0,-0.0027902905861441,55.618163728089506,5.923862499712413,-1.1052985392192607,1.085832612464415,51814625.0,301.5220261773483,0.0463746703599763,14.377857142857172,-0.0057965242498475
2015-12-01,AZO,2015-12-02,786.04,792.42,773.78,779.24,237048,0,-0.0057965242498475,52.5209886992001,5.298119465681793,-1.3848332585999046,1.0855666905863746,51577577.0,301.66155330210916,0.0465059766566049,14.932857142857172,-0.0130590797796068
2015-12-02,AZO,2015-12-03,780.06,786.29,767.0,769.13,302747,0,-0.0130590797796068,46.32133026695027,3.940991795536093,-2.1935687429964847,1.0848692452346294,51274830.0,301.836787300677,0.0477924094984245,15.705000000000023,-0.0154081004394986
2015-12-03,AZO,2015-12-04,770.37,770.9,753.08,757.37,275887,0,-0.0154081004394986,40.35421265774027,1.8946838853588588,-3.391901322538975,1.0836963823153836,50998943.0,301.99173586735105,0.0544842987259232,16.04857142857145,0.0047683116769817
2015-12-04,AZO,2015-12-07,759.59,761.65,754.24,760.99,401000,0,0.0047683116769817,42.79701430425333,0.5586342818255616,-3.7823607408578175,1.0826933503558336,51399943.0,302.21603466962694,0.0554730837329719,13.46285714285716,-0.0116578549398297
2015-12-07,AZO,2015-12-08,760.0,763.31,748.56,752.17,413900,0,-0.0116578549398297,38.64424372791039,-1.1980841742968096,-4.431263357584151,1.0813502820045489,50986043.0,302.4451509733041,0.0583696123721542,12.772857142857154,0.0567498825485642
2015-12-08,AZO,2015-12-09,768.37,798.6,754.87,796.09,571073,0,0.0567498825485642,59.64389681726187,0.942812581439739,-1.832293281478082,1.0818104731693985,51557116.0,302.78079313271553,0.0622341802373263,15.05714285714287,-0.0155456007387463
2015-12-09,AZO,2015-12-10,794.0,800.87,775.5,783.81,522200,0,-0.0155456007387463,54.07145454735637,1.6298079019576337,-0.91623836876815,1.081717237318038,51034916.0,303.0895593186436,0.0609100682835415,15.895000000000014,-0.0078386568513401
2015-12-10,AZO,2015-12-11,786.09,786.31,775.64,777.69,217700,0,-0.0078386568513401,51.489571397714464,1.6612736613154766,-0.7078180875282456,1.0813474630083506,50817216.0,303.21634392990035,0.0595421951072639,16.012857142857147,-0.0284453537676893
2015-12-11,AZO,2015-12-14,765.0,790.74,749.02,755.88,239700,0,-0.0284453537676893,43.515169230409185,-0.072834631624346,-1.9535411043744544,1.0800853839205722,50577516.0,303.3515700595373,0.0639610078375319,18.50857142857143,0.0060934782775096
2015-12-14,AZO,2015-12-15,755.88,761.61,748.04,760.5,224937,0,0.0060934782775096,45.44270600458155,-1.0620894522281787,-2.35423673998263,1.0790387554431304,50802453.0,303.4760625476726,0.0619261854276703,18.647857142857145,0.0010513866128192
2015-12-15,AZO,2015-12-16,764.04,764.61,756.03,761.3,207400,0,0.0010513866128192,45.787691973898376,-1.7612254005391603,-2.4426981506348895,1.078043688818998,51009853.0,303.5917833062686,0.0640302942898939,18.477857142857147,0.0044430246288381
2015-12-16,AZO,2015-12-17,765.97,766.41,751.84,764.69,231400,0,0.0044430246288381,47.30819089195091,-2.0184831902353153,-2.1599647522648353,1.077201955430375,51241253.0,303.720920074923,0.0650530047496554,18.68,-0.012342261936972
2015-12-17,AZO,2015-12-18,762.73,763.5,753.3,755.31,246000,0,-0.012342261936972,43.65936255282659,-2.9452978893962154,-2.469423561140588,1.0759937360856011,50995253.0,303.85704147155616,0.0675957418662406,18.940000000000005,-0.0179407559829469
2015-12-18,AZO,2015-12-21,759.91,759.91,741.57,741.88,393800,0,-0.0179407559829469,39.01900791817743,-4.709209144985039,-3.3866678533835293,1.07427548490443,50601453.0,304.0701753739795,0.0760397469537875,19.182142857142853,0.0014412426812702
2015-12-21,AZO,2015-12-22,749.3,752.0,735.52,742.95,249700,0,0.0014412426812702,39.570092373187784,-5.952168571500579,-3.703701823919256,1.0726551845194474,50851153.0,304.2039053280179,0.0810064235971635,19.02785714285714,0.0025138307463713
2015-12-22,AZO,2015-12-23,747.0,748.59,739.05,744.82,171693,0,0.0025138307463713,40.58072550599306,-6.708992411972872,-3.568420531513239,1.071160754726456,51022846.0,304.2959492218488,0.084208909467864,18.331428571428575,-0.0006312241256616
2015-12-23,AZO,2015-12-24,747.76,749.02,741.79,744.35,130400,0,-0.0006312241256616,40.39785618375358,-7.262982686850364,-3.2979286451125844,1.069692626371057,50892446.0,304.3659733679652,0.0868216946439892,17.575000000000014,-0.0051046975641105
2015-12-24,AZO,2015-12-28,743.85,744.3,734.55,740.56,114934,0,-0.0051046975641105,38.87648874529851,-7.916587800365846,-3.161227006902453,1.0681168012306954,50777512.0,304.4269388530122,0.0876359303373139,17.745714285714307,0.0017673689023998
2015-12-28,AZO,2015-12-29,739.88,742.01,734.96,741.87,121513,0,0.0017673689023998,39.72148562900839,-8.233952629469172,-2.782873468804623,1.0666440067616332,50899025.0,304.4913474137825,0.0863475684701722,17.195714285714303,0.0098052494107719
2015-12-29,AZO,2015-12-30,743.29,753.01,742.87,749.18,558120,0,0.0098052494107719,44.345093899443086,-7.805632166464989,-1.8836424046403517,1.0655106517305315,51457145.0,304.79287423706296,0.0825852278959261,14.675000000000011,0.0013205724398875
2015-12-30,AZO,2015-12-31,745.38,755.08,745.38,750.17,141701,0,0.0013205724398875,44.960827548923525,-7.302126024037648,-1.1041090097704078,1.064446563821044,51598846.0,304.86968380868734,0.0793526411287294,13.5557142857143,-0.0110719055018616
2014-12-31,BBY,2015-01-02,35.51,35.754,35.169,35.187,3150740,0,-0.0102071996687512,60.192861320354254,0.839395708312729,0.0597309285763256,1.1182054763134832,383377344.0,24.79013518958592,0.1588417380756987,0.9885714285714288,-0.0049287146967369
2015-01-02,BBY,2015-01-05,35.356,35.493,34.455,35.014,4308705,0,-0.0049287146967369,58.5625640447609,0.7931471723587933,0.0107859140979118,1.1190066536122238,379068639.0,24.793386071040985,0.154541880440911,0.975214285714286,-0.0260694382000452
2015-01-05,BBY,2015-01-06,34.797,34.942,34.058,34.113,5376934,0,-0.0260694382000452,50.83954909227688,0.6759992063281146,-0.0850896415462134,1.1188513696832607,373691705.0,24.79719491167155,0.1472540831936329,0.974928571428572,-0.0090698227680542
2015-01-06,BBY,2015-01-07,33.985,34.283,33.074,33.805,7507391,0,-0.0090698227680542,48.48563561896473,0.5519431166308166,-0.1673165849948091,1.118357064113013,366184314.0,24.802146933858033,0.1350062727546072,1.0045714285714291,0.028462540126572
2015-01-07,BBY,2015-01-08,34.283,35.059,34.283,34.781,6018730,0,0.028462540126572,55.514582482482105,0.5263157743707652,-0.1543551418038885,1.118763734141337,372203044.0,24.806551961583853,0.1298375861676858,0.9986428571428576,0.0148966854946401
2015-01-08,BBY,2015-01-09,35.195,35.447,34.933,35.303,9369225,0,0.0148966854946401,58.75595216154377,0.5418804973935707,-0.1110323350248664,1.1195900582809315,381572269.0,24.813761107582508,0.1257683620820119,0.9295714285714292,-0.0271912702598751
2015-01-09,BBY,2015-01-12,35.133,35.133,33.858,34.356,6507195,0,-0.0271912702598751,51.434022623151535,0.4723556450907082,-0.144445749862183,1.1194206765559325,375065074.0,24.8183882585806,0.1137388976196103,0.9425000000000006,0.0267096088018955
2015-01-12,BBY,2015-01-13,34.879,35.493,34.797,35.286,9017623,0,0.0267096088018955,57.0893347229446,0.4866896708352968,-0.1040893792940756,1.1200855289229317,384082697.0,24.825287327768,0.1074726701479713,0.9707857142857148,0.0002550261415615
2015-01-13,BBY,2015-01-14,35.946,36.063,34.815,35.295,9589822,0,0.0002550261415615,57.14134716012666,0.4930916605686875,-0.078149911648548,1.1206684897969297,393672519.0,24.832754750335777,0.1014264574975312,0.9760000000000006,0.0204995891539312
2015-01-14,BBY,2015-01-15,34.924,36.106,34.843,36.026,12448941,0,0.0204995891539312,61.24977561985905,0.5508015766211329,-0.0163519964768821,1.1218531987703553,406121460.0,24.84267783370189,0.0982856955700714,0.995428571428572,-0.1514479567494608
2015-01-15,BBY,2015-01-16,31.712,32.18,29.942,30.963,44962605,0,-0.1514479567494608,35.71393528505243,0.1858529173844871,-0.3050405245708223,1.1181576992269937,361158855.0,24.863088861860252,0.1250793592451984,1.357142857142858,0.0199210411959568
2015-01-16,BBY,2015-01-20,31.043,31.62,30.176,31.586,11273151,0,0.0199210411959568,39.079617268169464,-0.0524954956058749,-0.4347111500489476,1.1151844347973103,372432006.0,24.86826710643607,0.1489580315039726,1.416357142857144,-0.0275722375422491
2015-01-20,BBY,2015-01-21,31.702,31.729,30.626,30.727,7685640,0,-0.0275722375422491,36.260700656340674,-0.307161682471758,-0.5515018695318645,1.1115019678037308,364746366.0,24.87173622195257,0.1818976410964942,1.4292857142857154,0.0017233815051195
2015-01-21,BBY,2015-01-22,30.6,31.053,30.384,30.78,7771100,0,0.0017233815051195,36.564740177123426,-0.4989581344895129,-0.5946386572396956,1.1080064357146364,372517466.0,24.87507582380342,0.2059370289973033,1.4357857142857158,0.0228684169114875
2015-01-22,BBY,2015-01-23,30.889,31.512,30.565,31.492,7695952,0,0.0228684169114875,40.65980279393037,-0.586742156617504,-0.5459381434941493,1.105312638177971,380213418.0,24.878633278761765,0.2169807738594262,1.4616428571428586,0.0034868644070865
2015-01-23,BBY,2015-01-26,31.512,31.972,31.433,31.602,5335076,0,0.0034868644070865,41.29037741453082,-0.6400573630526196,-0.4794026799434119,1.1028136367689974,385548494.0,24.881284195609588,0.2221329921505805,1.4260000000000013,0.0231462854264447
2015-01-26,BBY,2015-01-27,31.602,32.397,31.458,32.342,5041438,0,0.0231462854264447,45.48710219112815,-0.6155030961507606,-0.3638787304332423,1.1010959990367626,390589932.0,24.88393358599438,0.22383539640879,1.4247857142857152,-0.0120380320535069
2015-01-27,BBY,2015-01-28,31.828,32.224,31.647,31.955,4188972,0,-0.0120380320535069,43.72670026697038,-0.6201229372259291,-0.2947988572067286,1.0990566641718362,386400960.0,24.886095618528675,0.2251154250179286,1.3880714285714293,-0.0076335049546675
2015-01-28,BBY,2015-01-29,32.18,32.558,31.712,31.712,5908787,0,-0.0076335049546675,42.611556267186735,-0.6360601581568943,-0.248588862510155,1.0968486212478814,380492173.0,24.889165498021637,0.226172180907075,1.3589285714285724,0.0269113597552956
2015-01-29,BBY,2015-01-30,31.873,32.694,31.702,32.577,5087180,0,0.0269113597552956,47.72241932532,-0.5722951869984527,-0.1478591130813707,1.0955278869578473,385579353.0,24.89192917854593,0.21965344682154,1.3822142857142865,-0.0249267008273553
2015-01-30,BBY,2015-02-02,32.469,32.804,31.611,31.775,8061825,0,-0.0249267008273553,43.82534997824565,-0.5797922017660753,-0.1242849022791945,1.0934759840411754,377517528.0,24.896151018597795,0.2169316482998295,1.3642142857142865,-0.0065358677952581
2015-02-02,BBY,2015-02-03,31.719,32.134,30.808,31.568,9025525,0,-0.0065358677952581,42.85266068787313,-0.595571433259046,-0.1120513070177322,1.0912923142038755,368492003.0,24.900502797628462,0.214315045081357,1.3777142857142866,0.0276181252525589
2015-02-03,BBY,2015-02-04,31.791,32.497,31.449,32.452,6796611,0,0.0276181252525589,48.14564471191838,-0.5306284216565658,-0.0376866363322015,1.0900149522012044,375288614.0,24.90408808021628,0.2122925185342426,1.3634285714285717,0.0071541825318743
2015-02-04,BBY,2015-02-05,32.19,32.864,32.19,32.685,5613651,0,0.0071541825318743,49.47398085509217,-0.4551132026328943,0.0302628661531759,1.088983879399946,380902265.0,24.90722961203755,0.2107718288867428,1.3213571428571431,-0.0033097391618199
2015-02-05,BBY,2015-02-06,32.642,32.847,32.162,32.577,4568671,0,-0.0033097391618199,48.849334912051965,-0.3993777666156788,0.0687986417363131,1.0878651966922126,376333594.0,24.909767468432527,0.2033341830810711,0.935714285714286,0.0345439254529158
2015-02-06,BBY,2015-02-09,33.101,33.894,33.01,33.722,9001437,0,0.0345439254529158,55.29385658451731,-0.2598200572960323,0.1666850808447677,1.0878451792513164,385335031.0,24.915427129624284,0.1917810162944467,0.9266428571428572,-0.0077399767203171
2015-02-09,BBY,2015-02-10,33.446,33.697,33.01,33.462,4523454,0,-0.0077399767203171,53.64117115051221,-0.1682598000536188,0.206596270469745,1.0875431077934792,380811577.0,24.91821828044245,0.186947954530967,0.8987142857142862,0.0265990381403381
2015-02-10,BBY,2015-02-11,33.661,34.535,33.505,34.364,6358387,0,0.0265990381403381,58.29797875832407,-0.02265264922206,0.2817627370410431,1.0880666410307316,387169964.0,24.922483308778755,0.177865712654191,0.9275714285714286,0.0047610842999141
2015-02-11,BBY,2015-02-12,34.121,34.635,34.075,34.528,5469218,0,0.0047610842999141,59.10238569786205,0.1047677982866801,0.3273465476398266,1.088678132494776,392639182.0,24.926259364287432,0.1694327794104516,0.8999285714285712,0.0242630350393663
2015-02-12,BBY,2015-02-13,34.528,35.403,34.448,35.376,7112121,0,0.0242630350393663,63.06921844324107,0.2710514218529383,0.3949041369648678,1.0900130002091375,399751303.0,24.931508087829865,0.1592323310089375,0.9296428571428568,-0.0020656779512368
2015-02-13,BBY,2015-02-17,35.23,35.348,34.933,35.303,5327064,0,-0.0020656779512368,62.50715243606199,0.3924183471900022,0.4130168498415454,1.0911693476456898,394424239.0,24.93548196686871,0.1709450552929647,0.8942142857142851,0.0043245449609652
2015-02-17,BBY,2015-02-18,35.259,35.52,34.988,35.456,3028351,0,0.0043245449609652,63.246455246522025,0.4952395183550493,0.412670416805274,1.0923670724133865,397452590.0,24.937767557348785,0.1835441435138688,0.8825714285714282,-0.0040979609964756
2015-02-18,BBY,2015-02-19,35.403,35.403,34.871,35.311,3681369,0,-0.0040979609964756,61.998732769853106,0.5585867092296013,0.3808140861438608,1.093325671590632,393771221.0,24.940510858497536,0.183847439585734,0.863928571428571,0.0002831577774043
2015-02-19,BBY,2015-02-20,35.311,35.627,35.195,35.321,3383871,0,0.0002831577774043,62.05433096638909,0.6026497595247093,0.339901709151175,1.094201726301146,397155092.0,24.943076889085503,0.1804058331213092,0.8239285714285712,0.0038148032190713
2015-02-20,BBY,2015-02-23,35.348,35.529,34.951,35.456,4787936,0,0.0038148032190713,62.84464998622714,0.6410735196188853,0.3026603753962807,1.0951150799692722,401943028.0,24.94668149816713,0.1809234929967866,0.7799999999999999,-0.0073884640647237
2015-02-23,BBY,2015-02-24,35.52,35.61,34.825,35.195,4435815,0,-0.0073884640647237,60.23270509468366,0.64305141120699,0.2437106135875084,1.0956965271951888,397507213.0,24.94998593582793,0.1774388225934473,0.7413571428571425,-0.0189307245191588
2015-02-24,BBY,2015-02-25,35.104,35.24,34.247,34.535,4880100,0,-0.0189307245191588,54.10850535084482,0.584623247508695,0.1482259599113706,1.095595070730126,392627113.0,24.9534290928234,0.1743429623211997,0.7374285714285713,0.0011286519596588
2015-02-25,BBY,2015-02-26,34.564,34.888,34.328,34.574,4468190,0,0.0011286519596588,54.40352679589818,0.5352949340982533,0.0791181172007431,1.0954928115806088,397095303.0,24.956554425469495,0.1672801379818857,0.7292857142857139,-0.0198639469294149
2015-02-26,BBY,2015-02-27,34.574,34.744,33.849,33.894,5461089,0,-0.0198639469294149,48.54371844188719,0.4363021536872438,-0.0158997305682131,1.0947266402778255,391634214.0,24.960199526316636,0.1554094500275231,0.7442857142857139,0.0145568946706444
2015-02-27,BBY,2015-03-02,34.121,34.481,33.652,34.391,5158728,0,0.0145568946706444,52.56519581638226,0.3934183268274793,-0.0470268459423821,1.0944166704995768,396792942.0,24.96364477200531,0.1501047645073029,0.7094285714285711,0.0138606359811898
2015-03-02,BBY,2015-03-03,34.481,35.095,34.346,34.871,7183031,0,0.0138606359811898,56.13112914288835,0.3936270855347601,-0.037454469788081,1.0945231501373072,403975973.0,24.96874777928118,0.1361729491603355,0.7120714285714281,0.0140953684097711
2015-03-03,BBY,2015-03-04,35.584,36.026,34.888,35.366,13055395,0,0.0140953684097711,59.51144317787437,0.4287920436611543,-0.0018316093293495,1.0950372889969702,417031368.0,24.978628896517645,0.1165929360094557,0.7179285714285716,0.0154876559637591
2015-03-04,BBY,2015-03-05,35.654,36.091,35.259,35.918,8616892,0,0.0154876559637591,62.94081820613935,0.4954906057982313,0.0518935622461819,1.0959886639245604,425648260.0,24.985345713311855,0.108554990799944,0.7373571428571434,-0.0040171900254906
2015-03-05,BBY,2015-03-06,35.901,36.063,35.557,35.774,5217860,0,-0.0040171900254906,61.47793368715273,0.5306135179478133,0.0696131795166111,1.096715389857441,420430400.0,24.989424780767013,0.0984243672505191,0.705285714285715,0.0019827147337814
2015-03-06,BBY,2015-03-09,35.835,36.55,35.647,35.845,5821184,0,0.0019827147337814,61.94754748911984,0.5577484090285623,0.077398456477888,1.0974257795962437,426251584.0,24.99406273647047,0.0819057679219662,0.7381428571428579,0.0030084426155751
2015-03-09,BBY,2015-03-10,35.809,35.997,35.51,35.953,4009776,0,0.0030084426155751,62.69258228733398,0.5812672164675732,0.080733811133519,1.098153956419888,430261360.0,24.997199004633988,0.0787577364062058,0.734928571428572,0.0035538810761786
2015-03-10,BBY,2015-03-11,35.664,36.113,35.278,36.081,5889866,0,0.0035538810761786,63.60216123393388,0.6032803309400947,0.0821975404848324,1.0989166058001865,436151226.0,25.00180420332638,0.0703527950290535,0.752785714285715,0.0061890618356206
2015-03-11,BBY,2015-03-12,36.189,36.647,36.106,36.305,5452496,0,0.0061890618356206,65.20110572259546,0.6315210293907612,0.088350591148399,1.0997984616898628,441603722.0,25.006272027201167,0.072196462045374,0.762357142857143,0.0067257133635773
2015-03-12,BBY,2015-03-13,36.151,37.1,36.151,36.55,4626612,0,0.0067257133635773,66.91315363265335,0.6659942714316998,0.0982590665514701,1.1008112698951131,446230334.0,25.01014304772209,0.0759597699111729,0.7888571428571426,0.001011799859347
2015-03-13,BBY,2015-03-16,36.92,37.056,36.386,36.587,4625837,0,0.001011799859347,67.17579612664375,0.6883651103933275,0.0965039244104782,1.101758799237928,450856171.0,25.014036198546233,0.0817816261854574,0.7806428571428567,0.0267523976772526
2015-03-16,BBY,2015-03-17,36.839,37.685,36.839,37.579,5163133,0,0.0267523976772526,73.2961683063819,0.7771814074670473,0.1482561771873585,1.1035058781336538,456019304.0,25.01863588293549,0.0976045342816117,0.7881428571428566,0.000212862199138
2015-03-17,BBY,2015-03-18,37.389,37.912,37.245,37.587,5435990,0,0.000212862199138,73.33934183006477,0.8385482338642163,0.1676984028676219,1.1051198800657422,461455294.0,25.023558674519,0.1098522793514135,0.7957857142857142,0.0031344657230848
2015-03-18,BBY,2015-03-19,37.469,37.84,36.856,37.705,4452241,0,0.0031344657230848,74.0068843839097,0.8864846564390376,0.1725078603539546,1.1067059218870383,465907535.0,25.0275510346224,0.1203611679121119,0.8021428571428569,-0.0040660725459426
2015-03-19,BBY,2015-03-20,37.65,37.785,37.334,37.552,3805934,0,-0.0040660725459426,71.50682852203717,0.9017341652205744,0.150205895308393,1.1080217201746612,462101601.0,25.030986492803738,0.127146131254394,0.7751428571428564,-0.0017857861536423
2015-03-20,BBY,2015-03-23,37.799,37.799,37.056,37.485,7332791,0,-0.0017857861536423,70.38551022202593,0.8980608838930593,0.1172260911847022,1.1091584856720835,454768810.0,25.0375419335916,0.1322263975222809,0.7747142857142849,0.0017857861536422
2015-03-23,BBY,2015-03-24,37.552,38.093,37.468,37.552,4032025,0,0.0017857861536422,70.87732028503876,0.8902933742046315,0.0875668651970196,1.110244934576191,458800835.0,25.04121835970045,0.1355224577959655,0.736857142857142,-0.0002396963857271
2015-03-24,BBY,2015-03-25,37.571,37.726,37.093,37.543,4664116,0,-0.0002396963857271,70.70745261212754,0.8733439763096484,0.0564939738416292,1.1112154798406255,454136719.0,25.04538445000256,0.1329259287365071,0.7226428571428559,-0.0356270396321559
2015-03-25,BBY,2015-03-26,37.414,37.543,36.192,36.229,5678025,0,-0.0356270396321559,51.35539782875826,0.7452913827872578,-0.0572468957446091,1.1109172774525211,448458694.0,25.05012594697675,0.1252943680918765,0.7829999999999987,-0.0262319291658063
2015-03-26,BBY,2015-03-27,35.996,36.054,35.273,35.291,5649298,0,-0.0262319291658063,42.42831040857399,0.5616457168333966,-0.1927140493587763,1.1097527464665042,442809396.0,25.054386574047516,0.1117034166729816,0.7867857142857128,0.0020381018745762
2015-03-27,BBY,2015-03-30,35.482,35.687,34.767,35.363,5115249,0,0.0020381018745762,43.24386094060554,0.4171068535722995,-0.2698023300958988,1.1086637879118864,447924645.0,25.058143278932494,0.1026084591857193,0.8177142857142837,0.0070165839118702
2015-03-30,BBY,2015-03-31,35.326,36.153,35.326,35.612,4533323,0,0.0070165839118702,46.08817450156517,0.3189740478426941,-0.2943481086604034,1.1078038060780706,452457968.0,25.06160862653905,0.0967002584455758,0.817142857142855,-0.0250787929554422
2015-03-31,BBY,2015-04-01,35.575,35.575,34.693,34.73,5959302,0,-0.0250787929554422,38.691534193398525,0.1680953647457954,-0.3561814334058416,1.1061596145162764,446498666.0,25.065861981416855,0.1025639462157276,0.8423571428571413,-0.0155244322059232
2015-04-01,BBY,2015-04-02,34.583,34.767,33.94,34.195,6681489,0,-0.0155244322059232,35.02012672622382,0.0052918909263368,-0.4151879257802402,1.1040794809188983,439817177.0,25.07029135061141,0.1164356609726876,0.8336428571428561,0.0268336931038504
2015-04-02,BBY,2015-04-06,34.279,35.207,34.205,35.125,4649752,0,0.0268336931038504,44.82175771003374,-0.0481329605382114,-0.3748902217958308,1.102883709095477,444466929.0,25.073553164676127,0.1197275638703513,0.8580714285714279,-0.0002847380429259
