Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2017-02-09,AZO,2017-02-10,743.65,749.01,739.35,745.94,444648,0,0.277021461016293,-0.5894161383112919,-9.423865885002353,3.8623845673825863,-0.930274591513897,-0.3435069897525629,7.289661764315797,0.1559944690115039,7.654562000098226,-0.0071169889866944
2017-02-10,AZO,2017-02-13,751.61,751.61,738.2,740.65,236467,0,-0.4151412181060782,-0.8458402768680696,-8.470379951968718,5.5786628206312825,-0.9391749325690532,-0.3443161482434113,7.292085413835087,-0.012067487789413365,6.496012995906021,-0.0061757851663979
2017-02-13,AZO,2017-02-14,741.0,741.0,733.188,736.09,173976,0,-0.3675213838600052,-1.0561763093632672,-7.878217036273795,6.00763235033329,-0.9498834939488608,-0.34491147087872126,7.293837443392404,-0.13797326826901044,6.347780223238493,-0.000407641932976
2017-02-14,AZO,2017-02-15,735.0,739.38,732.095,735.79,267484,0,-0.0756844631422076,-1.0701880389906655,-7.343801323227461,6.199927954014412,-0.9601918543616668,-0.34582676540085794,7.296522880918624,-0.32022749868791345,6.215058079315613,0.0050295302221672
2017-02-15,AZO,2017-02-16,735.0,741.36,734.14,739.5,229103,0,0.19940710704895206,-0.8245314349722851,-6.642250667973815,6.7904491988142635,-0.9681186186965086,-0.3450428055344544,7.298837022692223,-0.5186124786754421,6.089345111647608,-0.0028980424654457
2017-02-16,AZO,2017-02-17,743.19,744.885,733.8,737.36,264848,0,-0.20168529102365373,-0.9383138553168655,-6.136462379253081,6.751384626045046,-0.9766879640411322,-0.34594908001666214,7.301513153263215,-0.6888747339352557,6.239703247437582,0.004991859717515
2017-02-17,AZO,2017-02-21,737.66,741.775,734.135,741.05,231329,0,0.19750118279660617,-0.6850420979121435,-5.472189085440755,7.134217454245196,-0.9829606674956474,-0.345157503075569,7.303851143440951,-0.9206713014159452,6.1971959849886895,-0.0005264188120567
2017-02-21,AZO,2017-02-22,745.0,749.99,736.71,740.66,319734,0,-0.08169393226262295,-0.7085162722010242,-4.913599046534558,7.1643579325064515,-0.9890779056243526,-0.34625159011905887,7.307109333682791,-0.9164534287680989,6.414254346429853,-0.007222302547372
2017-02-22,AZO,2017-02-23,743.44,744.91,731.015,735.33,316680,0,-0.4204695159680133,-1.0240857323117738,-4.713310962535173,6.252310576258649,-0.9975096866725225,-0.347335226782449,7.310290185990593,-0.9223649726548369,6.297811579615069,-0.0110903328081447
2017-02-23,AZO,2017-02-24,734.07,734.96,726.12,727.22,347219,0,-0.6161709739357091,-1.4435120497290699,-4.947483361730643,4.387528417216251,-1.0095326005972303,-0.3485233638249703,7.313706567326808,-0.9188919240060435,6.129139144578502,0.0075755343556512
2017-02-24,AZO,2017-02-27,727.0,734.71,723.331,732.75,257417,0,0.32822117708548376,-1.0244724107835317,-4.7762559835972365,3.9549180933018935,-1.0181597906045452,-0.34764251723225875,7.316243202266622,-0.9197589281820722,6.23988412940546,0.0109935960637416
2017-02-27,AZO,2017-02-28,733.76,740.85,730.87,740.85,537186,0,0.501156654473196,-0.48356230907044917,-4.149342916820066,4.799430637318357,-1.0222631438580403,-0.34580433848822734,7.321632821892419,-0.9057442542231943,6.287817850890381,-0.0058210533937962
2017-02-28,AZO,2017-03-01,732.64,752.99,732.29,736.55,603256,0,-0.34957387042153754,-0.7295745280460866,-3.848119468803062,4.624089388924413,-1.0282562961785837,-0.3478685999477766,7.3277258025775165,-0.9183887886520797,6.768963885418291,0.003280202464051
2017-03-01,AZO,2017-03-02,740.01,748.91,736.015,738.97,649582,0,0.11090056246511729,-0.5698216153886705,-3.4393865860035784,4.764713558121126,-1.0326857888993388,-0.34564581710364917,7.3342891968055905,-0.9281325512566839,6.193533125139376,-0.0073888281828346
2017-03-02,AZO,2017-03-03,739.85,739.85,730.44,733.53,276052,0,-0.4288948144925697,-0.8842521943442109,-3.3793010033547444,3.966278523759382,-1.0395582539291408,-0.3465904301774213,7.3370279781818395,-1.015812561508982,6.182228002147648,-0.0113658619845555
2017-03-03,AZO,2017-03-06,731.73,734.03,720.2,725.24,483694,0,-0.6301112634114848,-1.3060047580597602,-3.748327634209558,2.2063600079919636,-1.0501840309110932,-0.34824556644198434,7.341721669278343,-1.0148980476336797,6.201220608773746,-0.0018355592912097
2017-03-06,AZO,2017-03-07,728.0,728.0,720.84,723.91,302662,0,-0.14792937593352892,-1.3693592694241163,-4.07016031869579,0.92173200937385,-1.0608960152187576,-0.34928123538165523,7.3446386598624365,-1.0106129389736211,6.171736848011319,-0.0155784388540099
2017-03-07,AZO,2017-03-08,721.86,726.3,711.0,712.72,495310,0,-0.843244920485959,-1.848798497635724,-4.888532431800456,-1.4033125208200299,-1.076634255583851,-0.3509761200467549,7.349311562779138,-0.9446813810534137,6.534179091126094,0.0069212169549176
2017-03-08,AZO,2017-03-09,711.12,719.82,705.3,717.67,417632,0,0.29511624753107574,-1.473119653526038,-5.20728214956036,-1.9579509381008031,-1.089056866320606,-0.3495470391227782,7.353221790390765,-0.9192370175963157,6.864288682484532,-0.0024274565491336
2017-03-09,AZO,2017-03-10,718.05,721.315,714.56,715.93,334490,0,-0.17787618310241818,-1.5493717278901364,-5.49543502506441,-2.3217192338119226,-1.1016758534931312,-0.35069161922741804,7.356376850046837,-0.8666593320833077,6.66848395226782,0.0015352839103214
2017-03-10,AZO,2017-03-13,717.57,720.93,713.98,717.03,276516,0,0.022617099829654555,-1.4613442702021402,-5.6016062709676095,-2.137258164734231,-1.113049634547039,-0.34974541840761897,7.358983649597404,-0.8577117182410062,6.637281812810651,0.0159385767313693
2017-03-13,AZO,2017-03-14,716.0,730.53,712.78,728.55,367578,0,0.7513459914313534,-0.6366653664159528,-4.996297694159808,-0.1307578805206301,-1.1179863152326355,-0.348487615586299,7.362509217517611,-0.8736734210711308,6.839417411902734,0.0006037570335852
2017-03-14,AZO,2017-03-15,728.22,731.5,724.435,728.99,250630,0,-0.024513133292397293,-0.6082028140261367,-4.444109142779624,1.3356520654929565,-1.1223666921311888,-0.34762999320109794,7.364939521883074,-0.878719365165302,6.53056145176875,-0.0175749016015141
2017-03-15,AZO,2017-03-16,729.15,729.35,711.33,716.29,559602,0,-0.9442551619070572,-1.2668375899628215,-4.655711521058954,0.5131718279884596,-1.132837648490899,-0.34954487650318977,7.370227132176364,-0.8475140990809296,6.928953985997216,0.0077322481838892
2017-03-16,AZO,2017-03-17,713.91,721.96,713.3,721.85,270694,0,0.33615005111237645,-0.898195913728787,-4.468491684264748,0.8972173997556036,-1.1399026074622185,-0.3486185977897891,7.372782891243588,-0.857752620077878,6.805999468339193,0.0122814116822968
2017-03-17,AZO,2017-03-20,723.12,732.09,723.12,730.77,474177,0,0.5663131752741671,-0.3727810618603375,-3.7878818045134603,2.493567375652295,-1.142022859458244,-0.34699602742811064,7.377373295704283,-0.872101131850045,6.817756796250588,-0.0013419512338665
2017-03-20,AZO,2017-03-21,730.26,735.0,726.79,729.79,298785,0,-0.12295547191154517,-0.4275168701304009,-3.267830602657173,3.3511448448400363,-1.1444286820476595,-0.3480184297916038,7.380277636318878,-0.9059844691822979,6.252952851583897,-0.0062955534391257
2017-03-21,AZO,2017-03-22,731.02,732.43,723.67,725.21,318370,0,-0.37358101214906125,-0.6827958418452514,-3.07563123360472,3.180606173785193,-1.148923901130821,-0.3491078494092731,7.383342319661309,-0.9431479825271242,6.065966117300729,0.000193028899783
2017-03-22,AZO,2017-03-23,729.74,731.89,723.39,725.35,282057,0,-0.0452937604319027,-0.6737038164949158,-2.88533596992279,3.0392002521219132,-1.1530236728401069,-0.34814268802754444,7.3860540310245115,-0.9593949116919749,6.024815469610844,0.0002067753393312
2017-03-23,AZO,2017-03-24,724.18,730.29,719.49,725.5,260652,0,-0.044598264771299946,-0.6632583325056015,-2.698156323994018,2.917935129671336,-1.1567402424608422,-0.347250771696908,7.388546557469149,-0.9592843790334314,5.88779737895111,-0.0060000456502431
2017-03-24,AZO,2017-03-27,725.56,727.33,719.25,721.16,187117,0,-0.35862991269370637,-0.9279974879913839,-2.760170340095507,2.1698379053913865,-1.1623616751883727,-0.3478910610790716,7.390322969591611,-0.9635733567269215,5.92940023156067,-0.0097539998028928
2017-03-27,AZO,2017-03-28,716.5,719.14,712.335,714.16,367791,0,-0.5485597351844625,-1.312052673435125,-3.1616342201773935,0.6844565194785487,-1.1711437084658103,-0.3491495927579427,7.39374310133854,-0.9933290632152442,5.636597546074935,0.0039548666298588
2017-03-28,AZO,2017-03-29,712.51,717.02,706.28,716.99,385968,0,0.14503492853410715,-1.0876321134152491,-3.288925838836478,0.21249981225813197,-1.1779569571782815,-0.3478288618128393,7.397311710141534,-1.0207383624942916,5.465664086440015,0.0076001616312173
2017-03-29,AZO,2017-03-30,717.21,724.0,716.661,722.46,267896,0,0.3294671843318426,-0.6779789874399346,-3.0561297559893603,0.7757599261955971,-1.181552862975317,-0.3469121574817304,7.399839061614863,-1.0920928131646086,5.492072853748687,-0.0046894379539673
2017-03-30,AZO,2017-03-31,722.0,723.17,711.22,719.08,334952,0,-0.2923202357539972,-0.883549195439499,-3.026023199146872,0.6967873909075881,-1.1865693307333085,-0.34805831848866436,7.402969380693629,-1.1291661453255293,5.718175313583231,0.0055057588825857
2017-03-31,AZO,2017-04-03,718.28,727.0,716.95,723.05,301246,0,0.22350170737177508,-0.5898137144969843,-2.754626952001961,1.2640432477535368,-1.1892086396405068,-0.3470274949118688,7.405817499834402,-1.132489994601708,5.369977525438031,-0.0314128122289937
2017-04-03,AZO,2017-04-04,720.5,721.465,695.16,700.69,796622,0,-1.6443787655118136,-1.6879992246119615,-3.73176281705468,-1.5442763172870118,-1.2029511427522204,-0.3497534289969489,7.413002974824479,-1.0091081746693782,6.311694270648905,-0.0057537228635118
2017-04-04,AZO,2017-04-05,700.0,705.66,692.9,696.67,499860,0,-0.34616730892794595,-1.8346190847833392,-4.6767769389683,-3.7070053195847437,-1.2179601891753555,-0.3514638831543386,7.417411336320271,-0.8919063867703007,6.0738344829029645,0.0090877241850497
2017-04-05,AZO,2017-04-06,699.0,709.46,697.3,703.03,408846,0,0.4047298221543797,-1.3862136751056315,-5.02034260590267,-3.8657434850829953,-1.2288906942477245,-0.35006486674888077,7.421064129056568,-0.8369065776443991,6.260595114726297,-0.0010531410189777
2017-04-06,AZO,2017-04-07,705.23,707.16,700.0,702.29,235241,0,-0.10834323355785377,-1.4177180550709874,-5.275587573070105,-3.7619725547065244,-1.2395431167900905,-0.3508698300314769,7.423163715387033,-0.786564284562802,6.121315999468217,-0.0026377151306676
2017-04-07,AZO,2017-04-10,702.59,706.41,699.65,700.44,265855,0,-0.18851413270010398,-1.4995461902186984,-5.519200511524607,-3.648564022659989,-1.250493301112545,-0.3517795503331871,7.4255285781958085,-0.7315675180899204,6.0557462861161975,0.0045581527270045
2017-04-10,AZO,2017-04-11,700.52,707.45,700.52,703.64,260149,0,0.17555794950950906,-1.2554432106780824,-5.475794929267207,-2.8079245054590114,-1.2591470919877183,-0.3508893552013686,7.4278526673063,-0.7226384179848495,5.976610425174107,-0.0043440245490596
2017-04-11,AZO,2017-04-12,702.73,702.73,698.01,700.59,193796,0,-0.274844181435715,-1.4053310679504274,-5.548517991687354,-2.438830051962964,-1.268800164635891,-0.35155249922946746,7.429566190271199,-0.7127702738133059,5.846827613229078,-0.0104023378160031
2017-04-12,AZO,2017-04-13,696.16,700.57,692.335,693.34,264965,0,-0.5813621399919726,-1.7341105499664609,-5.940216350792509,-2.9769628095981795,-1.2815518718461003,-0.3524591740700484,7.431873845649102,-0.6412176814887681,5.731741461173296,-0.0070632801976457
2017-04-13,AZO,2017-04-17,693.68,697.92,688.46,688.46,198587,0,-0.41242384321139197,-1.9330638728188392,-6.448240435526425,-3.7114011026950258,-1.2960450859753925,-0.35313871226024873,7.433583281761519,-0.562172755297236,5.794145740087626,-0.0012354024259045
2017-04-17,AZO,2017-04-18,692.33,692.94,686.55,687.61,218174,0,-0.11756467720284039,-1.9673458595439621,-6.822055157049877,-3.9482938613372442,-1.3101319673482363,-0.3538852745483581,7.435446128713895,-0.5366755706533749,5.684033842148209,0.0021210456276813
2017-04-18,AZO,2017-04-19,685.35,691.58,684.48,689.07,262663,0,0.052253481755501666,-1.8324464154217184,-6.960609057992496,-3.523126218648849,-1.322641864746921,-0.35298647684431605,7.437683275236848,-0.5392253245193845,5.519431251388661,0.0122600047131173
2017-04-19,AZO,2017-04-20,693.33,711.345,693.33,697.57,458158,0,0.5652300981530847,-1.1113238510441061,-6.529716821525201,-1.6951616866335963,-1.3300266888560937,-0.35141872136109803,7.44172678259414,-0.5699548273740916,6.19484451940641,0.0124372093319864
2017-04-20,AZO,2017-04-21,699.64,708.3,697.39,706.3,296911,0,0.5741956956105267,-0.5009305602554313,-5.645057156433191,0.9527987745000864,-1.3324013949323754,-0.35040273157530855,7.444369602634044,-0.6242175713144326,6.147815207760827,0.002107363111855
2017-04-21,AZO,2017-04-24,706.08,713.35,705.89,707.79,343822,0,0.05156122029027259,-0.4047467393795899,-4.809405504904239,2.943120593420957,-1.333721295594089,-0.349226218613075,7.44747172144829,-0.6882935457798974,6.030694133566535,0.0205007739128888
2017-04-24,AZO,2017-04-25,713.23,722.69,711.17,722.45,367094,0,0.9821685496243499,0.4023452545271629,-3.3041591827852486,6.284873309119411,-1.327261041692687,-0.3479700719751107,7.450872402125559,-0.6810719556793836,5.443279942916394,-0.0144860359152118
2017-04-25,AZO,2017-04-26,723.99,724.9,711.25,712.06,353487,0,-0.7879752267663765,-0.23153283944972602,-2.65620372240908,6.718373694197783,-1.3262795791810813,-0.34917965727646155,7.454120209225943,-0.686779697478134,5.483526180766942,0.0042881832551887
2017-04-26,AZO,2017-04-27,713.82,719.804,709.85,715.12,443129,0,0.16189895108415378,-0.07419756813587619,-1.9545299700130063,7.205527415186369,-1.3235955818106067,-0.34766332902393093,7.4581752331405085,-0.6938065484104338,5.355280865548783,-0.0158140601655112
2017-04-27,AZO,2017-04-28,713.87,727.15,692.5,703.9,635931,0,-0.8551660873539384,-0.6732829078187165,-1.9967537522139651,5.651619015738433,-1.3266435058738921,-0.3498393999693217,7.46387351504611,-0.7512935865042605,6.5983921897191085,-0.016775816208904
2017-04-28,AZO,2017-05-01,700.51,703.25,688.02,692.19,527250,0,-0.9038257531817891,-1.1818264174227997,-2.648017730133053,2.8172118056087454,-1.3354084177735572,-0.3516435790484313,7.468413172912324,-0.7760986230322513,7.010803076457317,-0.0133802662300099
2017-05-01,AZO,2017-05-02,696.4,697.83,680.0,682.99,362429,0,-0.7320292478103427,-1.5193813230069286,-3.6322809093374335,-0.3203634864945151,-1.3483315004554006,-0.3528837626794652,7.471461313165303,-0.8001974948023673,7.500088799539274,0.0086739663179734
2017-05-02,AZO,2017-05-03,683.27,689.76,680.14,688.94,362883,0,0.3837959068606921,-1.174437292674539,-4.040837548018986,-1.3262363238951838,-1.3573946136219455,-0.3516420255210687,7.474504808534243,-0.7761197643021859,7.680518562487241,0.0118894425679996
2017-05-03,AZO,2017-05-04,689.32,698.39,685.45,697.18,324391,0,0.5464816532914657,-0.7352510757832109,-3.868924719313223,-0.6143027765402815,-1.3615873203477664,-0.35053200284557995,7.477284265200662,-0.7766887703541251,7.892376567352205,0.0105582535438997
2017-05-04,AZO,2017-05-05,696.4,706.57,696.4,704.58,294135,0,0.4791306722278112,-0.377958705334329,-3.2899512541495373,1.018798903584019,-1.361568063110862,-0.3495255121610206,7.479868731923208,-0.7744185925466015,7.924483116648718,0.0010355418723934
2017-05-05,AZO,2017-05-08,705.42,707.5,700.61,705.31,281093,0,-0.0026671505088420124,-0.34325292019405756,-2.7620416875423635,2.1918621479968206,-1.3609853803512464,-0.3485636494585376,7.482351008296575,-0.7701530575229579,7.947093362632167,0.0065993781470842
2017-05-08,AZO,2017-05-09,703.27,711.0,703.27,709.98,202450,0,0.2788329406080841,-0.11883965384791778,-2.0655004955099887,3.5709079908014276,-1.357826347083413,-0.3478708925982896,7.484156387487219,-0.7530246174125149,7.9755822725713195,-0.0041354158707371
2017-05-09,AZO,2017-05-10,711.7,711.7,702.42,707.05,262520,0,-0.26428970803708346,-0.2755644195483337,-1.6588336623290858,3.9167703321189737,-1.3561493322818512,-0.3487692009754311,7.486489451373247,-0.7472393262498178,7.387941979461343,-0.0128393029723308
2017-05-10,AZO,2017-05-11,703.56,703.56,693.28,698.03,378740,0,-0.7046594261963811,-0.724880566752655,-1.8156998489820477,2.7210793893271488,-1.3590408059232313,-0.3500651986699252,7.489769001723062,-0.7459379188806904,7.517272586486703,-0.006006282964435
2017-05-11,AZO,2017-05-12,691.0,696.69,683.26,693.85,331626,0,-0.35894548713311464,-0.9159110773028847,-2.1486049723661558,1.3045778048348053,-1.3637777386669032,-0.3511999785490884,7.492579446979225,-0.7472450019746791,7.8478343827648045,-0.0191047372757175
2017-05-12,AZO,2017-05-15,689.98,691.92,680.06,680.72,304403,0,-1.0216565915000073,-1.4424542840405876,-3.103243219169927,-1.4530676235802336,-1.3749196458620534,-0.35224160495822676,7.495103253992347,-0.7037752221456273,7.7976396366815335,0.0004259287882092
2017-05-15,AZO,2017-05-16,681.16,693.27,679.25,681.01,464476,0,-0.033510282885784455,-1.4245547362568112,-3.8029806432789255,-2.9931873555195976,-1.3851985960591549,-0.35065223012285734,7.498954291638599,-0.6685649781332429,7.814371218709292,-0.0165530414830264
2017-05-16,AZO,2017-05-17,680.04,680.04,668.29,669.83,463295,0,-0.8925545542217554,-1.8161303680543799,-4.919931941277291,-5.315366033109143,-1.4006192104564001,-0.3522375637339642,7.502653653969139,-0.5492354203470179,7.939451099489766,-0.0086665010002252
2017-05-17,AZO,2017-05-18,666.31,672.365,658.39,664.05,545723,0,-0.49353816428867087,-1.9949789303904093,-6.056834185142469,-7.225236160134259,-1.418134894400393,-0.3541049549517716,7.5068991591729155,-0.39168194841023635,7.004517428073926,0.0145610418168921
2017-05-18,AZO,2017-05-19,665.07,677.29,664.32,673.79,335561,0,0.681650158413041,-1.3856383997905666,-6.350866726355058,-6.550909611501769,-1.4295499692539784,-0.3529567100281773,7.509565383883738,-0.3386295431991643,6.885135329281288,-0.0002078014612952
2017-05-19,AZO,2017-05-22,675.32,677.47,667.52,673.65,540633,0,-0.06557361368337428,-1.3908252987287482,-6.519452439762969,-5.683684965364061,-1.4402960679106263,-0.3548066839458184,7.5138717173781515,-0.3035018390721485,6.528797852582048,-0.0212438791617213
2017-05-22,AZO,2017-05-23,671.0,672.55,657.99,659.49,591948,0,-1.1298856273832687,-1.8705593774720546,-7.351655578337184,-6.723783355834274,-1.457733792967887,-0.35683225093969373,7.518438696187052,-0.2789631180851902,6.801929624062174,-0.1260278209153598
2017-05-23,AZO,2017-05-24,607.01,612.99,579.61,581.4,2949369,0,-6.431387629772643,-3.1541175314316234,-12.177271433396326,-17.989721427934814,-1.5151005396342538,-0.36692459773224845,7.535768131510167,0.6458653677954566,9.828989356327055,0.0163601086643965
2017-05-24,AZO,2017-05-25,581.18,598.75,573.8,590.99,1624010,0,0.7726732325106113,-2.7445380414314715,-15.29974533383653,-22.55255776810279,-1.564641601689198,-0.3613674524192758,7.545121540484968,1.0979910649452589,10.497348227597966,0.0272896692507839
2017-05-25,AZO,2017-05-26,594.97,609.85,593.89,607.34,846348,0,1.325650018497542,-2.1052945404933756,-16.683973660252036,-21.66119512329276,-1.6030893719041546,-0.35847136260373047,7.550319478014262,1.3291933188832334,11.038637516441868,0.0135411240260038
2017-05-26,AZO,2017-05-30,605.0,618.0,605.0,615.62,785115,0,0.6300478220227982,-1.806337394411325,-17.130215409543272,-18.497364069343444,-1.6351605318461686,-0.3557848039357454,7.555313524902273,1.4838317395362997,11.276949509107476,-0.0042975810894081
2017-05-30,AZO,2017-05-31,621.8,623.97,611.52,612.98,595450,0,-0.2724943930023001,-1.8537472872108531,-17.431414192889385,-15.587335664130531,-1.666908408999513,-0.35782235430588444,7.559144508490664,1.636920226649869,11.420298468642574,-0.0115843448230671
2017-05-31,AZO,2017-06-01,613.83,616.42,601.5,605.92,884519,0,-0.6411653160313057,-1.9817134177240576,-17.856348741867322,-13.582605739384821,-1.700694318034947,-0.36084906018521107,7.564644689729903,1.787487182630263,11.472302034404517,0.0293703524202383
2017-06-01,AZO,2017-06-02,606.11,625.56,603.11,623.98,639361,0,1.4309213587868317,-1.3193227221224195,-17.0048227733402,-8.64372711655938,-1.7230359220714526,-0.35866125223794015,7.568767444785182,1.8004806664531474,11.819595412710378,-0.0036606552984312
2017-06-02,AZO,2017-06-05,622.9,623.75,613.12,621.7,495805,0,-0.2402693850504474,-1.3692919859596515,-16.271067804367796,-5.0003324701748015,-1.745275871883176,-0.3603578307269263,7.57198510187592,1.7633832065249975,11.687099371247331,-0.0074751916171103
2017-06-05,AZO,2017-06-06,619.18,622.77,612.47,617.07,536292,0,-0.4332643382199967,-1.4734363799787564,-15.765975718042958,-2.683059724209361,-1.768673234513006,-0.3621929503223627,7.575433753239172,1.701512550364518,11.518879141130428,-0.0216069669586463
2017-06-06,AZO,2017-06-07,617.09,617.09,603.0,603.88,464225,0,-1.148255910560502,-1.7548158906153217,-15.912148590341744,-2.530845510452521,-1.7977690147210166,-0.36378146626925634,7.578306360661757,1.616269123703151,11.580831215125095,0.0047743038690744
2017-06-07,AZO,2017-06-08,604.89,612.93,604.05,606.77,451428,0,0.18649403087201927,-1.6384611131273248,-15.690852021472546,-1.4489618895120904,-1.823676555629552,-0.3622367399471619,7.581096240830064,1.4732452412617496,11.358120292188065,-0.0129549886461798
2017-06-08,AZO,2017-06-09,607.41,610.0,596.73,598.96,477292,0,-0.7105124970132837,-1.8074546966317655,-15.76712030789864,-1.3609228056234979,-1.8522926155233195,-0.36386996942279276,7.583971422010516,1.3604492240139137,11.359476906947071,0.0122790511693876
2017-06-09,AZO,2017-06-12,598.91,607.67,594.59,606.36,537966,0,0.5661937460591048,-1.4966738824851589,-15.24699876383731,0.26773648765367053,-1.8752840641479964,-0.36202912162294015,7.587221704653917,1.184343333479841,11.501017046803494,0.0092910926250995
2017-06-12,AZO,2017-06-13,606.52,621.19,606.52,612.02,517310,0,0.4150191677745485,-1.2652589006196253,-14.360344426709231,2.528328928398702,-1.893824199902741,-0.36025895589621815,7.590477290595957,1.0320763914867446,11.463484038470959,9.803120667941448e-05
2017-06-13,AZO,2017-06-14,613.3,617.75,607.01,612.08,324979,0,-0.05010013106257753,-1.2627328360484302,-13.501718270174534,4.2635717588487205,-1.911135524657348,-0.3591469211632642,7.592512862150578,0.8284671756525439,8.336939223878883,-0.0060633061885874
2017-06-14,AZO,2017-06-15,610.26,613.42,605.18,608.38,346892,0,-0.3618305545582113,-1.3688901569131096,-12.879684870274366,5.033604134239986,-1.9293110469239703,-0.3603339392554605,7.594655771605283,0.6686711798945819,7.581304803111832,0.0075815622818464
2017-06-15,AZO,2017-06-16,603.95,616.76,603.18,613.01,455045,0,0.32852615762218895,-1.154749170610826,-11.99627839594699,6.3325371349722905,-1.9437761395741444,-0.358776836042462,7.597486930514357,0.5034857478871979,7.3425406055265565,-0.0318218461418989
2017-06-16,AZO,2017-06-19,609.73,610.45,590.47,593.81,639582,0,-1.6650736742165322,-1.6890933333606228,-12.216441242406901,4.4883133696674475,-1.9676870089382608,-0.3609654002222156,7.601259075205547,0.23080166306082717,7.7739440988908655,0.0051231771541997
2017-06-19,AZO,2017-06-20,597.53,598.61,587.48,596.86,415861,0,0.20414513645860324,-1.546163463522727,-12.086513394569673,3.927639980602908,-1.9884801105757568,-0.35954237942369954,7.603668442953162,-0.1987887766408365,7.714253049494542,-0.0197289108831869
2017-06-20,AZO,2017-06-21,590.89,591.94,580.02,585.2,561337,0,-1.0532364077815677,-1.8398707992954253,-12.485193674964258,2.0979710787225776,-2.014345697111679,-0.3614631996640602,7.606797467432172,-0.5481601113446136,7.8010763940710115,-0.0193068513753698
2017-06-21,AZO,2017-06-22,585.5,587.19,568.07,574.01,711054,0,-1.0318824742649166,-2.089417579768519,-13.267876202455623,-0.3690726723872485,-2.0448167466188325,-0.3638963314818264,7.610591701550811,-0.4711884809967281,7.650492155821208,0.0097431511708023
2017-06-22,AZO,2017-06-23,572.55,582.128,566.63,579.63,702813,0,0.43789089072304505,-1.8129433895232676,-13.426670648015488,-0.7126331066745172,-2.0704411790058073,-0.36149139926537066,7.614331245248575,-0.3926962986578481,7.860224797563733,-0.008054711357676
2017-06-23,AZO,2017-06-26,579.5,581.62,567.9,574.98,632640,0,-0.4625849098039202,-1.9241029454875973,-13.654373815315415,-1.1675239296356499,-2.097087029935459,-0.36365620884831595,7.617672356941742,-0.25866766912040157,8.014878880090565,0.0080202059920882
2017-06-26,AZO,2017-06-27,575.94,585.52,574.08,579.61,295876,0,0.35071916228744493,-1.6876623962847601,-13.427886999677082,-0.344743716263327,-2.1195709886569007,-0.36264376069428916,7.61926935103884,-0.20559138632601318,7.895044576378251,-0.0014503015370365
2017-06-27,AZO,2017-06-28,577.54,588.74,576.0,578.77,282113,0,-0.12843741255628432,-1.7108141814511126,-13.146145276587466,0.45784868637342957,-2.1410973937128666,-0.3636091137005383,7.620801145308531,-0.1566850762019114,8.061908191736146,-0.0169895791452859
2017-06-28,AZO,2017-06-29,576.12,580.03,568.85,569.02,514048,0,-0.9146410042240694,-1.971958696575765,-13.30974883485132,-0.06366111352449391,-2.1666620606526883,-0.3653681172989416,7.623481334147481,-0.04026294433774818,7.967397363525308,-0.0165682585756503
2017-06-29,AZO,2017-06-30,571.44,572.0,557.77,559.67,663019,0,-0.8933244569918366,-2.1963285868577778,-13.798612820834872,-1.3306988606051389,-2.1958778135585963,-0.3676368797623881,7.626778397588844,0.03946322969971294,8.019400929287256,0.0190957285910477
2017-06-30,AZO,2017-07-03,562.53,571.71,560.23,570.46,464923,0,0.9110808384490852,-1.6172105913419583,-13.439492665508485,-0.12874356840011006,-2.217327694410269,-0.3660459753527212,7.629137276055512,0.010235857923799878,7.893235756699582,0.0021888168995055
2017-07-03,AZO,2017-07-05,570.85,575.68,568.06,571.71,227632,0,0.055682342392613514,-1.5526639269182794,-12.939838449748661,1.2000035051842268,-2.2366745803231303,-0.3652670490518471,7.630315843089248,-0.025242023579943276,7.752147821762826,-0.1009178694892076
2017-07-05,AZO,2017-07-06,530.3,543.39,514.47,516.83,1857927,0,-5.160959589580852,-2.6454818506132716,-15.393790040764337,-5.454084391554718,-2.285576028359004,-0.37162462709625277,7.637763981799159,0.5215873852138716,9.96795192814136,-0.0182566990467892
2017-07-06,AZO,2017-07-07,514.01,524.37,503.0,507.48,901523,0,-0.9787504334234524,-2.7661388139471637,-17.653336488807987,-10.269419250082846,-2.337205592048494,-0.3747095183924806,7.641072562261984,0.9955789055339893,10.32021956056358,-0.0120730599034541
2017-07-07,AZO,2017-07-10,503.0,504.885,498.5,501.39,701856,0,-0.6658916618234996,-2.8422509087303207,-19.55721344002268,-13.192405399223142,-2.389618571284305,-0.3771111758827558,7.643470778295602,1.4273252762759159,9.707029689492296,0.0121912841750346
2017-07-10,AZO,2017-07-11,503.0,512.76,501.336,507.54,722521,0,0.5617532097658614,-2.5536091504267344,-20.49388829287895,-13.003720013131542,-2.4358162921431936,-0.37463880552255213,7.6460358457779725,1.6710931036057455,9.720324514130569,-0.015827797133942
2017-07-11,AZO,2017-07-12,508.0,509.4,499.57,499.57,671411,0,-0.8558611038271102,-2.6699402080968313,-21.431380645096187,-12.854907640101738,-2.484102419693127,-0.37693628428914117,7.6483439207916675,1.8783688138262904,9.403328865442534,-0.0129343410100336
