Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2017-02-01,AZO,2017-02-02,728.74,729.56,713.09,714.99,394206,0,-0.0138755116850554,17.606578362812144,-18.104851819771397,-5.641507221232409,1.0021464085612175,45087968.0,346.8535185146419,0.1533880968750821,12.723142857142834,0.0144960259043987
2017-02-02,AZO,2017-02-03,714.24,726.38,713.44,725.43,457332,0,0.0144960259043987,28.29060347431529,-18.05034976725108,-4.46960413496967,1.000498591425644,45545300.0,347.0429404284107,0.1554444890518223,12.911714285714265,-0.0009792091255827
2017-02-03,AZO,2017-02-06,724.93,731.59,722.66,724.72,318848,0,-0.0009792091255827,28.02445615982201,-17.858584913940263,-3.4222714253270823,0.99890215188251,45226452.0,347.17650103849905,0.1559187743994807,12.58599999999998,-0.0058538372682937
2017-02-06,AZO,2017-02-07,723.64,728.98,720.06,720.49,299891,0,-0.0058538372682937,26.42919942507025,-17.842261055489416,-2.724758053500988,0.9972204245535652,44926561.0,347.30099318537634,0.155167677719864,12.68814285714284,0.0016225777577837
2017-02-07,AZO,2017-02-08,721.15,726.48,716.42,721.66,349882,0,0.0016225777577837,27.655867004961976,-17.532807764048016,-1.9322438096476695,0.9956647233345772,45276443.0,347.44549396802284,0.1525373022887317,12.469571428571417,0.0265274798274556
2017-02-08,AZO,2017-02-09,720.5,743.14,717.52,741.06,566519,0,0.0265274798274556,44.25330579262718,-15.542976179425295,0.0460702199800415,0.9949289916703028,45842962.0,347.6869686801085,0.1426435316073133,13.492428571428563,0.0065635743367775
2017-02-09,AZO,2017-02-10,743.65,749.01,739.35,745.94,444648,0,0.0065635743367775,47.51522976986815,-13.417575636721722,1.7371766101468928,0.9944178686675672,46287610.0,347.881608817077,0.1310990331940948,13.411428571428562,-0.0071169889866944
2017-02-10,AZO,2017-02-13,751.61,751.61,738.2,740.65,236467,0,-0.0071169889866944,44.47706469081163,-12.021463238458637,2.506631206727983,0.9937305233469956,46051143.0,347.9847085535117,0.1179314369478535,11.581428571428562,-0.0061757851663979
2017-02-13,AZO,2017-02-14,741.0,741.0,733.188,736.09,173976,0,-0.0061757851663979,41.98496081794355,-11.15440693510766,2.6989500080631696,0.9929035348632004,45877167.0,348.05923821803106,0.1080667625504995,11.347285714285704,-0.000407641932976
2017-02-14,AZO,2017-02-15,735.0,739.38,732.095,735.79,267484,0,-0.000407641932976,41.81894701015331,-10.37190519390549,2.785161399412271,0.992107452640216,45609683.0,348.17347416632373,0.0937872065700324,11.137642857142842,0.0050295302221672
2017-02-15,AZO,2017-02-16,735.0,741.36,734.14,739.5,229103,0,0.0050295302221672,44.72953616127179,-9.34468126340346,3.0499082639314423,0.9914952935848425,45838786.0,348.27191554781547,0.078243811934393,10.939071428571417,-0.0028980424654457
2017-02-16,AZO,2017-02-17,743.19,744.885,733.8,737.36,264848,0,-0.0028980424654457,43.38141902203885,-8.604096346190659,3.0323945449153946,0.9908335100209894,45573938.0,348.3857555871191,0.0649038230641488,11.17657142857142,0.004991859717515
2017-02-17,AZO,2017-02-21,737.66,741.775,734.135,741.05,231329,0,0.004991859717515,46.38223405134593,-7.631454643574443,3.2040289980252883,0.9903490888802629,45805267.0,348.4852114569522,0.0467426420928602,11.109428571428566,-0.0005264188120567
2017-02-21,AZO,2017-02-22,745.0,749.99,736.71,740.66,319734,0,-0.0005264188120567,46.10410728455415,-6.813556390600752,3.217541800799184,0.989876673837229,45485533.0,348.6238117588994,0.047073110957451,11.452285714285711,-0.007222302547372
2017-02-22,AZO,2017-02-23,743.44,744.91,731.015,735.33,316680,0,-0.007222302547372,42.36517646812904,-6.520290734959417,2.808645965152415,0.9892255139309256,45168853.0,348.7591221789754,0.0466099435364938,11.268357142857148,-0.0110903328081447
2017-02-23,AZO,2017-02-24,734.07,734.96,726.12,727.22,347219,0,-0.0110903328081447,37.39572859170632,-6.863170455069849,1.972612996033588,0.9882970221377942,44821634.0,348.9044517790355,0.0468820556981119,11.001928571428582,0.0075755343556512
2017-02-24,AZO,2017-02-27,727.0,734.71,723.331,732.75,257417,0,0.0075755343556512,42.360595023354264,-6.61245604256294,1.778661926832397,0.987630771412742,45079051.0,349.01235780738017,0.0468141262204891,11.17685714285715,0.0109935960637416
2017-02-27,AZO,2017-02-28,733.76,740.85,730.87,740.85,537186,0,0.0109935960637416,48.76940735741508,-5.694517901225026,2.1572800545362485,0.98731388235872,45616237.0,349.2416270802187,0.0479121710827884,11.252571428571432,-0.0058210533937962
2017-02-28,AZO,2017-03-01,732.64,752.99,732.29,736.55,603256,0,-0.0058210533937962,45.854604808327096,-5.253460748880798,2.078669765504382,0.9868510500720166,45012981.0,349.50081666094627,0.0469214761792506,12.012571428571432,0.003280202464051
2017-03-01,AZO,2017-03-02,740.01,748.91,736.015,738.97,649582,0,0.003280202464051,47.74738964225512,-4.654986219279067,2.1417154360848905,0.986508974293656,45662563.0,349.78001718463827,0.0461580557458646,11.10364285714286,-0.0073888281828346
2017-03-02,AZO,2017-03-03,739.85,739.85,730.44,733.53,276052,0,-0.0073888281828346,44.0219525202007,-4.56700775626598,1.783755119278382,0.9859782354545764,45386511.0,349.8965223293781,0.0392883572379733,11.085785714285716,-0.0113658619845555
2017-03-03,AZO,2017-03-06,731.73,734.03,720.2,725.24,483694,0,-0.0113658619845555,39.02494280693838,-5.107343629902289,0.9947353965136588,0.9851576401492144,44902817.0,350.09618746705746,0.0393600090841185,11.115785714285712,-0.0018355592912097
2017-03-06,AZO,2017-03-07,728.0,728.0,720.84,723.91,302662,0,-0.0018355592912097,38.27430573699944,-5.578577221726732,0.4188014437513727,0.9843303873234764,44600155.0,350.22027346134377,0.0396957458670346,11.06921428571428,-0.0155784388540099
2017-03-07,AZO,2017-03-08,721.86,726.3,711.0,712.72,495310,0,-0.0155784388540099,32.59381275033863,-6.776853372338678,-0.6235797654884587,0.9831149725655542,44104845.0,350.419054289703,0.0448614606492763,11.64171428571428,0.0069212169549176
2017-03-08,AZO,2017-03-09,711.12,719.82,705.3,717.67,417632,0,0.0069212169549176,37.04493171105083,-7.243572825127671,-0.8722393746219614,0.982155613445912,44522477.0,350.5853916387916,0.0468550177345515,12.163142857142857,-0.0024274565491336
2017-03-09,AZO,2017-03-10,718.05,721.315,714.56,715.93,334490,0,-0.0024274565491336,36.141481704969095,-7.665491794405398,-1.03532667511975,0.9811810887923468,44187987.0,350.71960486409,0.0509744612277464,11.853857142857148,0.0015352839103214
2017-03-10,AZO,2017-03-13,717.57,720.93,713.98,717.03,276516,0,0.0015352839103214,37.18444883532987,-7.8209497698292125,-0.952627720434851,0.9803027274872954,44464503.0,350.83049562798243,0.0516755036806929,11.80457142857143,0.0159385767313693
2017-03-13,AZO,2017-03-14,716.0,730.53,712.78,728.55,367578,0,0.0159385767313693,46.95541135476925,-6.934645337242955,-0.0530586302788744,0.979921483179086,44832081.0,350.9804699210735,0.0504249097790728,12.123857142857146,0.0006037570335852
2017-03-14,AZO,2017-03-15,728.22,731.5,724.435,728.99,250630,0,0.0006037570335852,47.29264143466053,-6.126120265134091,0.6043731534639925,0.9795832004610528,45082711.0,351.08385274831033,0.0500295618027794,11.636000000000008,-0.0175749016015141
2017-03-15,AZO,2017-03-16,729.15,729.35,711.33,716.29,559602,0,-0.0175749016015141,39.489003339723624,-6.435952527554377,0.2356327128349651,0.9787745614649566,44523109.0,351.3087826415432,0.0524744836183827,12.26528571428572,0.0077322481838892
2017-03-16,AZO,2017-03-17,713.91,721.96,713.3,721.85,270694,0,0.0077322481838892,43.85674451152876,-6.161821650219281,0.40781087213605,0.9782289569247627,44793803.0,351.417502192008,0.0516722990359065,12.071071428571438,0.0122814116822968
2017-03-17,AZO,2017-03-20,723.12,732.09,723.12,730.77,474177,0,0.0122814116822968,50.08196599008673,-5.165259605011215,1.1234983338752933,0.9780652165378642,45267980.0,351.61277361481876,0.0505480980962843,12.089642857142865,-0.0013419512338665
2017-03-20,AZO,2017-03-21,730.26,735.0,726.79,729.79,298785,0,-0.0013419512338665,49.4334450583367,-4.403790656714136,1.5079738257378985,0.9778794224330414,44969195.0,351.73632149148085,0.0478933503237422,11.197500000000009,-0.0062955534391257
2017-03-21,AZO,2017-03-22,731.02,732.43,723.67,725.21,318370,0,-0.0062955534391257,46.408848147738965,-4.122368652701198,1.4315166638006698,0.977532270814625,44650825.0,351.86669019468883,0.0449816018939881,10.902142857142865,0.000193028899783
2017-03-22,AZO,2017-03-23,729.74,731.89,723.39,725.35,282057,0,0.000193028899783,46.51657230379056,-3.843734676307008,1.3681205121558877,0.9772156583519872,44932882.0,351.98204380692033,0.0437086606075942,10.837142857142869,0.0002067753393312
2017-03-23,AZO,2017-03-24,724.18,730.29,719.49,725.5,260652,0,0.0002067753393312,46.640332511658634,-3.569662647208247,1.3137540330037192,0.9769286393802916,45193534.0,352.0880735019952,0.0437173208031996,10.620714285714298,-0.0060000456502431
2017-03-24,AZO,2017-03-27,725.56,727.33,719.25,721.16,187117,0,-0.0060000456502431,43.50364942954808,-3.6604647594847393,0.9783615365817822,0.976494513827548,45006417.0,352.1636403775552,0.043381280882851,10.68642857142859,-0.0097539998028928
2017-03-27,AZO,2017-03-28,716.5,719.14,712.335,714.16,367791,0,-0.0097539998028928,38.95328588182228,-4.248295875832582,0.3124243361871519,0.9758163050442056,44638626.0,352.3091295165062,0.0410499315607434,10.223928571428589,0.0039548666298588
2017-03-28,AZO,2017-03-29,712.51,717.02,706.28,716.99,385968,0,0.0039548666298588,41.612266086697666,-4.434678706295017,0.1008332045797741,0.9752901392948948,45024594.0,352.46093472765534,0.0389024224327471,9.95392857142858,0.0076001616312173
2017-03-29,AZO,2017-03-30,717.21,724.0,716.661,722.46,267896,0,0.0076001616312173,46.46591921338629,-4.093814214990061,0.3533581567077837,0.9750124388104424,45292490.0,352.56844584619955,0.0333118258772633,9.995642857142863,-0.0046894379539673
2017-03-30,AZO,2017-03-31,722.0,723.17,711.22,719.08,334952,0,-0.0046894379539673,44.0302817934701,-4.049731616788449,0.3179526039275169,0.9746250327978092,44957538.0,352.70160663096186,0.0304071431121086,10.35278571428572,0.0055057588825857
2017-03-31,AZO,2017-04-03,718.28,727.0,716.95,723.05,301246,0,0.0055057588825857,47.51051920677361,-3.652348024273806,0.572268957153728,0.9744212072797012,45258784.0,352.8227628998082,0.0301467206697832,9.802785714285717,-0.0314128122289937
2017-04-03,AZO,2017-04-04,720.5,721.465,695.16,700.69,796622,0,-0.0314128122289937,34.49899507361003,-5.0830891067848825,-0.6867777002858784,0.9733599170270872,44462162.0,353.1284261451491,0.0398136436303428,11.290285714285712,-0.0057537228635118
2017-04-04,AZO,2017-04-05,700.0,705.66,692.9,696.67,499860,0,-0.0057537228635118,32.76181330290791,-6.4667969166522425,-1.6563884081225906,0.9722008156217308,43962302.0,353.3159536340487,0.0489963632164344,10.914571428571426,0.0090877241850497
2017-04-05,AZO,2017-04-06,699.0,709.46,697.3,703.03,408846,0,0.0090877241850497,38.074611328126565,-6.9698523583812175,-1.7275550798812525,0.9713566871252588,44371148.0,353.4713399493412,0.0533055792578024,11.209571428571426,-0.0010531410189777
2017-04-06,AZO,2017-04-07,705.23,707.16,700.0,702.29,235241,0,-0.0010531410189777,37.70134105963007,-7.343586936848396,-1.681031726678745,0.9705340340671488,44135907.0,353.5606543471409,0.0572498805263736,10.989571428571423,-0.0026377151306676
2017-04-07,AZO,2017-04-10,702.59,706.41,699.65,700.44,265855,0,-0.0026377151306676,36.73182475711143,-7.70028967568328,-1.630187572410902,0.9696883858041448,43870052.0,353.66125335304025,0.0615588581769288,10.885999999999992,0.0045581527270045
2017-04-10,AZO,2017-04-11,700.52,707.45,700.52,703.64,260149,0,0.0045581527270045,39.624006251053494,-7.636734389292656,-1.253305828816222,0.96902008077781,44130201.0,353.76011788474557,0.0622584500849602,10.760999999999992,-0.0043440245490596
2017-04-11,AZO,2017-04-12,702.73,702.73,698.01,700.59,193796,0,-0.0043440245490596,37.84810458944524,-7.74321689266992,-1.0878306657547894,0.9682746043659802,43936405.0,353.8330095155898,0.0630316157711393,10.555999999999992,-0.0104023378160031
2017-04-12,AZO,2017-04-13,696.16,700.57,692.335,693.34,264965,0,-0.0104023378160031,33.95265876054084,-8.316749145826634,-1.3290903351292016,0.96728983016172,43671440.0,353.9311749720019,0.068637736656769,10.37421428571428,-0.0070632801976457
2017-04-13,AZO,2017-04-17,693.68,697.92,688.46,688.46,198587,0,-0.0070632801976457,31.595419534723906,-9.060607758461517,-1.6583591582112651,0.966170564860528,43472853.0,354.00389275204367,0.0748308793121112,10.4727857142857,-0.0012354024259045
2017-04-17,AZO,2017-04-18,692.33,692.94,686.55,687.61,218174,0,-0.0012354024259045,31.1892396193105,-9.607954446326858,-1.7645646768612862,0.9650826793589424,43254679.0,354.08313648273975,0.0768285749191184,10.29885714285714,0.0021210456276813
2017-04-18,AZO,2017-04-19,685.35,691.58,684.48,689.07,262663,0,0.0021210456276813,32.78755552912719,-9.810827726605112,-1.5739503657116316,0.964116579365186,43517342.0,354.1783025597845,0.0766288025847127,10.03885714285714,0.0122600047131173
2017-04-19,AZO,2017-04-20,693.33,711.345,693.33,697.57,458158,0,0.0122600047131173,41.331561585431594,-9.17990704617796,-0.7544237482275822,0.9635462726473616,43975500.0,354.35030950199734,0.074221156653767,11.10571428571428,0.0124372093319864
2017-04-20,AZO,2017-04-21,699.64,708.3,697.39,706.3,296911,0,0.0124372093319864,48.56362480304448,-7.884571390046517,0.4327295263230883,0.9633628815728904,44272411.0,354.4627325431136,0.0699696894150154,11.031428571428568,0.002107363111855
2017-04-21,AZO,2017-04-24,706.08,713.35,705.89,707.79,343822,0,0.002107363111855,49.70323017483168,-6.660994207720705,1.3250453669191202,0.9632609497999588,44616233.0,354.59469371554894,0.0649493589553078,10.846428571428572,0.0205007739128888
2017-04-24,AZO,2017-04-25,713.23,722.69,711.17,722.45,367094,0,0.0205007739128888,59.2658194274447,-4.456983660796254,2.8232447310748574,0.9637598548712718,44983327.0,354.7393554245686,0.0655151680444645,9.918571428571438,-0.0144860359152118
2017-04-25,AZO,2017-04-26,723.99,724.9,711.25,712.06,353487,0,-0.0144860359152118,51.75550350969005,-3.5082348429974672,3.0175948390989156,0.963835650131306,44629840.0,354.87751403759216,0.065067968446683,9.982142857142865,0.0042881832551887
2017-04-26,AZO,2017-04-27,713.82,719.804,709.85,715.12,443129,0,0.0042881832551887,53.61964363978853,-2.4808306712975536,3.235999208639064,0.9640429267987494,45072969.0,355.0500108831553,0.0645174171040692,9.779571428571428,-0.0158140601655112
2017-04-27,AZO,2017-04-28,713.87,727.15,692.5,703.9,635931,0,-0.0158140601655112,46.52155931495378,-2.5426555433696194,2.5393394692535987,0.963807545218496,44437038.0,355.29241035466407,0.0600133275324567,11.743142857142857,-0.016775816208904
2017-04-28,AZO,2017-05-01,700.51,703.25,688.02,692.19,527250,0,-0.016775816208904,40.49623291332929,-3.4962487560372892,1.2685970052687434,0.9631306586652592,43909788.0,355.4855230657988,0.0580698614911755,12.394571428571428,-0.0133802662300099
2017-05-01,AZO,2017-05-02,696.4,697.83,680.0,682.99,362429,0,-0.0133802662300099,36.49681409035119,-4.937425788685346,-0.1380640219034505,0.9621326496728309,43547359.0,355.61518804177695,0.0561817232146783,13.167428571428577,0.0086739663179734
2017-05-02,AZO,2017-05-03,683.27,689.76,680.14,688.94,362883,0,0.0086739663179734,40.58378075847877,-5.535642258267899,-0.5890243931888026,0.9614327339745188,43910242.0,355.744655428823,0.0580682050799809,13.452428571428577,0.0118894425679996
2017-05-03,AZO,2017-05-04,689.32,698.39,685.45,697.18,324391,0,0.0118894425679996,45.787347922132234,-5.283924195880786,-0.2698450646413519,0.9611089444331222,44234633.0,355.8628908615697,0.0580236236524156,13.787071428571428,0.0105582535438997
2017-05-04,AZO,2017-05-05,696.4,706.57,696.4,704.58,294135,0,0.0105582535438997,50.020620222550875,-4.436180139071666,0.4623191937342144,0.9611104316089047,44528768.0,355.97283160828164,0.0582014912992386,13.837785714285726,0.0010355418723934
2017-05-05,AZO,2017-05-08,705.42,707.5,700.61,705.31,281093,0,0.0010355418723934,50.43182138733928,-3.6632048223231095,0.9882356083862174,0.9611554303640892,44809861.0,356.07842527511156,0.0585356944945047,13.873500000000003,0.0065993781470842
2017-05-08,AZO,2017-05-09,703.27,711.0,703.27,709.98,202450,0,0.0065993781470842,53.090715175292424,-2.643315843989285,1.606499669376034,0.9613993925584275,45012311.0,356.15522438209405,0.0598777018589043,13.918500000000003,-0.0041354158707371
2017-05-09,AZO,2017-05-10,711.7,711.7,702.42,707.05,262520,0,-0.0041354158707371,51.23380843923299,-2.0478664638816326,1.7615592395869497,0.9615289031321504,44749791.0,356.25447069218154,0.060330977422556,12.990285714285724,-0.0128393029723308
2017-05-10,AZO,2017-05-11,703.56,703.56,693.28,698.03,378740,0,-0.0128393029723308,45.91021981151834,-2.277552944265949,1.2254982073621066,0.96130560372546,44371051.0,356.3939796327273,0.0604329422402622,13.19457142857144,-0.006006282964435
2017-05-11,AZO,2017-05-12,691.0,696.69,683.26,693.85,331626,0,-0.006006282964435,43.646851668976886,-2.76499901357829,0.5904417104398125,0.96093978532198,44039425.0,356.51353329049357,0.0603305327314742,13.716714285714293,-0.0191047372757175
2017-05-12,AZO,2017-05-15,689.98,691.92,680.06,680.72,304403,0,-0.0191047372757175,37.408261213614146,-4.162798651773755,-0.645886342204522,0.9600793309050796,43735022.0,356.62089363108487,0.0637363749613133,13.637428571428575,0.0004259287882092
2017-05-15,AZO,2017-05-16,681.16,693.27,679.25,681.01,464476,0,0.0004259287882092,37.62033867759101,-5.187367614442223,-1.3363642438983918,0.959285519940468,44199498.0,356.78471309556136,0.0664950854137682,13.66385714285715,-0.0165530414830264
2017-05-16,AZO,2017-05-17,680.04,680.04,668.29,669.83,463295,0,-0.0165530414830264,32.98087135976107,-6.8228291365961695,-2.37746061284187,0.958094634436126,43736203.0,356.942080436928,0.0758445150353264,13.861428571428585,-0.0086665010002252
2017-05-17,AZO,2017-05-18,666.31,672.365,658.39,664.05,545723,0,-0.0086665010002252,30.861837404584207,-8.487503216499249,-3.233707754195959,0.9567419533061664,43190480.0,357.12268017466147,0.0881887751233758,12.384642857142872,0.0145610418168921
2017-05-18,AZO,2017-05-19,665.07,677.29,664.32,673.79,335561,0,0.0145610418168921,38.081427306461954,-8.918031305124146,-2.9313886742566844,0.9558604030109628,43526041.0,357.2360988281317,0.0923454127408879,12.196071428571445,-0.0002078014612952
2017-05-19,AZO,2017-05-22,675.32,677.47,667.52,673.65,540633,0,-0.0002078014612952,38.019971878313605,-9.164877741452756,-2.5425880884682357,0.955030515641448,42985408.0,357.4192861432696,0.0950976562218435,11.633214285714304,-0.0212438791617213
2017-05-22,AZO,2017-05-23,671.0,672.55,657.99,659.49,591948,0,-0.0212438791617213,32.33598544289251,-10.383405544941525,-3.0088927135656034,0.9536838550308888,42393460.0,357.61356106121997,0.0970202565325027,12.064642857142871,-0.1260278209153598
2017-05-23,AZO,2017-05-24,607.01,612.99,579.61,581.4,2949369,0,-0.1260278209153598,17.12812871674133,-17.449164871949165,-8.059721632458595,0.949253601781807,39444091.0,358.35073869361094,0.169480248852624,16.846071428571445,0.0163601086643965
2017-05-24,AZO,2017-05-25,581.18,598.75,573.8,590.99,1624010,0,0.0163601086643965,21.98090938949656,-22.02115106978192,-10.105366264233082,0.9454277015192676,41068101.0,358.748623780705,0.2049041410049167,17.90178571428573,0.0272896692507839
2017-05-25,AZO,2017-05-26,594.97,609.85,593.89,607.34,846348,0,0.0272896692507839,29.554795734576075,-24.04796474535135,-9.705743951842008,0.9424585012627952,41914449.0,358.96973908017753,0.223018757715482,18.756785714285733,0.0135411240260038
2017-05-26,AZO,2017-05-30,605.0,618.0,605.0,615.62,785115,0,0.0135411240260038,33.09690049301625,-24.701360476975765,-8.287311746773138,0.939981746543528,42699564.0,359.182181066446,0.2351346245426668,19.133214285714303,-0.0042975810894081
2017-05-30,AZO,2017-05-31,621.8,623.97,611.52,612.98,595450,0,-0.0042975810894081,32.535178490103306,-25.14238151483562,-6.982666227706392,0.9375299579363048,42104114.0,359.3451474504488,0.2471290546125682,19.35964285714287,-0.0115843448230671
2017-05-31,AZO,2017-06-01,613.83,616.42,601.5,605.92,884519,0,-0.0115843448230671,31.019009882828755,-25.76457883492708,-6.083890838238279,0.9349207785427456,41219595.0,359.57911990875823,0.2589259235894299,19.441785714285725,0.0293703524202383
2017-06-01,AZO,2017-06-02,606.11,625.56,603.11,623.98,639361,0,0.0293703524202383,38.867148873937246,-24.51775817306236,-3.8696561410988473,0.9331954067964956,41858956.0,359.75449797237724,0.2599439585574178,19.990357142857153,-0.0036606552984312
2017-06-02,AZO,2017-06-05,622.9,623.75,613.12,621.7,495805,0,-0.0036606552984312,38.275102925100704,-23.443380068489542,-2.236222429220824,0.9314778854860084,41363151.0,359.8913740327779,0.2570373853900374,19.781071428571433,-0.0074751916171103
2017-06-05,AZO,2017-06-06,619.18,622.77,612.47,617.07,536292,0,-0.0074751916171103,37.04117907195188,-22.70381454418327,-1.1973255239316425,0.9296709808272242,40826859.0,360.03807636897653,0.2521898408575393,19.515357142857145,-0.0216069669586463
2017-06-06,AZO,2017-06-07,617.09,617.09,603.0,603.88,464225,0,-0.0216069669586463,33.70733769496803,-22.91784366851107,-1.1290837186075464,0.9274240053180364,40362634.0,360.1602743459496,0.2455110478321041,19.61321428571429,0.0047743038690744
2017-06-07,AZO,2017-06-08,604.89,612.93,604.05,606.77,451428,0,0.0047743038690744,35.08593264213269,-22.59381698622076,-0.6440456290537888,0.9254232474930671,40814062.0,360.27895318451414,0.2343051760607243,19.26142857142857,-0.0129549886461798
2017-06-08,AZO,2017-06-09,607.41,610.0,596.73,598.96,477292,0,-0.0129549886461798,33.08366247023103,-22.705490474611903,-0.6045752939559463,0.9232133192735432,40336770.0,360.4012606466894,0.2254676470828666,19.263571428571424,0.0122790511693876
2017-06-09,AZO,2017-06-12,598.91,607.67,594.59,606.36,537966,0,0.0122790511693876,36.7658564403276,-21.9439185299085,0.1255973205979685,0.9214377620755212,40874736.0,360.5395245669493,0.211669811407989,19.48714285714285,0.0092910926250995
2017-06-12,AZO,2017-06-13,606.52,621.19,606.52,612.02,517310,0,0.0092910926250995,39.50770797049736,-20.64566223670886,1.1390828910380897,0.9200059657572888,41392046.0,360.6780140844696,0.1997397491144147,19.427857142857135,9.803120667941448e-05
2017-06-13,AZO,2017-06-14,613.3,617.75,607.01,612.08,324979,0,9.803120667941448e-05,39.53763729466645,-19.388445343327817,1.917039827535305,0.9186690666441834,41717025.0,360.76460535482664,0.1837870374052772,14.489285714285709,-0.0060633061885874
2017-06-14,AZO,2017-06-15,610.26,613.42,605.18,608.38,346892,0,-0.0060633061885874,38.279863876951126,-18.47765210386035,2.2622664536022192,0.9172654282778008,41370133.0,360.8557626769663,0.1712670763506797,13.295714285714276,0.0075815622818464
2017-06-15,AZO,2017-06-16,603.95,616.76,603.18,613.01,455045,0,0.0075815622818464,40.817049612428455,-17.18415139369222,2.844613731016281,0.916148334709912,41825178.0,360.9761974737499,0.158324854828109,12.918571428571422,-0.0318218461418989
2017-06-16,AZO,2017-06-19,609.73,610.45,590.47,593.81,639582,0,-0.0318218461418989,34.48603185177147,-17.50651805787743,2.017797653464857,0.9143017735426068,41185596.0,361.1366609072455,0.1369601510003248,13.59999999999999,0.0051231771541997
2017-06-19,AZO,2017-06-20,597.53,598.61,587.48,596.86,415861,0,0.0051231771541997,36.179493870361576,-17.31627521006942,1.7664324010182924,0.9126959877617998,41601457.0,361.2391531107495,0.1033018884826656,13.505714285714271,-0.0197289108831869
2017-06-20,AZO,2017-06-21,590.89,591.94,580.02,585.2,561337,0,-0.0197289108831869,32.69958992672501,-17.900030526344494,0.9461416677945742,0.9106984699409512,41040120.0,361.3722588244743,0.0759287651241218,13.642857142857135,-0.0193068513753698
2017-06-21,AZO,2017-06-22,585.5,587.19,568.07,574.01,711054,0,-0.0193068513753698,29.74290917782405,-19.046049300903633,-0.1599016854116506,0.9083452867132688,40329066.0,361.5336619211224,0.0819594657664837,13.404999999999998,0.0097431511708023
2017-06-22,AZO,2017-06-23,572.55,582.128,566.63,579.63,702813,0,0.0097431511708023,33.018631326258074,-19.278559174978113,-0.3139292475889057,0.9063663924681672,41031879.0,361.6927385394854,0.0881093011319558,13.736285714285714,-0.008054711357676
2017-06-23,AZO,2017-06-26,579.5,581.62,567.9,574.98,632640,0,-0.008054711357676,31.701590414918613,-19.611966521618,-0.5178692753830347,0.9043086172845372,40399239.0,361.83486624079814,0.0986103979463689,13.980571428571434,0.0080202059920882
2017-06-26,AZO,2017-06-27,575.94,585.52,574.08,579.61,295876,0,0.0080202059920882,34.502985883785314,-19.2803401804199,-0.1489943473479442,0.9025722519341156,40695115.0,361.90280084486864,0.1027689063642836,13.791285714285712,-0.0014503015370365
2017-06-27,AZO,2017-06-28,577.54,588.74,576.0,578.77,282113,0,-0.0014503015370365,34.22867884855019,-18.867808543522074,0.2108298316399057,0.900909835438809,40413002.0,361.9679619105344,0.1066006988642988,14.054857142857143,-0.0169895791452859
2017-06-28,AZO,2017-06-29,576.12,580.03,568.85,569.02,514048,0,-0.0169895791452859,31.1345857927859,-19.107360012693107,-0.0229773100248991,0.8989355566910437,39898954.0,362.08197458468214,0.1157223326694432,13.90557142857143,-0.0165682585756503
2017-06-29,AZO,2017-06-30,571.44,572.0,557.77,559.67,663019,0,-0.0165682585756503,28.476205933217344,-19.823164041101226,-0.5910250707464115,0.8966793160680827,39235935.0,362.22222851542074,0.1219688508581278,13.987714285714292,0.0190957285910477
2017-06-30,AZO,2017-07-03,562.53,571.71,560.23,570.46,464923,0,0.0190957285910477,35.337713124123994,-19.297333419015217,-0.0521555589283231,0.8950228092961682,39700858.0,362.3225729531207,0.1196788963781862,13.78842857142858,0.0021888168995055
2017-07-03,AZO,2017-07-05,570.85,575.68,568.06,571.71,227632,0,0.0021888168995055,36.102475064732715,-18.565730129129975,0.5435581847655371,0.8935287102029504,39928490.0,362.3727080694326,0.116899216620758,13.565571428571436,-0.1009178694892076
2017-07-05,AZO,2017-07-06,530.3,543.39,514.47,516.83,1857927,0,-0.1009178694892076,23.15454718156261,-22.158853134158676,-2.4396518562105314,0.8897522053175383,38070563.0,362.6895447786223,0.1597431118581392,17.065571428571438,-0.0182566990467892
2017-07-06,AZO,2017-07-07,514.01,524.37,503.0,507.48,901523,0,-0.0182566990467892,21.72497906598184,-25.46732439867787,-4.598498496583783,0.8857650166485642,37169040.0,362.8302886324573,0.1968801837007022,17.622000000000007,-0.0120730599034541
2017-07-07,AZO,2017-07-10,503.0,504.885,498.5,501.39,701856,0,-0.0120730599034541,20.823187566298884,-28.25501756149288,-5.908953327519029,0.8817173272632143,36467184.0,362.9323064526956,0.2307073626704443,16.65342857142858,0.0121912841750346
2017-07-10,AZO,2017-07-11,503.0,512.76,501.336,507.54,722521,0,0.0121912841750346,24.24307352310109,-29.626514853595836,-5.82436049569759,0.878149622716091,37189705.0,363.041421974253,0.2498064877145789,16.67442857142858,-0.015827797133942
2017-07-11,AZO,2017-07-12,508.0,509.4,499.57,499.57,671411,0,-0.015827797133942,22.864759613138432,-30.999209143948978,-5.757643828840582,0.8744206370947207,36518294.0,363.139605281571,0.2660464679920318,16.17371428571429,-0.0129343410100336
2017-07-12,AZO,2017-07-13,501.97,506.585,492.02,493.15,693355,0,-0.0129343410100336,21.79007607368604,-32.23355129002107,-5.5935887799301405,0.8706046372335797,35824939.0,363.236798145064,0.2798689920479182,15.848357142857148,0.0273227925018809
