Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-06-17,DSX,2015-06-18,7.19,7.52,7.18,7.39,925200,0,0.0302220803485813,71.39690945442706,0.1476684294557788,0.0682880519877286,0.8964501313940573,-28673598.0,11.64555487349395,0.1654912990355857,0.24,0.0147752855821544
2015-06-18,DSX,2015-06-19,7.4,7.84,7.4,7.5,973800,0,0.0147752855821544,73.48653244262215,0.1808156235010924,0.0811481968264337,0.9006186805422203,-27699798.0,11.642842537703972,0.1907246985807378,0.2614285714285715,0.0184945826361643
2015-06-19,DSX,2015-06-22,7.56,7.73,7.54,7.64,607400,0,0.0184945826361643,75.89975041239245,0.2158931615878643,0.0929805879305644,0.9051884076081076,-27092398.0,11.64117614264008,0.2190635133354874,0.2692857142857144,-0.0278717444487613
2015-06-22,DSX,2015-06-23,7.7,7.74,7.4,7.43,690300,0,-0.0278717444487613,66.17067582814242,0.2241631055408861,0.081000425506869,0.9087236622906658,-27782698.0,11.63923044409058,0.2314874893134041,0.2778571428571429,0.0421669846355878
2015-06-23,DSX,2015-06-24,7.44,7.81,7.43,7.75,634134,0,0.0421669846355878,72.05001070798448,0.2536149065805375,0.0883617812372163,0.913412112170268,-27148564.0,11.637505418170557,0.2558591021813658,0.292857142857143,-0.0169164736667006
2015-06-24,DSX,2015-06-25,7.75,7.81,7.59,7.62,685000,0,-0.0169164736667006,66.95880518696501,0.2634291107388913,0.078540788316456,0.9173807457309832,-27833564.0,11.635648387720986,0.2647654943545192,0.2921428571428572,-0.0172075721694268
2015-06-25,DSX,2015-06-26,7.66,7.71,7.47,7.49,639500,0,-0.0172075721694268,62.22372569910255,0.2577458905126564,0.0582860544721769,0.9206649081327544,-28473064.0,11.633865276755618,0.2631068860277435,0.2878571428571428,-0.0013360055427422
2015-06-26,DSX,2015-06-29,7.52,7.56,7.41,7.48,571500,0,-0.0013360055427422,61.861332382903406,0.2495582291899634,0.0400787145195871,0.9237796507796292,-29044564.0,11.63224445062941,0.2546941292539774,0.2542857142857143,-0.0620460861638123
2015-06-29,DSX,2015-06-30,7.5,7.5,6.96,7.03,1112500,0,-0.0620460861638123,48.24466912941673,0.204401990499079,-0.0040620193370378,0.9249664605466228,-30157064.0,11.6288498541754,0.2387073007140947,0.2778571428571428,0.0028409110016036
2015-06-30,DSX,2015-07-01,7.03,7.2,6.98,7.05,467752,0,0.0028409110016036,48.7842507195177,0.1682892451942654,-0.0321398117134811,0.9262045979735684,-29689312.0,11.627396460991438,0.2275682817631153,0.2807142857142857,0.0307286747212507
2015-07-01,DSX,2015-07-02,7.11,7.28,7.05,7.27,785100,0,0.0307286747212507,54.41425193700784,0.1556278151669126,-0.0358409933926672,0.9282942185457476,-28904212.0,11.625025150316809,0.2139629873587965,0.285,0.0013745706631667
2015-07-02,DSX,2015-07-06,7.26,7.35,7.2,7.28,291600,0,0.0013745706631667,54.65823818681019,0.144732075798851,-0.037389386208583,0.930350340770392,-28612612.0,11.624160298823606,0.1882968946039346,0.2771428571428571,0.0041124115530925
2015-07-06,DSX,2015-07-07,7.19,7.32,7.1,7.31,402400,0,0.0041124115530925,55.4289553265252,0.1369393218689012,-0.0361457121108262,0.9324539734125258,-28210212.0,11.622958245955935,0.1605152166423382,0.2735714285714285,0.001367054211533
2015-07-07,DSX,2015-07-08,7.26,7.35,7.05,7.32,509600,0,0.001367054211533,55.69927081430628,0.1300710466033408,-0.0344111899011093,0.9345217305122642,-27700612.0,11.621435752746676,0.1521164441907229,0.2871428571428571,-0.0165293019512105
2015-07-08,DSX,2015-07-09,7.25,7.35,7.07,7.2,363400,0,-0.0165293019512105,51.65105858734455,0.1136349785564956,-0.0406778063583636,0.9360335926222262,-28064012.0,11.620342441132722,0.1383720278215252,0.2821428571428571,-0.0168071183163812
2015-07-09,DSX,2015-07-10,7.14,7.35,7.05,7.08,432100,0,-0.0168071183163812,47.90176089475367,0.0898900821829684,-0.0515381621855126,0.9370158684434948,-28496112.0,11.619029408110103,0.1273973317425877,0.2714285714285713,0.023727561160955
2015-07-10,DSX,2015-07-13,7.15,7.28,7.15,7.25,311800,0,0.023727561160955,53.09611844764361,0.083823396053476,-0.0460838786520041,0.9386559442412102,-28184312.0,11.618096572222884,0.1157906355467815,0.2692857142857142,0.0484617030070112
2015-07-13,DSX,2015-07-14,7.27,7.76,7.27,7.61,758900,0,0.0484617030070112,61.78527786537087,0.1068329907263407,-0.0184594271833114,0.9416817878645805,-27425412.0,11.615993094013394,0.1153387596256311,0.2814285714285713,0.0
2015-07-14,DSX,2015-07-15,7.57,7.75,7.51,7.61,453077,0,0.0,61.78527786537087,0.1236429809603363,-0.0013195495594527,0.9445820793395188,-27425412.0,11.614761955589772,0.1148466368728053,0.2714285714285713,-0.011897033911846
2015-07-15,DSX,2015-07-16,7.65,7.78,7.45,7.52,575840,0,-0.011897033911846,58.63578175822105,0.1282246772295874,0.0026097173678386,0.9470023974026296,-28001252.0,11.613182660792782,0.1127832724754863,0.2792857142857142,0.0171395098766962
2015-07-16,DSX,2015-07-17,7.54,7.76,7.54,7.65,416900,0,0.0171395098766962,61.674752806493615,0.140723445791199,0.0120867887435602,0.9498438605377628,-27584352.0,11.612058948250418,0.1168325408545229,0.2792857142857142,0.0583922202888768
2015-07-17,DSX,2015-07-20,7.75,8.27,7.75,8.11,1109200,0,0.0583922202888768,70.0575391158394,0.1856073989857245,0.0455765935504685,0.9543973445260988,-26475152.0,11.609368808980726,0.1438679335641742,0.3128571428571428,-0.0224448324805649
2015-07-20,DSX,2015-07-21,8.21,8.23,7.91,7.93,441000,0,-0.0224448324805649,64.14510507940213,0.2042987309872961,0.0514143404416321,0.9580256692995026,-26916152.0,11.6082943872671,0.1537338122821313,0.2971428571428571,0.0150190557837155
2015-07-21,DSX,2015-07-22,7.95,8.21,7.95,8.05,249800,0,0.0150190557837155,66.19346164368642,0.2261873958775613,0.0586424042655178,0.9619659672987846,-26666352.0,11.607693996086375,0.1690274705522886,0.3014285714285715,-0.0200759565726893
2015-07-22,DSX,2015-07-23,8.05,8.11,7.88,7.89,267300,0,-0.0200759565726893,61.17517201233866,0.227995467847113,0.0483603809880556,0.9650911454756436,-26933652.0,11.607031800296088,0.173003023831693,0.3014285714285714,-0.0374478875654975
2015-07-23,DSX,2015-07-24,7.9,7.96,7.57,7.6,320500,0,-0.0374478875654975,53.289400921857705,0.203679906366311,0.0192358556058029,0.9669284909878956,-27254152.0,11.606183720885422,0.1728123852818432,0.3185714285714285,-0.011912781516242
2015-07-24,DSX,2015-07-27,7.6,7.7,7.45,7.51,270800,0,-0.011912781516242,51.08839883888966,0.1751286270709089,-0.0074523389516793,0.9683330477506876,-27524952.0,11.605438639146625,0.1728119058068042,0.3207142857142857,-0.0421544397540337
2015-07-27,DSX,2015-07-28,7.3,7.46,7.14,7.2,327800,0,-0.0421544397540337,44.30108614862291,0.1260342785964958,-0.0452373499408739,0.9684560627619574,-27852752.0,11.604473313539984,0.1765282260245414,0.3257142857142857,0.031444832707658
2015-07-28,DSX,2015-07-29,7.21,7.49,7.09,7.43,490800,0,0.031444832707658,49.64621871302717,0.1044813357336771,-0.0534322342429541,0.9694945351493912,-27361952.0,11.60305208901833,0.1671967534920349,0.3342857142857143,0.0226223885626176
2015-07-29,DSX,2015-07-30,7.42,7.62,7.42,7.6,457200,0,0.0226223885626176,53.2196160156866,0.0999657100065833,-0.0463582879760383,0.9711660247871848,-26904752.0,11.60179413683028,0.1573727186544628,0.3271428571428572,-0.006600684031352
2015-07-30,DSX,2015-07-31,7.51,7.63,7.42,7.55,659500,0,-0.006600684031352,52.04965118819067,0.0913000122431153,-0.0440191885916051,0.972569515273524,-27564252.0,11.599974983088668,0.1539289715128565,0.3278571428571429,0.0
2015-07-31,DSX,2015-08-03,7.0,7.64,7.0,7.55,523500,0,0.0,52.04965118819067,0.0834701919185398,-0.0414792071329444,0.973915105828378,-27564252.0,11.59848363753164,0.1503259943022253,0.3371428571428572,0.0039656363933468
2015-08-03,DSX,2015-08-04,7.26,7.68,7.25,7.58,442598,0,0.0039656363933468,52.77212169328111,0.0787776524400998,-0.0369373972891076,0.9753234148699256,-27121654.0,11.597255578089309,0.147107314857345,0.3507142857142857,-0.0106101791120155
2015-08-04,DSX,2015-08-05,7.61,7.73,7.44,7.5,497300,0,-0.0106101791120155,50.58340366372837,0.0678216439890126,-0.0383147245921558,0.976357101244152,-27618954.0,11.595894581886194,0.1440882895342414,0.3478571428571428,0.0
2015-08-05,DSX,2015-08-06,7.59,7.67,7.34,7.5,335100,0,0.0,50.58340366372836,0.0584649804562351,-0.0381371104999466,0.9773495710896308,-27618954.0,11.594965904561343,0.1366498953696591,0.3542857142857142,0.0053191614776
2015-08-06,DSX,2015-08-07,7.48,7.6,7.4,7.54,355955,0,0.0053191614776,51.7439863148732,0.0536588767715091,-0.0343545713477381,0.9784600152469606,-27262999.0,11.593982302204324,0.1212985819934128,0.3242857142857143,-0.0026560440581162
2015-08-07,DSX,2015-08-10,7.49,7.73,7.47,7.52,216000,0,-0.0026560440581162,51.097796504902334,0.0476864721550258,-0.0322615807713771,0.9794458591067716,-27478999.0,11.59339443807402,0.1133813039636918,0.32,-0.0106952891167478
2015-08-10,DSX,2015-08-11,7.52,7.59,7.35,7.44,389300,0,-0.0106952891167478,48.48929685399837,0.036082035807011,-0.0350928136955135,0.980076672093658,-27868299.0,11.59230549825824,0.1155187415892978,0.3171428571428571,-0.0148953329464403
2015-08-11,DSX,2015-08-12,7.4,7.44,7.3,7.33,211077,0,-0.0148953329464403,45.08149524104492,0.0178041208812791,-0.0426965828969964,0.9802514626989678,-28079376.0,11.59170056087058,0.1204670891990512,0.3107142857142858,-0.0460653668432468
2015-08-12,DSX,2015-08-13,7.16,7.23,6.9,7.0,364700,0,-0.0460653668432468,36.739536636209046,-0.0230438651247082,-0.066835655122387,0.979125237327108,-28444076.0,11.590578452709048,0.1400156511002731,0.3135714285714286,0.0014275519911853
2015-08-13,DSX,2015-08-14,6.93,7.13,6.93,7.01,200400,0,0.0014275519911853,37.11925199255359,-0.0539869440168665,-0.0782229872116362,0.9780996578328468,-28243676.0,11.589959387206626,0.1552148050612037,0.31,0.0211722799260556
2015-08-14,DSX,2015-08-17,7.01,7.24,7.01,7.16,303900,0,0.0211722799260556,42.67737092738671,-0.0656490491999894,-0.0719080739158073,0.9777231443283432,-27939776.0,11.58904420567131,0.1451627474602511,0.3000000000000001,0.0503850608392479
2015-08-17,DSX,2015-08-18,7.11,7.55,7.11,7.53,337400,0,0.0503850608392479,53.57754408954666,-0.0445222193668239,-0.0406249952661134,0.9788336347514944,-27602376.0,11.58808788907531,0.1349992193800737,0.3028571428571429,-0.0337641796032075
2015-08-18,DSX,2015-08-19,7.47,7.47,7.26,7.28,247600,0,-0.0337641796032075,47.06529439636759,-0.047405504034665,-0.0348066239471636,0.978911814132473,-27849976.0,11.587376334342034,0.1161663320637631,0.3078571428571429,-0.0027510333718899
2015-08-19,DSX,2015-08-20,7.22,7.31,7.12,7.26,241900,0,-0.0027510333718899,46.5775419263213,-0.050719695680014,-0.03049665247401,0.9789152905062916,-28091876.0,11.586663951475051,0.1030282513575688,0.3064285714285714,-0.0027586224390796
2015-08-20,DSX,2015-08-21,7.21,7.61,7.14,7.24,215200,0,-0.0027586224390796,46.06345110063744,-0.0543337239414132,-0.0272885445883274,0.9788476252208312,-28307076.0,11.586044936723017,0.1019527112396379,0.2942857142857144,-0.0195264223503553
2015-08-21,DSX,2015-08-24,7.15,7.26,6.91,7.1,413900,0,-0.0195264223503553,42.52517197565031,-0.067714130995883,-0.0325351613142378,0.9782381048096724,-28720976.0,11.58478776679752,0.1065789447761884,0.2885714285714286,-0.0760600387100438
2015-08-24,DSX,2015-08-25,6.81,6.94,6.52,6.58,463200,0,-0.0760600387100438,32.530186589836575,-0.1189071663690901,-0.0669825573499559,0.9756081767071432,-29184176.0,11.583253429631672,0.1428034220475333,0.3092857142857143,-0.0091603693986642
2015-08-25,DSX,2015-08-26,6.8,6.88,6.5,6.52,420900,0,-0.0091603693986642,31.607077523128797,-0.162446927229932,-0.0884178545686382,0.9728709940911082,-29605076.0,11.581846780718966,0.1742857804452765,0.3128571428571429,0.0
2015-08-26,DSX,2015-08-27,6.64,6.75,6.37,6.52,362300,0,0.0,31.607077523128797,-0.1947080284487699,-0.0965431646299808,0.9702701408271812,-29605076.0,11.580615418782608,0.194592740972033,0.3257142857142858,0.0030627895305457
2015-08-27,DSX,2015-08-28,6.53,6.7,6.53,6.54,702700,0,0.0030627895305457,32.34922015754391,-0.2161694834954515,-0.0944036957413299,0.9678799422962948,-28902376.0,11.578249387449446,0.2093933919313234,0.3200000000000001,0.0286379781875291
2015-08-28,DSX,2015-08-31,6.52,6.83,6.52,6.73,363100,0,0.0286379781875291,39.10907093225715,-0.2153638487486011,-0.0748784487955837,0.9663703384558204,-28539276.0,11.577052995699974,0.212163316612677,0.3250000000000001,0.0103474685254245
2015-08-31,DSX,2015-09-01,6.67,6.94,6.58,6.8,373400,0,0.0103474685254245,41.43106317538719,-0.206694318975444,-0.0529671352179412,0.965223316900941,-28165876.0,11.575843421109626,0.209294685256001,0.3407142857142858,-0.0223057575142981
2015-09-01,DSX,2015-09-02,6.54,6.78,6.52,6.65,348600,0,-0.0223057575142981,38.079997228340176,-0.2095122734953296,-0.0446280717902614,0.9635427720284958,-28514476.0,11.57468574627709,0.2111496811654092,0.3300000000000001,0.0119582889888735
2015-09-02,DSX,2015-09-03,6.72,6.75,6.58,6.73,211200,0,0.0119582889888735,40.82884297248366,-0.2029507019824725,-0.0304532002219235,0.9622743222986608,-28303276.0,11.573989851496782,0.2078179130898175,0.3278571428571429,-0.0210217951422206
2015-09-03,DSX,2015-09-04,6.68,6.85,6.59,6.59,442800,0,-0.0210217951422206,37.67663915869899,-0.2066651322560755,-0.0273341043964211,0.9605171533782032,-28746076.0,11.572528503871103,0.2040829113101877,0.33,-0.0308190801249724
2015-09-04,DSX,2015-09-08,6.38,6.48,6.33,6.39,425700,0,-0.0308190801249724,33.67661764833956,-0.2231745561769207,-0.035074822653813,0.958051553114044,-29171776.0,11.571045066778831,0.2050962331382021,0.3171428571428572,-0.0031347988053713
2015-09-08,DSX,2015-09-09,6.45,6.54,6.28,6.37,335400,0,-0.0031347988053713,33.29593241094281,-0.2351614318279873,-0.0376493586439037,0.9556334885333148,-29507176.0,11.569876144289948,0.2056049625835394,0.3164285714285714,-0.0351473877656454
2015-09-09,DSX,2015-09-10,6.44,6.47,6.14,6.15,436000,0,-0.0351473877656454,29.36380749347269,-0.2594228138129777,-0.0495285925031152,0.9524530971975996,-29943176.0,11.568315324520873,0.2171846181223545,0.3264285714285715,0.0177281032935806
2015-09-10,DSX,2015-09-11,6.14,6.29,6.14,6.26,165323,0,0.0177281032935806,33.58702772906079,-0.2666997049543465,-0.0454443869155872,0.949879169226832,-29777853.0,11.567721133464556,0.2280550375038386,0.3035714285714286,-0.0128619136424078
2015-09-11,DSX,2015-09-14,6.21,6.22,6.07,6.18,144200,0,-0.0128619136424078,32.084595133690456,-0.2757434264473923,-0.0435904867269064,0.9471153168105932,-29922053.0,11.567195850139916,0.2396458441301102,0.2921428571428572,-0.0163135754915236
2015-09-14,DSX,2015-09-15,6.2,6.2,6.03,6.08,205100,0,-0.0163135754915236,30.26229470674372,-0.287663795976731,-0.044408685004996,0.9440881691085172,-30127153.0,11.566441536586831,0.2484163430812005,0.2628571428571429,0.0291754891339314
2015-09-15,DSX,2015-09-16,6.08,6.28,5.93,6.26,471400,0,0.0291754891339314,37.17880166835569,-0.2793659225769049,-0.0288886492841359,0.9419519073390646,-29655753.0,11.564725535825314,0.2249065062041896,0.2607142857142858,0.0079554914411146
2015-09-16,DSX,2015-09-17,6.23,6.35,6.04,6.31,767400,0,0.0079554914411146,38.98893252527845,-0.2656924784878463,-0.0121721641560618,0.9401379084184692,-28888353.0,11.56197392550554,0.2084555179112154,0.2557142857142858,0.031203779667356
2015-09-17,DSX,2015-09-18,6.32,6.53,6.2,6.51,458430,0,0.031203779667356,45.72557723453309,-0.2359974157002611,0.0140183189052187,0.939247194383821,-28429923.0,11.560387001136366,0.1839743233163853,0.2664285714285714,0.0450526639409431
2015-09-18,DSX,2015-09-21,6.51,6.81,6.42,6.81,477300,0,0.0450526639409431,53.94092855562678,-0.1861109999470223,0.051123787726766,0.939649027095682,-27952623.0,11.558821342882425,0.1591703854251853,0.2721428571428571,-0.0044150182091167
2015-09-21,DSX,2015-09-22,6.81,6.86,6.68,6.78,306400,0,-0.0044150182091167,53.0757382312738,-0.1472984405967974,0.0719490776615927,0.9399307864363672,-28259023.0,11.557836023922135,0.1406258238955982,0.2592857142857143,-0.0178576174000064
2015-09-22,DSX,2015-09-23,6.75,6.75,6.56,6.66,592100,0,-0.0178576174000064,49.64554790004381,-0.1247837751161728,0.0755709945137738,0.9397286436071048,-28851123.0,11.555886700717773,0.1420100627114622,0.255,0.0059880418446226
2015-09-23,DSX,2015-09-24,6.69,6.74,6.58,6.7,308335,0,0.0059880418446226,50.787276817628566,-0.1025311594249007,0.0782588881640367,0.9397218614619004,-28542788.0,11.554875659254147,0.1446554818901494,0.2542857142857143,-0.0165541778825045
2015-09-24,DSX,2015-09-25,6.62,6.67,6.44,6.59,275374,0,-0.0165541778825045,47.59153134332603,-0.092703256425473,0.0704694329307716,0.9392849036601364,-28818162.0,11.553953329101182,0.1450802963902129,0.2542857142857143,0.0372343831200432
2015-09-25,DSX,2015-09-28,6.63,6.85,6.55,6.84,198200,0,0.0372343831200432,54.585780753102775,-0.0640038651133796,0.079335059394292,0.939918576252239,-28619962.0,11.553313646247435,0.1518799401723519,0.2571428571428572,-0.0266682470821612
2015-09-28,DSX,2015-09-29,6.83,6.85,6.62,6.66,3065496,0,-0.0266682470821612,49.466937311723214,-0.055148172602613,0.0705526015240468,0.939803358054314,-31685458.0,11.54336620244665,0.1503333961636065,0.255,-0.0351449463027698
2015-09-29,DSX,2015-09-30,6.67,6.7,6.41,6.43,768700,0,-0.0351449463027698,43.81318059791999,-0.0659290611186493,0.0478173704064084,0.938767274236859,-32454158.0,11.540776962867623,0.1453656393055159,0.2521428571428571,0.0077459721146553
2015-09-30,DSX,2015-10-01,6.48,6.5,6.31,6.48,726200,0,0.0077459721146553,45.27743123441819,-0.0696356938748756,0.0352885901201457,0.9380071377177456,-31727958.0,11.538292820043658,0.1438703815810935,0.255,-0.042559614418796
2015-10-01,DSX,2015-10-02,6.48,6.48,6.07,6.21,523300,0,-0.042559614418796,39.31864317503253,-0.0932846432551111,0.0093117125919282,0.936187853227415,-32251258.0,11.53644238562155,0.1448839526616328,0.2707142857142858,0.0316983749871912
2015-10-02,DSX,2015-10-05,6.2,6.42,6.12,6.41,1301400,0,0.0316983749871912,45.08399734395813,-0.0947955335871464,0.0062406578079143,0.9353025044760314,-30949858.0,11.53190123454373,0.144041343194779,0.2800000000000001,0.0649284607018804
2015-10-05,DSX,2015-10-06,6.43,6.89,6.43,6.84,780102,0,0.0649284607018804,54.986344253904,-0.0605969942907389,0.0323513576834574,0.9362634387958026,-30169756.0,11.529393133807591,0.1526754530934662,0.2892857142857142,0.014514042884254
2015-10-06,DSX,2015-10-07,6.8,7.09,6.73,6.94,448600,0,0.014514042884254,56.93133207826387,-0.0251354949070501,0.054250285653717,0.9376163729247908,-29721156.0,11.528011955508974,0.1638057555357693,0.2928571428571428,0.0227930095285565
2015-10-07,DSX,2015-10-08,6.94,7.28,6.94,7.1,862600,0,0.0227930095285565,59.9156949372207,0.0156977082557503,0.076066791053214,0.9395903745522908,-28858556.0,11.525465943462066,0.1732960149847712,0.2935714285714285,-0.0113315660095499
2015-10-08,DSX,2015-10-09,7.12,7.17,6.92,7.02,643400,0,-0.0113315660095499,57.76055137777114,0.0411288764516104,0.0811983673992593,0.9411607560094484,-29501956.0,11.523538767747358,0.1780585698824313,0.2835714285714285,0.0099221225063164
2015-10-09,DSX,2015-10-12,7.09,7.23,7.07,7.09,376400,0,0.0099221225063164,59.145298225080026,0.066168921317864,0.0849907298124102,0.9429673638448436,-29125556.0,11.522435540235431,0.1789652295503279,0.2857142857142857,-0.0113476394975373
2015-10-12,DSX,2015-10-13,7.09,7.2,7.0,7.01,294551,0,-0.0113476394975373,56.85142135642,0.0786513619245541,0.0779785363352803,0.9443773894689076,-29420107.0,11.521560810645456,0.1660632757063352,0.2842857142857142,-0.0014275519911853
2015-10-13,DSX,2015-10-14,7.1,7.29,7.0,7.0,201900,0,-0.0014275519911853,56.55614790939092,0.0867370192440466,0.0688513549238182,0.9456991278685896,-29622007.0,11.52096501626824,0.1591048275546473,0.2935714285714285,0.0071174677688639
2015-10-14,DSX,2015-10-15,7.0,7.16,7.0,7.05,206600,0,0.0071174677688639,57.73806531714159,0.0960720838761952,0.0625491356447735,0.9471844792630412,-29415407.0,11.52035184490974,0.1531482035204801,0.2864285714285714,0.0112836176020273
2015-10-15,DSX,2015-10-16,7.01,7.14,7.01,7.13,147600,0,0.0112836176020273,59.63048310252671,0.1086728087717396,0.0601198884322543,0.9489488499886768,-29267807.0,11.51991618026546,0.1559761862637287,0.2742857142857143,-0.0084507545177231
2015-10-16,DSX,2015-10-19,7.1,7.17,7.01,7.07,176900,0,-0.0084507545177231,57.54909951440271,0.1125204102281154,0.051173991910904,0.950399327967176,-29444707.0,11.51939296569481,0.1600564532584875,0.2692857142857143,-0.009950330853168
2015-10-19,DSX,2015-10-20,7.06,7.1,7.0,7.0,289953,0,-0.009950330853168,55.13133616894318,0.1086685833323626,0.037857732012121,0.9515093856435832,-29734660.0,11.518525979645773,0.1618833639409649,0.2557142857142857,0.0028530689824064
2015-10-20,DSX,2015-10-21,7.0,7.1,6.98,7.02,213074,0,0.0028530689824064,55.70394357311437,0.106007823418798,0.028157577678845,0.9526669092364222,-29521586.0,11.517889082435683,0.1622398009187859,0.2507142857142856,-0.0436750635026615
2015-10-21,DSX,2015-10-22,7.06,7.09,6.72,6.72,463100,0,-0.0436750635026615,46.183146954134266,0.0787834921655052,0.0007465971404419,0.9525468829608464,-29984686.0,11.51644683791787,0.1619487869610018,0.2478571428571427,-0.0149927845861412
2015-10-22,DSX,2015-10-23,6.72,6.8,6.53,6.62,249000,0,-0.0149927845861412,43.51337860622504,0.0485788623554839,-0.0235664261356635,0.952036138516967,-30233686.0,11.515639671540262,0.1611551485207931,0.2457142857142856,-0.0106303203017563
2015-10-23,DSX,2015-10-26,6.3,6.61,6.29,6.55,425100,0,-0.0106303203017563,41.6963136951523,0.0187766154974271,-0.0426949383949762,0.9512768351251628,-30658786.0,11.514215091196466,0.1656655126188552,0.2349999999999999,-0.0247307812577171
2015-10-26,DSX,2015-10-27,6.55,6.55,6.32,6.39,197800,0,-0.0247307812577171,37.809812658124194,-0.0175502344967473,-0.0632174307113205,0.9499069522244816,-30856586.0,11.513544164403417,0.1742438516199501,0.2257142857142856,-0.0189579137446141
2015-10-27,DSX,2015-10-28,6.32,6.32,6.21,6.27,186100,0,-0.0189579137446141,35.16260440588164,-0.0553840886574619,-0.0808410278976281,0.9481197421241678,-31042686.0,11.512894087020904,0.1818185978629805,0.2142857142857142,0.0158231149392426
2015-10-28,DSX,2015-10-29,6.26,6.4,6.23,6.37,274000,0,0.0158231149392426,38.99568187707775,-0.0764176315052305,-0.0814996565963174,0.9468495578780172,-30768686.0,11.511949412859112,0.1859868830345556,0.2085714285714285,0.0
2015-10-29,DSX,2015-10-30,6.38,6.45,6.34,6.37,164100,0,0.0,38.99568187707775,-0.0920260467676676,-0.0776864574870036,0.9456571481010148,-30768686.0,11.511389632679942,0.1776749234712278,0.2014285714285713,-0.0094637930309502
2015-10-30,DSX,2015-11-02,6.39,6.45,6.29,6.31,106700,0,-0.0094637930309502,37.45486547124195,-0.1079924570528518,-0.0749222942177502,0.9442887951725236,-30875386.0,11.511023118036732,0.1822250190170825,0.1985714285714284,0.0203928635631405
2015-11-02,DSX,2015-11-03,6.25,6.46,6.25,6.44,184992,0,0.0203928635631405,42.73450397335609,-0.1089006992187036,-0.0606644291068816,0.9435470401695988,-30690394.0,11.510391896959849,0.1884394468641673,0.1928571428571427,-0.0188093319574962
2015-11-03,DSX,2015-11-04,6.44,6.44,6.3,6.32,171900,0,-0.0188093319574962,39.42611040982239,-0.1179439009245006,-0.0557661046501429,0.9423575675629796,-30862294.0,11.50980205581304,0.1969181524329432,0.1914285714285713,0.0203609226489149
2015-11-04,DSX,2015-11-05,6.31,6.47,6.22,6.45,267805,0,0.0203609226489149,44.44394868447004,-0.1133145700566835,-0.0409094190258606,0.9417886294979848,-30594489.0,11.508888155060305,0.1948537147097725,0.1999999999999999,-0.029899945695674
2015-11-05,DSX,2015-11-06,6.45,6.46,6.15,6.26,341400,0,-0.029899945695674,39.31754791790697,-0.1235529624530471,-0.0409182491377793,0.9404693786871238,-30935889.0,11.507703143382804,0.1996700862666584,0.2107142857142856,-0.0096308930609611
2015-11-06,DSX,2015-11-09,6.2,6.26,6.02,6.2,419400,0,-0.0096308930609611,37.833464334909706,-0.1349528087755187,-0.0418544763682007,0.9389795658389934,-31355289.0,11.506211875323688,0.201413566890562,0.2207142857142856,-0.0097245498919948
2015-11-09,DSX,2015-11-10,6.17,6.19,6.12,6.14,297250,0,-0.0097245498919948,36.35562168790503,-0.1471327133441162,-0.0432275047494386,0.9373267733885696,-31652539.0,11.505153465692368,0.2052916068647072,0.2178571428571428,-0.0032626456348162
2015-11-10,DSX,2015-11-11,6.1,6.13,6.06,6.12,872300,0,-0.0032626456348162,35.85288609405559,-0.1565940891361048,-0.0421511044331417,0.9356871214313344,-32524839.0,11.502022859811998,0.2068403698630239,0.1971428571428571,-0.024815169119724
2015-11-11,DSX,2015-11-12,6.13,6.13,5.9,5.97,827000,0,-0.024815169119724,32.25079694854321,-0.1741881118889603,-0.0477961017487978,0.9335101896819054,-33351839.0,11.499001435303835,0.2088731856854875,0.1942857142857142,-0.1190401068464345
2015-11-12,DSX,2015-11-13,5.81,5.84,5.01,5.3,1120000,0,-0.1190401068464345,21.742896316905014,-0.2394348463889022,-0.0904342689989917,0.9286101772977104,-34471839.0,11.49445655017828,0.2487247328942747,0.2392857142857142,0.0333982804018482
2015-11-13,DSX,2015-11-16,5.16,5.48,5.12,5.48,589000,0,0.0333982804018482,28.484426988866858,-0.273466506223456,-0.0995727430668364,0.9247147901833676,-33882839.0,11.492060021271774,0.2622720725308452,0.2485714285714286,-0.0315132657060768
2015-11-16,DSX,2015-11-17,5.36,5.41,5.15,5.31,712000,0,-0.0315132657060768,26.18972261911742,-0.3105743137152181,-0.1093444404468788,0.920288197197038,-34594839.0,11.489132485611655,0.281600477962361,0.2592857142857143,-0.0132703369208965
2015-11-17,DSX,2015-11-18,5.45,5.45,5.15,5.24,690100,0,-0.0132703369208965,25.286405671368698,-0.3416921194285329,-0.1123697969281549,0.9157796424644956,-35284939.0,11.486293059696306,0.2933680121136418,0.2685714285714286,-0.0549157575961147
2015-11-18,DSX,2015-11-19,4.94,5.03,4.75,4.96,1173100,0,-0.0549157575961147,22.01540512893497,-0.384514421689067,-0.1241536793509511,0.91028512097591,-36458039.0,11.48118746751748,0.3307785697105642,0.2957142857142857,0.0080321716972642
2015-11-19,DSX,2015-11-20,4.72,5.01,4.7,5.0,726200,0,0.0080321716972642,23.53711149871792,-0.4104918445804939,-0.1201048817939024,0.9052267283313457,-35731839.0,11.478026050257968,0.3576725460132755,0.3064285714285714,0.0119285708652738
