Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-08-12,DHT,2015-08-13,6.1061,6.1061,5.6471,5.9094,2776203,0,-1.2249883795845213,-1.4351295331811815,-0.06711708379664315,-0.17194146379815,0.5387008493917907,0.10169197375853405,-0.4724493880104367,0.21657034553785587,-0.39398634857112685,0.0314001461907414
2015-08-13,DHT,2015-08-14,5.9339,6.1224,5.8519,6.0979,2084654,0,0.9480861314895597,-0.802133103778335,-0.06934510928290322,-0.1433287963898493,0.5231551336618853,0.2053984996287498,-0.47256321830213927,0.2714783168403902,-0.38867685065959884,0.0040097269012582
2015-08-14,DHT,2015-08-17,6.0979,6.1224,5.9504,6.1224,1622969,0,0.12333949682361241,-0.7248720878565332,-0.0686508243494919,-0.11293403610577558,0.508995132521508,0.28613730644516067,-0.4726487348056032,0.2964624281568654,-0.39565770085488283,0.0053593227961339
2015-08-17,DHT,2015-08-18,6.0897,6.2044,6.0324,6.1553,1687024,0,0.16397686935500283,-0.617340605933366,-0.06521604768844984,-0.08158052020959003,0.49643589910498376,0.37006269555034305,-0.4727328573810893,0.29327533985107,-0.3982322586657191,-0.0256206989706409
2015-08-18,DHT,2015-08-19,6.1881,6.2126,5.9175,5.9996,2115400,0,-0.7688554624171406,-0.9780074101360302,-0.06997545326969061,-0.07754074098391642,0.47918687020447853,0.26482663008055557,-0.4728449358129889,0.2535366133110047,-0.40070130181217684,-0.0249264055021769
2015-08-19,DHT,2015-08-20,5.9832,5.9996,5.8028,5.8519,1498397,0,-0.7479497509881049,-1.2778167997980034,-0.08066356933335128,-0.0895341163544951,0.45773890967212233,0.19028498084554882,-0.47293311194652704,0.15023094772352388,-0.4052764176596302,-0.0169232687101268
2015-08-20,DHT,2015-08-21,5.8111,5.8192,5.7045,5.7537,2219839,0,-0.506969134143408,-1.4599914152544586,-0.09317098032440212,-0.10380084894846164,0.43392763101625964,0.0798533261531088,-0.4730738063848452,0.19096833925790935,-0.4102440480585716,0.0028462852655947
2015-08-21,DHT,2015-08-24,5.6554,5.9749,5.6061,5.7701,2852947,0,0.0883073725066202,-1.3973919636306447,-0.10070128216751961,-0.10243279187373097,0.41166187223805467,0.22178058212069598,-0.473250554408963,0.20320561340338206,-0.4000977579319317,-0.0630364984356789
2015-08-24,DHT,2015-08-25,5.4506,5.7373,4.9587,5.4176,3474254,0,-1.895474020752773,-1.9678954218331943,-0.12439723897118313,-0.14285248498765188,0.3786338676068225,0.04894479626333039,-0.4735187096282971,0.2609123343693705,-0.375010591329291,0.0298046445159707
2015-08-25,DHT,2015-08-26,5.5815,5.8028,5.5569,5.5815,2294388,0,0.9000443464053766,-1.3983957234500335,-0.13228055222900603,-0.13458065010840442,0.352498944270717,0.16308508452138787,-0.47367010070097,0.16357170945139093,-0.37299737153294854,0.0275311589186464
2015-08-26,DHT,2015-08-27,5.6964,5.7373,5.5324,5.7373,1670308,0,0.8315879428893245,-0.9162098966736802,-0.12812766093062608,-0.09705366029114572,0.3326910087942163,0.2461788928047905,-0.47377827024447805,-0.03862311537036038,-0.3728285480699428,0.0155993755364786
2015-08-27,DHT,2015-08-28,5.7618,5.9422,5.7373,5.8275,2036461,0,0.47231274939915424,-0.6560608531819249,-0.11817537719640232,-0.052138964324180935,0.3167402941658536,0.3474879327606707,-0.47389653400264226,-0.17335159060597227,-0.37130069572974167,0.0180935777597611
2015-08-28,DHT,2015-08-31,5.9012,5.9749,5.8192,5.9339,1140178,0,0.5474151006296227,-0.36199415818406844,-0.10290791214382718,-0.0025575796576484513,0.30501369653942073,0.404209047753207,-0.473959251826299,-0.2500684682420049,-0.3740694005230345,-0.0124808728697616
2015-08-31,DHT,2015-09-01,5.8848,5.9749,5.8275,5.8603,1152500,0,-0.3732051716252449,-0.5288651997914108,-0.09348249861422371,0.022104873482262023,0.29130315170784954,0.34687494287756643,-0.47402338378504133,-0.32209152828226484,-0.3726892687129632,-0.0112743474299663
2015-09-01,DHT,2015-09-02,5.7782,5.8356,5.6798,5.7946,1892244,0,-0.3368757607610565,-0.6760279995806363,-0.08831007090199752,0.030912974562896257,0.27596988846094417,0.2527403520347884,-0.4741366108405101,-0.35584633027836887,-0.3865201309197018,0.0098399454490821
2015-09-02,DHT,2015-09-03,5.8356,5.8766,5.7291,5.8519,1619797,0,0.2988918706615331,-0.500495264647387,-0.0798099072009199,0.046505233125900616,0.2632113828323001,0.3333213594753507,-0.4742300350249227,-0.36417779081367563,-0.3917114524071257,0.0398324245878043
2015-09-03,DHT,2015-09-04,5.9422,6.2044,5.9422,6.0897,2786330,0,1.2019885328016213,0.14890997637924666,-0.05893971957188072,0.09074582525242054,0.25895506515690797,0.4719345798121347,-0.4743625717075226,-0.38462372021723706,-0.3840932936389954,-0.0013474433483406
2015-09-04,DHT,2015-09-08,5.9996,6.1224,5.9996,6.0815,1166899,0,-0.03796902817533105,0.1264953992484473,-0.04205333950909622,0.11590769954044418,0.25455359448278986,0.4138841592956227,-0.47441823614270495,-0.39601674695821804,-0.386169822233965,0.0107290498144535
2015-09-08,DHT,2015-09-09,6.1553,6.2126,6.0979,6.1471,1083811,0,0.32566348833766035,0.2974425233764377,-0.024449338122500677,0.13788008323978804,0.2524861871731245,0.4678011515206751,-0.4744663348485949,-0.39601674695821804,-0.3930915842171969,-0.0093816064661129
2015-09-09,DHT,2015-09-10,6.1881,6.2044,6.0733,6.0897,930321,0,-0.2798838715995845,0.12426975446082196,-0.013202505636796459,0.1391324907002579,0.24852181670681098,0.4215199178703403,-0.47450854594173375,-0.4130224777579578,-0.3958645095970648,0.0080467535900611
2015-09-10,DHT,2015-09-11,6.0815,6.1553,6.0404,6.1389,949114,0,0.2448974817692903,0.26232163138609066,-0.0012415766287809048,0.14196824908664615,0.24632320922750991,0.4687360581002221,-0.4745518795794241,-0.3827354951237822,-0.39723620023398576,-0.0107434583403192
2015-09-11,DHT,2015-09-14,6.1061,6.1307,5.9996,6.0733,721442,0,-0.320890281114331,0.052883658533587403,0.0048716498941539154,0.12921968927417318,0.24196242272633273,0.4328460526427888,-0.47458591259572425,-0.38759324798223016,-0.4069224464239354,0.0013492614019174
2015-09-14,DHT,2015-09-15,6.229,6.27,5.9749,6.0815,831008,0,0.043230830211536446,0.07859621206801873,0.01036495218956671,0.11742884775160067,0.23801726549207206,0.47418670324972706,-0.47462376043643706,-0.396628905014675,-0.42871333491139063,0.0226632147412518
2015-09-15,DHT,2015-09-16,6.1061,6.2373,6.0569,6.2209,1644077,0,0.6850103919721169,0.4977664008376382,0.022476669054243666,0.12499256481657918,0.2388590351069243,0.5559755823314004,-0.47469453268806505,-0.37548640255004384,-0.4373570962172802,0.0234336698221066
2015-09-16,DHT,2015-09-17,6.2782,6.4011,6.2536,6.3684,1819771,0,0.7082093882481708,0.8804957993948274,0.04007818525794964,0.1451415933977606,0.24451707899853953,0.6465048156187317,-0.4747610675417122,-0.2709289216988766,-0.4383995811013402,0.0254108411542149
2015-09-17,DHT,2015-09-18,6.3766,6.557,6.3602,6.5323,2657956,0,0.7677435408684784,1.2439856475844169,0.06267607821126697,0.17409173949194126,0.2552868922518509,0.7787317380125175,-0.4748436894286795,-0.11495651709901748,-0.4387414486139266,-0.01390452787594
2015-09-18,DHT,2015-09-21,6.4503,6.557,6.4256,6.4421,2305246,0,-0.4160725210754883,0.9062863772766858,0.0750509435862107,0.1709986555775985,0.2624226904522399,0.6640512903525168,-0.4749155404656651,-0.0526441238201072,-0.439767051151686,0.0226380747269145
2015-09-21,DHT,2015-09-22,6.5733,6.7125,6.5077,6.5896,2282187,0,0.6842534067649535,1.2241667246650434,0.0922594932434654,0.18093731000376514,0.2740260707585836,0.7775846081866369,-0.47497547246860145,0.045223985867429324,-0.434575729664262,-0.0062260919786124
2015-09-22,DHT,2015-09-23,6.5323,6.5896,6.4503,6.5487,1851982,0,-0.18486889841861778,1.0693443133226221,0.10276778512688985,0.17168166618190023,0.28359031611631724,0.6854529550709766,-0.47502881282703685,-0.048586106803885365,-0.43631461133322025,-0.0317885986818907
2015-09-23,DHT,2015-09-24,6.5323,6.5896,6.2454,6.3438,1724213,0,-0.9545756763374703,0.3669757486252865,0.09894844478157011,0.12748313850355428,0.2857717065888687,0.5996775026024794,-0.47508680962227423,-0.1596468436006817,-0.42801271753991704,-0.0051679701584425
2015-09-24,DHT,2015-09-25,6.3356,6.4421,6.27,6.3111,2912707,0,-0.1530080349163637,0.26482484977884013,0.09335358619772127,0.08756470459572245,0.2866652014666624,0.45477733027275064,-0.4751896288023646,-0.23310472647485123,-0.4356266557214722,-0.0438397529064591
2015-09-25,DHT,2015-09-28,6.352,6.3602,6.016,6.0404,1900418,0,-1.3174452178917075,-0.47631003691327073,0.07343082091382937,0.01883523999379738,0.27843371854667615,0.36023610257682426,-0.4752701762462176,-0.2843491626590865,-0.4262822770441091,-0.020556172513495
2015-09-28,DHT,2015-09-29,6.0324,6.0897,5.9094,5.9175,1735488,0,-0.616358667550203,-0.7551892008774405,0.05058300354376972,-0.04365999876970426,0.26643370880656125,0.2738997459586761,-0.4753538078905109,-0.28011242952711335,-0.4242057484491395,0.0082799483491714
2015-09-29,DHT,2015-09-30,5.9996,6.1061,5.9175,5.9667,1756083,0,0.25191915568984263,-0.6013889921410347,0.03510469965418577,-0.07473094325818212,0.2565717780125469,0.3612606543251226,-0.47543646390559857,-0.3094330958228771,-0.4217789111684332,0.0190573653211805
2015-09-30,DHT,2015-10-01,6.0324,6.1143,5.9012,6.0815,1914815,0,0.5764354868972674,-0.25464502655891597,0.029159978002408018,-0.07510502511896329,0.2509320672719828,0.45651809816672756,-0.47552368179505294,-0.38777746502244265,-0.41763429515164435,0.0292163076400706
2015-10-01,DHT,2015-10-02,6.1471,6.3438,6.1143,6.2618,2113693,0,0.8823290696394313,0.2285990518733691,0.03433022680888576,-0.04686053984736093,0.2514894373962257,0.5616692444894238,-0.47560369123041324,-0.46040650712637327,-0.4124429736642204,0.0334500353612436
2015-10-02,DHT,2015-10-05,6.2536,6.4995,6.1881,6.4748,2920540,0,1.0098098742677142,0.7079373257399884,0.04993608113743719,0.002534159008390895,0.25901766546422494,0.7069590897419212,-0.47569809600173185,-0.4379963386690226,-0.41175501805247233,0.0542119013122414
2015-10-05,DHT,2015-10-06,6.6716,6.8846,6.5323,6.8355,3927332,0,1.6349656592704502,1.3335133402951647,0.08160814853279853,0.083308685550995,0.2780436060370379,0.902334417090693,-0.4757731934050237,-0.28278417496589653,-0.4020729924490979,-0.0108552826607124
2015-10-06,DHT,2015-10-07,6.8438,6.8846,6.7043,6.7617,2163716,0,-0.32425739758463307,1.119748416072788,0.1017724987395689,0.1183759645198446,0.29355597839839215,0.79469474675221,-0.4758117144665954,-0.1942476772145245,-0.40206877186252277,0.0
2015-10-07,DHT,2015-10-08,6.7781,6.8765,6.6716,6.7617,2502291,0,0.0026035295209149265,1.119748416072788,0.11672231349887138,0.1330386229858595,0.3081738337473921,0.79469474675221,-0.47585717896429547,-0.1400624452224773,-0.40172690434993624,0.0180126954507073
2015-10-08,DHT,2015-10-09,6.7617,6.9584,6.7453,6.8846,2453365,0,0.5449796719678298,1.3289623099743546,0.1341296277501584,0.15107972046759413,0.3259853529943604,0.9167437586465492,-0.47589344677122947,-0.05454245322720004,-0.39827868511804576,-0.0083284588141816
2015-10-09,DHT,2015-10-12,6.9257,6.9832,6.7125,6.8275,2314765,0,-0.2481727841365976,1.1434681081085758,0.14343158022478314,0.14469765996588188,0.34088658098919167,0.8015897636162133,-0.4759292039258392,-0.02985212512871467,-0.3982660233583203,0.005958048554198
2015-10-12,DHT,2015-10-13,6.8765,6.8846,6.7043,6.8683,1003910,0,0.18200496336964184,1.2187250446711961,0.15162489465383744,0.1367449785314587,0.3562395633522629,0.851531873139601,-0.47594541473101765,-0.013232389352188158,-0.39653558286251234,-0.0278136055432994
2015-10-13,DHT,2015-10-14,6.8028,6.9502,6.6716,6.6799,1775115,0,-0.8348855693980646,0.6166348225693357,0.1463363507802352,0.09576080675586843,0.3645052494916857,0.7632241685180629,-0.4759771828778792,-0.02230472054676899,-0.3993042876558051,-0.0098690455148651
2015-10-14,DHT,2015-10-15,6.6633,6.7617,6.5896,6.6143,1763280,0,-0.29456103702791747,0.4241979663997333,0.1372532332801471,0.053228831304865665,0.3700750797809174,0.6755052267001717,-0.4760154682815176,-0.0229752159837753,-0.3993042876558051,0.0257013728941263
2015-10-15,DHT,2015-10-16,6.6224,6.7865,6.6224,6.7865,1309161,0,0.7764916754706958,0.8012852130437683,0.1382903359091129,0.04519243751790556,0.38085740327651363,0.7406328397787821,-0.4760402893322743,0.00462588748609403,-0.40656369656504837,0.0023989473802385
2015-10-16,DHT,2015-10-19,6.8111,6.9421,6.6552,6.8028,1291712,0,0.07483768401420032,0.8354407836270353,0.13872863425583382,0.03722556579786793,0.39148169808259914,0.8048924070474358,-0.47606163489083375,0.02949868275327864,-0.4020645512759476,-0.0418312794752069
2015-10-19,DHT,2015-10-20,6.7289,6.7453,6.4832,6.5241,1629948,0,-1.256968534941577,0.03798562422718203,0.12257861213063383,-0.011747494650289174,0.392343429673003,0.7238064117556002,-0.4761006465136238,0.028351990734340915,-0.3965355828625123,0.0075129768386929
2015-10-20,DHT,2015-10-21,6.5159,6.5733,6.4872,6.5733,1182117,0,0.2288250524026148,0.15798792973491516,0.1115274058421584,-0.037831951534670144,0.39462434586661116,0.7826138911944528,-0.47613045133356713,0.028871161727278955,-0.40189572781294186,0.0135988678308284
2015-10-21,DHT,2015-10-22,6.6143,6.8846,6.598,6.6633,1935069,0,0.41207592058610293,0.3748526651881352,0.10682561056968477,-0.04239394014517264,0.399576174117444,0.8788789228539764,-0.4761676459112149,0.02101361185607689,-0.39982764039112256,-0.0135988678308284
2015-10-22,DHT,2015-10-23,6.7372,6.7536,6.5241,6.5733,1887242,0,-0.4068688615442731,0.12192043981088775,0.09731962761513545,-0.05838090397734821,0.40120947649585753,0.7849931694884982,-0.4762101174070797,0.0007169497983837522,-0.40328430079616334,0.0099152347648192
2015-10-23,DHT,2015-10-26,6.598,6.7043,6.4995,6.6388,1280366,0,0.30115888998402723,0.28903587962679345,0.09265209335443496,-0.058745118259455366,0.4047429924003675,0.8486883005281549,-0.4762389328846422,-0.10072849227403961,-0.4119365032752033,-0.0402961843180897
2015-10-26,DHT,2015-10-27,6.6306,6.6716,6.352,6.3766,1152989,0,-1.2107456366593836,-0.3914935488284368,0.07392816523549464,-0.09513394980741977,0.39944751735047673,0.7913298690778643,-0.4762706272675107,-0.26638957337653596,-0.40605722617603135,-0.0142464701242785
2015-10-27,DHT,2015-10-28,6.3684,6.3847,6.1307,6.2864,1964962,0,-0.4263686657086436,-0.5936219711528637,0.053800155559247234,-0.1278507604833816,0.3913490430750296,0.6935777325185163,-0.4763378216693042,-0.40955149534228746,-0.40398491816763693,0.0116712535764207
2015-10-28,DHT,2015-10-29,6.3275,6.4256,6.1389,6.3602,2314152,0,0.3540339697691151,-0.3813132130748216,0.041759850918322766,-0.13325461385360987,0.385911338053186,0.808701232272246,-0.47641327686204776,-0.5285101641937449,-0.4008785664483328,-0.0025818654140803
2015-10-29,DHT,2015-10-30,6.352,6.557,6.2946,6.3438,1676288,0,-0.07513842794669955,-0.42168717064194844,0.031266164317151644,-0.13360591092842802,0.38007798766403755,0.7253099333622436,-0.47646250057368233,-0.5597284722320341,-0.4012288751340695,0.0153766159335887
2015-10-30,DHT,2015-11-02,6.3766,6.5405,6.3111,6.4421,1881385,0,0.46560528607479734,-0.12922659219458482,0.028369212169731067,-0.11437818824979383,0.37759202015329,0.8189043150554818,-0.4765153961693774,-0.5529697223828847,-0.39915656712567504,0.0288407239226671
2015-11-02,DHT,2015-11-03,6.4748,6.6388,6.4503,6.6306,2395111,0,0.8710199544451707,0.36939753913081874,0.03638424564822207,-0.07097353364822373,0.3812087629451146,0.9380553304678899,-0.47657085278970834,-0.577824688052631,-0.4026132275307159,0.001235926423772
2015-11-03,DHT,2015-11-04,6.6143,6.6633,6.5241,6.6388,1615648,0,0.03981822667204821,0.3898990687983676,0.043008449737827754,-0.03982152323201292,0.3847729856776067,1.0184299351308999,-0.4766061290650966,-0.5895046626807193,-0.4040018005139374,-0.0571548696195973
2015-11-04,DHT,2015-11-05,6.6143,6.6388,6.1471,6.27,3565496,0,-1.7183736441156,-0.5642731092947476,0.027874111259290617,-0.07077684397442219,0.3760861424919954,0.8410550790808548,-0.47671421087441473,-0.5367101126513802,-0.3905170264063606,-0.0373061197253322
2015-11-05,DHT,2015-11-06,6.2536,6.3356,6.016,6.0404,2286457,0,-1.120712487321746,-1.0076123536486903,0.003468659242890886,-0.11934974271349957,0.3602613209273934,0.7273093390100153,-0.4767999428806322,-0.43413110276139427,-0.3891368945962893,0.0373061197253322
2015-11-06,DHT,2015-11-09,6.0897,6.2782,6.0651,6.27,1279024,0,1.1259195463635756,-0.40763958022783364,-0.0028388691706033612,-0.11173176898413786,0.35253283207837083,0.7909377087752745,-0.47684452342581163,-0.43931854347275673,-0.39258933441475496,-0.0065605483728207
2015-11-09,DHT,2015-11-10,6.27,6.2782,6.1716,6.229,917867,0,-0.19493963821454763,-0.49036468499942365,-0.009676575388992768,-0.10699891076927008,0.3437377919806759,0.7452760316907716,-0.4768757552869044,-0.46598529593810367,-0.391724114166851,-0.0172616297584341
2015-11-10,DHT,2015-11-11,6.2126,6.2864,6.0815,6.1224,963629,0,-0.5171574460835847,-0.7037297542841026,-0.02043509646280625,-0.11328145545793024,0.33180296199623743,0.6973378050988335,-0.4769104842801766,-0.41919059938929476,-0.3962148182828015,-0.0271186223583434
2015-11-11,DHT,2015-11-12,6.1634,6.1634,5.9094,5.9586,1121511,0,-0.8139590900738884,-1.0071175578401075,-0.03726738839988253,-0.13390521162987254,0.3150237707219269,0.641545328488695,-0.4769565091117449,-0.31232637791394907,-0.39518077457189177,0.0
2015-11-12,DHT,2015-11-13,5.9012,6.0077,5.8603,5.9586,2298902,0,0.0026035295209149265,-1.0071175578401075,-0.04971904669186174,-0.1391545496963243,0.29895618359099885,0.641545328488695,-0.4770556483705803,-0.27968324191028804,-0.39760339126602295,0.0195439464289266
2015-11-13,DHT,2015-11-16,6.0678,6.219,5.9418,6.0762,1177629,0,0.5910868190606896,-0.6585456785305441,-0.05217286431239632,-0.1176791096008736,0.2873995752195575,0.7001295407148085,-0.4771008633577341,-0.32399333628236376,-0.39939291997388293,0.0339931617558163
2015-11-16,DHT,2015-11-17,6.093,6.3199,6.0846,6.2863,967734,0,1.0261638285970687,-0.10591448565138106,-0.041712901742025174,-0.06733558138059483,0.283154835512471,0.7482719811900564,-0.47713306841857966,-0.3367370439799192,-0.3998276403911225,-0.0450976754225439
2015-11-17,DHT,2015-11-18,6.278,6.2947,6.0091,6.0091,976183,0,-1.3553222343348186,-0.6790345370420012,-0.04787294234428269,-0.06974168449602279,0.27000532952235506,0.6997092232726443,-0.47716954129813555,-0.3145076606399825,-0.3998740668434491,0.0041682987789229
2015-11-18,DHT,2015-11-19,6.0511,6.093,5.9668,6.0342,1826593,0,0.12811421827181005,-0.6138984791269403,-0.05047121849642845,-0.0625197935342699,0.25822907240868,0.7905778346627622,-0.4772419413853462,-0.344615827191817,-0.4056225057587917,-0.0239496252751902
2015-11-19,DHT,2015-11-20,5.9837,6.0511,5.8914,5.8914,1677263,0,-0.7185381455467512,-0.886652259928091,-0.05942075325858191,-0.07305260236749064,0.2422878724648105,0.707138031846249,-0.4773129136529807,-0.31976424645248475,-0.40856425460166534,0.0141406453409929
2015-11-20,DHT,2015-11-23,5.9334,6.0425,5.8914,5.9753,1126940,0,0.4283892589663384,-0.654732363461685,-0.06086102102115672,-0.06219470950468306,0.22978371172416068,0.7632005881573591,-0.47735949849264936,-0.36997768987350643,-0.41048884207992975,0.0222761006753028
2015-11-23,DHT,2015-11-24,6.0091,6.1182,5.9753,6.1099,2206405,0,0.6733540890966849,-0.3009732210441197,-0.05363209316527669,-0.03124550572191167,0.22221697136233312,0.8729639336394743,-0.4774432232738485,-0.3793912638866362,-0.4103326803766496,0.0082150712208017
2015-11-24,DHT,2015-11-25,6.1519,6.2444,6.0258,6.1603,1333085,0,0.2499656553536778,-0.172739459043175,-0.04429280990040057,-0.0010666538148093529,0.21660230154185708,0.9392817082148698,-0.4774902777117154,-0.3825127841288588,-0.42185910231336077,0.0175711289901954
2015-11-25,DHT,2015-11-27,6.1519,6.2695,6.1014,6.2695,1649539,0,0.5316837655255223,0.09934264299672467,-0.03019463432934719,0.0352974800647629,0.21476896248103025,1.0213423086681968,-0.477544511610679,-0.39447502562424874,-0.4282532909747001,0.0407256504583086
2015-11-27,DHT,2015-11-30,6.3031,6.5888,6.2695,6.5301,1610630,0,1.2288842521737537,0.6623756452323222,-0.004258521485405489,0.09478914966165194,0.22147467348720098,1.1014672798923641,-0.47758415552277766,-0.3463390312764412,-0.42481351291595976,-0.0353806812407544
2015-11-30,DHT,2015-12-01,6.5217,6.5217,6.2612,6.3031,1747109,0,-1.0627360506112071,0.10142210256187728,0.004021937629325133,0.09704196181297038,0.22037104664818782,1.0145528064562033,-0.47763270512518596,-0.3720826573751198,-0.4179635009045053,0.0263199868555962
2015-12-01,DHT,2015-12-02,6.404,6.5469,6.3031,6.4712,3523216,0,0.7951186186177679,0.4418979984625957,0.019957327666423483,0.11850242305653365,0.2247410034018025,1.1898243341295525,-0.47772101592343263,-0.43641331048099063,-0.41632169272677527,0.0025927540915061
2015-12-02,DHT,2015-12-03,6.5469,6.7654,6.4208,6.488,3550699,0,0.08067335345774918,0.47512997227460757,0.03344390988748389,0.12938214196246137,0.22937255208624532,1.3664630749953504,-0.47779575712549843,-0.505955112345454,-0.41249784128969713,0.0103043109973578
2015-12-03,DHT,2015-12-04,6.572,6.6646,6.4543,6.5552,2058836,0,0.3128742752077183,0.6116649718970123,0.047611283407794344,0.13983422017433342,0.2358910325426433,1.4688852174211589,-0.47783879375977034,-0.42811405768458083,-0.40984309233393323,0.0303203767595678
2015-12-04,DHT,2015-12-07,6.5973,6.7654,6.5552,6.757,4406860,0,0.9155734417361203,0.9906604389641135,0.06950302351681746,0.16803240822241,0.24857140854665694,1.688115910186682,-0.47791121564832045,-0.28646282954525165,-0.41267088533927804,-0.0025042429606337
2015-12-07,DHT,2015-12-08,6.757,6.7654,6.6477,6.7401,1832306,0,-0.0728011560496177,0.9408548883348725,0.08525079858560622,0.1748129763939242,0.25997998979701153,1.5969630907782089,-0.4779396214325227,-0.1723165525141245,-0.4179888244239562,0.0025042429606338
2015-12-08,DHT,2015-12-09,6.6561,6.8494,6.6561,6.757,3720352,0,0.07800821509145059,0.9735427720787428,0.09785176631656749,0.1721562862552458,0.2712735874504268,1.7820416606196832,-0.4779925968218492,-0.07353618254373376,-0.4218844258328117,0.0233597727040557
2015-12-09,DHT,2015-12-10,6.7822,6.9252,6.7233,6.9167,2596807,0,0.7059842890709781,1.2715291589855828,0.11564404006874413,0.18336244462794826,0.2870715067253321,1.911226567239898,-0.4780209904390865,0.05561700971491709,-0.4186894417954296,-0.0196372441794528
2015-12-10,DHT,2015-12-11,6.8999,6.9252,6.7486,6.7822,1668697,0,-0.5886890271919962,0.8409344738624204,0.12123033791688392,0.16098186885278642,0.29762045242236,1.8282129023343303,-0.47804105985199735,0.06850424648405844,-0.4179761626642307,-0.0314833329196188
2015-12-11,DHT,2015-12-14,6.757,6.7989,6.5552,6.572,1767933,0,-0.9453838889664332,0.2521717373171281,0.1130548260344325,0.10773645357740579,0.3007523871783132,1.7402624849502903,-0.47807207916464023,0.01621272165896612,-0.41406789949564976,0.0012925301172195
2015-12-14,DHT,2015-12-15,6.5469,6.6477,6.3115,6.5805,2857940,0,0.04152260750635012,0.27186058256833473,0.10613677840326184,0.06836934686995869,0.303901499392846,1.8824381306668097,-0.4781335058553228,-0.014426139677739685,-0.40590950564590134,0.0177131737981226
2015-12-15,DHT,2015-12-16,6.572,6.7233,6.5301,6.6981,3372494,0,0.5359608441664729,0.5431148729466312,0.10624227597173465,0.054912445711817894,0.31057971203597295,2.0502116011123355,-0.47819095805861095,0.0030936778770199506,-0.4069815346359873,0.00999748364841
2015-12-16,DHT,2015-12-17,6.7233,6.7739,6.572,6.7654,2059336,0,0.3036354672583514,0.6920082689861647,0.10910174513346606,0.05121924936358,0.31898046929813695,2.1526586173363547,-0.478222385209781,-0.03883884665817415,-0.40555497637358945,-0.0588570728998082
2015-12-17,DHT,2015-12-18,6.757,6.757,6.3536,6.3787,2447951,0,-1.7696282967747619,-0.30362555736216534,0.08928685257657942,-0.009964102112098291,0.31441657284772523,2.0308789389290407,-0.4782753343639479,-0.1127662683041861,-0.4016509337915837,0.0208665720689623
2015-12-18,DHT,2015-12-21,6.3704,6.7233,6.3451,6.5132,4446960,0,0.6309120964328099,0.011537727420020799,0.08040315756418645,-0.030838969751374613,0.3142996508678796,2.2521045103110615,-0.4783664900923695,-0.2720432799000517,-0.3970378326649541,0.0064277409025413
2015-12-21,DHT,2015-12-22,6.572,6.6225,6.4712,6.5552,1927496,0,0.1961477619712397,0.10765623581563846,0.0751322793976818,-0.03826098552936362,0.31543317843516144,2.347992803422886,-0.47840436345224036,-0.4224622143578608,-0.40094187524695996,0.0389554745484773
2015-12-22,DHT,2015-12-23,6.5888,6.8662,6.572,6.8156,2609984,0,1.175582891250058,0.6496144485921164,0.08468197611452699,-0.006138686325411144,0.3247617433753388,2.477833234121145,-0.47843916742709863,-0.5021564201916389,-0.40235999233620745,-0.0012038465815632
2015-12-23,DHT,2015-12-24,6.8577,6.9083,6.7486,6.8074,2991015,0,-0.03364521885730267,0.6276399273692217,0.09106231120979313,0.011420087933156596,0.3332416191157041,2.329037427010851,-0.4784723483457957,-0.5907992864306273,-0.404495609143229,0.0
2015-12-24,DHT,2015-12-28,6.8074,6.9083,6.7822,6.8074,917943,0,0.0026035295209149265,0.6276399273692217,0.0953347373493113,0.020053901062577137,0.3411754601327065,2.329037427010851,-0.47848216918615044,-0.6537564818917194,-0.40804512245292296,-0.0086751798122436
2015-12-28,DHT,2015-12-29,6.8074,6.8074,6.6812,6.7486,1317650,0,-0.258612820606921,0.4523822869234613,0.09469506872403578,0.01434646831548569,0.346708729884401,2.2634875065862197,-0.4784997322060016,-0.6565764260590892,-0.4076863725940359,-0.0037559705376248
2015-12-29,DHT,2015-12-30,6.7822,6.8284,6.6646,6.7233,1554801,0,-0.11049163810216349,0.3754486540989348,0.09204409748660551,0.004615405334070063,0.3510339327446763,2.186139893922661,-0.4785207164409127,-0.7463613462151378,-0.4089314456337026,0.0210317182253972
2015-12-30,DHT,2015-12-31,6.6896,6.8831,6.6561,6.8662,1433649,0,0.63588477448159,0.719650543341677,0.09703534194410496,0.01645611318782152,0.3595757051226112,2.2574604857845766,-0.47853724210411247,-0.7558157506035034,-0.4078720784033421,-0.0098499892620551
2014-12-31,DSX,2015-01-02,6.7,6.84,6.58,6.71,503204,0,0.047511473269936114,-0.7757995867682419,-0.11307713377184016,0.14454188841059856,-1.316066224401755,-1.5388050131046402,-0.35795303258402655,-0.35085081125562567,-0.3765004583903159,-0.0089820963158275
2015-01-02,DSX,2015-01-05,6.71,6.77,6.56,6.65,486628,0,-0.26785431307109264,-0.8969714231580993,-0.10975711356903053,0.12410551958813715,-1.3239466893631873,-1.5630135864559835,-0.35799961414847487,-0.3861281948600545,-0.3760783997328017,-0.0197424787292012
2015-01-05,DSX,2015-01-06,6.65,6.65,6.42,6.52,714918,0,-0.5918577205894319,-1.1485843039166492,-0.11269499231448708,0.091685854794256,-1.3341289839913908,-1.598579038594364,-0.3580696995444709,-0.42893328413910636,-0.379876927650429,-0.0201401075491181
