Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-11-02,BAC,2015-11-03,16.404,16.637,16.376,16.56,58653731,0,0.6058870665401106,0.9012878862331336,0.3292604078032391,0.698699154744632,-0.34150957212718425,6.14623506158091,-0.7455719135449027,-0.07013646523377355,-0.5138485101932019,0.0069804110614367
2015-11-03,BAC,2015-11-04,16.511,16.754,16.492,16.676,68125057,0,0.24375314325499856,1.023914884925165,0.3744698872317671,0.6780159992064614,-0.3234358814448089,6.186672495202747,-0.7454802496961331,-0.018419749414169892,-0.5334961956427748,-0.0099437345688549
2015-11-04,BAC,2015-11-05,16.793,16.803,16.462,16.511,81071033,0,-0.4000491136675366,0.7162825052178796,0.3809788138552306,0.5561893608865556,-0.30947280039286645,6.138550634319882,-0.7453721821946284,-0.004083206586700131,-0.5768139273426207,0.0175306164461096
2015-11-05,BAC,2015-11-06,16.53,16.86,16.53,16.803,88088885,0,0.6450877917522099,1.0399292104629034,0.4204740703454351,0.5484633204903453,-0.29046221336710065,6.19083812730516,-0.7452518277078923,0.03422831206717078,-0.561807427432317,0.0362911242947996
2015-11-06,BAC,2015-11-09,17.317,17.559,17.239,17.424,162812494,0,1.358746109155347,1.5905576087141633,0.5309923266192954,0.7354918602371637,-0.2602422787637776,6.287479799383771,-0.7450026421725612,0.13897819275874554,-0.4795037372026096,-0.0152091987704385
2015-11-09,BAC,2015-11-10,17.499,17.549,17.046,17.161,133846188,0,-0.6003497853101221,1.1271884994664831,0.5732937207706517,0.6995390737842048,-0.2366862171687718,6.208031846147036,-0.7448030569225729,0.1374709812858834,-0.43015246430171333,0.0096266111085436
2015-11-10,BAC,2015-11-11,17.113,17.415,17.046,17.327,61715707,0,0.34441580592712234,1.2730477636311466,0.6211649124028846,0.6859287964836385,-0.21108992756148032,6.244664840160344,-0.7447109243041437,0.1265368837293746,-0.4313901137788521,-0.0056719679784406
2015-11-11,BAC,2015-11-12,17.461,17.461,17.161,17.229,61024743,0,-0.23754915461302306,1.0978598396363874,0.6362401345897086,0.5858231565944925,-0.18871417211998404,6.2084419861471405,-0.744619544907101,0.08442515302093198,-0.4303071704863566,-0.0216500579765597
2015-11-12,BAC,2015-11-13,17.066,17.113,16.84,16.86,80203008,0,-0.8453630216651247,0.4837927037552056,0.587863649408898,0.333126046310542,-0.17466818087941294,6.160835364514932,-0.7445062748384096,0.061529698712732075,-0.42860540245529155,-0.0097747827988096
2015-11-13,BAC,2015-11-16,16.627,16.803,16.589,16.696,106704240,0,-0.39362211089632804,0.2348056564257371,0.5187570916081946,0.07457473452584895,-0.1645454012761215,6.0974982340642585,-0.7443619577343665,0.010159105947374038,-0.41839479426889936,0.0132089741069229
2015-11-16,BAC,2015-11-17,16.627,16.947,16.511,16.918,72510916,0,0.4806905363539507,0.495917535705096,0.4877310057472695,-0.028673055059473148,-0.15065748920984376,6.140539010567514,-0.7442622429448257,-0.03927493054536356,-0.382812371801169,-0.0005321193255307
2015-11-17,BAC,2015-11-18,16.987,17.084,16.83,16.909,72618363,0,-0.04202695601760533,0.48114452090279225,0.4548561696380242,-0.11630058534464092,-0.1376844092766714,6.097434456048918,-0.7441597858123464,-0.09506718155202354,-0.4802772681258223,0.0238426534137217
2015-11-18,BAC,2015-11-19,16.918,17.346,16.918,17.317,88297920,0,0.8852005711089265,0.9358326869216171,0.47874136544189,-0.031993894682413614,-0.11751025869582542,6.1498460273001,-0.7440298276918158,-0.19612053015195283,-0.48306197944938345,-0.0084667636383482
2015-11-19,BAC,2015-11-20,17.258,17.327,17.104,17.171,53395657,0,-0.3438644625045693,0.6836137147742563,0.46999006834702395,-0.053332123788665274,-0.10123667912698305,6.118151619534219,-0.7439511825273284,-0.2923658585612859,-0.5115279174235674,-0.002332226583344
2015-11-20,BAC,2015-11-23,17.288,17.307,17.076,17.131,57989010,0,-0.11050386118016571,0.6135699688736262,0.4504697674943393,-0.09969846281671747,-0.08662036157421675,6.083730705322418,-0.7438662160375487,-0.3459825987442665,-0.5296285410267177,-0.010208959823331
2015-11-23,BAC,2015-11-24,17.104,17.209,16.947,16.957,51884579,0,-0.41013840391324013,0.3089396317659626,0.4041501709014726,-0.20969573574120923,-0.07616792511197751,6.052933237963096,-0.7437919101505568,-0.4279023302346807,-0.5296285410267177,0.0
2015-11-24,BAC,2015-11-25,16.754,17.056,16.745,16.957,60498510,0,-0.02178489297865361,0.3089396317659626,0.3614939400305405,-0.2877278163207665,-0.06631495068543167,6.052933237963096,-0.7437070426983468,-0.5643966205550282,-0.534269726565987,-0.0017707477180302
2015-11-25,BAC,2015-11-27,16.997,17.056,16.9,16.927,35994656,0,-0.08914494779098207,0.2522892433626689,0.3180332703994748,-0.3523418579042554,-0.05761337296969463,6.031567655652599,-0.7436561989153652,-0.5679745702550981,-0.564128020201952,0.0023603008538422
2015-11-27,BAC,2015-11-30,16.947,16.987,16.821,16.967,23630540,0,0.06800203334039233,0.3159269635685169,0.2841459393925546,-0.37798999597991956,-0.04866096112975859,6.045594189130554,-0.7436230333361302,-0.5874953375646627,-0.6554046691409137,-0.0028921371789796
2015-11-30,BAC,2015-12-01,16.967,17.066,16.909,16.918,63763672,0,-0.13180311687197752,0.21247872245523752,0.24580183409386977,-0.41063261503857923,-0.04118670054528523,6.007745571198615,-0.7435329539012632,-0.6680156731581801,-0.7089330090271521,0.021634475322762
2015-12-01,BAC,2015-12-02,17.007,17.288,16.967,17.288,76598268,0,0.8012004644150764,0.7880081421281024,0.26251414541369883,-0.28697247214648003,-0.027067328410469882,6.053212503839826,-0.7434207478086727,-0.6878368037130197,-0.7087783028425096,-0.0079561382546409
2015-12-02,BAC,2015-12-03,17.406,17.415,17.083,17.151,78962632,0,-0.3244400388642824,0.49169028722815017,0.25185540728621,-0.26250394546711703,-0.016385709695737865,6.00634214026559,-0.7433044544870028,-0.7092446813565916,-0.7038277049339552,-0.018358856321772
2015-12-03,BAC,2015-12-04,17.209,17.298,16.792,16.839,98412857,0,-0.7201642022017047,-0.11242181856663348,0.1956027852855693,-0.3669617008933303,-0.012325191669904203,5.947926580004514,-0.7431653443037067,-0.7636016883793514,-0.6857270813308057,0.0285683539005379
2015-12-04,BAC,2015-12-07,16.976,17.356,16.917,17.327,105836461,0,1.0649683836422066,0.59786867210526,0.2152217277811894,-0.24412860671870673,0.0007820799531937069,6.010748617224352,-0.743010074583948,-0.7630696931432007,-0.6476693599087979,-0.014650573071856
2015-12-07,BAC,2015-12-08,17.317,17.327,16.976,17.075,83863690,0,-0.5790994076911401,0.15819076078729222,0.19142982912249815,-0.26395600780966144,0.008296460903872701,5.960969100743987,-0.7428886222981717,-0.7951102847662916,-0.6608193856033934,-0.0202325879444171
2015-12-08,BAC,2015-12-09,16.926,16.996,16.674,16.733,87192397,0,-0.7914418119480382,-0.3642750141743958,0.12141559648012287,-0.4055601270056982,0.008779802583436433,5.909213741977588,-0.7427693079886977,-0.7730859470489277,-0.6380775764609744,-0.0052729464854482
2015-12-09,BAC,2015-12-10,16.655,16.917,16.421,16.645,84669828,0,-0.2223701941289374,-0.489139840666562,0.0512124950832393,-0.5193572166766539,0.0074444983632777325,5.858955720916081,-0.7426563892135344,-0.7617036609759433,-0.6289499115670781,0.0058703894474179
2015-12-10,BAC,2015-12-11,16.694,16.946,16.509,16.743,70263693,0,0.20152741228167168,-0.3300181800655135,0.007457844425391123,-0.5384451175657352,0.007939000584852895,5.900662598632348,-0.7425615036494524,-0.7605483211072979,-0.5958427880536247,-0.0276744174294664
2015-12-11,BAC,2015-12-14,16.519,16.607,16.197,16.286,94003872,0,-1.0745324165060692,-0.9537819424767106,-0.09204955474491765,-0.7053839620472628,-0.0004403306038737874,5.844864108303074,-0.742443060643483,-0.6637768955758515,-0.5471103398912979,0.004105523705314
2015-12-14,BAC,2015-12-15,16.315,16.44,16.061,16.353,124381027,0,0.13439111052957084,-0.8381230517698889,-0.16143019535603095,-0.7569788808766432,-0.007232814224052977,5.918693764300697,-0.7422888255122272,-0.6110361255822995,-0.5290097162881475,0.036210386740137
2015-12-15,BAC,2015-12-16,16.567,17.026,16.538,16.956,102462123,0,1.3556748155700946,0.05894859489644683,-0.13207860501138208,-0.5296658742800187,-0.002263716929483902,5.979512873744745,-0.7421480405496436,-0.6110233121198289,-0.4730060774476327,0.0188122624463017
2015-12-16,BAC,2015-12-17,17.181,17.307,16.772,17.278,176264426,0,0.6938421930392424,0.44157307160739256,-0.06467915849092318,-0.24431093635140702,0.008500490019059512,6.084139296681406,-0.7418941211352524,-0.5924115616181602,-0.4143724334681986,-0.0257363913085204
2015-12-17,BAC,2015-12-18,17.327,17.356,16.839,16.839,99923199,0,-1.0008090145751225,-0.16535465234274616,-0.07378151539116706,-0.22414077232682933,0.010233976903652001,6.024827232886082,-0.7417529087096616,-0.614511105267277,-0.36007056265874776,-0.0316126945828878
2015-12-18,BAC,2015-12-21,16.733,16.802,16.315,16.315,140473750,0,-1.2243462845231967,-0.7579781237077456,-0.15450612471758612,-0.40284420658888187,0.001768533902108503,5.941445314523276,-0.7415727305740347,-0.5661686627002869,-0.30329339289502155,0.0124263035277194
2015-12-21,BAC,2015-12-22,16.528,16.577,16.324,16.519,66930238,0,0.4509173887856502,-0.49651013315813747,-0.18945858210376376,-0.42128942078645215,-0.002493499753226921,5.981173531652235,-0.7414870024559304,-0.5564633342046623,-0.32000166083639064,0.0063963529689142
2015-12-22,BAC,2015-12-23,16.597,16.655,16.402,16.625,57695414,0,0.2215353057136551,-0.3620828735716997,-0.20174299436033727,-0.3743799517358317,-0.004627932798272404,6.015420174174816,-0.7414119095269093,-0.5501419402973711,-0.3322234494231331,0.0151626591648728
2015-12-23,BAC,2015-12-24,16.704,16.879,16.645,16.879,67567588,0,0.5550096114257662,-0.04885373806981529,-0.17560138951720944,-0.2323191033674649,-0.001915927250779946,6.055526707292837,-0.741320065182097,-0.5520576109121295,-0.37120940795299384,-0.0039773285639204
2015-12-24,BAC,2015-12-28,16.859,16.917,16.762,16.812,30175957,0,-0.17308429455029445,-0.1365184692212067,-0.16417141625945667,-0.15869161653037278,-0.000723538925454715,6.037614968031278,-0.7412788449149887,-0.5532929116567326,-0.4272130467935094,-0.0082422971544486
2015-12-28,BAC,2015-12-29,16.762,16.772,16.528,16.674,42879737,0,-0.3353256545732919,-0.3192842812129979,-0.17424491508145454,-0.15828718912334652,-0.002328471439292026,6.012162563365263,-0.7412220753141627,-0.5528201877450699,-0.437578361164544,0.0087180345563804
2015-12-29,BAC,2015-12-30,16.792,16.889,16.704,16.82,46875626,0,0.3098531374386992,-0.11938241452652597,-0.1616630302644619,-0.09633245082349279,-0.0011778357827331033,6.039986833880839,-0.7411583704604672,-0.554488132806407,-0.466353711508013,-0.0133466984062201
2015-12-30,BAC,2015-12-31,16.743,16.782,16.587,16.597,35981912,0,-0.5294994177821638,-0.425075191209329,-0.18265129248728174,-0.13809213355714392,-0.004440102103306067,6.018628816109393,-0.7411107817777195,-0.5879957086816098,-0.5070414380689402,-0.0129777443004555
2014-12-31,BBVA,2015-01-02,8.316,8.316,8.1596,8.1596,1732152,0,-0.6634352520902685,-1.886854853425201,-0.5412198912372026,-0.021406118027000487,-1.041437973233388,-0.17607210811027119,-0.9824249681040093,-0.003656993470560523,-0.9309982664627192,0.0147565099757257
2015-01-02,BBVA,2015-01-05,8.3507,8.3767,8.2291,8.2809,1975627,0,0.5395595101129913,-1.3882072962257663,-0.5343984606278206,-0.0024982040817935086,-1.0576465181992944,-0.17489942232926686,-0.9824176586691447,-0.09905367755481007,-0.9226750737289631,-0.05163084327098
2015-01-05,BBVA,2015-01-06,7.9597,7.9683,7.8206,7.8642,4400762,0,-1.985845835894204,-2.1310944617032477,-0.5825165065517318,-0.13682798988555223,-1.0866372717540043,-0.1775116112814244,-0.9824431199835597,-0.034386693180967584,-0.8926311326714271,-0.0189728808398206
2015-01-06,BBVA,2015-01-07,7.8728,7.9163,7.6731,7.7164,3099352,0,-0.7435219763051085,-2.3302692332245374,-0.6358361355476648,-0.2584420881897149,-1.1189641145426945,-0.17935131382685798,-0.982469275722895,-0.01058056342421402,-0.8974734362507312,0.0056086266355193
2015-01-07,BBVA,2015-01-08,7.7685,7.7946,7.638,7.7598,3731624,0,0.19156983493861945,-2.1665753537857793,-0.6661058689420755,-0.2930289489842961,-1.1481250024629663,-0.17713630947388323,-0.982503949458918,0.0015810622336783502,-0.9278113190590874,-0.013545279493501
2015-01-08,BBVA,2015-01-09,7.6643,7.7946,7.6467,7.6554,3646080,0,-0.5370535333615493,-2.31359254955581,-0.6984700344209717,-0.32639608358121824,-1.1791808257469474,-0.17930053691783102,-0.9825404283191043,0.041519394890459,-0.9358869818974161,-0.0125268635564291
2015-01-09,BBVA,2015-01-12,7.6467,7.6554,7.4383,7.5601,3622728,0,-0.49831252432655015,-2.4414401614306795,-0.7308442328982544,-0.35311708480203163,-1.211751123953438,-0.1814509031631021,-0.9825888746547408,0.13759763377983641,-0.934664803038742,0.0011236921737361
2015-01-12,BBVA,2015-01-13,7.5948,7.6467,7.4644,7.5686,2416656,0,0.020960872352191396,-2.405605017670046,-0.7484613056329027,-0.33434893263834964,-1.2422866830661556,-0.1800164329271827,-0.9826206568943328,0.19524587071847574,-0.9415028163999319,0.0
2015-01-13,BBVA,2015-01-14,7.6643,7.7077,7.4991,7.5686,3274802,0,-0.02178489297865361,-2.405605017670046,-0.7554946306145234,-0.2905426214353604,-1.2711524246784056,-0.1800164329271827,-0.9826612594252803,0.27816215367398217,-0.9267283757665918,0.0068732412735363
2015-01-14,BBVA,2015-01-15,7.5859,7.6467,7.5426,7.6208,4794930,0,0.23967635540222243,-2.1612803913082663,-0.7469160617922079,-0.21302732751326284,-1.2966477224983788,-0.1771702751089756,-0.982719300591319,0.34650064518117746,-0.9254288438155964,-0.0149388709475318
2015-01-15,BBVA,2015-01-16,7.5773,7.5948,7.4818,7.5078,4908961,0,-0.5900663910225671,-2.3530248468236565,-0.7491153456648065,-0.18033492056819211,-1.3245058282944855,-0.18008411905026853,-0.9827869951814324,0.4293823641984528,-0.9159917665524154,0.0149388709475317
2015-01-16,BBVA,2015-01-20,7.5165,7.638,7.4644,7.6208,5239409,0,0.5464966050652562,-1.8379936723022854,-0.728389752923557,-0.0918166760071142,-1.3469474965659665,-0.1769741289381846,-0.9828535027584315,0.45996011048940816,-0.8985254383062992,0.0281023487129808
2015-01-20,BBVA,2015-01-21,7.8814,7.8901,7.8033,7.838,4559460,0,1.0472413327150454,-0.99559623394415,-0.675487737881709,0.06652993556468567,-1.360636868964596,-0.17426774058094005,-0.9828832230202079,0.4007395401527392,-0.8904343048495064,0.0088153301183216
2015-01-21,BBVA,2015-01-22,7.7685,7.9248,7.7598,7.9074,3469525,0,0.31355430521015687,-0.758292615350123,-0.6184775684613814,0.20438295564488745,-1.3709800507212573,-0.17220831203782994,-0.9829041906680623,0.35453550441458265,-0.8824359951034992,0.007672140280179
2015-01-22,BBVA,2015-01-23,7.9422,8.0119,7.8642,7.9683,2795209,0,0.27006683978857543,-0.5534339031121658,-0.5600773153728209,0.31844692407199443,-1.3784069829063412,-0.17054914163307475,-0.9829157030023031,0.2960642594055488,-0.8837819389098875,-0.026514609508824
2015-01-23,BBVA,2015-01-26,7.7598,7.8206,7.7077,7.7598,2800312,0,-1.0304127916093324,-1.0894381947583964,-0.5386166530249059,0.3092084665391538,-1.392272226284723,-0.1722113410587638,-0.9829390205161689,0.20993262442616917,-0.8770522198779471,0.0100271391103231
2015-01-26,BBVA,2015-01-27,7.8555,7.8814,7.8033,7.838,2888368,0,0.3596520746959744,-0.8218465202615892,-0.506579332141303,0.33059020463743327,-1.4024594616068202,-0.17049687365985303,-0.9829579021779913,0.08912512247372577,-0.929451204616297,-0.0033098860256845
2015-01-27,BBVA,2015-01-28,7.7772,7.8466,7.7164,7.8121,1745116,0,-0.14769447447492948,-0.8889453922788635,-0.48105820979772296,0.329969075087393,-1.4127036369989718,-0.17153273352581108,-0.9829712439626913,-0.06479334580283874,-0.9469330034808776,-0.0631527441026209
2015-01-28,BBVA,2015-01-29,7.5426,7.5513,7.334,7.334,3113231,0,-2.424144224568624,-1.853547592791213,-0.5236489485330741,0.14418219567553153,-1.4386026091959363,-0.17338067431963594,-0.983022213542171,-0.1104779853363389,-0.8971949651183757,0.0245795344366177
2015-01-29,BBVA,2015-01-30,7.4383,7.534,7.4208,7.5165,3424646,0,0.9132318629677437,-1.269945512401803,-0.527499526674708,0.10094055417330754,-1.4566704734389495,-0.17134788489674727,-0.9830716586033934,-0.20724624755283916,-0.8891347728985115,-0.0151477427191153
2015-01-30,BBVA,2015-02-02,7.4818,7.534,7.3776,7.4035,3692662,0,-0.5980119689495369,-1.4705886202055418,-0.541937219537499,0.03754629207507285,-1.47747120675973,-0.1735397623217141,-0.98312921573767,-0.24511960386128995,-0.8985254383062998,0.0220552484242858
2015-02-02,BBVA,2015-02-03,7.3948,7.5773,7.3948,7.5686,2526090,0,0.8172068660575001,-0.9798825935483232,-0.525935365291915,0.06963794209024686,-1.4912208566395855,-0.17204033463392832,-0.9831642231788559,-0.43053669848298115,-0.8984944970693711,0.0492770200149969
2015-02-03,BBVA,2015-02-04,7.8206,7.9683,7.8206,7.9509,5015119,0,1.852735534409404,-0.06425478439413657,-0.4561436945476864,0.24163986974761048,-1.4906396381568627,-0.16906347779741787,-0.9831883045270721,-0.4054304566167514,-0.8689301451842262,0.0011061808979337
2015-02-04,BBVA,2015-02-05,8.0553,8.116,7.9422,7.9597,5937173,0,0.02029473539441199,-0.045717975074905125,-0.39680516623523726,0.35080491818146525,-1.4893694400215027,-0.1655393113649573,-0.9832043156845898,-0.36092745184566455,-0.8581471241146574,0.0162250593507185
2015-02-05,BBVA,2015-02-06,8.0206,8.0987,7.9856,8.0899,2445380,0,0.5954238014442077,0.2289247254427443,-0.32949564612205484,0.4598210638409081,-1.4832016970854285,-0.16408779123734601,-0.9832080241467058,-0.2795197339640343,-0.8581471241146574,-0.0086031380069182
2015-02-06,BBVA,2015-02-09,8.0899,8.1421,8.0032,8.0206,3202228,0,-0.34905220599187464,0.05479730891914702,-0.2843768151039677,0.486666928585433,-1.4793277347396252,-0.16598855855988912,-0.9832130719664356,-0.23498145655894703,-0.8635154287217455,-0.0175076789837991
2015-02-09,BBVA,2015-02-10,7.8206,7.9163,7.8033,7.8814,3157869,0,-0.6877850261298887,-0.28161671200242744,-0.2668524759219854,0.43307618509510915,-1.4800954691178745,-0.16786299542199637,-0.9832314131317516,-0.23938266969040886,-0.8715601503231456,0.0153359086373082
2015-02-10,BBVA,2015-02-11,8.0292,8.038,7.9248,8.0032,2988437,0,0.561600100765737,0.00171572311694337,-0.2349493009730273,0.42931945189709736,-1.4761538018703362,-0.16608912941524145,-0.9832405700832181,-0.22574179651180812,-0.8728596822741411,-0.0142326526524684
2015-02-11,BBVA,2015-02-12,7.9509,7.9509,7.8206,7.8901,4259572,0,-0.5632015233846982,-0.27370074404501055,-0.22472256885357342,0.3673459575366735,-1.475954837494062,-0.1686175112998604,-0.983263294618589,-0.23920195851097353,-0.8674604364301246,0.0399633352083946
2015-02-12,BBVA,2015-02-13,8.1248,8.2118,8.1073,8.2118,2703641,0,1.498438695458582,0.41289509139905517,-0.17129282102707408,0.4352956748040156,-1.4640555403746809,-0.16701269350903233,-0.9832601215661392,-0.17256026482932366,-0.8580078885484796,0.0250139307459189
2015-02-13,BBVA,2015-02-17,8.3767,8.4819,8.3679,8.4198,3744940,0,0.9297564976781881,0.7765864286707356,-0.10039252588940815,0.5371819327974277,-1.4449844676819343,-0.16478978509124179,-0.9832350778454382,-0.07231281170472026,-0.8350340201290972,0.0081851327528227
2015-02-17,BBVA,2015-02-18,8.5068,8.5336,8.3767,8.489,2236414,0,0.28958130857695324,0.8900993033788952,-0.03586266951266437,0.6013609407899791,-1.4239596033015498,-0.1634623022727548,-0.9832179830486526,0.04264556066120385,-0.8309033649991474,0.0133048997189195
2015-02-18,BBVA,2015-02-19,8.5937,8.6458,8.5507,8.6027,2915576,0,0.48433959060160214,1.073119365112495,0.029112436226692726,0.6539153935411772,-1.3995163892167848,-0.16173168484414227,-0.9831870360883004,0.19511217688268057,-0.8806104621247209,0.0019625724118688
2015-02-19,BBVA,2015-02-20,8.6196,8.6894,8.5847,8.6196,1847093,0,0.05287226110973665,1.1005046429902705,0.08027070925724693,0.6583719546339044,-1.3752278589942517,-0.16063529382635774,-0.9831661560935335,0.3231563914425406,-0.8953539615211329,0.0199968761213461
2015-02-20,BBVA,2015-02-23,8.5336,8.8284,8.4729,8.7937,5040886,0,0.738905440203096,1.3742556420569019,0.14182293802145726,0.6902126870370242,-1.3455740740922397,-0.15764314230389742,-0.9831017326983563,0.48973918245840986,-0.8645519601588492,-0.0119316639935436
2015-02-23,BBVA,2015-02-24,8.6639,8.724,8.6376,8.6894,1974361,0,-0.4756708601459289,1.0465608979921912,0.17220575942035535,0.6308927178295374,-1.3206011095474262,-0.15881507661703925,-0.9830771962358592,0.5685349124296908,-0.8686362034334064,0.0019774667285435
2015-02-24,BBVA,2015-02-25,8.6894,8.742,8.6549,8.7066,1876651,0,0.053438847742820685,1.0764277411276242,0.19467272931306587,0.5619026379689547,-1.2958276484376545,-0.15770114066475294,-0.9830531671093252,0.6385214066155877,-0.9169973567525916,-0.005955724196561
2015-02-25,BBVA,2015-02-26,8.6376,8.6812,8.6118,8.6549,1532733,0,-0.24834337120938363,0.9046673068631508,0.20112602806724236,0.4631473430914174,-1.2736716879673522,-0.1586109349706498,-0.9830353325775851,0.6723726768165258,-0.9292191453393338,-0.0010519806527157
2015-02-26,BBVA,2015-02-27,8.6639,8.6975,8.6118,8.6458,1774183,0,-0.06180271918105908,0.8732850743758993,0.20086766674869516,0.3658848580010041,-1.2525210584155049,-0.1596640483250429,-0.9830146130205621,0.5492673381964632,-0.9374649849807688,0.0031526277779029
2015-02-27,BBVA,2015-03-02,8.6549,8.7329,8.5937,8.6731,2209958,0,0.09814251269302597,0.9324755711355973,0.2004021522700942,0.28751133512872223,-1.2310582474130467,-0.15835226916672165,-0.9829881018456601,0.4606774734583109,-0.937418573125376,0.0038550770713736
2015-03-02,BBVA,2015-03-03,8.6975,8.7157,8.6549,8.7066,1495469,0,0.12486400578279472,1.0074592151463253,0.20063952296512724,0.22672462985687983,-1.2090888294831985,-0.15746459389591763,-0.9829693208005349,0.2887569164263464,-0.961630091021897,-0.0120052512682146
2015-03-03,BBVA,2015-03-04,8.6027,8.6196,8.5336,8.6027,1722406,0,-0.4784701538029849,0.602248438742372,0.18236883953370545,0.12774637124199126,-1.1914655905905067,-0.15848697363931885,-0.9829518129704065,0.1232817492699275,-0.9590929095937634,-0.0040767889479096
2015-03-04,BBVA,2015-03-05,8.5507,8.5677,8.464,8.5677,1816888,0,-0.1768678131446996,0.4694821788295178,0.15936151614446983,0.0356783154852172,-1.1755705480293657,-0.15956543567859924,-0.9829354705467119,0.06737906827006636,-0.9658845110995605,0.00303005814126
2015-03-05,BBVA,2015-03-06,8.5766,8.6118,8.5244,8.5937,1407661,0,0.09347990753559714,0.5431579245270245,0.14136544800366174,-0.024343622991913245,-1.159186823280276,-0.15872988117404227,-0.9829214596098275,0.0022667698949234956,-1.0021321701612529,-0.0183433204694526
2015-03-06,BBVA,2015-03-09,8.489,8.5336,8.4198,8.4375,2082609,0,-0.7195732112586498,-0.045468101659109125,0.10223129391263283,-0.12986474762311934,-1.1487389817325844,-0.15996606895730886,-0.9829059783398404,-0.043406998358697595,-1.0170149051238428,0.004186778752824
2015-03-09,BBVA,2015-03-10,8.4287,8.489,8.3944,8.4729,1453693,0,0.13748208977992987,0.06872848412162962,0.07355498961751954,-0.1858323478284696,-1.1372240644299292,-0.15910319093881373,-0.9828955551946594,-0.1172228529688227,-1.0266531004270583,-0.0260295301321046
2015-03-10,BBVA,2015-03-11,8.2809,8.3071,8.2291,8.2552,1676489,0,-1.0119601497838233,-0.6413429284295535,0.018296446530403247,-0.3029201528522637,-1.1335899275127435,-0.16009831542957548,-0.9828905509532555,-0.24064335396405603,-1.0131936623631776,0.0010412253498363
2015-03-11,BBVA,2015-03-12,8.1681,8.2898,8.1421,8.2638,1459103,0,0.01782379657254923,-0.6104198976258771,-0.02577330272014433,-0.36615265363460536,-1.129517386060885,-0.1592322261621577,-0.9828872319754887,-0.32543689160636285,-1.0065412964235583,0.0156802866923601
2015-03-12,BBVA,2015-03-13,8.3507,8.3944,8.3333,8.3944,1741508,0,0.5747003998248622,-0.15626402424590446,-0.043654471126983105,-0.3454958276343485,-1.1207332615303836,-0.15819850792025006,-0.9828777859130579,-0.5257746208462621,-1.0413347173496132,-0.0041781626754956
2015-03-13,BBVA,2015-03-16,8.3333,8.3594,8.2552,8.3594,2045090,0,-0.18072411620650397,-0.2747817280795706,-0.06378085470310757,-0.3350781997097906,-1.1132895514275014,-0.1594124253064136,-0.9828689422412249,-0.573110878298483,-1.0439492518700686,0.008255894785281
2015-03-16,BBVA,2015-03-17,8.3944,8.4552,8.3944,8.4287,1605024,0,0.29227312872529443,-0.035891740241358244,-0.07097155474430412,-0.29155415466690165,-1.1034518472128603,-0.1584597207609854,-0.9828584026437875,-0.5745468133641571,-1.0426033080636807,-0.0061885067842753
2015-03-17,BBVA,2015-03-18,8.3245,8.3944,8.2724,8.3767,1745652,0,-0.2571985275414408,-0.22593302281088393,-0.08476864396908755,-0.2747067912605834,-1.0956102831267827,-0.15949589878395318,-0.9828499751378231,-0.5582308060357185,-1.0330888777081788,0.007232014011574
2015-03-18,BBVA,2015-03-19,8.2898,8.489,8.2203,8.4375,2890010,0,0.2533242347998998,-0.007281483212597543,-0.08794018533555292,-0.23232339899669066,-1.085696827332112,-0.15778045673241192,-0.9828338398422344,-0.5539585918538691,-1.0047776459186364,-0.0113830604238946
2015-03-19,BBVA,2015-03-20,8.3856,8.4119,8.3333,8.342,1643002,0,-0.4548017289051987,-0.3637480167811914,-0.10442801293562913,-0.23464201091463277,-1.079325731494477,-0.15875570412656156,-0.9828254001330131,-0.5372485854318823,-1.010192362381117,0.0468360006663692
2015-03-20,BBVA,2015-03-23,8.6196,8.8108,8.5937,8.742,2693913,0,1.759878039551567,0.8076470692469473,-0.06243990601164308,-0.07742028266809088,-1.0588473422989344,-0.15715666064802908,-0.9827905626772858,-0.5528656935277454,-0.9470722390470557,0.01861989504713
2015-03-23,BBVA,2015-03-24,8.8811,8.9331,8.846,8.9063,1419976,0,0.6865244490035616,1.1506425435367404,-0.0078051131320273845,0.08276086011412667,-1.0332626270248875,-0.1563137962487435,-0.9827665874456469,-0.483708106765445,-0.9442720571050303,0.0107434250526401
2015-03-24,BBVA,2015-03-25,8.9762,9.0543,8.9507,9.0025,2414499,0,0.386899920249855,1.332601631575761,0.046670626092716154,0.21047308835260217,-1.0052345375410232,-0.15488060635735754,-0.9827201427813574,-0.38752790343308946,-0.942833289587857,-0.0032599593838799
2015-03-25,BBVA,2015-03-26,8.9997,9.0364,8.9572,8.9732,4124164,0,-0.14579524213691214,1.2165700836614683,0.082995316092528,0.26326516465484934,-0.9793151686432441,-0.15732861323382255,-0.9826421899803556,-0.31221930902732825,-0.9441018803019239,-0.0028346651423586
2015-03-26,BBVA,2015-03-27,8.9388,8.9732,8.8144,8.9478,1851723,0,-0.1296168542567286,1.1123032780359445,0.10522603403644432,0.2671579009384841,-0.955273452453712,-0.15842775251085137,-0.9826103951748061,-0.2550929641606197,-0.9464379436900223,-0.0050867887077225
