Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-06-04,BBVA,2015-06-05,8.9657,9.1242,8.8412,8.8691,1699448,0,-0.017646760756944,49.39523320944299,-0.0171277148175512,-0.0066154351283199,0.9822056036489863,31463811.0,8.161231928313171,0.071885251180582,0.1893428571428567,-0.0100058058897541
2015-06-05,BBVA,2015-06-08,8.7265,8.833,8.6839,8.7808,1845249,0,-0.0100058058897541,46.70834153229588,-0.0230438679954207,-0.0100252706449516,0.982156866291028,29618562.0,8.161533337026865,0.0732144985236734,0.1938285714285711,-0.0081760994283402
2015-06-08,BBVA,2015-06-09,8.7447,8.7538,8.6839,8.7093,1440202,0,-0.0081760994283402,44.5930867998708,-0.033120126263034,-0.0160812231300519,0.9818834649564664,28178360.0,8.161748839639646,0.075257577183042,0.1851142857142854,0.0010443146057175
2015-06-09,BBVA,2015-06-10,8.7002,8.772,8.6385,8.7184,1155422,0,0.0010443146057175,44.93488112146386,-0.0399112673415018,-0.0182978913668157,0.9816598402824944,29333782.0,8.161919726637576,0.07755829516761,0.1896642857142854,0.0317555086006213
2015-06-10,BBVA,2015-06-11,8.8506,9.0176,8.8412,8.9997,1977783,0,0.0317555086006213,54.31641925217387,-0.0223372466213085,-0.0005790965172979,0.982374281201062,31311565.0,8.16234176823526,0.0782514340785219,0.2022928571428568,0.0019869798348511
2015-06-11,BBVA,2015-06-12,8.9827,9.0364,8.9118,9.0176,1413671,0,0.0019869798348511,54.84363026002781,-0.0068859512237633,0.0118977591041977,0.9831192858962812,32725236.0,8.162656794022721,0.0785136241249389,0.2016142857142854,-0.0030431281050543
2015-06-12,BBVA,2015-06-15,8.8598,8.9902,8.8054,8.9902,3683575,0,-0.0030431281050543,53.8197521898137,0.003112481936407,0.0175169538114945,0.983744950797494,29041661.0,8.16341697465676,0.0740091385932563,0.2085642857142853,-0.0186938119906283
2015-06-15,BBVA,2015-06-16,8.7184,8.8412,8.7002,8.8237,3967800,0,-0.0186938119906283,47.960356731886975,-0.0023715089715672,0.0096263703228162,0.9838021218094544,25073861.0,8.164084367447087,0.0686442772931411,0.1972714285714281,0.0010534245765086
2015-06-16,BBVA,2015-06-17,8.7538,8.8691,8.7447,8.833,3072428,0,0.0010534245765086,48.29893881114498,-0.0058991769596197,0.0048789618678109,0.9838931381787992,28146289.0,8.164622679683486,0.0679457299361446,0.1904714285714281,-0.0069298772073534
2015-06-17,BBVA,2015-06-18,8.8506,8.8691,8.7093,8.772,2324790,0,-0.0069298772073534,46.17674733937677,-0.0134618891786395,-0.002147000280967,0.9837863841946084,25821499.0,8.165009332492673,0.0674498796485435,0.1911357142857138,0.0237356747183036
2015-06-18,BBVA,2015-06-19,8.8598,9.1769,8.8506,8.9827,3431826,0,0.0237356747183036,53.73795531589996,-0.0024257020091695,0.0071113495108023,0.9843802452406688,29253325.0,8.165781884254491,0.0650115555763826,0.2105357142857138,0.0049195810420724
2015-06-19,BBVA,2015-06-22,8.9902,9.0449,8.9657,9.027,1847069,0,0.0049195810420724,55.16412362324397,0.0097824298416604,0.0154555850893058,0.9850960995849009,31100394.0,8.166201623545138,0.0621656502839712,0.206128571428571,0.0383703376260979
2015-06-22,BBVA,2015-06-23,9.3255,9.467,9.309,9.3801,3763062,0,0.0383703376260979,64.54600284442895,0.0474032461938307,0.0424611211531809,0.9869366152406056,34863456.0,8.167431626218866,0.0810514934721541,0.2180785714285712,-0.0153516145145131
2015-06-23,BBVA,2015-06-24,9.2818,9.3255,9.2285,9.2372,1751697,0,-0.0153516145145131,59.15152612387402,0.0649386066270825,0.0479971852691461,0.988224831151164,33111759.0,8.167946247029048,0.083613764231406,0.2131785714285712,-0.011256991116476
2015-06-24,BBVA,2015-06-25,9.1673,9.2111,9.1338,9.1338,1870800,0,-0.011256991116476,55.53478003990362,0.0696886627314583,0.0421977930988176,0.9891169743394544,31240959.0,8.168443129205857,0.0853668277177045,0.2003499999999997,0.0007332702538764
2015-06-25,BBVA,2015-06-26,9.1769,9.1942,9.0965,9.1405,1730334,0,0.0007332702538764,55.723693281623945,0.073150516799199,0.0365277177332466,0.9899915137052576,32971293.0,8.168894926025356,0.0865853627415979,0.1940999999999997,0.009581433200206
2015-06-26,BBVA,2015-06-29,9.2567,9.3167,9.1942,9.2285,2528051,0,0.009581433200206,58.23362164689453,0.0820491145240769,0.0363410523664996,0.9911139356286351,35499344.0,8.169623741450518,0.0876658062829569,0.1997642857142855,-0.0670172548175255
2015-06-29,BBVA,2015-06-30,8.7356,8.7972,8.6128,8.6303,3700721,0,-0.0670172548175255,41.15477355548896,0.040366259584605,-0.0042734420583778,0.9902349567094714,31798623.0,8.170128655725478,0.0886727059927878,0.2342071428571427,0.0071353002123491
2015-06-30,BBVA,2015-07-01,8.8144,8.833,8.6037,8.6921,2842511,0,0.0071353002123491,43.0141965644542,0.0121786523290694,-0.0259688394511307,0.9896034927907572,34641134.0,8.17053819586192,0.0924805424683411,0.2292142857142856,0.0019768530809465
2015-07-01,BBVA,2015-07-02,8.772,8.7882,8.6567,8.7093,2212938,0,0.0019768530809465,43.54884030392123,-0.0086723636384196,-0.0374558843348958,0.9890624939893232,36854072.0,8.170861599791426,0.0952692705611844,0.2297071428571427,-0.0081624636082794
2015-07-02,BBVA,2015-07-06,8.6658,8.6748,8.5856,8.6385,1619392,0,-0.0081624636082794,41.80997011786212,-0.0305576626028241,-0.0474729466394402,0.9883204018979797,35234680.0,8.171061252120918,0.0997476062288266,0.2233857142857142,-0.0373143298019203
2015-07-06,BBVA,2015-07-07,8.2604,8.4101,8.2515,8.3221,3058233,0,-0.0373143298019203,35.0705693386147,-0.072595914924193,-0.0716089591686473,0.9865836399114982,32176447.0,8.171189117034572,0.1162151667415522,0.2303142857142857,0.0042207815937394
2015-07-07,BBVA,2015-07-08,8.1458,8.3924,8.0403,8.3573,4301534,0,0.0042207815937394,36.30074366974827,-0.1018965865158723,-0.0807277046082612,0.9850492910472196,36477981.0,8.171294658026671,0.1274520039005159,0.2465785714285715,-0.0148634850768059
2015-07-08,BBVA,2015-07-09,8.234,8.287,8.1636,8.234,3173716,0,-0.0148634850768059,33.87935088823917,-0.1335276359222774,-0.0898870032117331,0.983188806689184,33304265.0,8.17134270698446,0.1429115998758226,0.2490000000000001,0.0253618317905496
2015-07-09,BBVA,2015-07-10,8.489,8.5425,8.4101,8.4455,2318543,0,0.0253618317905496,41.13295628531053,-0.1399163198056747,-0.0770205496761043,0.9821167351111456,35622808.0,8.171524374191218,0.1483274033055415,0.2421142857142859,0.0526871481686694
2015-07-10,BBVA,2015-07-13,8.9118,8.9388,8.8412,8.9024,3218117,0,0.0526871481686694,53.10215712573224,-0.1068793476937415,-0.0351868620513368,0.9826030589171968,38840925.0,8.17214214699809,0.1473026292838088,0.2716928571428574,0.0029275043481101
2015-07-13,BBVA,2015-07-14,8.9997,9.0176,8.9285,8.9285,1810155,0,0.0029275043481101,53.681520787647074,-0.0776956305383098,-0.0048025159167241,0.9831581423825038,40651080.0,8.172519967131217,0.1467325251255632,0.2484928571428573,0.0089756700142605
2015-07-14,BBVA,2015-07-15,8.9378,9.027,8.9285,9.009,1697619,0,0.0089756700142605,55.50721497510382,-0.0475238221625335,0.0202954339672416,0.9839569154522748,42348699.0,8.172887470571757,0.1478129685574688,0.2447000000000001,-0.0099169203778933
2015-07-15,BBVA,2015-07-16,8.9722,8.9817,8.8756,8.9201,1847960,0,-0.0099169203778933,53.02169142116961,-0.0304350968292332,0.0299073274404335,0.984431291205858,40500739.0,8.173256569882248,0.1480208771143623,0.2468428571428574,0.0166981823636066
2015-07-16,BBVA,2015-07-17,9.0524,9.1061,9.0449,9.0703,1876452,0,0.0166981823636066,56.56086956675882,-0.0047178892680541,0.0444996280012901,0.9853812975400832,42377191.0,8.17370460912733,0.1494795664887043,0.2531500000000002,-0.005827116372847
2015-07-17,BBVA,2015-07-20,9.0609,9.0609,8.9902,9.0176,958542,0,-0.005827116372847,54.99535741838059,0.0112806965906262,0.0483985710879764,0.986117756780157,41418649.0,8.173920382783802,0.149825681624207,0.2462857142857144,0.003851692642285
2015-07-20,BBVA,2015-07-21,9.0798,9.0965,9.0449,9.0524,1113084,0,0.003851692642285,55.86408931719699,0.0264627146099272,0.0508644712858219,0.9869377215308528,42531733.0,8.174183107527195,0.1501460767130738,0.2079428571428573,0.001975423730562
2015-07-21,BBVA,2015-07-22,9.0449,9.1061,9.0364,9.0703,2192402,0,0.001975423730562,56.331028038923336,0.0394838089029985,0.0511084524631146,0.9877813339862548,44724135.0,8.174703811579732,0.1417069567461576,0.1965428571428572,0.0070859561202833
2015-07-22,BBVA,2015-07-23,9.1061,9.1414,9.0703,9.1348,1590217,0,0.0070859561202833,58.05312948130538,0.0543808621650576,0.052804404580139,0.9887996509603364,46314352.0,8.175099878290796,0.1390209106954854,0.1922285714285717,-0.0021150345139171
2015-07-23,BBVA,2015-07-24,9.1491,9.196,9.0965,9.1155,1777964,0,-0.0021150345139171,57.32466303815707,0.0638930165764701,0.0498532471932412,0.9897092317639608,44536388.0,8.175551956152804,0.1386179108590842,0.1905000000000001,-0.0138411660842677
2015-07-24,BBVA,2015-07-27,9.0364,9.0609,8.9722,8.9902,1734853,0,-0.0138411660842677,52.70104855006719,0.0606219920660215,0.0372657781462341,0.9901682948950216,42801535.0,8.17593382196164,0.1359165473196023,0.1730928571428572,-0.000945921202966
2015-07-27,BBVA,2015-07-28,9.0364,9.0449,8.9562,8.9817,1917648,0,-0.000945921202966,52.39233167450163,0.0566903119844344,0.0266672784517175,0.9905809842904524,40883887.0,8.176348672215028,0.1303227049031587,0.1542785714285714,0.0169021218011508
2015-07-28,BBVA,2015-07-29,9.1061,9.1491,9.0609,9.1348,1546771,0,0.0169021218011508,57.2499028063979,0.0651769978238228,0.0281231714328847,0.9914779665084936,42430658.0,8.176732303849024,0.1323915041075692,0.1524000000000001,-0.0060391298364011
2015-07-29,BBVA,2015-07-30,9.0449,9.1414,9.0364,9.0798,3369531,0,-0.0060391298364011,55.07582322712047,0.0666958884635295,0.0237136496580732,0.9921544909052484,39061127.0,8.177541075545792,0.133354363796487,0.1378642857142858,-0.0137061360537864
2015-07-30,BBVA,2015-07-31,8.9647,8.9817,8.8841,8.9562,1948937,0,-0.0137061360537864,50.4401040290287,0.0572660063326608,0.0114270140217636,0.9923969892713131,37112190.0,8.177933538641636,0.1325891913377174,0.1166071428571428,0.0037890652920029
2015-07-31,BBVA,2015-08-03,8.9017,9.0524,8.8756,8.9902,3189439,0,0.0037890652920029,51.6457936250678,0.0519375686935728,0.0048788611061404,0.9927417607195816,40301629.0,8.178601900555165,0.1305432699915418,0.1210071428571429,0.0010561482702033
2015-08-03,BBVA,2015-08-04,9.0364,9.0524,8.9378,8.9997,1369863,0,0.0010561482702033,51.99719311893899,0.047928820472709,0.0006960903082213,0.9931035877452072,41671492.0,8.17889724577532,0.1159551962013521,0.122157142857143,-0.0158702379463117
2015-08-04,BBVA,2015-08-05,8.8487,8.8922,8.8311,8.858,2958696,0,-0.0158702379463117,46.56183809243194,0.032938162231602,-0.0114356543463085,0.992987373088358,38712796.0,8.179428293423678,0.09975633487048,0.1246714285714288,0.0079274021540358
2015-08-05,BBVA,2015-08-06,8.9201,8.9722,8.8841,8.9285,1416991,0,0.0079274021540358,49.3960751268173,0.0264419124731087,-0.0143455232838414,0.9931099484440944,40129787.0,8.179707636193076,0.0659706621044192,0.1195428571428574,0.0068866875220726
2015-08-06,BBVA,2015-08-07,8.9817,8.9997,8.9285,8.9902,3387266,0,0.0068866875220726,51.80523306381578,0.0259728630899829,-0.0118516581335738,0.993430888639417,43517053.0,8.180414227391543,0.0348607716293128,0.1189071428571432,0.0060659677770759
2015-08-07,BBVA,2015-08-10,8.9108,9.0609,8.9017,9.0449,1809593,0,0.0060659677770759,53.900614313701816,0.0296729199768197,-0.0065212809973896,0.9939174654597714,45326646.0,8.180805326235015,0.0332529790964581,0.1246428571428574,0.0155339521234614
2015-08-10,BBVA,2015-08-11,9.0703,9.1865,9.0703,9.1865,1217877,0,0.0155339521234614,58.88410373841287,0.0435293985066582,0.0058681580259591,0.9948451012485318,46544523.0,8.181114827196396,0.0360851441327139,0.1297785714285718,-0.0087904964550999
2015-08-11,BBVA,2015-08-12,9.1252,9.1491,9.0449,9.1061,1425487,0,-0.0087904964550999,55.23307616161783,0.0474758771439187,0.0078517093305756,0.9954667055012568,45119036.0,8.18145896077313,0.0368517965765096,0.134814285714286,-0.0039391789675361
2015-08-12,BBVA,2015-08-13,8.9817,9.0703,8.9201,9.0703,2602789,0,-0.0039391789675361,53.63828582457318,0.0471709714934078,0.0060374429440518,0.9959427873513594,42516247.0,8.182032118350136,0.0351015626705395,0.1409928571428575,-0.0136870590895574
2015-08-13,BBVA,2015-08-14,8.9647,8.9902,8.9285,8.947,1562979,0,-0.0136870590895574,48.44957929866664,0.0365586269353919,-0.0036599212911712,0.9959948109423142,40953268.0,8.182349263023685,0.036096381043131,0.1408857142857147,-0.0030111232740491
2015-08-14,BBVA,2015-08-17,8.8922,8.947,8.8487,8.9201,2171353,0,-0.0030111232740491,47.3728958481639,0.0256816204932377,-0.0116295421866603,0.9959580632614514,38781915.0,8.182760965484217,0.0377910112819196,0.141571428571429,-0.0010431330828278
2015-08-17,BBVA,2015-08-18,8.7957,8.9108,8.751,8.9108,2225718,0,-0.0010431330828278,46.98415089677834,0.0161252009674122,-0.0169487693699887,0.995894314034429,36556197.0,8.183154640929432,0.0394411300308945,0.1416928571428575,-0.016029845667514
2015-08-18,BBVA,2015-08-19,8.8487,8.8487,8.7691,8.7691,1643119,0,-0.016029845667514,41.408496171134445,-0.0028494889854986,-0.0287387674583196,0.9953726080679548,34913078.0,8.183418324996774,0.0463243759066861,0.1443142857142861,-0.0112269890216645
2015-08-19,BBVA,2015-08-20,8.6359,8.742,8.609,8.6712,2194654,0,-0.0112269890216645,38.04892102220869,-0.0254929128633012,-0.0411057530688978,0.9945580308613589,32718424.0,8.183700300008182,0.0551262561429446,0.1417714285714289,-0.0238545562555249
2015-08-20,BBVA,2015-08-21,8.6001,8.6001,8.4668,8.4668,3067088,0,-0.0238545562555249,32.17879343802625,-0.0592483827064427,-0.0598889783296314,0.993116289442666,29651336.0,8.183963149356185,0.0738251703648474,0.1437428571428576,-0.0201622138369641
2015-08-21,BBVA,2015-08-24,8.4935,8.547,8.2713,8.2978,3619974,0,-0.0201622138369641,28.29225273532144,-0.0985012621253549,-0.0793134861988349,0.9911924172682915,26031362.0,8.184141116488204,0.0986382965632721,0.1552500000000004,-0.020527901692899
2015-08-24,BBVA,2015-08-25,8.0759,8.3957,7.9605,8.1292,8099424,0,-0.020527901692899,25.04265645371146,-0.141581993725639,-0.0979153742392952,0.9888097522851044,17931938.0,8.184093915088388,0.1264936551442886,0.1742928571428574,0.0
2015-08-25,BBVA,2015-08-26,8.3868,8.3868,8.1024,8.1292,5171245,0,0.0,25.04265645371146,-0.1737212336549145,-0.1040436913348565,0.986543096478412,17931938.0,8.184123604778947,0.144489791524357,0.1864500000000002,0.0162646874437895
2015-08-26,BBVA,2015-08-27,8.2625,8.2801,8.0936,8.2625,3612657,0,0.0162646874437895,32.18483419508951,-0.1862882024467396,-0.0932885281013452,0.9848266097483152,21544595.0,8.184149877353276,0.1530041063277916,0.1946857142857144,0.0180865818541146
2015-08-27,BBVA,2015-08-28,8.2978,8.4133,8.2713,8.4133,4429038,0,0.0180865818541146,39.2382955374112,-0.1819815460591751,-0.0711854973710246,0.983693717191944,25973633.0,8.184359213863752,0.1566861289019702,0.1940857142857144,-0.0106108130291495
2015-08-28,BBVA,2015-08-31,8.2625,8.3335,8.209,8.3245,2503173,0,-0.0106108130291495,36.810335438953,-0.1836172819827748,-0.0582569866356994,0.9823279854053756,23470460.0,8.184427261170054,0.1610156935077591,0.1985642857142858,-0.0085656211973112
2015-08-31,BBVA,2015-09-01,8.2535,8.2978,8.1646,8.2535,2000717,0,-0.0085656211973112,34.94830166773255,-0.1884701544929132,-0.0504878873166703,0.9807991079402534,21469743.0,8.184455420804234,0.1655789154925308,0.1998714285714286,-0.0384092656439245
2015-09-01,BBVA,2015-09-02,8.0047,8.0226,7.8981,7.9425,3359176,0,-0.0384092656439245,28.215544665575536,-0.2149335713656111,-0.0615610433514944,0.9783209429585442,18110567.0,8.184254936673524,0.1819274108315831,0.2119714285714287,0.0100344717050037
2015-09-02,BBVA,2015-09-03,8.0491,8.0491,7.9247,8.0226,2426409,0,0.0100344717050037,31.85676072360253,-0.2268278886149808,-0.0587642884806913,0.9762315676201287,20536976.0,8.184138270786624,0.190631383196103,0.2107285714285715,-0.0133891638487599
2015-09-03,BBVA,2015-09-04,7.9247,8.0137,7.8804,7.9159,2590519,0,-0.0133891638487599,29.695889133506427,-0.2420735458489336,-0.0592079565717152,0.9738942855610898,17946457.0,8.18397217368672,0.1990045738345439,0.2138642857142858,-0.0192598168001178
2015-09-04,BBVA,2015-09-08,7.7204,7.7915,7.7026,7.7649,1793384,0,-0.0192598168001178,26.91363430716412,-0.2633050602533231,-0.0643515767808838,0.9711727944223034,16153073.0,8.18377201673953,0.2080221440676557,0.2170214285714286,0.0147650857851302
2015-09-08,BBVA,2015-09-09,7.8716,7.907,7.8005,7.8804,1129517,0,0.0147650857851302,32.15011389075603,-0.2677251349547305,-0.0550173211858329,0.968972501719213,17282590.0,8.183678107888985,0.2027813817350574,0.2170500000000001,-0.0022613234561581
2015-09-09,BBVA,2015-09-10,8.0491,8.067,7.8626,7.8626,1477884,0,-0.0022613234561581,31.77230302378489,-0.2695571007754385,-0.0454794296052327,0.9668261662773456,15804706.0,8.183581364554064,0.1963741262443974,0.2202142857142858,0.0045048836709447
2015-09-10,BBVA,2015-09-11,7.827,7.9337,7.8181,7.8981,1894551,0,0.0045048836709447,33.45195862184822,-0.2650886170078959,-0.0328087566701521,0.9649101992527392,17699257.0,8.18343420895393,0.1853274025150286,0.2138714285714285,-0.0022435602147865
2015-09-11,BBVA,2015-09-14,7.7915,7.8893,7.7915,7.8804,965297,0,-0.0022435602147865,33.01553577706275,-0.2599786810987634,-0.0221590566088157,0.9630366643024788,16733960.0,8.18335190612865,0.1754603693936682,0.2017928571428571,-0.0101908297976231
2015-09-14,BBVA,2015-09-15,7.8093,7.827,7.7471,7.8005,2715233,0,-0.0101908297976231,31.04648652103721,-0.2593862392201123,-0.0172532917841316,0.9609952321122012,14018727.0,8.183076976865575,0.1640451708920706,0.1802285714285714,0.010190829797623
2015-09-15,BBVA,2015-09-16,7.8181,7.907,7.8093,7.8804,1736204,0,0.010190829797623,35.207936923388814,-0.2495923176431622,-0.0059674961657452,0.9593310520526798,15754931.0,8.18293458256107,0.1445952530143533,0.1675214285714285,0.0167739130208314
2015-09-16,BBVA,2015-09-17,7.9514,8.0313,7.9337,8.0137,991635,0,0.0167739130208314,41.54618504705922,-0.2284410421325242,0.0121470234759141,0.9582078364399702,16746566.0,8.182885918618158,0.1249880556577405,0.1649785714285715,0.0121179025926558
2015-09-17,BBVA,2015-09-18,8.1024,8.209,8.058,8.1114,2506231,0,0.0121179025926558,45.73612079114289,-0.2014724810671229,0.0312924676330524,0.9574817091567002,19252797.0,8.182849211645744,0.1056639635698473,0.1681571428571429,-0.0447908490750492
2015-09-18,BBVA,2015-09-21,7.8181,7.8448,7.7382,7.7561,4282489,0,-0.0447908490750492,35.7111400955299,-0.2063903038099903,0.021099715912148,0.955605719134729,14970308.0,8.182404145895429,0.1001234738235957,0.1802214285714286,-0.0115150979964466
2015-09-21,BBVA,2015-09-22,7.6759,7.7293,7.6405,7.6673,1707952,0,-0.0115150979964466,33.72167727130817,-0.2149750332659694,0.0100119891649351,0.9535318315710928,13262356.0,8.182182614837327,0.1028592762206149,0.1770571428571428,-0.0270472535151761
2015-09-22,BBVA,2015-09-23,7.4717,7.4895,7.3828,7.4627,2384426,0,-0.0270472535151761,29.626358322161902,-0.235572470494831,-0.0084683584511411,0.95087606051175,10877930.0,8.181729964223756,0.1179247040859012,0.1719928571428571,-0.015570769882741
2015-09-23,BBVA,2015-09-24,7.4361,7.4361,7.3206,7.3474,2047022,0,-0.015570769882741,27.592686326205893,-0.2582231980046803,-0.0248952687687923,0.9479665380596914,8830908.0,8.181301257461486,0.1353832872906014,0.1732571428571428,0.0036002294122992
2015-09-24,BBVA,2015-09-25,7.3385,7.4185,7.2941,7.3739,2805653,0,0.0036002294122992,28.802363440655128,-0.2709128198656207,-0.0300679125037862,0.9452974127687106,11636561.0,8.180710170976598,0.1432757447675307,0.1719857142857142,0.0024245391371349
2015-09-25,BBVA,2015-09-28,7.4627,7.4985,7.365,7.3918,1779203,0,0.0024245391371349,29.65723001364198,-0.2763395854846981,-0.0283957424982908,0.9428297090235664,13415764.0,8.18036151160425,0.1393099918834563,0.1662857142857142,-0.0145401113073787
2015-09-28,BBVA,2015-09-29,7.3029,7.3385,7.2497,7.2851,2874534,0,-0.0145401113073787,27.534902640993067,-0.285953836776172,-0.0304079950318117,0.9401285616618094,10541230.0,8.17970485358987,0.1399046862154563,0.1662857142857142,0.0264684682832295
2015-09-29,BBVA,2015-09-30,7.4627,7.525,7.4185,7.4805,2946990,0,0.0264684682832295,36.49720251204535,-0.2746401722691942,-0.0152754644198672,0.938241242319426,13488220.0,8.179171512615147,0.13175861202733,0.1688214285714285,0.0048674875231819
2015-09-30,BBVA,2015-10-01,7.5529,7.5709,7.4451,7.517,1760527,0,0.0048674875231819,38.03877369688382,-0.2597347066609448,-0.0002959990492941,0.936587217515598,15248747.0,8.178869692574171,0.1319634047940733,0.1695499999999999,0.0035721674806303
2015-10-01,BBVA,2015-10-02,7.5888,7.5978,7.481,7.5439,1383167,0,0.0035721674806303,39.210016275852055,-0.2429508266925326,0.0131903047352943,0.9351237336439644,16631914.0,8.17864336472524,0.1282122486482443,0.1702785714285714,0.005934186465218
2015-10-02,BBVA,2015-10-05,7.3732,7.5978,7.3732,7.5888,2708546,0,0.005934186465218,41.20769693602933,-0.2234506264130935,0.0261524040117867,0.9339049932637904,19340460.0,8.178186074181026,0.1259558281070988,0.1768,0.0187587494359075
2015-10-05,BBVA,2015-10-06,7.6966,7.7506,7.6427,7.7325,2653978,0,0.0187587494359075,47.18921936714131,-0.1941629979729278,0.044352025961562,0.9332621144794192,21994438.0,8.177866862383373,0.1257093581293299,0.18075,0.0069463965530591
2015-10-06,BBVA,2015-10-07,7.7144,7.8224,7.7144,7.7864,3552454,0,0.0069463965530591,49.27389946902594,-0.1647044514973226,0.0590484579497337,0.9328590589938364,25546892.0,8.17750008060298,0.1240406317412721,0.1776857142857143,0.0295473308426095
2015-10-07,BBVA,2015-10-08,8.0467,8.0737,7.9569,8.0199,1860407,0,0.0295473308426095,57.16286493132692,-0.121120639284272,0.0821058161302274,0.933307073504796,27407299.0,8.177423626873216,0.1286880408601318,0.1842571428571429,0.0078247660582299
2015-10-08,BBVA,2015-10-09,7.9841,8.0829,7.9569,8.0829,1738591,0,0.0078247660582299,59.01491516892732,-0.0805678446525748,0.0981268886095397,0.9339762212522656,29145890.0,8.177362942500158,0.1347171744110433,0.1666000000000001,0.0175977759018573
2015-10-09,BBVA,2015-10-12,8.2353,8.2624,8.1816,8.2264,2031548,0,0.0175977759018573,62.94478133630909,-0.0364302665832667,0.1138115733430782,0.9351347938540914,31177438.0,8.177386876165226,0.1469315582521981,0.1711642857142858,-0.0054607644231778
2015-10-12,BBVA,2015-10-13,8.1996,8.2264,8.1727,8.1816,1148532,0,-0.0054607644231778,60.97896575619532,-0.0050081724653381,0.1161869339688055,0.9361068270167676,30028906.0,8.177391623333927,0.1564464770395266,0.1546785714285714,-0.0222087170284903
2015-10-13,BBVA,2015-10-14,8.0467,8.0917,7.9929,8.0019,1174724,0,-0.0222087170284903,53.73031498521431,0.0053323077976008,0.1012219313853956,0.9364332502778268,28854182.0,8.177347055544212,0.158668702685049,0.1580071428571428,0.0045012825458338
2015-10-14,BBVA,2015-10-15,8.0648,8.0737,7.9929,8.038,1485719,0,0.0045012825458338,54.89040023387229,0.0162528287124663,0.0897139618402089,0.936892443008493,30339901.0,8.177293015539094,0.1592829581422395,0.1548928571428572,0.0132976081389251
2015-10-15,BBVA,2015-10-16,8.0648,8.1546,8.0648,8.1456,1077072,0,0.0132976081389251,58.25037269007613,0.0332070507544557,0.0853345471057586,0.93772614977167,31416973.0,8.177277724763783,0.1604469587931987,0.1536857142857143,0.0087759531650564
2015-10-16,BBVA,2015-10-19,8.1727,8.2353,8.1546,8.2174,2107487,0,0.0087759531650564,60.371520852348965,0.0518394805508357,0.0831735815217109,0.9387921865910271,33524460.0,8.177291247681996,0.1695268936438492,0.1499428571428572,-0.0154150123657274
2015-10-19,BBVA,2015-10-20,8.1188,8.1277,8.0648,8.0917,1350703,0,-0.0154150123657274,55.09413012867512,0.0558194243451408,0.0697228202528128,0.939393711674302,32173757.0,8.177262813570428,0.173015697429941,0.1437071428571429,-0.0022269795290131
2015-10-20,BBVA,2015-10-21,8.038,8.1008,8.0109,8.0737,1075639,0,-0.0022269795290131,54.3613073899581,0.0568655976957206,0.056615194882714,0.9399263267687,31098118.0,8.177231153588547,0.1712157023358541,0.1411428571428572,-0.0044315694092409
2015-10-21,BBVA,2015-10-22,8.0829,8.1188,8.038,8.038,945680,0,-0.0044315694092409,52.85955778606003,0.054189344933972,0.0431511536967724,0.9403315752124568,30152438.0,8.177204088289315,0.1630367563989001,0.1385714285714286,0.0132976081389251
2015-10-22,BBVA,2015-10-23,8.1366,8.2083,8.1188,8.1456,1737477,0,0.0132976081389251,56.73870193346509,0.0600584990957475,0.0392162462868383,0.9411133289693032,31889915.0,8.17719539651254,0.155626676640923,0.1346928571428571,-0.0088660387296842
2015-10-23,BBVA,2015-10-26,8.0917,8.1098,8.0019,8.0737,2463245,0,-0.0088660387296842,53.566665403595096,0.0582367993752503,0.0299156372530729,0.9416295674120722,29426670.0,8.17712303149107,0.1449438419999029,0.1333999999999999,0.0033509567972572
2015-10-26,BBVA,2015-10-27,8.0829,8.1277,8.0559,8.1008,1334285,0,0.0033509567972572,54.59697711602126,0.0583076978919523,0.0239892286158198,0.9422369002498862,30760955.0,8.177095076776641,0.1247460461489783,0.1308142857142858,-0.0145107582526823
2015-10-27,BBVA,2015-10-28,7.9841,8.0109,7.9661,7.9841,1206568,0,-0.0145107582526823,49.5030048786713,0.0483893682638179,0.0112567191901483,0.9424304706368632,29554387.0,8.177036732497927,0.1110782869069956,0.1199142857142857,0.0222331841760531
2015-10-28,BBVA,2015-10-29,8.029,8.2083,8.0199,8.1636,25928433,0,0.0222331841760531,56.2625802494902,0.0543862397145531,0.0138028725127068,0.9432607266281428,55482820.0,8.17673240991832,0.0979960899042595,0.1269285714285714,-0.0188821338379103
2015-10-29,BBVA,2015-10-30,7.9122,8.038,7.8942,8.0109,8150022,0,-0.0188821338379103,50.116554790590506,0.0462836604840504,0.0045602346257633,0.9435406108572044,47332798.0,8.176330109847688,0.0809288796714915,0.1333500000000001,-0.0342076470442135
2015-10-30,BBVA,2015-11-02,7.7057,7.7954,7.6696,7.7415,6751152,0,-0.0342076470442135,41.502753348353735,0.0179174384603353,-0.0190447899183614,0.9428887418212136,40581646.0,8.175580711430559,0.0710686138171974,0.1538928571428573,0.009219143773925
2015-11-02,BBVA,2015-11-03,7.8224,7.8582,7.7954,7.8132,2838748,0,0.009219143773925,44.249198988688086,0.0012086612228339,-0.0286028537246902,0.9425379435196576,43420394.0,8.17532833949944,0.0668939080464242,0.1487500000000001,0.0023139132699554
