Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-07-01,CSCO,2016-07-05,27.31,27.453,27.13,27.329,19335017,0,0.0038127406235005,54.419968637015536,0.0147037759696182,-0.0618109421323535,1.0384607137200967,313941070.0,18.11369542879432,0.0727491834901967,0.5137142857142855,-0.0073820046191872
2016-07-05,CSCO,2016-07-06,27.032,27.4,27.022,27.128,21308335,0,-0.0073820046191872,51.6712015285688,0.0224629019562101,-0.0432414529166093,1.0384768321921312,292632735.0,18.115666774240136,0.0716132188140027,0.515642857142857,0.0136559628244108
2016-07-06,CSCO,2016-07-07,27.243,27.549,26.975,27.501,25328375,0,0.0136559628244108,56.10236932928501,0.0580409875359499,-0.0061306938694955,1.0388939467387566,317961110.0,18.118049817086057,0.0711587241249415,0.5189285714285712,0.0006906454173946
2016-07-07,CSCO,2016-07-08,27.501,27.674,27.395,27.52,16455441,0,0.0006906454173946,56.32205606575703,0.0867697897703791,0.0180784866919468,1.039295276729987,334416551.0,18.119628925578112,0.0703515034413959,0.5015714285714282,0.0179698384131391
2016-07-08,CSCO,2016-07-11,27.683,28.038,27.654,28.019,24456875,0,0.0179698384131391,61.7378677353585,0.1480955489025319,0.0635233966592797,1.04021777126202,358873426.0,18.122068134515647,0.0739854711265455,0.5176428571428568,0.0057651405230308
2016-07-11,CSCO,2016-07-12,28.095,28.44,28.019,28.181,20220690,0,0.0057651405230308,63.32765565788323,0.2073781744459317,0.0982448177621436,1.041257552081646,379094116.0,18.12414774501557,0.0798739679134756,0.5178571428571426,0.006120121694127
2016-07-12,CSCO,2016-07-13,28.459,28.478,28.268,28.354,22765033,0,0.006120121694127,65.00010340536899,0.265261961701345,0.1249028840140454,1.042420094848356,401859149.0,18.12652357150631,0.0876555199556394,0.5208571428571427,0.0047148322800368
2016-07-13,CSCO,2016-07-14,28.459,28.564,28.325,28.488,18039515,0,0.0047148322800368,66.28275681784672,0.3182790376228084,0.1423359679484071,1.0436548180631442,419898664.0,18.128422414787472,0.0957706990737611,0.5108571428571429,0.0001754970959734
2016-07-14,CSCO,2016-07-15,28.574,28.717,28.383,28.493,18355541,0,0.0001754970959734,66.33233669249222,0.3565883815769695,0.1445162495220545,1.0448138295891158,438254205.0,18.13036726783533,0.1024386497398918,0.5005000000000001,0.0021736090453761
2016-07-15,CSCO,2016-07-18,28.66,28.68,28.402,28.555,17658808,0,0.0021736090453761,66.9807134231445,0.3874850085316339,0.1403303011813751,1.0459637428349535,455913013.0,18.132240250148385,0.1088452177224458,0.4172857142857142,0.0030072055671796
2016-07-18,CSCO,2016-07-19,28.488,28.722,28.478,28.641,17528133,0,0.0030072055671796,67.90404190885006,0.4141363828290849,0.1335853403830609,1.0471309700976654,473441146.0,18.134110842129772,0.1151531910236259,0.393642857142857,0.0003141854767427
2016-07-19,CSCO,2016-07-20,28.641,28.737,28.507,28.65,18797070,0,0.0003141854767427,68.00487454180657,0.4310155349672122,0.1203715940169505,1.0482287141798603,492238216.0,18.136119493055084,0.1202690028167772,0.3732857142857142,0.0234915340308953
2016-07-20,CSCO,2016-07-21,28.765,29.387,28.707,29.331,50598741,0,0.0234915340308953,74.52617500207617,0.4936528702894804,0.146407143471375,1.0500023607560507,542836957.0,18.14178537625313,0.1318110572271846,0.3885714285714287,-0.0016719844203534
2016-07-21,CSCO,2016-07-22,29.34,29.417,29.082,29.282,20997723,0,-0.0016719844203534,73.36743137459759,0.5331932000116097,0.1487579785548034,1.0516092939393331,521839234.0,18.144160267728804,0.139916430096916,0.3705000000000001,0.0042597484712679
2016-07-22,CSCO,2016-07-25,29.397,29.56,29.244,29.407,19959174,0,0.0042597484712679,74.45843127415904,0.5680673250074442,0.1469056828405102,1.05324907064239,541798408.0,18.146445852017848,0.1487580935900543,0.37,0.0026150020844841
2016-07-25,CSCO,2016-07-26,29.369,29.522,29.331,29.484,15164060,0,0.0026150020844841,75.13417182227036,0.5950591058445518,0.1391179709420942,1.05486614386413,556962468.0,18.148188189752677,0.1467023143957601,0.356642857142857,0.0028787719066564
2016-07-26,CSCO,2016-07-27,29.493,29.828,29.407,29.569,21139722,0,0.0028787719066564,75.89239890518382,0.6162058389124319,0.1282117632079794,1.0564695019476384,578102190.0,18.150649685221502,0.1351891318847605,0.3457142857142857,-0.0038967909297284
2016-07-27,CSCO,2016-07-28,29.637,29.657,29.359,29.454,22615386,0,-0.0038967909297284,72.66405642453529,0.6165777142344204,0.1028669108239743,1.0578400096162728,555486804.0,18.15325624289997,0.1248036032172035,0.3470714285714284,-0.0078052169458383
2016-07-28,CSCO,2016-07-29,29.349,29.436,29.082,29.225,21644893,0,-0.0078052169458383,66.58956628165986,0.5915747366179218,0.0622911465659805,1.0588649011941778,533841911.0,18.15569652086061,0.1157150932577335,0.3366428571428569,0.0
2016-07-29,CSCO,2016-08-01,29.302,29.387,29.177,29.225,18169414,0,0.0,66.58956628165986,0.565243916700517,0.0287682613188605,1.0598120425554856,533841911.0,18.157746970019023,0.1095040125327698,0.3215714285714282,0.0065482311677231
2016-08-01,CSCO,2016-08-02,29.397,29.446,29.072,29.417,21544641,0,0.0065482311677231,69.10125677420065,0.5534890701361626,0.0136107318036048,1.0608942290355474,555386552.0,18.160187989057697,0.1036664532031111,0.3270714285714283,-0.0032687556770095
2016-08-02,CSCO,2016-08-03,29.512,29.512,29.105,29.321,24064981,0,-0.0032687556770095,66.41287479411334,0.5303137451055591,-0.0076516745815989,1.061790224214186,531321571.0,18.162913545411072,0.0912218433517435,0.3390714285714283,0.0032687556770095
2016-08-03,CSCO,2016-08-04,29.216,29.436,29.216,29.417,15754026,0,0.0032687556770095,67.76350819566761,0.5137710973453373,-0.0193554578734566,1.06271805966265,547075597.0,18.16470408164422,0.0821057495386548,0.3309285714285711,0.0025802085270415
2016-08-04,CSCO,2016-08-05,29.474,29.598,29.407,29.493,17442671,0,0.0025802085270415,68.83207002055838,0.5010180702130249,-0.0256867880046152,1.0636537619252295,564518268.0,18.16671119620745,0.0702808729530021,0.3247142857142854,0.007768209828862
2016-08-05,CSCO,2016-08-08,29.589,29.752,29.387,29.723,17171151,0,0.007768209828862,71.87090153881917,0.5036643529986691,-0.0184324041751768,1.0647631037430645,581689419.0,18.16870752031349,0.0657825520598286,0.3333571428571424,-0.0009761516839549
2016-08-08,CSCO,2016-08-09,29.684,29.867,29.551,29.694,16639613,0,-0.0009761516839549,70.93183854848782,0.4976844964575235,-0.0195298085730579,1.0657559735536704,565049806.0,18.170655456120365,0.0612215778217194,0.3395,-0.00225889747272
2016-08-09,CSCO,2016-08-10,29.79,29.919,29.532,29.627,19788250,0,-0.00225889747272,68.69852085461162,0.4819830761308985,-0.0281849831197463,1.0665970264876292,545261556.0,18.17296885906426,0.0567759170754745,0.3144999999999999,-0.0028731281066757
2016-08-10,CSCO,2016-08-11,29.694,29.809,29.436,29.542,15649185,0,-0.0028731281066757,65.86521030256198,0.4574080821299162,-0.0422079816965829,1.0672745080326094,529612371.0,18.17478231522199,0.0521809957293148,0.3172142857142856,0.0032106011120385
2016-08-11,CSCO,2016-08-12,29.637,29.704,29.551,29.637,24312612,0,0.0032106011120385,67.47954212294064,0.4405198893128492,-0.04727693961092,1.0679905533003309,553924983.0,18.177607193789022,0.0466092147616255,0.3062142857142856,-0.0026014846504456
2016-08-12,CSCO,2016-08-15,29.608,29.675,29.493,29.56,13500046,0,-0.0026014846504456,64.8043703440874,0.4161257793927788,-0.0573368396247923,1.0685577368829189,540424937.0,18.179167676461187,0.0396530111149036,0.3055714285714287,0.0103320958847796
2016-08-15,CSCO,2016-08-16,29.665,29.915,29.579,29.867,20093794,0,0.0103320958847796,69.92393362496736,0.4167614393768524,-0.045360943712575,1.0693959415739538,560518731.0,18.181532532276165,0.0343655667182591,0.3008571428571431,-0.0022793560634519
2016-08-16,CSCO,2016-08-17,29.895,29.905,29.665,29.799,23215025,0,-0.0022793560634519,67.57910121430447,0.4070855440438414,-0.0440294712364688,1.070088079710813,537303706.0,18.18426415652125,0.0248909762795299,0.2967142857142862,-0.0129020973754731
2016-08-17,CSCO,2016-08-18,29.657,29.657,29.042,29.417,52738370,0,-0.0129020973754731,56.18139172206047,0.3643926283949668,-0.0693779095082748,1.070305379433694,484565336.0,18.1902417473885,0.0244427346499685,0.324214285714286,-0.007849333864455
2016-08-18,CSCO,2016-08-19,29.12,29.369,28.785,29.187,40338716,0,-0.007849333864455,50.64311399381561,0.3084435619647117,-0.1002615807508239,1.0702354019302216,444226620.0,18.194704067573426,0.0254455582184972,0.3543571428571432,0.0013011026967317
2016-08-19,CSCO,2016-08-22,29.082,29.349,28.957,29.225,24705722,0,0.0013011026967317,51.49389749911333,0.2641251359926926,-0.1156640053782744,1.0701796487569646,468932342.0,18.197451087936315,0.0266880797093275,0.3556428571428573,0.0036204698335116
2016-08-22,CSCO,2016-08-23,29.147,29.474,29.082,29.331,28195367,0,0.0036204698335116,53.88197785016922,0.2348485898779486,-0.1159524411944147,1.0702099873844249,497127709.0,18.200618307254707,0.0271508833973114,0.3545714285714287,0.0113229225189627
2016-08-23,CSCO,2016-08-24,29.522,29.742,29.484,29.665,22774872,0,0.0113229225189627,60.483659256431125,0.2358786624105207,-0.0919378949294742,1.070565035535631,519902581.0,18.203252444964814,0.0275815941607627,0.368214285714286,0.0025922885558853
2016-08-24,CSCO,2016-08-25,29.665,29.876,29.637,29.742,24250624,0,0.0025922885558853,61.83985641459278,0.2401400735125562,-0.0701411870619509,1.0709535948121534,544153205.0,18.20608570109917,0.028555892858848,0.3716428571428576,0.0074030988808499
2016-08-25,CSCO,2016-08-26,29.742,30.058,29.704,29.963,23058856,0,0.0074030988808499,65.4996442827003,0.2583717765296818,-0.0415275872358603,1.071526817001473,567212061.0,18.2088149698797,0.0302139046070674,0.3708571428571434,0.0019005390579741
2016-08-26,CSCO,2016-08-29,30.01,30.316,29.867,30.02,20912133,0,0.0019005390579741,66.39484230901772,0.2742584751723882,-0.0205127108745231,1.0721002458327713,588124194.0,18.211322743832152,0.0316586175908678,0.380357142857143,0.0073017251060163
2016-08-29,CSCO,2016-08-30,30.096,30.355,30.078,30.24,19819579,0,0.0073017251060163,69.66638248468723,0.3011297236796686,0.0050868301062057,1.072846403707673,607943773.0,18.21372991331635,0.0368209772749912,0.3766428571428574,-0.0012905148959361
2016-08-30,CSCO,2016-08-31,30.269,30.316,30.082,30.201,17724111,0,-0.0012905148959361,68.39522685773896,0.3156399072830353,0.015677610967658,1.0734812010594132,590219662.0,18.21587734329084,0.0393224699250666,0.3667142857142857,-0.0034827638567213
2016-08-31,CSCO,2016-09-01,30.115,30.24,29.924,30.096,17057260,0,-0.0034827638567213,64.95868179540007,0.3150351803935614,0.0120583072625471,1.073940415326386,573162402.0,18.21792377171503,0.040448621014215,0.3777142857142857,0.0047732787526575
2016-09-01,CSCO,2016-09-02,30.086,30.297,29.934,30.24,15924817,0,0.0047732787526575,67.37940951484245,0.3224584265013135,0.0155852426962394,1.0744961729419331,589087219.0,18.21984501771083,0.0428976789349395,0.3906428571428569,0.0079051795071132
2016-09-02,CSCO,2016-09-06,30.307,30.595,30.307,30.48,18158898,0,0.0079051795071132,70.9779546726059,0.343744919303667,0.0294973883988743,1.0752441784478544,607246117.0,18.22209075099233,0.0482686560225419,0.3906428571428569,0.001213174567209
2016-09-06,CSCO,2016-09-07,30.575,30.585,30.355,30.517,17252033,0,0.001213174567209,71.49993738366022,0.3594566168633015,0.036167268766807,1.0759597986868223,624498150.0,18.224227924729973,0.0529531534030296,0.3899285714285711,-0.0024935214205991
2016-09-07,CSCO,2016-09-08,30.441,30.579,30.402,30.441,12665894,0,-0.0024935214205991,68.7641233990359,0.3616073016537484,0.0306543628458031,1.0765255060083825,611832256.0,18.225795003114936,0.0556557725598415,0.3484999999999998,-0.0104349921542364
2016-09-08,CSCO,2016-09-09,30.375,30.402,30.083,30.125,17348432,0,-0.0104349921542364,58.70590888620546,0.3339634529664508,0.0024084113268043,1.076696957184972,594483824.0,18.227893356208973,0.0552089162003873,0.3289285714285712,-0.0195424121924109
2016-09-09,CSCO,2016-09-12,29.819,30.01,29.542,29.542,24452071,0,-0.0195424121924109,45.48660322393858,0.2619921931349047,-0.0556502788037933,1.0762147550416723,570031753.0,18.230724921960466,0.0556954991463748,0.3425714285714282,0.0192104068772762
2016-09-12,CSCO,2016-09-13,29.312,30.159,29.302,30.115,19914884,0,0.0192104068772762,55.97866400384476,0.2483281896414162,-0.0554514258378255,1.076325393098049,589946637.0,18.23306234255197,0.0550845197177048,0.375785714285714,-0.0124631982291925
2016-09-13,CSCO,2016-09-14,29.934,30.02,29.589,29.742,22964317,0,-0.0124631982291925,49.323613807618685,0.2050378371648484,-0.0789934226515146,1.0760067959549062,566982320.0,18.235739129589454,0.0553156987338698,0.3839999999999995,-0.0019520081586047
2016-09-14,CSCO,2016-09-15,29.694,29.9,29.498,29.684,22241206,0,-0.0019520081586047,48.36083517392909,0.1641575001856026,-0.0958990077046084,1.0756112129463198,544741114.0,18.2383103254091,0.0556387953604864,0.3956428571428564,0.00995566758066
2016-09-15,CSCO,2016-09-16,29.331,30.058,29.312,29.981,24989498,0,0.00995566758066,53.37922279687836,0.1539503130914852,-0.0848849558389806,1.0755140801181082,569730612.0,18.24122046288795,0.0535083170112405,0.4236428571428564,-0.0150894264916281
2016-09-16,CSCO,2016-09-19,29.799,29.819,29.397,29.532,34523287,0,-0.0150894264916281,46.0873177900008,0.1083811458457617,-0.1043632984677633,1.0749203577642938,535207325.0,18.245168470688785,0.0498657694813456,0.4332857142857139,0.0058072956778599
2016-09-19,CSCO,2016-09-20,29.542,29.924,29.512,29.704,16719729,0,0.0058072956778599,48.963500208788815,0.0851644917832104,-0.1020639620242517,1.0745045381393143,551927054.0,18.24710153978208,0.0451779461941054,0.4387857142857138,0.002555310381084
2016-09-20,CSCO,2016-09-21,29.762,29.895,29.723,29.78,14688913,0,0.002555310381084,50.22703961085971,0.0720669480956424,-0.0921292045694557,1.0741574095058717,566615967.0,18.248812009778028,0.041008492836738,0.4357142857142853,0.008359854739376
2016-09-21,CSCO,2016-09-22,29.79,30.049,29.657,30.03,20848037,0,0.008359854739376,54.240341097701446,0.080927083974668,-0.066615254952344,1.0740569522923449,587464004.0,18.251262489403416,0.0396964056708121,0.4411428571428568,0.0094787439545437
2016-09-22,CSCO,2016-09-23,30.163,30.45,30.154,30.316,19130270,0,0.0094787439545437,58.37529082333369,0.1097613547177793,-0.0302247873673862,1.0742277431772786,606594274.0,18.25358623085665,0.0397380986634727,0.4452142857142852,-0.0101449664975068
2016-09-23,CSCO,2016-09-26,30.365,30.45,29.981,30.01,19040798,0,-0.0101449664975068,52.87049852454346,0.1066912095197309,-0.0266359460523477,1.07403951937206,587553476.0,18.25586758806574,0.0396774117945374,0.4533571428571422,-0.0082982474444173
2016-09-26,CSCO,2016-09-27,29.78,29.838,29.484,29.762,18029739,0,-0.0082982474444173,48.84990181483427,0.0832864950822873,-0.040032528391833,1.0735714121409263,569523737.0,18.25794485646641,0.0405494077991816,0.4744999999999993,0.0130851723488682
2016-09-27,CSCO,2016-09-28,29.77,30.269,29.647,30.154,15232563,0,0.0130851723488682,54.71231349088034,0.0952709895249519,-0.0224384271593348,1.0735029990194396,584756300.0,18.25974968260125,0.0402125111693711,0.5062857142857136,0.0002984233322874
2016-09-28,CSCO,2016-09-29,30.106,30.25,30.031,30.163,15624579,0,0.0002984233322874,54.84028760565425,0.1042927901335915,-0.0107333012405562,1.073415937894841,600380879.0,18.26161999456245,0.0400732304458609,0.4963571428571422,-0.0034871591771117
2016-09-29,CSCO,2016-09-30,30.173,30.23,29.924,30.058,14336972,0,-0.0034871591771117,52.960011854826654,0.1017965622328525,-0.0105836233130361,1.0731930298103278,586043907.0,18.263324496001573,0.0400250056012555,0.4765714285714281,0.0104910531488099
2016-09-30,CSCO,2016-10-03,30.269,30.45,30.221,30.375,29489277,0,0.0104910531488099,57.67786126484421,0.1239685026270542,0.0092706536649324,1.0732785812422625,615533184.0,18.266911395889032,0.0409052606566584,0.4433571428571424,0.0012173657054776
2016-10-03,CSCO,2016-10-04,30.229,30.491,30.123,30.412,14306007,0,0.0012173657054776,58.204764413220246,0.1428785014814657,0.0225445220154751,1.0733665834427868,629839191.0,18.2686497666629,0.0402489675862188,0.432071428571428,-0.0047462185339149
2016-10-04,CSCO,2016-10-05,30.375,30.538,30.075,30.268,15107740,0,-0.0047462185339149,55.31822889678247,0.1445786031311442,0.0193956989321228,1.0732697499998982,614731451.0,18.27047766832876,0.0380258661714495,0.4364285714285711,0.0076356347810908
2016-10-05,CSCO,2016-10-06,30.326,30.587,30.326,30.5,11419991,0,0.0076356347810908,58.85829094792545,0.1627700947013366,0.0300697524018522,1.073386067645175,626151442.0,18.27187939041976,0.0386827260505553,0.4059285714285711,-0.0035143648737158
2016-10-06,CSCO,2016-10-07,30.481,30.538,30.133,30.393,13822889,0,-0.0035143648737158,56.62982406896868,0.166632145422124,0.0271454424981116,1.0733545447157835,612328553.0,18.273559444614715,0.040187049318899,0.3931428571428567,-0.0002961646697199
2016-10-07,CSCO,2016-10-10,30.393,30.508,30.152,30.384,12931584,0,-0.0002961646697199,56.43627091129777,0.1670410780902962,0.0220435001330271,1.0732839272629482,599396969.0,18.275129878274104,0.0384521203669882,0.3891428571428567,0.0
2016-10-10,CSCO,2016-10-11,30.451,30.587,30.355,30.384,12187966,0,0.0,56.43627091129776,0.1654578649033631,0.0163682295568751,1.0731855380986564,599396969.0,18.276621153228632,0.039555937726701,0.3920714285714281,-0.0137526399980722
2016-10-11,CSCO,2016-10-12,30.432,30.442,29.785,29.969,18846248,0,-0.0137526399980722,47.71491250498257,0.1292264828919087,-0.0158905219636633,1.072633908324169,580550721.0,18.278855016467485,0.0382837106215465,0.4109999999999996,-0.0228149344416921
2016-10-12,CSCO,2016-10-13,29.476,29.572,28.907,29.293,37040789,0,-0.0228149344416921,37.538660028620455,0.0454414800864491,-0.0797404198152983,1.071384124399925,543509932.0,18.28294221729737,0.0435952811126789,0.4568571428571427,-0.0056143381186517
2016-10-13,CSCO,2016-10-14,29.051,29.206,28.829,29.129,23694237,0,-0.0056143381186517,35.557382297592824,-0.0338025133376191,-0.1271875305914933,1.0699985211994476,519815695.0,18.28550686756294,0.0519315774725552,0.4564999999999998,0.0003089227202902
2016-10-14,CSCO,2016-10-17,29.303,29.495,29.119,29.138,18406394,0,0.0003089227202902,35.75776976036599,-0.0947851006261331,-0.1505360943040058,1.0686624136504574,538222089.0,18.287534566847025,0.0566199099784684,0.4457857142857143,0.0013375634335761
2016-10-17,CSCO,2016-10-18,29.09,29.37,29.061,29.177,14010516,0,0.0013375634335761,36.67666902879565,-0.1383721977823633,-0.1552985531681888,1.0674047496349115,552232605.0,18.28907074600585,0.0613330440819291,0.4234285714285715,0.007239727007944
2016-10-18,CSCO,2016-10-19,29.631,29.631,29.379,29.389,13192122,0,0.007239727007944,41.56931936165987,-0.1540330608217743,-0.1367675329660799,1.0664000779763487,565424727.0,18.290551733213945,0.0636633752995801,0.4402142857142857,-0.0029305548132082
2016-10-19,CSCO,2016-10-20,29.389,29.399,29.147,29.303,14074646,0,-0.0029305548132082,40.2119959779312,-0.1714080041053982,-0.123313980999763,1.0653296970050496,551350081.0,18.292105449492887,0.0666808704577246,0.436357142857143,-0.0062990177806253
2016-10-20,CSCO,2016-10-21,29.235,29.326,29.003,29.119,16387280,0,-0.0062990177806253,37.39836529129703,-0.197745546517293,-0.1197212187293262,1.0640965820496626,534962801.0,18.29389191307606,0.0698150383216154,0.4314285714285716,-0.0003434773682184
2016-10-21,CSCO,2016-10-24,28.975,29.157,28.887,29.109,14689087,0,-0.0003434773682184,37.24583502197052,-0.2169245834893765,-0.1111202045611277,1.0628882600534246,520273714.0,18.295478247051665,0.0733380422799451,0.4244285714285717,0.0102533452364266
2016-10-24,CSCO,2016-10-25,29.293,29.448,29.254,29.409,13946088,0,0.0102533452364266,44.552085725038815,-0.205547195550249,-0.0797942532976002,1.0620227064287584,534219802.0,18.29702861200695,0.0744211315732927,0.4155714285714286,-0.003952170317533
2016-10-25,CSCO,2016-10-26,29.448,29.456,29.187,29.293,15122119,0,-0.003952170317533,42.49202120432425,-0.2035444306913838,-0.062233190750988,1.0610555338765144,519097683.0,18.29870037072096,0.0751986918728613,0.412,0.0068721778248729
2016-10-26,CSCO,2016-10-27,29.535,29.795,29.273,29.495,17562133,0,0.0068721778248729,47.0808679928834,-0.1835417581587535,-0.0337844145746861,1.060319016003398,536659816.0,18.300678069523023,0.074582888936758,0.420357142857143,-0.0055416872234855
2016-10-27,CSCO,2016-10-28,29.54,29.611,29.308,29.332,16190468,0,-0.0055416872234855,44.027886244864256,-0.1787813536598683,-0.0232192080606407,1.0594269178192464,520469348.0,18.30248379196187,0.0748289740850979,0.4165714285714288,0.0068969305276453
2016-10-28,CSCO,2016-10-31,29.313,29.737,29.303,29.535,19842974,0,0.0068969305276453,48.50632606313104,-0.1568205654780072,-0.0010067359030237,1.058763319109287,540312322.0,18.30471757520484,0.0718384372688226,0.4310000000000001,0.0029075684828813
2016-10-31,CSCO,2016-11-01,29.293,29.708,29.273,29.621,24055744,0,0.0029075684828813,50.31985699908903,-0.1309672919397648,0.0198772301081749,1.058196860863295,564368066.0,18.30742658165004,0.0677499178622277,0.4151428571428572,-0.006502986507057
2016-11-01,CSCO,2016-11-02,29.785,29.795,29.187,29.429,18169205,0,-0.006502986507057,46.39161660562738,-0.1245356127637649,0.0210471274273399,1.05743759916625,546198861.0,18.309460218186864,0.0647069716157559,0.3827142857142857,-0.0029947274380874
2016-11-02,CSCO,2016-11-03,29.379,29.621,29.187,29.341,19859477,0,-0.0029947274380874,44.67036527329205,-0.1250972816399596,0.0163883668409162,1.0566022647302475,526339384.0,18.31166480863109,0.0579058389952536,0.3805714285714285,-0.0023202658241121
2016-11-03,CSCO,2016-11-04,29.448,29.505,29.197,29.273,16506913,0,-0.0023202658241121,43.33244898467048,-0.1295362269801145,0.0095595372006089,1.0557155388964516,509832471.0,18.31348696860558,0.0510620349351518,0.3757142857142855,-0.0043135979245044
2016-11-04,CSCO,2016-11-07,28.945,29.443,28.607,29.147,19186258,0,-0.0043135979245044,40.88868692849866,-0.1415891188907174,-0.0019946837679951,1.054720865006206,490646213.0,18.31555427604796,0.0423993927619397,0.4133571428571428,0.0245695952510479
2016-11-07,CSCO,2016-11-08,29.651,29.988,29.554,29.872,22875946,0,0.0245695952510479,56.19632997434461,-0.09158395877634,0.0384083810771058,1.054496720145827,513522159.0,18.318187478595902,0.0324725822307873,0.4409999999999999,0.0019397350652407
2016-11-08,CSCO,2016-11-09,29.872,30.118,29.664,29.93,18590708,0,0.0019397350652407,57.15229058978316,-0.0467356543132062,0.0666053484321917,1.0543205582094597,532112867.0,18.32034502561485,0.0317851289533833,0.455428571428571,0.0115270264991331
2016-11-09,CSCO,2016-11-10,29.969,30.402,29.641,30.277,39109976,0,0.0115270264991331,62.43438510542117,0.0166154178936714,0.1039651365112556,1.0544858653470317,571222843.0,18.32496068309223,0.0419637295887554,0.4867142857142855,-0.0115270264991331
2016-11-10,CSCO,2016-11-11,30.326,30.664,29.747,29.93,38539953,0,-0.0115270264991331,55.11710560011834,0.0383791876524064,0.1005831250159924,1.0542649702214908,532682890.0,18.32950823315045,0.0436080549320751,0.5329285714285713,0.0115270264991331
2016-11-11,CSCO,2016-11-14,29.863,30.384,29.853,30.277,23378733,0,0.0115270264991331,60.14712999799207,0.0826741162365749,0.1159024428801287,1.0543873325837438,556061623.0,18.33227860566976,0.0488429208990818,0.5466428571428571,0.0003302291820512
2016-11-14,CSCO,2016-11-15,30.345,30.577,30.268,30.287,23736897,0,0.0003302291820512,60.285262583161725,0.1172336857399933,0.1203696099068377,1.0544909110984455,579798520.0,18.33513901465312,0.0527810828914209,0.5495000000000001,0.0105101634213173
2016-11-15,CSCO,2016-11-16,30.19,30.75,30.19,30.607,25023911,0,0.0105101634213173,64.52286091969044,0.1685013406416473,0.1373098118467933,1.0548929608630606,604822431.0,18.338187667590105,0.0608858916157946,0.5522142857142855,-0.0041252022878971
2016-11-16,CSCO,2016-11-17,30.528,30.79,30.422,30.481,24804516,0,-0.0041252022878971,61.72987502825858,0.1966967814832081,0.1324042021506833,1.055123013977771,580017915.0,18.34122015696526,0.0649418267240931,0.5568571428571426,-0.0493595332762761
2016-11-17,CSCO,2016-11-18,28.877,29.013,28.588,29.013,76389493,0,-0.0493595332762761,40.003304226440704,0.0994402547182424,0.0281181403085741,1.0538222184120842,503628422.0,18.349257528025174,0.0659126876854648,0.6610714285714285,0.0042991588288683
2016-11-18,CSCO,2016-11-21,29.071,29.313,28.97,29.138,38708872,0,0.0042991588288683,41.87914688777635,0.0320804089084454,-0.0313933644009783,1.052691449243684,542337294.0,18.35342962764639,0.0656735155662735,0.6545,-0.0042991588288682
2016-11-21,CSCO,2016-11-22,29.254,29.283,28.975,29.013,27904666,0,-0.0042991588288682,40.51497427457365,-0.0310314977392138,-0.0756042168389101,1.051467843478824,514432628.0,18.35642130167393,0.0683375607862359,0.6330714285714285,-0.0053221026921874
2016-11-22,CSCO,2016-11-23,29.041,29.147,28.819,28.859,26050738,0,-0.0053221026921874,38.83652857812657,-0.0924094132296673,-0.1095857058634908,1.0501268588808548,488381890.0,18.359174049254065,0.071815201206194,0.6255000000000001,-0.0060475646569141
2016-11-23,CSCO,2016-11-25,28.801,28.917,28.539,28.685,24492232,0,-0.0060475646569141,36.97278114526649,-0.1533247668107371,-0.1364008475556485,1.0486543302828546,463889658.0,18.36170507431696,0.0774641161558218,0.6305000000000002,0.0126785680595312
2016-11-25,CSCO,2016-11-28,28.579,29.105,28.529,29.051,15435362,0,0.0126785680595312,43.152574802450026,-0.1701065991969237,-0.122546143953468,1.047608326987434,479325020.0,18.36332745745856,0.0788967082434264,0.6119285714285715,-0.005661239187109
2016-11-28,CSCO,2016-11-29,29.041,29.051,28.791,28.887,21302787,0,-0.005661239187109,41.20307624404881,-0.1943988428134879,-0.1174707100560258,1.0464274392259316,458022233.0,18.365568851496462,0.081789269081315,0.5704285714285712,-0.0029815581649365
2016-11-29,CSCO,2016-11-30,28.907,29.061,28.761,28.801,22008069,0,-0.0029815581649365,40.17802845577144,-0.2180762548456876,-0.1129184976705803,1.0451983508431324,436014164.0,18.36787569591061,0.0849845455823706,0.5594285714285715,-0.0003472704577196
2016-11-30,CSCO,2016-12-01,28.733,28.917,28.655,28.791,25758917,0,-0.0003472704577196,40.053250327123685,-0.2349394551005907,-0.1038253583403868,1.0440014852261257,410255247.0,18.370552149670637,0.0878567795532509,0.5237857142857142,-0.0125123958722209
2016-12-01,CSCO,2016-12-02,28.81,28.819,28.386,28.433,24355267,0,-0.0125123958722209,35.77032553227656,-0.2740323959829176,-0.1143346393781709,1.042480281881068,385899980.0,18.373022816039693,0.0935647285453755,0.4892142857142855,-0.0067756196684119
2016-12-02,CSCO,2016-12-05,28.297,28.539,28.115,28.241,27475848,0,-0.0067756196684119,33.689660341577635,-0.316854131477811,-0.1257250998984514,1.0408205565819195,358424132.0,18.37574078153689,0.1005141502532889,0.4815714285714286,0.0095151549586213
2016-12-05,CSCO,2016-12-06,28.317,28.579,28.28,28.511,20203114,0,0.0095151549586213,39.05803685925147,-0.3252545894128076,-0.1073004462667583,1.0395019547312,378627246.0,18.377770239351413,0.103911732607087,0.4836428571428572,-0.0068276467106717
