Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-05-24,CMCSA,2016-05-25,30.28,30.485,30.09,30.451,16106744,0,0.35495295819187395,0.5316348713856521,0.012443038825419661,0.027552531510151006,-0.05590760163417709,0.8207755580499272,-0.011791606696816238,-0.8393413434341215,0.09140640842127896,0.0026892315826587
2016-05-25,CMCSA,2016-05-26,30.533,30.811,30.09,30.533,15029312,0,0.07609376020526341,0.6231514452935663,0.08185222765029132,0.21470076643825356,-0.051137247540797966,0.8266969209389358,-0.011429021655937097,-0.8136921933681518,0.1371581560906839,-0.004957738136345
2016-05-26,CMCSA,2016-05-27,30.509,30.665,30.285,30.382,12593989,0,-0.21557946506770542,0.36772915490315516,0.11045926993556529,0.24899985171750144,-0.04800341525048548,0.8217350451664998,-0.011125973161989747,-0.8045514714925014,0.13295303222401014,0.0092716112924759
2016-05-27,CMCSA,2016-05-31,30.538,30.807,30.47,30.665,13250681,0,0.32716104443453453,0.6975783365983692,0.17342059245985278,0.37361915275344326,-0.04272442462691941,0.8269556494581327,-0.010803102247494973,-0.7872070129302142,0.1477550682346996,0.0066628994361209
2016-05-31,CMCSA,2016-06-01,30.641,30.919,30.485,30.87,13488869,0,0.22765870181900355,0.9143972209842587,0.2506019811924253,0.5135397559521638,-0.036077820237850014,0.8322700968733768,-0.010472263488257784,-0.7480757344381295,0.11142279802664255,0.0069083788329277
2016-06-01,CMCSA,2016-06-02,30.944,31.134,30.754,31.084,13201218,0,0.23702185742648135,1.1250039941660321,0.3394269842763717,0.6584132354981452,-0.028061574727868067,0.8374712133552831,-0.010143887182296788,-0.7037474904405208,0.10284434533862877,-0.0010944089675079
2016-06-02,CMCSA,2016-06-03,31.055,31.129,30.919,31.05,11081573,0,-0.06822309772581067,1.0591442166963445,0.398277780691348,0.6895221656623925,-0.020858599574402666,0.8331052107655412,-0.009867620886149252,-0.6788151849893181,0.06886694449590845,-0.0015470898463852
2016-06-03,CMCSA,2016-06-06,31.055,31.109,30.728,31.002,10851659,0,-0.08548940017152595,0.962027135165641,0.4308239193138575,0.6399997314352934,-0.014549112194238014,0.8288297914458295,-0.00959861460218927,-0.6640942718744668,0.061465926490563316,-0.0025191370748742
2016-06-06,CMCSA,2016-06-07,31.075,31.167,30.836,30.924,9444246,0,-0.12256554414349084,0.8002963370321227,0.43778310998566816,0.5280024349849654,-0.00934436499635897,0.8251088754265821,-0.009364142448987754,-0.6531905979495023,0.02328340178117068,-0.0023958311068313
2016-06-07,CMCSA,2016-06-08,30.9,31.058,30.821,30.85,11684005,0,-0.1178623674975705,0.6450298463217632,0.42523050480365543,0.3832103993692548,-0.005155938369402252,0.8205055220859907,-0.00907533987964226,-0.6513931498562571,-0.07343444715231445,-0.0004539117543811
2016-06-08,CMCSA,2016-06-09,30.865,30.983,30.758,30.836,12580537,0,-0.04379304310341817,0.6145498397080663,0.406747908531844,0.25060224599433123,-0.0014255281598944225,0.8155489462350403,-0.008765468552307467,-0.6428639237104907,-0.11498107095504627,-0.004583063717556
2016-06-09,CMCSA,2016-06-10,30.665,30.791,30.502,30.695,10382148,0,-0.20128851058885064,0.3066277551717965,0.36432701388257793,0.07680000910645123,0.0007940464183704086,0.8114585084375286,-0.00851296365528838,-0.6405302970175955,-0.13869796956308372,-0.0020872068367187
2016-06-10,CMCSA,2016-06-13,30.333,30.715,30.299,30.631,14229199,0,-0.10609071943709066,0.16976054603294005,0.3154590773108399,-0.08047891828625744,0.0022301051082154674,0.805852380166393,-0.008169519196420711,-0.6391584219058772,-0.21321276448053345,-0.0065507423668811
2016-06-13,CMCSA,2016-06-14,30.597,30.787,30.348,30.431,14002797,0,-0.27634035452686817,-0.2364330303568765,0.24121192041644723,-0.278093797548817,0.0017724983823707889,0.8003354514807607,-0.007832247503340207,-0.6438925909085305,-0.22549172617121954,0.0039683242473552
2016-06-14,CMCSA,2016-06-15,30.246,30.584,30.212,30.552,13610330,0,0.12488133183744601,-0.008017353192333883,0.1972216671400708,-0.35059616550803546,0.0022290268507947305,0.8056977530265107,-0.007506081519057403,-0.6466144036439764,-0.22936044012855886,-0.0045928825570248
2016-06-15,CMCSA,2016-06-16,30.466,30.779,30.363,30.412,14166027,0,-0.20166302398193828,-0.2873980302719159,0.1373574706828895,-0.45350164418695754,0.001349424001668318,0.8001165137414061,-0.007165246284398247,-0.706231485005305,-0.2806629513019727,0.0119303904074952
2016-06-16,CMCSA,2016-06-17,30.333,30.842,30.167,30.777,13891340,0,0.4285730688392978,0.3518097132859456,0.14328962563964756,-0.3497039036314647,0.0034632821296554277,0.8055895297486991,-0.006829511575553584,-0.7839265954166339,-0.23104248967522859,-0.0116016268841341
2016-06-17,CMCSA,2016-06-20,30.811,30.811,30.309,30.422,19900974,0,-0.4689928471825373,-0.2959089442323822,0.0901362797996223,-0.43380444517388467,0.0023451926213089703,0.797748792335122,-0.006351256559234961,-0.90580061905967,-0.21809070816587453,0.001445276824958
2016-06-20,CMCSA,2016-06-21,30.695,30.938,30.444,30.466,13835120,0,0.028646430137963315,-0.2202634839255006,0.05256957023265759,-0.45699401654388644,0.0015228849781430815,0.8031996583583291,-0.0060167776135722885,-0.9310733678012452,-0.20429790188318678,0.0012792968893062
2016-06-21,CMCSA,2016-06-22,30.47,30.631,30.266,30.505,15854454,0,0.022315569033354705,-0.15059273570431597,0.026874891813305136,-0.4419625402297377,0.0009395932454182875,0.8094461169813914,-0.005637261716637054,-0.9589551758361363,-0.20682097620319007,0.0017359125267068
2016-06-22,CMCSA,2016-06-23,30.505,30.807,30.343,30.558,10125423,0,0.039731952328260364,-0.0528322459026596,0.012924407538688076,-0.3967158460393903,0.0007013462274522306,0.8134354083067503,-0.005393395092076753,-0.9635400871575706,-0.16409691771779011,0.0047989906508399
2016-06-23,CMCSA,2016-06-24,30.895,30.958,30.548,30.705,13830994,0,0.15656488204533753,0.2126039000626057,0.022769428338637734,-0.2932067045618028,0.0015819865911864748,0.8188846487370308,-0.005056846238908901,-0.9664674412494089,-0.1592189740324493,-0.0210638032898304
2016-06-24,CMCSA,2016-06-27,29.675,30.533,29.587,30.065,23797848,0,-0.8299022808229783,-0.877924011766074,-0.06971123173233242,-0.4998542411224183,-0.0030979005039474343,0.8095085912045592,-0.004502718499924996,-0.9326483589845128,-0.026841674709575575,0.0132496032229773
2016-06-27,CMCSA,2016-06-28,29.763,30.592,29.738,30.466,28862988,0,0.47889091641189546,-0.21503967332743396,-0.08144514157386393,-0.43675904843148505,-0.0042992794918235155,0.8208802511986494,-0.0038221745985500236,-0.9280816637524273,0.07694078231992091,0.0097013614260427
2016-06-28,CMCSA,2016-06-29,30.758,30.801,30.349,30.763,18888057,0,0.34355271487719563,0.19363347243741566,-0.04575310487095161,-0.25212624744202,-0.0030713963709522725,0.8283219118525288,-0.0033663740361247673,-0.9315788366338532,0.11512330702931342,0.0138810415282858
2016-06-29,CMCSA,2016-06-30,31.05,31.294,30.816,31.193,16238379,0,0.502975443203277,0.6888383705580953,0.047113585323255776,0.05731339785325028,0.001578663441833148,0.8347196321732099,-0.002963204256539717,-0.9206229645441845,0.1482596830986986,0.0191467850420281
2016-06-30,CMCSA,2016-07-01,31.338,31.91,31.216,31.796,27830286,0,0.7038231581218521,1.2251947274394959,0.2102838943671161,0.5037372179180628,0.010922965579278078,0.8456844203625091,-0.0022497037410930615,-0.8232810136991228,0.19888937445344462,0.0056138517540402
2016-07-01,CMCSA,2016-07-05,31.794,32.049,31.48,31.975,14657880,0,0.18764558130968434,1.3601450247756284,0.3615637785595587,0.8272411091759903,0.021156189246310027,0.8514594436412554,-0.0018697991996541746,-0.7229883056487602,0.2207560185601452,-0.004136769821726
2016-07-05,CMCSA,2016-07-06,31.702,31.978,31.623,31.843,16882598,0,-0.18426582254382282,1.1377780825051709,0.45404469198021624,0.9197160130278645,0.02962303443955591,0.8448079090089815,-0.001432955271175559,-0.6598071981399074,0.21789653433080763,0.0014121858272586
2016-07-06,CMCSA,2016-07-07,31.853,31.938,31.683,31.888,20164820,0,0.027384262458326956,1.1762825031008681,0.5265853596898212,0.9372897555982767,0.03789149755907169,0.8527525984805645,-0.0009108014241739842,-0.6030213995579418,0.19081553662943165,0.0176247510149928
2016-07-07,CMCSA,2016-07-08,31.74,32.533,31.727,32.455,28612333,0,0.6457692374246966,1.6078997527908145,0.6628382692446076,1.1315754262142315,0.05032429812097413,0.8640255035073651,-0.00015286569454897012,-0.49607895506351773,0.21285038569080003,0.0127971376599804
2016-07-08,CMCSA,2016-07-11,32.623,32.907,32.475,32.873,20602464,0,0.46163282661505894,1.8623512503234168,0.8245740569444898,1.3590889232146575,0.06544902217280699,0.8721426192976112,0.00040864697283029557,-0.36848563270993545,0.20444013795745355,0.0042800617799369
2016-07-11,CMCSA,2016-07-12,33.068,33.156,32.774,33.014,13074030,0,0.1367717269753763,1.9409987111246279,0.9618940507891942,1.4720332862548022,0.08080679667857807,0.8772936252819027,0.0007693828603025766,-0.260685684369804,0.1819006740320846,-0.0037022468167002
2016-07-12,CMCSA,2016-07-13,33.156,33.284,32.823,32.892,18118516,0,-0.16769210367369108,1.7184785921415113,1.0381320206957443,1.3896023567919857,0.09419257141219774,0.8701551542563289,0.0012695812667174948,-0.2009417606318642,0.1980483496801095,-0.0046624393095867
2016-07-13,CMCSA,2016-07-14,32.907,32.999,32.674,32.739,13308849,0,-0.20431608043498337,1.442016386564242,1.0608843395424399,1.1723595132809213,0.10544826172727602,0.8649116324927234,0.0016328527655105186,-0.16699571214159165,0.17466786098140674,0.0027147819684028
2016-07-14,CMCSA,2016-07-15,32.945,32.999,32.764,32.828,11114825,0,0.07706831139230814,1.509231996490207,1.0786357082512417,0.9844187479878219,0.11668426279478018,0.8692907359588584,0.0019371397689409255,-0.1491015147861281,0.14943711778136803,-0.0021040762790198
2016-07-15,CMCSA,2016-07-18,33.093,33.127,32.662,32.759,13701031,0,-0.10673415923420276,1.3766799819342082,1.0680031812676876,0.75377489124057,0.12658963796818792,0.8638926993418425,0.002311790994956089,-0.13094891900417413,0.03959928238386313,-0.0003053062245122
2016-07-18,CMCSA,2016-07-19,32.705,32.907,32.666,32.749,8840823,0,-0.038124882278543375,1.3565365376433718,1.0443141402755203,0.5323260540381379,0.13571664911514833,0.8604095245151776,0.0025524441997830487,-0.14487315682406976,-0.06351035482696513,0.0034749775869332
2016-07-19,CMCSA,2016-07-20,32.657,32.928,32.568,32.863,14099840,0,0.10606394182407473,1.460433797639281,1.0297078202211125,0.3808598269909199,0.14512301404756514,0.865964686941572,0.0029363863505823015,-0.16412437432317778,-0.0789852106563226,0.0004563362364521
2016-07-20,CMCSA,2016-07-21,32.828,32.92,32.435,32.878,10804794,0,-0.009074065908468617,1.474457366958106,1.0071809808028382,0.2372815926068269,0.15397385786721204,0.870221642031398,0.0032298029858558743,-0.19496787031217325,-0.08672263857100125,-0.0015219313198533
2016-07-21,CMCSA,2016-07-22,32.803,32.994,32.629,32.828,13162830,0,-0.08452979540698258,1.3550906038496644,0.9687235119985378,0.07735506908670077,0.16175981707264228,0.8650356499463092,0.0035885866019927004,-0.23936849488223808,-0.1459307826137604,0.0065279337948064
2016-07-22,CMCSA,2016-07-25,33.063,33.19,32.842,33.043,13883845,0,0.22251079809376645,1.5726232207680408,0.9589181157384531,0.030463702883498523,0.1707066990439679,0.8705057130163784,0.003971274519058727,-0.2777291822976417,-0.18074920822981583,0.0001513065321917
2016-07-25,CMCSA,2016-07-26,33.093,33.161,32.956,33.048,10389058,0,-0.020708608860115378,1.5775836931150773,0.9394237409933323,-0.03445719022929108,0.17902707660270029,0.8745988732683552,0.004258006014210665,-0.41376033188609684,-0.2059799514298556,-0.0042756489971568
2016-07-26,CMCSA,2016-07-27,32.96,33.048,32.652,32.907,14989275,0,-0.18956299756996237,1.2122015491870413,0.8901397625548824,-0.170661560576356,0.18555557870096082,0.8686932844617522,0.004667296357082344,-0.5443518883122077,-0.18226305282181812,0.0109105729091343
2016-07-27,CMCSA,2016-07-28,33.407,33.464,32.583,33.268,23314527,0,0.38967485557744524,1.597440323324821,0.8951682812815169,-0.12598800726622128,0.194483761690356,0.8778789195029695,0.005311934378296968,-0.6586062616863744,-0.16964768122179838,-0.0008720887075938
2016-07-28,CMCSA,2016-07-29,33.17,33.484,33.146,33.239,16444173,0,-0.05974328550796934,1.5237386110776283,0.8828011588767322,-0.13945726806796432,0.20249727522455713,0.871400118893691,0.0057709677337912145,-0.751269075080319,-0.18882304605382816,-0.009036160549353
2016-07-29,CMCSA,2016-08-01,33.244,33.278,32.853,32.94,17900915,0,-0.3711399894243512,0.814255360843399,0.8154830040758625,-0.30567598957114983,0.20744181430672082,0.8643473799685628,0.006263161253468359,-0.8011387515455353,-0.1815902330031503,0.0043318305321864
2016-08-01,CMCSA,2016-08-02,33.014,33.185,32.984,33.083,11314991,0,0.13874630769059013,0.9932584136132081,0.7737555152310641,-0.36626110035811216,0.2130726856692199,0.868805346360961,0.006575176957017682,-0.8390288207953422,-0.21792250321120632,-0.0095366087521648
2016-08-02,CMCSA,2016-08-03,33.132,33.132,32.764,32.769,13366674,0,-0.39022824879504425,0.345073407487377,0.6823734150226273,-0.5551901949537611,0.2156376463490146,0.8635390422631369,0.00693965320712267,-0.9159008807707321,-0.21068969016052938,-0.0009159187304533
2016-08-03,CMCSA,2016-08-04,32.823,32.96,32.533,32.739,14285481,0,-0.061415064604916504,0.2872926782632617,0.5967423538195028,-0.6900651583456351,0.21760160436647685,0.857910739580683,0.007325886126278199,-1.01986219715362,-0.18259946273115296,0.0051183732982442
2016-08-04,CMCSA,2016-08-05,32.662,32.95,32.662,32.907,11605802,0,0.1687468796584742,0.5357871994388973,0.546999075069122,-0.6964471856744137,0.22060018299780523,0.8624832819073033,0.007641238685978651,-1.0509704096297503,-0.21237173970719964,0.0030948504585786
2016-08-05,CMCSA,2016-08-08,33.078,33.219,32.887,33.009,12845923,0,0.09156500830987438,0.6802970063829499,0.5158045030603035,-0.6490829575730577,0.2240425400525709,0.8675444165571968,0.007994044225748084,-1.0501281846679884,-0.19706508883250892,-0.0045850050717403
2016-08-08,CMCSA,2016-08-09,32.868,32.916,32.695,32.858,11055095,0,-0.20136255835641598,0.3564343574845186,0.4606456099298946,-0.67898090139204,0.22585661074758193,0.8631888459716993,0.008293937726486577,-1.0508602597024408,-0.2048025167471876,-0.0027122999546292
2016-08-09,CMCSA,2016-08-10,32.92,33.024,32.739,32.769,15631865,0,-0.12993322601113866,0.17189200976688107,0.39686095435749214,-0.7272994729941659,0.22662780465207805,0.857030084659339,0.008718318267444496,-1.0474318433835532,-0.23844350768057282,0.0047493010998288
2016-08-10,CMCSA,2016-08-11,32.769,32.989,32.638,32.925,12962769,0,0.1546696069052051,0.42779501415560783,0.36466886031646323,-0.6765865384056519,0.22838828241970674,0.8621372551868649,0.009070219969102053,-1.0526500043341018,-0.2407983770459105,0.0068707990076733
2016-08-11,CMCSA,2016-08-12,32.94,33.209,32.902,33.152,10334907,0,0.23558847541505454,0.7640897067793981,0.36849884291659624,-0.5341183612472451,0.2316575584034199,0.866209080615145,0.009354409871449417,-1.0461489247930709,-0.2500496495525904,-0.0025369992465887
2016-08-12,CMCSA,2016-08-15,32.979,33.206,32.974,33.068,7647703,0,-0.12324684895125024,0.5731502692723781,0.3527484801490336,-0.4755319281368294,0.2338486843670043,0.8631959802995511,0.009564592969794073,-1.0493376568101302,-0.24550811577658194,0.0001511921503917
2016-08-15,CMCSA,2016-08-16,33.068,33.288,33.045,33.073,8529701,0,-0.020712971648218958,0.5810453911329005,0.33550428418681644,-0.4328884780642849,0.2357332784060237,0.8665565769094118,0.009799642982356147,-1.054759977107954,-0.27124347384062314,-0.0031495135207421
2016-08-16,CMCSA,2016-08-17,32.935,33.14,32.892,32.969,8480708,0,-0.1466095691440706,0.3309763226929602,0.3005474929522716,-0.44887840882743313,0.23644989320421692,0.8632152829350956,0.01003154447573489,-1.0567855090466047,-0.3777172101447907,0.0068315361510439
2016-08-17,CMCSA,2016-08-18,32.974,33.249,32.833,33.195,9889438,0,0.23409089866931856,0.707465150842802,0.302788563772146,-0.3564465085529776,0.23870970839164823,0.8671115990915738,0.010303276264639363,-1.0509486418761913,-0.36459722368076963,-0.0053161088136847
2016-08-18,CMCSA,2016-08-19,33.244,33.244,32.858,33.019,10653738,0,-0.22924855689674267,0.29502936707908284,0.2724140613320875,-0.374762635427993,0.23920479359527647,0.8629141581959147,0.010595078437065404,-1.0555505349619085,-0.37115721691277903,-0.0167665672426833
2016-08-19,CMCSA,2016-08-22,32.897,32.94,32.417,32.47,22774665,0,-0.6659956951180779,-0.7002008318830398,0.15955196024392623,-0.6227532022052183,0.23503603970008727,0.853941222100064,0.011203642799232633,-1.0158557871251281,-0.3111080480966862,0.0022457056490064
2016-08-22,CMCSA,2016-08-23,32.504,32.558,32.237,32.543,10126586,0,0.05917664868080119,-0.5633001898149839,0.07886724809051532,-0.7301235270670207,0.23143029886838942,0.8579309716330269,0.01147159887742277,-0.9946799249043815,-0.31901368096603133,-0.0117455682215487
2016-08-23,CMCSA,2016-08-24,32.672,32.68,32.005,32.163,18831255,0,-0.47448310485015766,-1.10204595881621,-0.04525331526470966,-0.9388894094799304,0.2247313134815415,0.850511690264029,0.01196500457662517,-0.932488052549708,-0.27729885220863304,0.0004041094880839
2016-08-24,CMCSA,2016-08-25,32.073,32.264,32.024,32.176,17108868,0,-0.011066115661747531,-1.0758581004516181,-0.14163877553198498,-1.027446149824771,0.21824650634678178,0.85725237247544,0.012409720507974177,-0.9011017222929626,-0.28537269003264587,-0.0019599004547076
2016-08-25,CMCSA,2016-08-26,32.21,32.274,32.049,32.113,12342597,0,-0.10123495769048235,-1.162335122694711,-0.22686708421535282,-1.0667306318013992,0.21135933274246474,0.8523895420391706,0.01273023140392215,-0.8732922558508907,-0.3033706201820074,-0.0007788041078368
2016-08-26,CMCSA,2016-08-29,32.2,32.421,31.918,32.088,13257771,0,-0.05618519373054209,-1.1978880543394426,-0.2965472521224892,-1.0541762500617176,0.20439723617738179,0.8471661443753006,0.01307431732430594,-0.8397360916358275,-0.27157988374995745,0.0023345950744604
2016-08-29,CMCSA,2016-08-30,32.168,32.323,32.113,32.163,10622108,0,0.0625670982794701,-1.019387715690426,-0.3378951208956573,-0.9639874544663057,0.19816721347166327,0.8513511234424889,0.013350825333242248,-0.8253252198186117,-0.27999013148330476,-0.0017115032728819
2016-08-30,CMCSA,2016-08-31,32.168,32.168,31.893,32.108,11928209,0,-0.0917605109705263,-1.1083959171173539,-0.37653773940464935,-0.8841839127530821,0.191595037444187,0.8466515567487548,0.013658637029804166,-0.8026609179410029,-0.2927737080379917,-0.0044636660506401
2016-08-31,CMCSA,2016-09-01,32.005,32.176,31.824,31.965,11930929,0,-0.19673440564543976,-1.333670817472786,-0.42613432372826504,-0.8513272257923971,0.1839969439422299,0.8419509184086901,0.013965180662477617,-0.7727888749732493,-0.28520448507798,0.0096203983004704
2016-09-01,CMCSA,2016-09-02,32.133,32.368,31.97,32.274,15242615,0,0.34046459280641417,-0.6016482273041761,-0.41433589796734865,-0.6513700934639919,0.17904185679624923,0.8479563200393464,0.014361638916243768,-0.7700575800014732,-0.2564414378299356,0.0041433533812289
2016-09-02,CMCSA,2016-09-06,32.514,32.601,32.304,32.408,10729290,0,0.13155735042645744,-0.32633026382322294,-0.38144452847118315,-0.43173750038827896,0.17519958052629264,0.8521835274877919,0.014644399606966561,-0.7783097566177254,-0.2423122216379128,0.0026501510071691
2016-09-06,CMCSA,2016-09-07,32.348,32.524,32.145,32.494,13366840,0,0.07460313608650326,-0.15516469028320581,-0.33977336183550755,-0.23119548210443686,0.17203175276128818,0.857449896987561,0.014995532893306228,-0.78302291197885,-0.22027737257654478,0.0003077017778668
2016-09-07,CMCSA,2016-09-08,32.388,32.549,32.333,32.504,12159453,0,-0.014743330141925559,-0.1347162086191316,-0.30336936168840273,-0.0856614202733251,0.16889863288329787,0.8622405709548621,0.015316198927550439,-0.7857054504960601,-0.2539183635099316,-0.002957852785036
2016-09-08,CMCSA,2016-09-09,32.435,32.543,32.259,32.408,12106938,0,-0.1392991825470551,-0.3434891203149576,-0.2877849485855105,-0.028127797396557148,0.16495403881030252,0.8574705872475088,0.015634290182655126,-0.7942662549352457,-0.271075268885959,-0.0160187559258115
2016-09-09,CMCSA,2016-09-12,31.95,32.266,31.753,31.893,26230152,0,-0.6374724307790579,-1.2313210292285879,-0.3530340633440501,-0.21075959417695037,0.1568985233566187,0.8471362320470943,0.016305873561098506,-0.7993754849820331,-0.2621604062886109,0.0100456326160279
2016-09-12,CMCSA,2016-09-13,31.814,32.279,31.765,32.215,13527630,0,0.35668401943853095,-0.5640364159066609,-0.35233570545129245,-0.1703154223074745,0.151617723420199,0.8524659508165389,0.016654394677465646,-0.8226600371343769,-0.22969685003789264,-0.0153271689901544
2016-09-13,CMCSA,2016-09-14,31.975,32.103,31.708,31.725,23068292,0,-0.6110936952155493,-1.2248449567025432,-0.4246729049750559,-0.3445601886953021,0.14249955546850424,0.8433773293173238,0.017239984562178786,-0.8257436750712734,-0.2579552824219356,0.0060651003765431
2016-09-14,CMCSA,2016-09-15,31.828,32.049,31.715,31.918,12517824,0,0.20485725416335343,-0.8704051070260819,-0.44852154725896176,-0.3467934837490494,0.13518547679060397,0.8483091970225614,0.01755850601047318,-0.8440480223349407,-0.2421440166832446,0.016376234096137
2016-09-15,CMCSA,2016-09-16,31.794,32.539,31.75,32.445,19193907,0,0.5981478959113964,-0.06645749346018522,-0.38281765099417825,-0.0952574312053395,0.13225097317409648,0.8558713587905039,0.018056857813574592,-0.9104212433186757,-0.1472764222510957,-0.0048507039019334
2016-09-16,CMCSA,2016-09-19,32.318,32.398,31.975,32.288,25332577,0,-0.21149693021891805,-0.2856727885710611,-0.3527396303502122,0.00519433915996949,0.12802602454227086,0.8458906370295378,0.018713232493291706,-0.9719936963710678,-0.15282718575510448,-0.0010225741869933
2016-09-19,CMCSA,2016-09-20,32.318,32.49,32.123,32.255,12117853,0,-0.06548315198398302,-0.33217250615611127,-0.33187416708731926,0.05949563652812917,0.12356532271023535,0.8411163529472949,0.019028301355321724,-0.9794515869343575,-0.13062413173906878,0.0057191592630069
2016-09-20,CMCSA,2016-09-21,32.48,32.7,32.336,32.44,14091658,0,0.19166225483062796,-0.05876228152400839,-0.28498684610653435,0.1765462790854359,0.12061829741847277,0.8466682917669694,0.019398866092896042,-0.9865557321637933,-0.10202928944569051,0.0139892389561374
2016-09-21,CMCSA,2016-09-22,32.417,32.981,32.363,32.897,15383419,0,0.5071023449574829,0.5200582437368944,-0.1764763208801239,0.4445040825327675,0.12127330129471423,0.8527291684306962,0.019809153470380675,-0.9368022815119104,-0.057286771504286675,0.0019132368379213
2016-09-22,CMCSA,2016-09-23,33.063,33.078,32.749,32.96,15087635,0,0.0464955143236359,0.5916584765516302,-0.08142722220757391,0.6207911728500543,0.12221261520159893,0.8586735098597587,0.020215521256758854,-0.8924932906759688,-0.06973393814963966,-0.0020652379326218
2016-09-23,CMCSA,2016-09-26,32.666,33.063,32.666,32.892,16772560,0,-0.10525277429684363,0.4723130394398945,-0.018125192957600907,0.6720159874056998,0.12238044345002144,0.8520653288373893,0.020665657606890115,-0.8667344874232078,-0.057959591322953335,-0.0200215494702215
2016-09-26,CMCSA,2016-09-27,32.94,32.94,32.182,32.24,12627219,0,-0.7901482940427081,-0.48758152775579144,-0.0701003416450044,0.38690430528640823,0.1171796774605941,0.8470903608562879,0.020996393280950095,-0.8705838776192755,0.0057900864958129825,0.0052899537135159
2016-09-27,CMCSA,2016-09-28,32.21,32.524,32.133,32.411,14574674,0,0.1752913560922703,-0.25442306243534824,-0.0854149820705842,0.2625187592637355,0.11341688592542089,0.8528326020009921,0.02137582836593194,-0.8724435884738022,0.035225953562525336,0.0077144513026079
2016-09-28,CMCSA,2016-09-29,32.411,32.675,32.328,32.662,13448616,0,0.26776733775068007,0.0669287733570575,-0.059547171150160755,0.27950561634381316,0.1116556847869506,0.8581311902325044,0.021729844368501464,-0.8697196584661216,0.04582286570654106,-0.0065118795044524
2016-09-29,CMCSA,2016-09-30,32.662,32.662,32.22,32.45,14661876,0,-0.2748580344910311,-0.2233112353287388,-0.07280990000786727,0.1824041746138341,0.10812353685783757,0.8523545925792223,0.022113182414755662,-0.8832207044900854,0.009995210362484925,0.0013550137574595
2016-09-30,CMCSA,2016-10-03,32.593,32.608,32.427,32.494,18759827,0,0.02520358663422975,-0.1636819214576486,-0.07726634065925533,0.12963390193795207,0.1049409869983964,0.8597457322003853,0.022605281121637913,-0.8837083819587377,-0.0460170395416039,0.0019062265572363
2016-10-03,CMCSA,2016-10-04,32.405,32.636,32.315,32.556,12579380,0,0.046228125900169094,-0.07646466862404334,-0.07200828846361133,0.11489765796825807,0.10223431317800498,0.8647018522076575,0.022934966761939405,-0.8818764427771532,-0.07730316110965313,-0.0052663308299146
2016-10-04,CMCSA,2016-10-05,32.497,32.65,32.285,32.385,11997290,0,-0.22734990872533314,-0.33246221966047007,-0.0949800382887819,0.023253312379458106,0.09813513504386594,0.8599750684550364,0.0232481556069864,-0.8824456319517477,-0.07208880751497787,-0.0006177606374066
2016-10-05,CMCSA,2016-10-06,32.531,32.581,32.249,32.365,16342576,0,-0.05004262090031408,-0.36251762078773425,-0.11661885467784715,-0.0462916145659776,0.09391105891601831,0.8535362958061485,0.02367357418017524,-0.8832009693377775,-0.14895847179776528,-0.0059189190293574
2016-10-06,CMCSA,2016-10-07,32.266,32.36,32.01,32.174,13400550,0,-0.25224114171054235,-0.6470546888413371,-0.16322659344353938,-0.17255865882547422,0.08821649179159098,0.8482566449836556,0.024017871799862856,-0.8793269094043537,-0.16830204158446127,-0.0007773269673002
2016-10-07,CMCSA,2016-10-10,32.32,32.33,31.95,32.149,13962132,0,-0.05612885215207071,-0.6838808725276243,-0.20337372783422805,-0.25529679141992456,0.08244128765879367,0.8427557378046552,0.024375647646029223,-0.8951913295493473,-0.16611537717379218,0.0063872225084132
2016-10-10,CMCSA,2016-10-11,32.201,32.458,32.182,32.355,13828383,0,0.21714374209083506,-0.3113823051662542,-0.20252779948437574,-0.20552773861384038,0.07841986919977063,0.8482039495332556,0.024733784199113915,-0.8980118715780001,-0.18899125100849518,-0.0125963876856855
2016-10-11,CMCSA,2016-10-12,32.325,32.325,31.907,31.95,13299752,0,-0.5069353397024924,-0.9019048899874125,-0.263403457067605,-0.34030808400720436,0.07123223471471989,0.8429640118750437,0.025072662320073453,-0.9211434699337097,-0.21758609330187423,0.0043411114567913
2016-10-12,CMCSA,2016-10-13,32.015,32.251,31.928,32.089,11625314,0,0.13910030375864035,-0.6552392300652339,-0.28840266820588617,-0.34664648378887025,0.06534260958072491,0.8475442416881362,0.02536926984174881,-0.9347732316121543,-0.21859532302987664,-0.0018715498772104
2016-10-13,CMCSA,2016-10-14,31.912,32.119,31.585,32.029,12875641,0,-0.09786506100718607,-0.741037439515194,-0.31556835748898265,-0.3578456515320761,0.05911473823420589,0.8424713985141044,0.025694201799553205,-0.9206619055940678,-0.19555124424050807,0.001248089025942
2016-10-14,CMCSA,2016-10-17,32.069,32.335,31.966,32.069,14222635,0,0.02112522848071809,-0.6646774867107648,-0.32876521805915776,-0.32729051407332654,0.05335894593674221,0.8480749406504918,0.02605753255090796,-0.9118021699994064,-0.26098297160594347,-0.0027791240232585
