Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-08-24,AMD,2015-08-25,1.69,1.83,1.65,1.75,17217369,0,-0.0169975763685711,39.79453607572045,-0.0769415619912154,-0.0108513920920997,0.8023563384155401,280738931.0,5.110767233968325,0.315519310022353,0.1042857142857142,-0.0527981855669708
2015-08-25,AMD,2015-08-26,1.81,1.82,1.66,1.66,12097600,0,-0.0527981855669708,35.664761780140424,-0.0845268854969216,-0.0147493724782447,0.7994633998560591,268641331.0,5.109685273974002,0.3317964984292293,0.1078571428571428,0.0355066884569098
2015-08-26,AMD,2015-08-27,1.69,1.73,1.66,1.72,10715200,0,0.0355066884569098,40.125800714165,-0.0847202086367551,-0.0119541564944625,0.7974955724074656,279356531.0,5.108724705609958,0.3441777146324075,0.1078571428571428,0.0342890734786321
2015-08-27,AMD,2015-08-28,1.74,1.84,1.74,1.78,11839200,0,0.0342890734786321,44.28619599983748,-0.0791198753857784,-0.0050830585947887,0.7964196682827528,291195731.0,5.1076899619836205,0.3493418072578869,0.1107142857142857,0.0385722747862396
2015-08-28,AMD,2015-08-31,1.75,1.87,1.75,1.85,10924500,0,0.0385722747862396,48.75960700687335,-0.068246453318651,0.0046322907778709,0.7963282303904471,302120231.0,5.106746270010249,0.3498936079816532,0.1,-0.021858793812499
2015-08-31,AMD,2015-09-01,1.82,1.87,1.79,1.81,6516000,0,-0.021858793812499,46.46379006146636,-0.062140536276672,0.0085905662558799,0.7957954202193107,295604231.0,5.106183656001794,0.3168628852178014,0.1021428571428571,-0.0568334747631659
2015-09-01,AMD,2015-09-02,1.77,1.82,1.71,1.71,8470700,0,-0.0568334747631659,41.23642576182361,-0.064625751856014,0.0048842805412303,0.7940782260204596,287133531.0,5.105435480688998,0.2984560720013004,0.1035714285714286,0.0344861760711694
2015-09-02,AMD,2015-09-03,1.75,1.77,1.72,1.77,6306100,0,0.0344861760711694,45.218744781706185,-0.0610500574881938,0.0067679799272405,0.7932528247489008,293439631.0,5.104879815319189,0.2553243995286039,0.0992857142857143,0.0112360732669259
2015-09-03,AMD,2015-09-04,1.76,1.85,1.76,1.79,7154300,0,0.0112360732669259,46.519766563027154,-0.0559574187955915,0.0094884948958741,0.7927761428072028,300593931.0,5.104258407970215,0.2105962318621457,0.1014285714285715,0.0166208812360402
2015-09-04,AMD,2015-09-08,1.76,1.84,1.76,1.82,6725200,0,0.0166208812360402,48.4956987261257,-0.0489366059304976,0.0132074462087745,0.7927625083212348,307319131.0,5.103675662503892,0.1529432292279075,0.1007142857142858,0.0324352757531537
2015-09-08,AMD,2015-09-09,1.85,1.88,1.83,1.88,6009400,0,0.0324352757531537,52.292193969644835,-0.0380919621651902,0.0192416719792654,0.7935778103885536,313328531.0,5.103164062846008,0.1433219813535757,0.1,-0.0160861377516242
2015-09-09,AMD,2015-09-10,1.9,1.97,1.83,1.85,12612200,0,-0.0160861377516242,50.295890551697184,-0.0315545123528817,0.0206232974332592,0.7940341515365883,300716331.0,5.102097495594062,0.1356373136703405,0.1064285714285715,-0.0054200674693392
2015-09-10,AMD,2015-09-11,1.84,1.88,1.83,1.84,4290423,0,-0.0054200674693392,49.61594461990496,-0.0268707039546016,0.0202456846652314,0.7944028151538044,296425908.0,5.101731075663123,0.1260169644514823,0.1028571428571429,0.08836915045009
2015-09-11,AMD,2015-09-14,1.88,2.14,1.81,2.01,31010200,0,0.08836915045009,59.61198480065012,-0.0093335810903698,0.0302262460235706,0.797005545084598,327436108.0,5.099196335265508,0.1673547838880903,0.1178571428571429,-0.0992982209822802
2015-09-14,AMD,2015-09-15,2.0,2.0,1.81,1.82,16458500,0,-0.0992982209822802,48.120965204893984,-0.0106439995746283,0.0231326620314496,0.7971059308878103,310977608.0,5.09780522502772,0.1664325480850026,0.1192857142857143,0.0217399866364058
2015-09-15,AMD,2015-09-16,1.84,1.87,1.81,1.86,6524300,0,0.0217399866364058,50.29332027237279,-0.0083584983919289,0.0203345305713193,0.7977787518120782,317501908.0,5.097248975749426,0.169085757835327,0.1121428571428571,0.0160003413464411
2015-09-16,AMD,2015-09-17,1.87,1.9,1.85,1.89,4928200,0,0.0160003413464411,51.91944677045971,-0.0040794476260883,0.0196908650697278,0.7988711870352356,322430108.0,5.0968332404212715,0.1744637933546477,0.1107142857142857,0.0
2015-09-17,AMD,2015-09-18,1.9,1.94,1.87,1.89,5831567,0,0.0,51.91944677045971,-0.0006804255431525,0.018471909722131,0.7999764424408207,322430108.0,5.096344494905469,0.1790477167851495,0.1071428571428571,-0.0106383982050556
2015-09-18,AMD,2015-09-21,1.87,1.92,1.85,1.87,11814000,0,-0.0106383982050556,50.638593692451835,0.0003949384881294,0.0156378190027303,0.8008336768499837,310616108.0,5.095348625091366,0.1712026491034605,0.1035714285714285,-0.0326115855887608
2015-09-21,AMD,2015-09-22,1.87,1.9,1.81,1.81,5377700,0,-0.0326115855887608,46.90048016239533,-0.0035533653447763,0.0093516121358596,0.800931487600455,305238408.0,5.09488987526409,0.1700205528269096,0.1042857142857142,-0.0452054367680468
2015-09-22,AMD,2015-09-23,1.8,1.84,1.72,1.73,9975100,0,-0.0452054367680468,42.40560593395683,-0.0129880379734659,-6.644839426393767e-05,0.8000382113401547,295263308.0,5.094019246972176,0.1724495047251122,0.1049999999999999,-0.0174931574475172
2015-09-23,AMD,2015-09-24,1.76,1.775,1.69,1.7,9649200,0,-0.0174931574475172,40.825494694669906,-0.0226250260674709,-0.0077627491906151,0.7988469676568329,285614108.0,5.093166965906815,0.1638489874820402,0.1067857142857142,0.0116960397631912
2015-09-24,AMD,2015-09-25,1.68,1.73,1.66,1.72,11246491,0,0.0116960397631912,42.36729046948018,-0.0283220962144268,-0.0107678554700568,0.7980265958111796,296860599.0,5.092168746348522,0.1638489874820402,0.1053571428571427,-0.0058309203107932
2015-09-25,AMD,2015-09-28,1.75,1.75,1.68,1.71,5644600,0,-0.0058309203107932,41.781115946791026,-0.0332605745778318,-0.0125650670667694,0.797167129186415,291215999.0,5.091669440472735,0.1719511875046489,0.104642857142857,-0.0296757681461166
2015-09-28,AMD,2015-09-29,1.69,1.7,1.66,1.66,5689534,0,-0.0296757681461166,38.88427319231404,-0.0407393188844558,-0.0160350490987147,0.7957402865557985,285526465.0,5.0911603520230155,0.1882565131006502,0.1039285714285713,0.0060060240602119
2015-09-29,AMD,2015-09-30,1.67,1.69,1.65,1.67,7005300,0,0.0060060240602119,39.78351189107761,-0.0453367473995092,-0.0165059820910145,0.7945639491444075,292531765.0,5.090533128519617,0.2008429280354755,0.0967857142857142,0.029500664396698
2015-09-30,AMD,2015-10-01,1.7,1.72,1.68,1.72,5739400,0,0.029500664396698,44.20408992168748,-0.0444334592286876,-0.0124821551361544,0.7941617452145369,298271165.0,5.090024926208724,0.1996812017475887,0.0967857142857142,0.011560822401076
2015-10-01,AMD,2015-10-02,1.77,1.77,1.72,1.74,5531700,0,0.011560822401076,45.9144576796472,-0.0416239490181731,-0.0077381159405118,0.7941032307362924,303802865.0,5.089540566088053,0.2015880281349038,0.0767857142857142,0.0504308536268919
2015-10-02,AMD,2015-10-05,1.76,1.83,1.72,1.83,7146000,0,0.0504308536268919,52.90988268297401,-0.0317689316279616,0.0016935211597596,0.7953119554732734,310948865.0,5.088924410492059,0.2018792303777718,0.0703571428571428,-0.0165293019512105
2015-10-05,AMD,2015-10-06,1.82,1.87,1.77,1.8,7595560,0,-0.0165293019512105,50.56228828075173,-0.0260788874432893,0.0059068522755455,0.7961271220840848,303353305.0,5.088273717582022,0.2017467580568211,0.0732142857142857,0.0165293019512105
2015-10-06,AMD,2015-10-07,1.8,1.86,1.8,1.83,8665400,0,0.0165293019512105,52.81682895724871,-0.0189305179260297,0.0104441774342441,0.7973706335908551,312018705.0,5.087535466037768,0.1983658058633242,0.0739285714285714,0.0162605208717803
2015-10-07,AMD,2015-10-08,1.82,1.87,1.82,1.86,7859214,0,0.0162605208717803,55.02559552092261,-0.0107210487267408,0.0149229173068264,0.7990244841936989,319877919.0,5.0868702961267225,0.1990612201811052,0.0725,0.0369435151916842
2015-10-08,AMD,2015-10-09,1.87,1.95,1.85,1.93,9198600,0,0.0369435151916842,59.759188313183806,0.0014170943636051,0.0216488483177379,0.8016096714321695,329076519.0,5.086106538179213,0.2082827065260358,0.0746428571428571,0.0154244703256317
2015-10-09,AMD,2015-10-12,1.92,1.96,1.89,1.96,8625800,0,0.0154244703256317,61.62341899822864,0.0133040487009006,0.0268286421240267,0.804545795864086,337702319.0,5.085396683690328,0.1967903598870187,0.0732142857142857,-0.0470060423759304
2015-10-12,AMD,2015-10-13,1.96,1.96,1.85,1.87,7687701,0,-0.0470060423759304,53.600897015950395,0.0152860892933583,0.0230485461731876,0.8061981545592598,330014618.0,5.084755596083268,0.1993816590035558,0.0725,0.0263867551731948
2015-10-13,AMD,2015-10-14,1.87,1.94,1.86,1.92,6698400,0,0.0263867551731948,56.95373650988345,0.0206533736402314,0.0227326644160485,0.8085125980953215,336713018.0,5.084199550330631,0.2056380160415705,0.0721428571428571,0.0155041865359652
2015-10-14,AMD,2015-10-15,1.92,1.96,1.92,1.95,10184322,0,0.0155041865359652,58.87397786082498,0.0270163072608273,0.0232764784293155,0.8111892999169759,346897340.0,5.0833642561589585,0.2136308286382499,0.07,0.0102041701742416
2015-10-15,AMD,2015-10-16,1.97,2.06,1.95,1.97,27327100,0,0.0102041701742416,60.150238879508315,0.0332890751144472,0.0236393970263483,0.8140761698184287,374224440.0,5.081160799752738,0.2243614688747922,0.0728571428571428,-0.0153455696746604
2015-10-16,AMD,2015-10-19,2.0,2.0,1.89,1.94,21544800,0,-0.0153455696746604,57.278843590986085,0.0354311117505943,0.0206251469299963,0.8164864425984789,352679640.0,5.079397705512577,0.2310593739947195,0.0771428571428571,0.0354467489957475
2015-10-19,AMD,2015-10-20,1.91,2.01,1.91,2.01,10670760,0,0.0354467489957475,61.85456587275672,0.042289617813096,0.0219869223939984,0.8197945441086093,363350400.0,5.078534483237768,0.2485888547583928,0.0814285714285714,0.004962789342129
2015-10-20,AMD,2015-10-21,2.0,2.03,1.97,2.02,5584188,0,0.004962789342129,62.47293514230487,0.0479788790550779,0.0221409469087842,0.8231461422400759,368934588.0,5.078087303121022,0.2585465413393939,0.0821428571428571,0.0388398333162639
2015-10-21,AMD,2015-10-22,2.02,2.12,2.01,2.1,14966400,0,0.0388398333162639,67.07177538268029,0.0582712759933248,0.0259466750776249,0.8274853733840394,383900988.0,5.076916740280497,0.2739539591871685,0.0864285714285714,0.0188684843043827
2015-10-22,AMD,2015-10-23,2.1,2.16,2.09,2.14,8208400,0,0.0188684843043827,69.11010689267177,0.0688619428139647,0.0292298735186118,0.8322223498780387,392109388.0,5.076286532133616,0.2918460633412472,0.0835714285714286,0.0321866864959012
2015-10-23,AMD,2015-10-26,2.1,2.21,2.1,2.21,9564200,0,0.0321866864959012,72.33729233529539,0.0819587678977826,0.0338613588819438,0.8377404800493194,401673588.0,5.075563365938223,0.3134422061296384,0.0842857142857143,-0.02752467339009
2015-10-26,AMD,2015-10-27,2.21,2.21,2.12,2.15,6313400,0,-0.02752467339009,65.97485050264784,0.086499485352081,0.0307216610689937,0.8422452848381125,395360188.0,5.075084003706583,0.3045087750642706,0.0864285714285714,0.0
2015-10-27,AMD,2015-10-28,2.12,2.16,2.1,2.15,5755500,0,0.0,65.97485050264784,0.0890712783963083,0.0266347632905768,0.846593400370867,395360188.0,5.074643642078082,0.2889340543994268,0.0871428571428571,0.0138570346614262
2015-10-28,AMD,2015-10-29,2.14,2.2,2.12,2.18,6950600,0,0.0138570346614262,67.62603947766547,0.0924643210560727,0.0240222447602729,0.851194561244648,402310788.0,5.074117446007807,0.2797953514490138,0.0857142857142857,-0.0232028970796639
2015-10-29,AMD,2015-10-30,2.15,2.18,2.11,2.13,4500400,0,-0.0232028970796639,62.20760699294112,0.090080359367215,0.0173106264571322,0.854958202406133,397810388.0,5.073773720255802,0.2609226350739423,0.0857142857142857,-0.0047058910374125
2015-10-30,AMD,2015-11-02,2.14,2.15,2.12,2.12,4897100,0,-0.0047058910374125,61.15228000247878,0.0863883055156344,0.0108948580844413,0.858461434827391,392913288.0,5.073398512765445,0.2520187431332136,0.08,0.0324854551444883
2015-11-02,AMD,2015-11-03,2.13,2.19,2.11,2.19,5858746,0,0.0324854551444883,65.5570803856428,0.0880952342015399,0.0100814294162774,0.8627905523949471,398772034.0,5.0729548333597725,0.2409201640236042,0.08,0.0402738991379399
2015-11-03,AMD,2015-11-04,2.16,2.29,2.16,2.28,8705832,0,0.0402738991379399,70.23074753126934,0.0956081243776592,0.0140754556739173,0.868170655925653,407477866.0,5.072313915855647,0.2428548587638298,0.0864285714285714,-0.0357180826020791
2015-11-04,AMD,2015-11-05,2.27,2.3,2.18,2.2,8205318,0,-0.0357180826020791,62.15691999837096,0.0940229742378364,0.0099922444272756,0.8722683526960805,399272548.0,5.071706554325526,0.2316788888149818,0.0871428571428571,0.0
2015-11-05,AMD,2015-11-06,2.21,2.24,2.17,2.2,4302100,0,0.0,62.15691999837096,0.0917095606042108,0.00614306463492,0.8762170181967571,399272548.0,5.071385603598719,0.2272614765253799,0.0842857142857143,-0.0229895182246988
2015-11-06,AMD,2015-11-09,2.19,2.21,2.13,2.15,8997100,0,-0.0229895182246988,57.37579317869712,0.0848633298587295,-0.0005625328884489,0.8793535345267807,390275448.0,5.070705264635334,0.2206370096346181,0.0828571428571428,-0.0187798946515963
2015-11-09,AMD,2015-11-10,2.15,2.18,2.1,2.11,6231734,0,-0.0187798946515963,53.80982835745198,0.0753414871965008,-0.0080675004405422,0.8818498608407508,384043714.0,5.070228821991636,0.1951986771632468,0.0842857142857143,-0.0435904360748616
2015-11-10,AMD,2015-11-11,2.09,2.1,2.02,2.02,6162100,0,-0.0435904360748616,46.766887793552264,0.0598432744304067,-0.018852570565309,0.8830662858530213,377881614.0,5.069744506577847,0.1807977010789355,0.0828571428571428,0.0244510958641643
2015-11-11,AMD,2015-11-12,2.02,2.09,2.02,2.07,3532000,0,0.0244510958641643,50.63272655832125,0.0510074293922371,-0.0221507324827829,0.8849362474277598,381413614.0,5.06946820007764,0.1667717679601829,0.0828571428571428,-0.0344014267173323
2015-11-12,AMD,2015-11-13,2.05,2.07,2.0,2.0,3576800,0,-0.0344014267173323,45.63603540219917,0.0379194319476061,-0.028190983941931,0.8858211903963448,377836814.0,5.069185032068546,0.1621078446156726,0.0799999999999999,-0.0050125418235442
2015-11-13,AMD,2015-11-16,1.99,2.04,1.94,1.99,5920100,0,-0.0050125418235442,44.95353689995333,0.0264354518192186,-0.0317399712562548,0.8865701383644035,371916714.0,5.06871133748749,0.1527097216710401,0.0807142857142857,0.0
2015-11-16,AMD,2015-11-17,1.99,2.02,1.95,1.99,4149600,0,0.0,44.95353689995333,0.0171367727805198,-0.0328309202359629,0.8873232164082617,371916714.0,5.068379036276931,0.155709269804452,0.0814285714285714,-0.0050377940299571
2015-11-17,AMD,2015-11-18,2.01,2.04,1.97,1.98,5825000,0,-0.0050377940299571,44.187130781294066,0.0088584712797668,-0.0328873773893728,0.8879455811331529,366091714.0,5.0679142026800355,0.1614877644370343,0.0807142857142857,0.0683192439774772
2015-11-18,AMD,2015-11-19,1.99,2.15,1.98,2.12,9384600,0,0.0683192439774772,55.5999152188339,0.0134397624540509,-0.0226448689720709,0.8904602061557322,375476314.0,5.067186734030029,0.1612139105118983,0.0878571428571428,0.0093897403498391
2015-11-19,AMD,2015-11-20,2.1,2.16,2.09,2.14,4704259,0,0.0093897403498391,56.95409326567659,0.0184713750555096,-0.0140906050964897,0.8931639908564899,380180573.0,5.066827907217023,0.1612139105118983,0.0907142857142857,0.0367013668504279
2015-11-20,AMD,2015-11-23,2.14,2.25,2.13,2.22,10727000,0,0.0367013668504279,61.95281716706074,0.0285847880617176,-0.0031817536722254,0.8968521948184592,390907573.0,5.066029506270392,0.1622856817431605,0.0935714285714285,0.0
2015-11-23,AMD,2015-11-24,2.22,2.24,2.18,2.22,4863200,0,0.0,61.95281716706074,0.0361826496698669,0.003532886348739,0.9004012498899853,390907573.0,5.065669372408057,0.1670850383662478,0.0885714285714285,0.0526437334854218
2015-11-24,AMD,2015-11-25,2.2,2.4,2.17,2.34,15858600,0,0.0526437334854218,68.34721732915744,0.0512957019307265,0.0149167508876789,0.9054230738222784,406766173.0,5.064532664416055,0.1895252295331544,0.0964285714285714,0.0169495583137732
2015-11-25,AMD,2015-11-27,2.36,2.39,2.31,2.38,6915200,0,0.0169495583137732,70.14820674054828,0.0657427291786278,0.0234910225084642,0.91076879612882,413681373.0,5.064047457912294,0.2145742443166695,0.0971428571428571,-0.021232220105774
2015-11-27,AMD,2015-11-30,2.37,2.38,2.32,2.33,2606500,0,-0.021232220105774,65.15753926221912,0.0723238162910449,0.0240576876967049,0.9152188230173602,411074873.0,5.063863490495159,0.227185225646865,0.0957142857142857,0.0127933514599093
2015-11-30,AMD,2015-12-01,2.34,2.37,2.25,2.36,9924400,0,0.0127933514599093,66.68886447203077,0.0790488980310746,0.0246262155493877,0.919882302580308,420999273.0,5.063158961680353,0.240985393059784,0.0985714285714286,-0.0085106896679086
2015-12-01,AMD,2015-12-02,2.36,2.37,2.31,2.34,5646364,0,-0.0085106896679086,64.64894292466323,0.0818215529780372,0.0219190963970803,0.9240815259361064,415352909.0,5.062760242851216,0.2507083025921066,0.0964285714285714,-0.0303710978762986
2015-12-02,AMD,2015-12-03,2.31,2.335,2.23,2.27,7501680,0,-0.0303710978762986,57.96574542277735,0.0774773760506941,0.0140599355757897,0.9271757021241646,407851229.0,5.062218697587486,0.2500296424253958,0.0992857142857143,-0.0177782460212839
2015-12-03,AMD,2015-12-04,2.25,2.31,2.2,2.23,7055734,0,-0.0177782460212839,54.4987291709192,0.0700000023776969,0.005266049522234,0.9296172055897866,400795495.0,5.061703745616871,0.2507707824796243,0.1021428571428571,0.0221738574943218
2015-12-04,AMD,2015-12-07,2.23,2.29,2.21,2.28,4573500,0,0.0221738574943218,57.88929124401512,0.067332544344691,0.0020788731913825,0.932629456718364,405368995.0,5.061371636820974,0.2539744555754724,0.1007142857142857,0.0344861760711694
2015-12-07,AMD,2015-12-08,2.26,2.36,2.21,2.36,8479500,0,0.0344861760711694,62.68092592063668,0.070857099511485,0.0044827426865411,0.936578469645196,413848495.0,5.060767084980809,0.2631775752045294,0.1064285714285714,0.0126317469059007
2015-12-08,AMD,2015-12-09,2.34,2.4,2.25,2.39,9056162,0,0.0126317469059007,64.32048128619735,0.0752041772118334,0.0070638563095117,0.9407531858339868,422904657.0,5.060130315503941,0.2716330574728872,0.1121428571428571,-0.0168780377873517
2015-12-09,AMD,2015-12-10,2.37,2.4,2.32,2.35,8709900,0,-0.0168780377873517,60.5036726643162,0.0745620964675275,0.0051374204521646,0.9442175254417284,414194757.0,5.059520430632091,0.2643759683173411,0.1057142857142857,0.041672696400568
2015-12-10,AMD,2015-12-11,2.36,2.5,2.33,2.45,13069400,0,0.041672696400568,65.94447956600987,0.0811865392294808,0.0094094905712943,0.9488474530746897,427264157.0,5.058629488374609,0.2699424496077625,0.1128571428571428,-0.037426405519117
2015-12-11,AMD,2015-12-14,2.41,2.47,2.36,2.36,11890000,0,-0.037426405519117,58.17692118703944,0.0782719398067439,0.0051959129188459,0.9520856965791418,415374157.0,5.057810236714119,0.2526671815014985,0.1121428571428571,-0.0085106896679086
2015-12-14,AMD,2015-12-15,2.36,2.39,2.3,2.34,7697691,0,-0.0085106896679086,56.581938144794805,0.0735009922270295,0.0003399722713052,0.9549208910254636,407676466.0,5.057269490371396,0.2271330736825806,0.1142857142857143,0.0085106896679086
2015-12-15,AMD,2015-12-16,2.35,2.43,2.32,2.36,7423800,0,0.0085106896679086,57.82709353260248,0.070520893784495,-0.0021121009369834,0.9578959344403066,415100266.0,5.0567533105507625,0.1951552164775404,0.1057142857142857,0.0735024619929265
2015-12-16,AMD,2015-12-17,2.39,2.55,2.37,2.54,19543500,0,0.0735024619929265,66.99978988286747,0.0817413762721446,0.0072867052405329,0.96309081945862,434643766.0,5.055454355592732,0.1711118236738682,0.1135714285714286,0.0078431774610258
2015-12-17,AMD,2015-12-18,2.52,2.6,2.52,2.56,11374000,0,0.0078431774610258,67.83686424777056,0.0911962685200511,0.0133932779907515,0.9682968916300316,446017766.0,5.054720553217666,0.1734466592159362,0.115,-0.0439192339348354
2015-12-18,AMD,2015-12-21,2.51,2.55,2.42,2.45,17988100,0,-0.0439192339348354,58.976107485693895,0.0887897451414021,0.008789403689682,0.9718232446744276,428029666.0,5.053520631856335,0.1569575778128606,0.1164285714285714,0.0321312781827931
2015-12-21,AMD,2015-12-22,2.47,2.53,2.43,2.53,6876500,0,0.0321312781827931,62.783459531410685,0.0922742097861477,0.0098190946675421,0.9762204851349306,434906166.0,5.0530663655339385,0.1590984655856832,0.1192857142857143,0.0906280174598183
2015-12-22,AMD,2015-12-23,2.55,2.78,2.54,2.77,24893156,0,0.0906280174598183,71.36840666401369,0.113097944652702,0.0245142636272771,0.983500758737199,459799322.0,5.051551804221213,0.20569934102536,0.1292857142857143,0.0214293914558992
2015-12-23,AMD,2015-12-24,2.76,2.94,2.75,2.83,30365300,0,0.0214293914558992,73.04259532147232,0.1329102959623647,0.0354612919495518,0.9911739362603814,490164622.0,5.049819228340527,0.2565043660821655,0.135,0.0313069046250441
2015-12-24,AMD,2015-12-28,2.88,3.0,2.86,2.92,11900888,0,0.0313069046250441,75.36915468121616,0.1540976333592527,0.0453189034771518,0.9995908641641418,502065510.0,5.049167532700726,0.310682707884354,0.1414285714285714,0.0270286723879194
2015-12-28,AMD,2015-12-29,2.91,3.02,2.86,3.0,16050492,0,0.0270286723879194,77.2487864919313,0.1753230671219516,0.0532354697918806,1.008568336359836,518116002.0,5.048303030479518,0.3605510078128116,0.1421428571428571,0.0
2015-12-29,AMD,2015-12-30,3.04,3.06,2.97,3.0,15300911,0,0.0,77.2487864919313,0.1899546967978902,0.0542936795742553,1.0170519652187695,518116002.0,5.047499283692603,0.3965658314901791,0.1378571428571429,-0.0066889881507966
2015-12-30,AMD,2015-12-31,2.99,3.04,2.93,2.98,8967190,0,-0.0066889881507966,75.57657934055905,0.197658056836897,0.0495976316906097,1.0248144369878704,509148812.0,5.047022376534713,0.4177319459273992,0.14,-0.0376112707457833
2014-12-31,BAC,2015-01-02,17.491,17.51,17.203,17.203,60113483,0,-0.0133958929127122,59.56845095091379,0.235731582632134,0.0544614777987688,1.057805241532772,11270535251.0,10.85116302132123,0.0905591386834695,0.2951428571428572,0.0005811250744666
2015-01-02,BAC,2015-01-05,17.301,17.338,17.003,17.213,50867388,0,0.0005811250744666,59.77866589069622,0.2284592094930388,0.0377512837277389,1.0583295074148589,11321402639.0,10.852224917226682,0.090844947133134,0.3006428571428574,-0.0293583924173069
2015-01-05,BAC,2015-01-06,17.108,17.125,16.626,16.715,109760688,0,-0.0293583924173069,46.744394445548345,0.1804314617687588,-0.0082211711972329,1.0578932723822114,11211641951.0,10.854383885113224,0.0892773206825,0.3191428571428574,-0.0305548111059998
2015-01-06,BAC,2015-01-07,16.753,16.771,16.135,16.212,150659591,0,-0.0305548111059998,37.7832549628941,0.1006213293720286,-0.0704250428751704,1.0565365186360802,11060982360.0,10.857121841938438,0.0968131490332585,0.3268571428571429,0.0049224810201041
2015-01-07,BAC,2015-01-08,16.483,16.52,16.222,16.292,108740233,0,0.0049224810201041,39.761210922901725,0.0433271079287571,-0.1021754114547535,1.055370118565044,11169722593.0,10.85908628163792,0.1016541447405329,0.3077142857142857,0.0202935453227302
2015-01-08,BAC,2015-01-09,16.503,16.675,16.443,16.626,76268801,0,0.0202935453227302,47.29483084300122,0.0245885913230132,-0.0967311424483979,1.0548489144004594,11245991394.0,10.860522679847204,0.1023569114853922,0.2972142857142855,-0.0180250669887236
2015-01-09,BAC,2015-01-12,16.715,16.715,16.301,16.329,87459273,0,-0.0180250669887236,42.23647056560671,-0.0140651022150812,-0.108307868789194,1.05378899248689,11158532121.0,10.86213067184195,0.1057917313666477,0.3083571428571429,-0.0177947234854684
2015-01-12,BAC,2015-01-13,16.368,16.378,16.022,16.041,96418040,0,-0.0177947234854684,37.99300705569172,-0.0671634079533021,-0.1291249396219319,1.0522339021842575,11062114081.0,10.863806737912538,0.1137463107502842,0.3192142857142858,-0.0139361954182617
2015-01-13,BAC,2015-01-14,16.175,16.242,15.695,15.819,104844830,0,-0.0139361954182617,35.06823558580021,-0.1257086513897647,-0.1501361464467156,1.0503288494246392,10957269251.0,10.865549367091802,0.1240779906379605,0.345857142857143,-0.0252221794249909
2015-01-14,BAC,2015-01-15,15.385,15.597,15.165,15.425,171290079,0,-0.0252221794249909,30.570275901704107,-0.2015750540663106,-0.1808020392986091,1.0477765924283784,10785979172.0,10.868099401010715,0.1404792784572561,0.3734285714285719,-0.0537359237332515
2015-01-15,BAC,2015-01-16,14.993,15.155,14.569,14.618,200860196,0,-0.0537359237332515,23.828669019780577,-0.3230934601055821,-0.2418563562703045,1.0438510325976316,10585118976.0,10.87068031435861,0.1778648295674784,0.4221428571428576,0.011630015126432
2015-01-16,BAC,2015-01-20,14.579,14.808,14.394,14.789,155746440,0,0.011630015126432,27.478222763077017,-0.4009771860895643,-0.2557920658034294,1.0404098102268795,10740865416.0,10.872619391350032,0.2047200849597005,0.4447857142857147,-0.0076701546915963
2015-01-20,BAC,2015-01-21,14.993,15.03,14.618,14.676,127978229,0,-0.0076701546915963,26.572192658482592,-0.4664419037569054,-0.2570054267766163,1.036909839133951,10612887187.0,10.87425787407708,0.2285734054018458,0.4550714285714288,0.0096291515014294
2015-01-21,BAC,2015-01-22,14.694,14.973,14.569,14.818,104682411,0,0.0096291515014294,29.70872654472494,-0.5010887121429217,-0.2333217881301061,1.0338244393693783,10717569598.0,10.875601202013314,0.2441351645728055,0.4723571428571432,0.0432539115130704
2015-01-22,BAC,2015-01-23,14.955,15.569,14.838,15.473,190318228,0,0.0432539115130704,42.0130404201545,-0.4702725225633859,-0.1620044788404562,1.0320821910732796,10907887826.0,10.878357161653032,0.2459617584164005,0.5040714285714288,-0.0225492381513792
2015-01-23,BAC,2015-01-26,15.425,15.569,15.128,15.128,107407644,0,-0.0225492381513792,38.21823831836662,-0.4682909207838239,-0.1280183016487153,1.0297752828741322,10800480182.0,10.879904540270946,0.247792003776084,0.5116428571428574,0.0075730499235481
2015-01-26,BAC,2015-01-27,15.118,15.32,15.098,15.243,72742189,0,0.0075730499235481,40.15854592823599,-0.4522279459333536,-0.0895642614385959,1.0277806585569134,10873222371.0,10.880938862149335,0.2445510492303985,0.4855714285714288,-0.0140721775148215
2015-01-27,BAC,2015-01-28,14.955,15.184,14.887,15.03,89568724,0,-0.0140721775148215,37.79117073898607,-0.4514808522934324,-0.0710537342389397,1.025477654624788,10783653647.0,10.882157007604972,0.2407726598143963,0.4655714285714288,-0.0277945577066831
2015-01-28,BAC,2015-01-29,15.118,15.128,14.598,14.618,107801020,0,-0.0277945577066831,33.658030782216926,-0.4786165384468432,-0.0785515363138805,1.0225122201178116,10675852627.0,10.883533113142018,0.236499415942953,0.4814285714285717,0.014937811709134
2015-01-29,BAC,2015-01-30,14.722,14.897,14.618,14.838,79098943,0,0.014937811709134,37.583565901290264,-0.476872514339723,-0.0614460097654081,1.0200878042241992,10754951570.0,10.884542988876404,0.2223392302892333,0.4740000000000003,-0.0182954740954752
2015-01-30,BAC,2015-02-02,14.647,14.878,14.569,14.569,103742315,0,-0.0182954740954752,34.86688899921687,-0.491530358536826,-0.0608830831700089,1.017271794165373,10651209255.0,10.885828570800458,0.2117024652694581,0.4665000000000002,0.0203152687631468
