Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-26,AMD,2015-02-27,3.1,3.125,3.06,3.08,8680872,0,-0.25967609955396725,0.4473560600269219,0.812002275657993,-0.8767674030041981,1.8809400299304353,0.858446691738356,-1.1222467048541058,0.007605737865011611,-1.2621563085496332,0.0096931292056595
2015-02-27,AMD,2015-03-02,3.08,3.12,3.07,3.11,7149249,0,0.09405418906854807,0.5522785869688417,0.7160215689505576,-0.8992096096531295,1.8206759216256796,0.8790361933579524,-1.1050995304370645,-0.3320514157788061,-1.840237918468631,0.0316482109507818
2015-03-02,AMD,2015-03-03,3.12,3.23,3.11,3.21,15638000,0,0.5491814975287374,0.9278576285773313,0.7162619568773271,-0.7253147050547912,1.7920695873637675,0.991725533275536,-1.1304445821844076,-0.8276225122708285,-1.8994728709968027,-0.0220481372217625
2015-03-03,AMD,2015-03-04,3.21,3.23,3.13,3.14,8645000,0,-0.7447958393042547,0.33387650483176723,0.6167366433344078,-0.8225025045094112,1.741639063155429,0.8381439487522956,-1.1363189546345573,-1.2891973397411538,-1.8678384075262455,-0.0290812093008418
2015-03-04,AMD,2015-03-05,3.14,3.14,3.01,3.05,12122100,0,-0.9800377267716287,-0.5916380744012997,0.4141229488673366,-1.1555791325229305,1.672605891577575,0.6557574283490536,-1.160037706356717,-1.6022301977598863,-1.750132983545562,-0.0232182901020071
2015-03-05,AMD,2015-03-06,3.09,3.1,2.98,2.98,11472200,0,-0.7873513157990375,-1.3226275188443712,0.1397119819558021,-1.520784720376335,1.5940118341197749,0.44899318455717957,-1.181796722850379,-1.7144549479803963,-1.6213926510335264,-0.0203396842371226
2015-03-06,AMD,2015-03-09,2.96,2.99,2.83,2.92,16785200,0,-0.680559138323104,-1.9048178912866098,-0.19643905794924793,-1.8133627417710956,1.5107056098795888,0.13719572883373704,-1.2376364802417072,-1.719979953748412,-1.3814109500607985,0.0034188067487856
2015-03-09,AMD,2015-03-10,2.92,2.98,2.9,2.93,12405900,0,-0.06697044382606167,-1.925039586361596,-0.5116332814492737,-1.8781989048261027,1.4423863341070948,0.2721628726058174,-1.2816569486992906,-1.545748420933966,-1.341728434855514,-0.0034188067487856
2015-03-10,AMD,2015-03-11,2.97,2.98,2.92,2.92,10312300,0,-0.19612874577331812,-1.89728316965867,-0.8257087785466397,-1.8173955367343482,1.3799943004761626,0.018590117110264745,-1.3159016303085582,-1.392864591146916,-1.2905572613668568,-0.0277795641070757
2015-03-11,AMD,2015-03-12,2.92,2.94,2.8,2.84,11772800,0,-0.8075463306614865,-2.2973340107237603,-1.2136616404733132,-1.8115505577857491,1.3027401853830138,-0.25298695077862754,-1.3554848461085824,-1.1762703951723281,-1.101205678816911,-0.0285733724440561
2015-03-12,AMD,2015-03-13,2.76,2.79,2.71,2.76,13847100,0,-0.8258117903791353,-2.49790039134833,-1.6383453835493893,-1.8279707193561936,1.2122717460119197,-0.6089991822525537,-1.42000553841316,-0.9113616870687321,-1.0085677554617423,-0.0036297680505786
2015-03-13,AMD,2015-03-16,2.74,2.78,2.71,2.75,8099000,0,-0.14707818714365203,-2.284171436971386,-1.948344809387405,-1.7348296519082793,1.1289215998641215,-0.9237244670405393,-1.4469656776935311,-0.7212949496518576,-0.9507515977003811,0.0036297680505787
2015-03-16,AMD,2015-03-17,2.76,2.81,2.75,2.76,6132800,0,0.03442005520557869,-2.014561601577418,-2.1247962050997145,-1.561391522516863,1.0580264316124646,-1.0245519072081035,-1.4723602803660931,-0.6125248966201613,-0.958621777692016,0.0036166404701885
2015-03-17,AMD,2015-03-18,2.75,2.8,2.74,2.77,7742200,0,0.06683930643561234,-1.7592214887099928,-2.171926744798798,-1.3517245122392199,0.9978725060391294,-1.051323852455479,-1.5207266552367704,-0.530634848988838,-0.9307476577636777,-0.0072464085207671
2015-03-18,AMD,2015-03-19,2.77,2.82,2.72,2.75,11385100,0,-0.2018379796290752,-1.7151296367437976,-2.151644114369229,-1.1739034679100457,0.9370965701140423,-1.6836317581891305,-1.6182868072562269,-0.44250876765562447,-0.8162968329668434,-0.0036429912785009
2015-03-19,AMD,2015-03-20,2.76,2.78,2.73,2.74,8819400,0,-0.06699113496753295,-1.6260421193737844,-2.0713974808094977,-1.0043300692373205,0.8777061703204777,-2.0344108010116866,-1.6859588766743645,-0.3569300966433702,-0.7617903566318315,0.0216614967811792
2015-03-20,AMD,2015-03-23,2.76,2.8,2.74,2.8,10764700,0,1.2831430118819354,-1.0236072953041253,-1.8686665923106276,-0.7405683559707311,0.840924913816178,-1.4997434259378033,-1.7246575539037456,-0.30321182237201366,-0.8087829671235007,0.0141846349919563
2015-03-23,AMD,2015-03-24,2.81,2.85,2.8,2.84,7450200,0,1.0934367497663895,-0.6259017807729041,-1.6526155850826008,-0.4347687353049102,0.8244480032301129,-1.1898483976712613,-1.7032664404936384,-0.2746836887623424,-0.8523593281565892,-0.0177624563398403
2015-03-24,AMD,2015-03-25,2.85,2.85,2.76,2.79,8724500,0,-0.9825284385625191,-0.9203102364408838,-1.5255362452655674,-0.25757048803725485,0.7883877643899725,-1.399598567107112,-1.68948997401028,-0.26183140936523186,-0.8856885510579618,-0.0590577496436011
2015-03-25,AMD,2015-03-26,2.78,2.79,2.56,2.63,26985200,0,-2.979963204616481,-1.657088201804371,-1.5655578978421618,-0.3907272924936692,0.6720056410685207,-2.081912376300851,-1.8789359082974297,-0.13030162944650703,-0.6159857864912431,0.0075757938084577
2015-03-26,AMD,2015-03-27,2.59,2.7,2.53,2.65,28286300,0,0.6878949936470926,-1.3794087203822158,-1.5389830033433358,-0.37079215553982453,0.5611672121535408,-1.094801128681994,-2.0423054747439657,-0.03670156640264632,-0.5453469102302732,0.0260722403097753
2015-03-27,AMD,2015-03-30,2.7,2.8,2.63,2.72,16844000,0,1.6469941135759039,-0.7588887068121524,-1.4241842940247222,-0.1116286040398588,0.4878512951137768,-0.5121183460409249,-2.040277237500148,-0.06063814161660869,-0.27498421957430497,-0.0073801072976225
2015-03-30,AMD,2015-03-31,2.73,2.76,2.65,2.7,8558200,0,-0.12166618485489329,-0.8137158151075159,-1.3371015785125724,0.1160735477390465,0.39559697827028784,-0.7354801494559036,-1.9549317497466874,-0.3154228496933995,-0.06585015265373513,-0.007434978487518
2015-03-31,AMD,2015-04-01,2.66,2.7,2.65,2.68,7025016,0,-0.1346712917730839,-0.8700182634785795,-1.2695923558131073,0.3193677617057978,0.27890230929540494,-0.9094813320818456,-1.86824897819797,-0.5783848697344953,-0.2643222904144276,0.0037243990909822
2015-04-01,AMD,2015-04-02,2.66,2.75,2.65,2.69,11240500,0,0.44721882192956575,-0.7221353713387458,-1.1867745070650058,0.5888680963173858,0.157999846399032,-0.47872009893968975,-1.8324831992929227,-0.7931619651749882,-0.2997620774996844,0.0
2015-04-02,AMD,2015-04-06,2.66,2.7,2.65,2.69,7047500,0,0.23305437851209726,-0.669615778177483,-1.1022311375417833,0.8513559426032654,0.019794636053132916,-0.4341269109307661,-1.764019743990293,-0.9553497614150441,-0.31159536470617677,0.0037105793965357
2015-04-06,AMD,2015-04-07,2.68,2.73,2.68,2.7,8178500,0,0.42670496006274566,-0.5110296658145819,-1.0061971253921078,1.1140011644123704,-0.13012445318085064,-0.10306864503795683,-1.7133768345223646,-1.0657241634803392,-0.2887405091121264,0.0
2015-04-07,AMD,2015-04-08,2.7,2.74,2.69,2.7,5729558,0,0.22584411105048086,-0.4611854068868027,-0.9116757381195927,1.306229276324967,-0.31219619156545153,-0.06029036501262723,-1.648562092009344,-1.2601287023679388,-0.27105662803717084,0.0036968618813259
2015-04-08,AMD,2015-04-09,2.69,2.74,2.68,2.71,4348900,0,0.4566059104903269,-0.27642532624170735,-0.807723619463906,1.4777387573735434,-0.5135692741289747,0.16404275099825488,-1.5792084925465533,-1.5221582453541556,-0.48832862019129847,0.0036832454162965
2015-04-09,AMD,2015-04-10,2.69,2.75,2.69,2.72,7121836,0,0.44172405790004543,-0.07206181605217782,-0.6944571346873402,1.6042617487023,-0.7294447997430782,0.5045478813805503,-1.5445774375200798,-1.5989852071806154,-0.4295065811668774,0.0145987994211526
2015-04-10,AMD,2015-04-13,2.74,2.78,2.73,2.76,6184800,0,0.9859669377879129,0.5907348606517673,-0.5333288201492234,1.765485445762869,-0.8621129816849342,0.7969387958258751,-1.50616109817209,-1.5166294464800425,-0.3765117023316793,0.007220247973487
2015-04-13,AMD,2015-04-14,2.75,2.8,2.73,2.78,8391500,0,0.5936444100827629,1.0060286132484535,-0.35225751299239133,1.855606483187285,-0.8819899862727363,1.2028676636341478,-1.4939217802932196,-1.3925082165951514,-0.1605255088327499,-0.0403724552903875
2015-04-14,AMD,2015-04-15,2.77,2.79,2.65,2.67,13364100,0,-1.8619058949610598,-0.41985462460583434,-0.33639689943813855,1.550198211035933,-1.139483705412572,0.7657353389463599,-1.5305849817013069,-1.266480841590223,0.5192830443065966,0.0111733005981252
2015-04-15,AMD,2015-04-16,2.7,2.74,2.65,2.7,15273420,0,0.8809922032180456,0.32603931637447997,-0.2523645821482021,1.4372225229067748,-1.163245090812157,1.6327963317704928,-1.5842484032801942,-1.2122641613855791,-1.779653454116081,0.0610602567612462
2015-04-16,AMD,2015-04-17,2.72,2.94,2.7,2.87,28617316,0,2.9554327185851763,3.1110094948461122,0.18042811845829462,1.784855987038033,-0.5427345756501196,2.811272237769368,-1.7389990504580704,-0.9406673425874743,-0.7086580227847503,-0.1065226308380037
2015-04-17,AMD,2015-04-20,2.54,2.58,2.45,2.58,53185200,0,-3.6031232184272555,-0.5014061777281664,-0.00924370914859469,1.124062523324903,-0.95573973314573,0.34612020286807127,-2.117221873925753,-0.7337941369482769,3.0106623676292643,-0.0355066884569097
2015-04-20,AMD,2015-04-21,2.56,2.57,2.45,2.49,29164187,0,-1.0544585621942622,-1.1895268539471546,-0.42111125736315974,0.46695424455896706,-1.5786304686316666,-0.9974823760474059,-2.1951077209916208,-0.3809151997145983,2.749667239677657,-0.0578673823205486
2015-04-21,AMD,2015-04-22,2.52,2.53,2.35,2.35,31260156,0,-1.678743104190818,-1.9694453164447285,-1.2492566129568519,-0.31808878795273604,-2.416374187433856,-2.2082353315252368,-2.2643296920573817,0.30842098317863437,3.3573752204046885,-0.0302398851897183
2015-04-22,AMD,2015-04-23,2.35,2.36,2.25,2.28,27624441,0,-0.7244591156436747,-2.116592090995214,-2.227923986584416,-0.9331329831625179,-3.0286426468590375,-2.8307690449500043,-2.2809549921610843,1.0706449471396633,2.840953431008265,0.0216928246112599
2015-04-23,AMD,2015-04-24,2.28,2.36,2.26,2.33,15130400,0,0.9246924018514886,-1.3704329069182217,-2.710677769712936,-1.0671035392938812,-3.1637668188633703,-2.0141808877366563,-2.183485166535587,1.4760759175618101,2.7307130234864605,-0.0129591446425053
2015-04-24,AMD,2015-04-27,2.36,2.38,2.3,2.3,15001242,0,-0.22675970873687248,-1.460192939411476,-2.8748026395236814,-1.1443997838194273,-3.1582345395323013,-2.242964847349043,-2.0965966163961944,1.8031906473495856,2.525900457877491,0.0172418064345061
2015-04-27,AMD,2015-04-28,2.3,2.36,2.29,2.34,13486800,0,0.7385021039804625,-0.9361132836631229,-2.661124853660508,-0.974130702715658,-3.006626282017969,-1.674778029556334,-2.011646851415557,1.8871988132755064,2.318771376667207,-0.0129034048359078
2015-04-28,AMD,2015-04-29,2.36,2.37,2.31,2.31,11448708,0,-0.22768010604441646,-1.0812742184118873,-2.4660754614233027,-0.8519033669409909,-2.879007601608053,-1.8429970223959855,-1.9263165469358559,1.957031416953525,2.0639110339763227,-0.0130720815673528
2015-04-29,AMD,2015-04-30,2.3,2.33,2.27,2.28,11870200,0,-0.21520908461421162,-1.2023455251770834,-2.302320113507477,-0.7548123940614989,-2.770186638331425,-1.9622481802618625,-1.8581411865019508,2.0103551924156426,1.864200625411882,-0.0088106296821549
2015-04-30,AMD,2015-05-01,2.28,2.31,2.26,2.26,11465300,0,-0.07418480731055178,-1.259046103900136,-2.143666917690926,-0.6421879006171695,-2.6661031568892017,-2.033404582457966,-1.7964914998354757,2.021170395081014,1.6583968596826104,0.0218827112495078
2015-05-01,AMD,2015-05-04,2.26,2.31,2.25,2.31,11662800,0,0.8890982323495865,-0.5894430740354965,-1.8559265612582314,-0.26871858306496876,-2.514644473761441,-1.6142361854560119,-1.7445348541753374,1.9319124955671592,1.4854476580052511,0.0
2015-05-04,AMD,2015-05-05,2.32,2.36,2.3,2.31,9670000,0,0.20944043027362239,-0.551212478418421,-1.6004579579399612,0.08779241155743071,-2.382143251856527,-1.4953075085095904,-1.6854494641431164,1.8197565397827071,1.0295019504913938,-0.0130720815673528
2015-05-05,AMD,2015-05-06,2.34,2.34,2.25,2.28,12371500,0,-0.18920842841031218,-0.72212037305027,-1.4281775277833433,0.298777489026637,-2.2869685290195267,-1.6302007051857212,-1.6540356754793004,1.7169915722125189,0.9632526408248191,0.004376374599799
2015-05-06,AMD,2015-05-07,2.29,2.31,2.24,2.29,18491898,0,0.3604816203645086,-0.5315766708591646,-1.230898161970454,0.5455176881174244,-2.1897973809661933,-1.1524820503047901,-1.6682340366966455,1.5779520065828583,0.10222397567628748,0.0130153681120702
2015-05-07,AMD,2015-05-08,2.31,2.32,2.26,2.32,15015105,0,0.5934827521315507,-0.09483456176533943,-0.9770188052804878,0.8515758984044186,-2.076643060162857,-0.8074552768306452,-1.6518508156571035,1.4004648505867512,-1.599374266170774,-0.0043196611445162
2015-05-08,AMD,2015-05-11,2.34,2.36,2.3,2.31,9758800,0,0.008909279742290301,-0.1995651510344493,-0.7686908046485158,1.0255150706197027,-1.9797513670498197,-0.9558745939468524,-1.597995024463901,1.1642720031978546,-1.8057797856754312,0.0043196611445163
2015-05-11,AMD,2015-05-12,2.31,2.35,2.31,2.32,10046900,0,0.33900586049286285,-0.014424314382497609,-0.5505005340845738,1.1743389013093826,-1.8851275244282986,-0.6987684073414203,-1.5508597161794058,0.8469058508649936,-2.174168513191059,0.012848142477849
2015-05-12,AMD,2015-05-13,2.32,2.35,2.3,2.35,10017534,0,0.6118034034948937,0.4853068738011633,-0.2839727209777607,1.352672004305274,-1.7814545418956675,-0.4562302052307383,-1.5093787289491156,0.6311587486464062,-2.1492990862729,0.0084746269909722
2015-05-13,AMD,2015-05-14,2.36,2.38,2.35,2.37,7575944,0,0.43873906445236993,0.7855059854489599,-0.0041607980124136485,1.4846381352008984,-1.6769674063741213,-0.27407813219001853,-1.4579741603739556,0.3143659469630162,-2.1530548799696327,-0.0170216875694306
2015-05-14,AMD,2015-05-15,2.38,2.39,2.33,2.33,8865000,0,-0.42609725698588685,0.29515433712764083,0.1554177173719821,1.3899243019657708,-1.6052755334630553,-0.4227456265111067,-1.420876407218568,-0.7476289647311741,-2.006378819379181,-0.0043010818993906
2015-05-15,AMD,2015-05-18,2.33,2.38,2.32,2.32,8053112,0,0.022003382502473752,0.17830312353197034,0.2852434448802451,1.2697173093685317,-1.5433064126910405,-0.5496801055012103,-1.3845239965663245,-1.1583944859428454,-1.8606940759852189,0.012848142477849
2015-05-18,AMD,2015-05-19,2.35,2.36,2.33,2.35,4729781,0,0.6061077538382785,0.7074044525581171,0.47755834127139773,1.2586416210650793,-1.4681068981936165,-0.40803497301848585,-1.3326124326196545,-1.4195863448438848,-1.764471828088961,-0.0302398851897183
2015-05-19,AMD,2015-05-20,2.36,2.37,2.28,2.28,9588414,0,-0.8431722597531895,-0.12305126862605914,0.5000742880085332,1.0164140744641583,-1.4357726663468244,-0.5657085948950075,-1.3204835756381224,-1.378603338236378,-1.5592961766806606,0.0173917427118692
2015-05-20,AMD,2015-05-21,2.3,2.33,2.28,2.32,6947688,0,0.7669745291929984,0.5787638302593283,0.6327523951244699,0.9758389097685352,-1.3811092674772354,-0.3697846365417957,-1.2970309208743538,-1.3651573713656129,-1.4605172728022615,-0.0173917427118692
2015-05-21,AMD,2015-05-22,2.31,2.35,2.28,2.28,7127700,0,-0.3906897908904831,0.1296195024855121,0.6765554275587596,0.8230762584016269,-1.3508224006593172,-0.47788309289170655,-1.2823127344865946,-1.3322454321894441,-1.3481241806098556,0.0
2015-05-22,AMD,2015-05-26,2.3,2.31,2.27,2.28,12845400,0,0.21781783657249246,0.18724208943753298,0.74753629995458,0.7330664971914269,-1.321470948624372,-0.42583266461909786,-1.3181700006932033,-1.3008882139708804,-1.3168012096726958,-0.0266682470821611
2015-05-26,AMD,2015-05-27,2.27,2.28,2.22,2.22,10006606,0,-0.6532583651638902,-0.48108670336053405,0.7115594620204393,0.5139246917436083,-1.3273086796457176,-0.6190638826386414,-1.3440094019305484,-1.203669970721266,-1.3067775346752664,0.026668247082161
2015-05-27,AMD,2015-05-28,2.24,2.28,2.2,2.28,17511000,0,1.089466061473994,0.7515577807347883,0.8547953910765217,0.5629755225788563,-1.2977630290679534,-0.10196309536835259,-1.4404975490329532,-1.1849179624781743,-1.2042257989300746,-0.0043956114730379
2015-05-28,AMD,2015-05-29,2.28,2.33,2.27,2.27,12175111,0,0.047572103724518866,0.6368005897523005,0.9806622073407699,0.5699316498352425,-1.2776247067846203,-0.386059125408338,-1.5047998502632076,-1.1676422809329368,-1.1431316616795915,0.0043956114730379
2015-05-29,AMD,2015-06-01,2.27,2.32,2.25,2.28,7750400,0,0.4558392752682653,1.2721864879038973,1.1939264134286374,0.6334083984998814,-1.2621190468384293,-0.003943971219225041,-1.538961937053381,-1.1627011860874608,-1.0599360808305236,-0.0132452267500205
2015-06-01,AMD,2015-06-02,2.29,2.3,2.25,2.25,6803664,0,-0.45363438697397757,0.6531445971207817,1.2975841696120118,0.5666933231032808,-1.2710991855944025,-0.2622358607831225,-1.5469327934057362,-1.1088200812319151,-0.9718497688421054,0.0219789067187751
2015-06-02,AMD,2015-06-03,2.26,2.3,2.25,2.3,7103322,0,1.3082562663427153,1.8797356915113494,1.4846469692468194,0.6532926217243967,-1.25044005655039,0.3734220828066671,-1.554339304217043,-1.0765357394515604,-0.9101947103123652,-0.0087336799687546
2015-06-03,AMD,2015-06-04,2.3,2.32,2.28,2.28,8062300,0,-0.4874532625582246,1.3712415089998833,1.5138386308885814,0.6175297674666688,-1.2441900222805626,-0.22282960458233353,-1.5629562040685447,-1.0298636253403897,-0.8291208672230226,0.0216928246112599
2015-06-04,AMD,2015-06-05,2.28,2.33,2.26,2.33,11575800,0,1.3624446661280138,2.4023967458404605,1.6115356107643093,0.726079629170451,-1.1957390561521115,0.7186395890475037,-1.5972235248482336,-0.9676134743169046,-0.7511916155439609,0.0
2015-06-05,AMD,2015-06-08,2.31,2.34,2.29,2.33,7349600,0,-1.5533135711809272e-16,2.156712809755654,1.6511212274424452,0.7727611334294398,-1.1457126630152545,0.7216109038660269,-1.5862001750543653,-0.9064467037407373,-0.720224862137551,-0.008620743043907
2015-06-08,AMD,2015-06-09,2.31,2.33,2.29,2.31,6212800,0,-0.5928686488880613,1.5980352435392864,1.617343627047582,0.7051768205071983,-1.1102060913608822,0.17197320619479695,-1.5646995496240146,-0.84943324425081,-0.66795461770406,-0.0086957069675539
2015-06-09,AMD,2015-06-10,2.34,2.36,2.28,2.29,12282655,0,-0.5494635450920128,1.0800346676682682,1.5386439451342435,0.5382077337821898,-1.0927550989780552,-0.8203098537687036,-1.6075977286763394,-0.7953367649665206,-0.6416734840873409,0.0130153681120702
2015-06-10,AMD,2015-06-11,2.31,2.35,2.3,2.32,8161174,0,0.8854855790987204,1.721279412716857,1.538811150264874,0.5139598551155052,-1.0406886304669511,-0.13403048049340502,-1.605170117233297,-0.7609092202604365,-0.5657120848051841,0.0
2015-06-11,AMD,2015-06-12,2.34,2.35,2.31,2.32,7671031,0,-0.040461844891200686,1.6196003402230061,1.534117924821802,0.45336754563414317,-0.9820175218747291,-0.17835978053460058,-1.5989492079403098,-0.7567274898522705,-0.6016268096341897,-0.0043196611445162
2015-06-12,AMD,2015-06-15,2.31,2.33,2.3,2.31,4553400,0,-0.35427061035005053,1.3088489408527868,1.5096767546534229,0.28765170985348115,-0.9268740469399435,-0.7046604423259655,-1.5620706662781574,-0.7145836735274407,-0.5892251598252997,0.0043196611445163
2015-06-15,AMD,2015-06-16,2.32,2.35,2.29,2.32,8627800,0,0.3043054460137631,1.503259684683204,1.508892250926957,0.15431104463022635,-0.8505206294635219,0.07631677365367097,-1.5736131713719794,-0.6632733795441295,-0.5532571993005703,0.012848142477849
2015-06-16,AMD,2015-06-17,2.32,2.37,2.32,2.35,9795000,0,0.8825213986214168,2.1440764830436128,1.5701215929736076,0.24722585684031131,-0.7180061358649992,1.0100462691003094,-1.5990403692673678,-0.6136149650953049,-0.6540515539051838,0.0498028224838183
2015-06-17,AMD,2015-06-18,2.37,2.54,2.35,2.47,27497800,0,2.9027098205353985,3.5221540156542708,1.8795757047461903,1.5870675483795484,-0.3620784985663254,3.464118855811784,-1.8011281285734135,-0.2498148249223731,0.10097817843175982,0.0200407508834459
2015-06-18,AMD,2015-06-19,2.5,2.59,2.48,2.52,25400100,0,1.0191510571768647,3.2496133432450067,2.1740001778296922,2.8205433156951374,0.13402180113420242,3.990060307415806,-1.935278560314866,0.19152461958027633,0.928225717315914,0.023530497410194
2015-06-19,AMD,2015-06-22,2.53,2.59,2.46,2.58,25551600,0,1.1865515490758696,3.0210614393986317,2.4229587096562715,3.367717886143505,0.8069601021643108,3.868045332534082,-2.034210007100485,0.7678437018418675,2.272341409494782,0.0153849188394794
2015-06-22,AMD,2015-06-23,2.61,2.67,2.58,2.62,19410100,0,0.6615172825362643,2.737463175422444,2.5613692982167007,3.2873964610681923,1.5672520378377597,3.521399711515775,-2.0452634221685315,1.4365006806643674,3.104598597936701,-0.0038240964384035
2015-06-23,AMD,2015-06-24,2.62,2.64,2.55,2.61,17919551,0,-0.4566252071015285,2.2697194475352447,2.5277488803717953,2.7701806272773326,2.1775317278563606,2.458984349142236,-2.0348114193137183,1.9192980185949169,3.231695214292053,0.0038240964384034
2015-06-24,AMD,2015-06-25,2.6,2.66,2.57,2.62,17516700,0,0.01176886097109601,2.0683853636666956,2.4286038332366893,2.2757851335576276,2.581635718535146,2.5729491872095718,-2.0143735426517266,2.4039846454917035,2.897946711411109,-0.0153849188394794
2015-06-25,AMD,2015-06-26,2.62,2.66,2.57,2.58,18360100,0,-1.0587884939541496,1.4208056540315517,2.223911213619159,1.5517678301209703,2.7100853034974857,1.8604419211720629,-1.9995791890630519,2.5674077979060397,2.75759603958135,-0.0435712482936401
2015-06-26,AMD,2015-06-29,2.54,2.55,2.37,2.47,97054200,0,-2.419806761658524,0.26735684067007576,1.87053694232731,0.26444934033290574,2.577867523623353,-0.7261554257130886,-2.561522971707972,2.2309440645165464,3.294609102408954,-0.0540672212702759
2015-06-29,AMD,2015-06-30,2.41,2.42,2.31,2.34,22971500,0,-2.54998055800502,-0.6604775762857354,1.391039549661059,-1.4182796211962967,2.29193464566837,-1.2736424651524627,-2.435605710596095,1.89989685503101,3.073989940172975,0.02531780798429
2015-06-30,AMD,2015-07-01,2.43,2.43,2.35,2.4,19381262,0,1.1357052063460373,-0.23201640703947976,1.1165447529311947,-1.9585870651315043,2.137896831298802,-0.7452712334088379,-2.3073152433887305,1.6656508723864418,2.715976263218313,0.008298802814695
2015-07-01,AMD,2015-07-02,2.47,2.48,2.36,2.42,19374900,0,0.3015659003438657,-0.12777816279321005,0.9248772499653424,-2.056598275405817,2.0243605228497565,-0.2536915315189296,-2.1989862567529257,1.4321910793274077,2.6363953091496506,0.0444517625708337
2015-07-02,AMD,2015-07-06,2.43,2.63,2.39,2.53,31185900,0,1.8785279067480682,0.5232078805004121,0.9470392431186603,-1.5364861421741314,2.0323801600509177,0.5221334833907254,-2.168993559104329,1.3188745358574703,2.91779005285111,-0.0240011520995429
2015-07-06,AMD,2015-07-07,2.46,2.54,2.44,2.47,20349300,0,-1.1928266198924276,0.056108304343280915,0.8405614682693704,-1.5059187450917306,1.96037359328371,-0.018098993242387295,-2.0808108313066667,1.1693901374443105,2.5980563898308664,-0.1670540846631663
2015-07-07,AMD,2015-07-08,2.04,2.14,2.02,2.09,46418600,0,-4.342716191977644,-1.6128216872131176,0.0573202986155312,-2.8300323482846825,1.546879207762571,-1.1710812980390921,-2.169466838808101,1.557368565801966,3.1188447521950153,-0.0390293439057353
2015-07-08,AMD,2015-07-09,2.07,2.07,2.01,2.01,15302900,0,-0.9368962912019403,-1.7896039673818445,-0.734378121688276,-3.2088799394548984,1.1291805147477916,-1.4857150014518912,-2.0544117737717214,1.9725557471926722,2.4283919994863443,-0.0150378773645404
2015-07-09,AMD,2015-07-10,2.04,2.06,1.93,1.98,23378100,0,-0.2736895348993198,-1.7562119561067209,-1.3899468006570452,-3.0537040142593423,0.7327700507713344,-1.8769367059494673,-2.0006764841831037,2.262062846292379,2.16904293698277,-0.0101523714640179
2015-07-10,AMD,2015-07-13,2.0,2.03,1.95,1.96,17520800,0,-0.13918782700382443,-1.7053327852478175,-1.8513678256203767,-2.7396485481106074,0.34808566918517686,-2.0593389635469683,-1.920221288636888,2.406968353613707,1.8584063317850186,0.0
2015-07-13,AMD,2015-07-14,1.96,1.99,1.95,1.96,9080900,0,0.13354619802259818,-1.6083069029492651,-2.0873629458283416,-2.3693812815651936,-0.015162209486938786,-1.8740759729008174,-1.807892931326506,2.4308773953936287,1.6060504139277056,0.0448953199078909
2015-07-14,AMD,2015-07-15,2.03,2.06,1.97,2.05,15809522,0,1.238488767303128,-1.0602336468521527,-2.03762063105343,-1.8531910765280242,-0.26763680961158615,-1.459119329264458,-1.74592845301122,2.3060784249309845,1.5022434097280766,-0.0448953199078908
2015-07-15,AMD,2015-07-16,2.07,2.09,1.95,1.96,13515994,0,-1.0100420788038134,-1.2577784389160211,-2.0591601846000085,-1.5976171181821497,-0.604496831158421,-1.5918016361462994,-1.6816289479424555,2.2707931460890523,1.4839717782128052,-0.0470060423759304
2015-07-16,AMD,2015-07-17,1.97,2.0,1.87,1.87,20653200,0,-1.0130761330084512,-1.4037535770958607,-2.111940069342513,-1.4814221274218269,-1.015220222737638,-1.8040836864068528,-1.663501899679559,2.270487522527411,1.4487627590561205,-0.0437228110138316
2015-07-17,AMD,2015-07-20,1.87,1.9,1.74,1.79,28127000,0,-0.8721024290855769,-1.4675011814004857,-2.1508622966294215,-1.419950445001935,-1.455566627055315,-2.0485212033976583,-1.6870136908099915,2.2686660309637565,1.2585685597595444,0.0055710450494554
2015-07-20,AMD,2015-07-21,1.82,1.84,1.77,1.8,12142300,0,0.3533648026870009,-1.3230091248426632,-2.0790815658020794,-1.240071629474183,-1.7934657054373986,-1.6956558837218758,-1.626826588588404,2.16771531825422,1.0137129722211708,0.0
2015-07-21,AMD,2015-07-22,1.82,1.83,1.78,1.8,15034400,0,0.20715606358193842,-1.2463876590035219,-1.9620237360874604,-1.017334758308973,-2.0300859434528724,-1.5649807986996287,-1.5898005356292275,2.009810487489149,0.8747971140950467,-0.0055710450494553
2015-07-22,AMD,2015-07-23,1.8,1.81,1.76,1.79,16043300,0,0.06576809645314267,-1.201470377006312,-1.834702878189599,-0.7940421068401268,-2.1807120533081403,-1.6559530114566388,-1.5628796064582058,1.8402158721810238,0.683784968532015,-0.0169018108026032
2015-07-23,AMD,2015-07-24,1.8,1.81,1.75,1.76,10641800,0,-0.19245416173185,-1.1929142365309686,-1.7226793933350424,-0.6099710256038818,-2.270576822738242,-1.6553005992467598,-1.5142876923645905,1.650083187129785,0.274945028726407,-0.0524901826213966
