Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-05-28,ADBE,2015-05-29,80.17,80.42,79.745,80.015,1248364,0,-0.3202095816212496,0.9193221670740368,1.7330832800346399,0.3244485072913,1.934502715584836,0.5664047825808105,1.7121079861100261,2.1962983739771516,-0.2822359192233831,-0.0116276725666276
2015-05-29,ADBE,2015-06-01,79.89,79.99,78.94,79.09,3288000,0,-1.2150493828508817,0.11704676744875989,1.4411082379536528,-0.30230803532639683,1.9972504831583953,-0.4082907188293272,1.7754447405713496,1.9133217777938964,-0.9828739081124025,0.0098138683979718
2015-06-01,ADBE,2015-06-02,79.8,80.0,78.59,79.87,2288815,0,0.7113767771104217,0.5130372512597594,1.3102619186287383,-0.5398929312097458,2.0541036163686623,0.18492306483917434,1.7714430316383802,1.7613777624253704,-0.8102535394773627,-0.0006262133087098
2015-06-02,ADBE,2015-06-03,79.7,80.22,79.35,79.82,1533956,0,-0.33208043358726047,0.4132179946873217,1.1756836669243553,-0.8230765045097762,2.0250489690727,-0.45750164309585095,1.7294456517181511,1.5176374156957697,-1.3914810274971208,0.0038762161693912
2015-06-03,ADBE,2015-06-04,79.93,80.34,79.44,80.13,1972000,0,0.15783954610942275,0.5726879991090403,1.088191549913147,-0.9724272262311153,1.9939061303292671,0.22583367905392093,1.7147320870496532,1.1209568958533442,-1.3506973711693249,-0.0173720380842367
2015-06-04,ADBE,2015-06-05,79.86,80.38,78.64,78.75,1659200,0,-1.881113407264656,-0.8039373611889831,0.7758427229340916,-1.607443434076273,1.7955289644899148,-0.5583072089930817,1.6850118273991983,0.43874359038670635,-2.072025153669636,0.0013958507437385
2015-06-05,ADBE,2015-06-08,78.64,79.39,78.38,78.86,1325800,0,0.040267541604347916,-0.6964470197682784,0.5149569160438001,-1.8458167019387632,1.6372326173175635,-0.01188029027146615,1.6421300446381675,-0.33035534394096133,-2.1590990412267286,-0.0089161207149539
2015-06-08,ADBE,2015-06-09,78.9,79.18,77.9,78.16,1621600,0,-0.9720201608216499,-1.252816220912942,0.1641346919362142,-2.0875985415760185,1.4264123027987665,-0.7631032778183442,1.618366137398596,-0.6776597753617893,-1.9248012011563518,-0.0033320548578245
2015-06-09,ADBE,2015-06-10,77.88,78.05,76.95,77.9,2100635,0,-0.3947491716121407,-1.382538108336989,-0.18067416062852423,-2.153502230171398,1.2150096877852268,-1.6030719309485877,1.6197862612084881,-0.8974310026903976,-1.4161669840074502,0.0210855011090688
2015-06-10,ADBE,2015-06-11,78.18,79.7,77.99,79.56,1775952,0,1.8691829314362691,-0.1050021850041519,-0.18317421875790132,-1.6394414548841076,1.1885958676870396,-0.8035828527175118,1.6096131748474762,-1.3272847868450293,-0.8415042194767013,0.001130582370286
2015-06-11,ADBE,2015-06-12,79.81,80.29,79.42,79.65,1918251,0,-0.014351145587591515,-0.04929295828440697,-0.18504240531056104,-1.2746794405924142,1.1630834126268663,0.05866190018976877,1.6083668580719797,-1.6712970749343423,-1.2970316904023187,0.0026330652790177
2015-06-12,ADBE,2015-06-15,79.33,80.26,79.06,79.86,1794800,0,0.09824137451111606,0.0738807749187499,-0.16970390532265353,-0.9748056047648982,1.1489101978364116,0.8051389065306606,1.6009074813995985,-1.5915048302666233,-0.9019582942588328,-0.0120938737832465
2015-06-15,ADBE,2015-06-16,79.17,79.25,78.35,78.9,2459600,0,-1.2492073730886173,-0.7993549978393594,-0.35509764176540165,-1.0360364023975321,1.0353945217466123,-0.2587336715262651,1.6263029402086855,-1.5267578561354598,-0.6985151102419176,0.0130951254313488
2015-06-16,ADBE,2015-06-17,78.93,80.43,78.83,79.94,3579400,0,1.0685225513496297,-0.06587236741159154,-0.32795393719814975,-0.7703933609354546,1.0233179728583077,1.2294932914801426,1.708205310499932,-1.4553095310127822,-0.2831477020671222,-0.0257220389404106
2015-06-17,ADBE,2015-06-18,79.5,80.0,77.74,77.91,6464200,0,-2.3492931789318225,-1.6235962557430466,-0.7325049823682137,-1.1427598657778,0.8111787450627053,-1.5289857319771285,1.9076470045945995,-1.2441392966414628,0.8449143763413807,0.0188181013942553
2015-06-18,ADBE,2015-06-19,77.82,79.94,77.82,79.39,3858500,0,1.4142688598418864,-0.717317002064478,-0.8052340283494783,-0.9556271023468988,0.7513292443260776,0.04143719127201392,1.9522060560570842,-1.2087788514991893,1.5482478829998672,0.0038971700591474
2015-06-19,ADBE,2015-06-22,79.41,79.94,79.06,79.7,3155500,0,0.1483380610463326,-0.6035251152614131,-0.8502574749186901,-0.7526753762543702,0.7199961572419762,1.4199738144310614,1.9551344897196758,-1.2534692926601334,1.1123638182338178,0.0318584789885869
2015-06-22,ADBE,2015-06-23,80.0,82.66,79.85,82.28,5829900,0,2.3432080105660713,0.8584894919488345,-0.3208446376762783,0.06607729912556763,0.9578696333617112,3.234160074363751,2.0817708365808127,-0.7695867998327391,2.250381932366918,0.0153171902566462
2015-06-23,ADBE,2015-06-24,82.17,83.77,82.1,83.55,4944995,0,0.983171618027597,1.3330140582362149,0.42962969830856135,0.8554730062059017,1.3241595232867016,3.642041657176638,2.1408695264961968,-0.08405141894007666,2.3883208398444404,-0.0017969456767015
2015-06-24,ADBE,2015-06-25,83.22,84.36,82.97,83.4,4311100,0,-0.3656262383546899,1.123823677646656,0.98516435798089,1.177894197289957,1.6592235930530237,2.1539106795346235,2.1515314094334124,0.34863290764464416,2.007913869922258,0.0064539485407437
2015-06-25,ADBE,2015-06-26,83.82,84.27,83.49,83.94,3052900,0,0.2843522623873243,1.2700667709892088,1.512839374426874,1.3678030636113057,2.033421821229281,2.513804892615667,2.100570716156022,0.7821334670829972,1.7731051643851026,-0.0143990968721794
2015-06-26,ADBE,2015-06-29,83.8,84.22,82.26,82.74,5914700,0,-1.3113941745779403,0.2955197783526213,1.498117329427135,1.0940674144086766,2.1963418091583677,1.1040130189079933,2.1585434200281695,0.8906035019877764,1.9493845263731688,-0.0178031772030936
2015-06-29,ADBE,2015-06-30,81.3,82.06,81.15,81.28,4060200,0,-1.5113372782591954,-0.7323706469002065,1.052465806462941,0.48615510220339486,2.153975596957632,0.17194431076634872,2.115740764197544,0.8687401647266565,1.9721208048933696,-0.0033273799877717
2015-06-30,ADBE,2015-07-01,81.56,82.34,80.95,81.01,4086360,0,-0.32159566760464486,-0.857901861164778,0.6117959690997207,-0.022509822622763315,2.0654276030523935,-0.7192793915643236,2.0758106367885607,0.8351692598966814,1.6880168443039698,-0.0008644643946804
2015-07-01,ADBE,2015-07-02,81.57,81.92,80.71,80.94,2944400,0,-0.11381086301240285,-0.8488712237039507,0.23284564413433853,-0.4012223614495571,1.9587973800592327,-1.283302995781599,1.998250544272253,0.8108015999230315,1.6899075531253005,-0.0023501773449535
2015-07-02,ADBE,2015-07-06,81.19,81.29,80.38,80.75,2200800,0,-0.2273500020312912,-0.9311535856738872,-0.12873945288713654,-0.7091389874427678,1.8246395228474765,-1.6265802852705982,1.9048678786706341,0.7194164895608374,1.4576127018254856,-0.0031007776782482
2015-07-06,ADBE,2015-07-07,80.02,81.19,80.0,80.5,2590900,0,-0.25101793183332816,-1.0777353519197297,-0.4838844315601143,-0.9699006758825864,1.6505095444929325,-1.9452410449580007,1.8352608981639995,0.6472670496429792,1.2512938748130198,0.0011173879119022
2015-07-07,ADBE,2015-07-08,80.67,81.0,78.94,80.59,2781900,0,0.0729007303487122,-0.9393747932317104,-0.7461095838390475,-1.0806484639559322,1.49071490628869,-1.3079303944153937,1.7798653487206415,0.49805975510803774,1.3280401725220616,-0.0074729454756896
2015-07-08,ADBE,2015-07-09,79.95,80.52,79.4,79.99,4157600,0,-0.6353271966061725,-1.3739520849154145,-1.11254999112686,-1.2701486121287315,1.261952324685052,-1.8982386814615175,1.7711664750420686,0.3074877123960265,0.8842141078363137,0.005982817297311
2015-07-09,ADBE,2015-07-10,80.74,81.67,80.41,80.47,3068800,0,0.4842653282602312,-0.8726205519056844,-1.2589903224063126,-1.1792690127685934,1.1029330836545759,-1.264600920719846,1.731659378775292,0.2981380867411215,0.6820897429825771,0.0014901281783784
2015-07-10,ADBE,2015-07-13,81.5,81.5,80.47,80.59,3025100,0,0.10354847289797948,-0.7060535863738657,-1.3338025991937341,-1.024476408794375,0.9618122433055273,-0.7074276427066676,1.6962651997210256,0.2963869026626254,0.692290854612922,0.0104919804657926
2015-07-13,ADBE,2015-07-14,80.85,81.66,80.82,81.44,4597200,0,0.792093851420553,0.08069358620683038,-1.1581009939930027,-0.6244381977905962,0.9349752087664499,0.06344795081665427,1.7092445408930093,0.3095531577276214,-0.014360094880959354,0.0055103304798842
2015-07-14,ADBE,2015-07-15,81.67,82.35,81.24,81.89,4428123,0,0.3920122979957261,0.48020190434863635,-0.9079764940005784,-0.21347840311747895,0.9585651634916879,0.7865602502199693,1.7142917925877061,0.218814872391734,-0.2389531932279297,0.0028047088686358
2015-07-15,ADBE,2015-07-16,82.2,82.32,81.71,82.12,3214918,0,0.1556638200558337,0.682228358478933,-0.6586071086547702,0.11464086599573353,0.9979437010888853,1.2450453735156173,1.683756460122732,0.24105328351814895,-0.5517722704903616,0.0048590960523181
2015-07-16,ADBE,2015-07-17,82.5,82.67,82.2,82.52,2058100,0,0.3248008362365933,1.0254810571260733,-0.3586283604860667,0.42359213120656386,1.072648512312988,1.4731023310017264,1.6249846250759925,-0.1491376470810821,-0.6958907980394191,-0.0051026717446686
2015-07-17,ADBE,2015-07-20,82.73,82.73,81.48,82.1,2402700,0,-0.5639337857502014,0.44221227647902617,-0.26789374867011184,0.4358597286466171,1.0703955801689682,1.0254165619398965,1.5837663892788796,-0.3185331315125677,-1.0074441503209357,-0.0001218100982076
2015-07-20,ADBE,2015-07-21,82.0,82.18,81.45,82.09,1995800,0,-0.12679175385217126,0.3989365761401991,-0.22685567083735045,0.39251289822092755,1.0547109927440736,0.6775820403648288,1.537757719814369,-0.48648929296599314,-1.3815417126849334,-0.0110241194858197
2015-07-21,ADBE,2015-07-22,81.8,82.1,81.01,81.19,3916300,0,-1.0612417019328588,-0.7774724023902748,-0.49245111797020213,0.03877502048341354,0.9115255303225616,0.05065212209908693,1.5516360893826666,-0.48641154348025295,-1.5257728471984726,-0.0056818334674308
2015-07-22,ADBE,2015-07-23,81.38,81.75,80.65,80.73,2601200,0,-0.5912683042447238,-1.3360712213574075,-0.8561023865175154,-0.36838722215591346,0.7058981648549041,-0.37442490449486837,1.5292671284952315,-0.647783617868384,-1.5607601204235217,-0.0011154490838657
2015-07-23,ADBE,2015-07-24,80.8,81.4,80.48,80.64,2579400,0,-0.14197641692005106,-1.34666005508707,-1.1491705782807606,-0.6453502790724605,0.48277298582564765,-0.7699479135913979,1.5117359381086821,-0.8406451597897777,-1.5165280069522955,0.0042074062809567
2015-07-24,ADBE,2015-07-27,81.0,81.36,80.54,80.98,3575200,0,0.33103409179125776,-0.8672224951487221,-1.2592272549067498,-0.6773110811685178,0.30189734373431076,-0.21079687379816298,1.5280601113869543,-1.3200785620334556,-1.6301753185228929,-0.0130509589660874
2015-07-27,ADBE,2015-07-28,80.53,80.7,79.73,79.93,2762600,0,-1.1575627164997224,-1.8414946887839088,-1.5835028446656823,-0.9845900347113308,-0.059889909521195744,-0.617728979468338,1.5241035942781216,-1.4056997097427146,-1.846427921036537,0.0082233206984922
2015-07-28,ADBE,2015-07-29,80.07,80.65,79.13,80.59,2681000,0,0.6735034321326212,-1.0367990809416785,-1.6230185322794566,-0.9141774458326494,-0.33772358867045815,-0.20463691837076747,1.5239858132454895,-1.4003147392208704,-1.6491806795287554,-0.0042278103262947
2015-07-29,ADBE,2015-07-30,80.07,80.54,79.56,80.25,2178014,0,-0.3978429921725629,-1.2850462066777835,-1.693101820921313,-0.9140494835882376,-0.699703311555164,-0.5170585232042133,1.5137617415922497,-1.3635054093549976,-1.7633046711432385,0.0128762457483557
2015-07-30,ADBE,2015-07-31,79.9,81.8,79.2,81.29,2072700,0,1.1380555655688507,-0.25488531087665145,-1.5100982385000181,-0.5646540882310037,-0.9337357084307336,-0.2157408266061204,1.500789104487928,-1.353385941073156,-1.1599283050953457,0.0085742808496051
2015-07-31,ADBE,2015-08-03,81.8,82.82,81.37,81.99,2893600,0,0.7781077693160069,0.3605351936420017,-1.2208739201206082,-0.10039690499073421,-1.0893561097225473,0.22417374911699336,1.520315229113627,-1.2956210189554769,-0.9497781192360246,-0.0072220155995915
2015-08-03,ADBE,2015-08-04,82.18,82.26,80.7,81.4,2073985,0,-0.8140004931456881,-0.2777792483124457,-1.1355338736130052,0.008073893834780816,-1.480431503739882,-0.08790711972392913,1.5166597324198683,-1.3279513908663432,-0.7632411235787396,0.0080754140055453
2015-08-04,ADBE,2015-08-05,81.43,82.18,81.17,82.06,1375400,0,1.0235566514535646,0.3656599757927844,-0.9051162449223032,0.3102700422586564,-1.6828119612726804,0.1691858396695123,1.4894167660687239,-1.2604788935334972,-0.5871987046188148,0.0159577854386108
2015-08-05,ADBE,2015-08-06,82.78,84.12,82.17,83.38,1773700,0,1.9985345387879887,1.491825566788637,-0.4286010143219892,0.9598280495425181,-1.3711430354359422,0.5506402171975014,1.479338228989093,-1.0209243392923413,-0.050120711378202,-0.0143748322922421
2015-08-06,ADBE,2015-08-07,83.47,83.63,82.07,82.19,2272316,0,-1.6499392152449386,0.23688460500153627,-0.32041711037753173,1.0128287175486923,-1.3443407681075932,0.21124519188434174,1.4877491768418587,-0.9799359755009514,0.08961774194331083,0.0060650355736666
2015-08-07,ADBE,2015-08-10,81.87,82.92,81.48,82.69,1990300,0,0.7809453675308222,0.8424967088156441,-0.09627908161901047,1.3099825829025582,-1.136412820758819,0.6866308889373339,1.488844016703613,-0.8878928745879354,0.3645191438729797,0.0111840501943435
2015-08-10,ADBE,2015-08-11,83.39,83.92,83.19,83.62,1999600,0,1.3129568866561707,1.693167190428369,0.38667169796947803,1.8886148536584604,-0.6957905620596176,1.103660843338714,1.488460600787476,-0.5935263640050243,0.45761191718675714,0.0033428875447415
2015-08-11,ADBE,2015-08-12,84.06,84.86,83.05,83.9,3103220,0,0.30305085810859145,1.7735093957678931,0.9308051559404743,2.141031506178792,-0.21981270955200638,1.6174700070088242,1.531781779060833,-0.2761158099385087,0.7665458826574716,-0.0009539709762351
2015-08-12,ADBE,2015-08-13,83.16,84.14,82.08,83.82,2218500,0,-0.2784817617582767,1.5336714533909845,1.3634503720888833,2.0124024120421455,0.19488248251172247,1.1179019268011692,1.535168039106437,-0.006624802751921627,1.2169633694788542,0.0058288394376589
2015-08-13,ADBE,2015-08-14,83.82,84.83,83.0,84.31,1963500,0,0.5924243273431694,1.7691002507782132,1.8215862530352827,1.9248155922206907,0.7264384149325037,1.3806745837861756,1.5314828478073583,0.35152985091600847,1.603528729016817,0.021241190561578
2015-08-14,ADBE,2015-08-17,83.96,86.38,83.96,86.12,2610100,0,2.2986667069012143,2.5180125074926196,2.559500859062479,2.2567335263559127,1.7077803744329754,1.7194885608765358,1.5618456881211902,1.2259255758941277,1.9706790366585698,0.0075192673092358
2015-08-17,ADBE,2015-08-18,86.0,86.78,84.9,86.77,1788300,0,0.6045582868611765,2.436384337251274,2.89717101559885,2.364455454656676,2.516397219682039,1.9111722152214736,1.55991963240201,2.0474951826283494,1.9950682960999941,-0.0036947276760987
2015-08-18,ADBE,2015-08-19,86.98,87.25,86.03,86.45,1468300,0,-0.7206594116011544,1.877275812539525,2.792041205956514,2.1157304099704977,2.8315972809047727,1.5392431687276853,1.5487344453135037,2.370381459005762,1.9720076910360036,-0.0112837816783526
2015-08-19,ADBE,2015-08-20,86.12,86.47,85.21,85.48,2461300,0,-1.5788149703069627,0.8600378313378987,2.4087339599856747,1.5602396414232342,2.7451345561203264,1.0698096977514082,1.5814537597288711,2.2593467060575385,1.4680629607793272,-0.0331837547168715
2015-08-20,ADBE,2015-08-21,84.66,84.9,82.69,82.69,3108700,0,-3.2118096334419866,-1.1691979413724247,1.5706078949303768,0.28564300517724234,2.2200878816523737,0.39962916000092247,1.6364573817453643,1.957825661893079,1.7710915207550295,-0.0472977483241757
2015-08-21,ADBE,2015-08-24,81.94,82.16,78.87,78.87,6807300,0,-3.401958275199712,-2.4948801019319236,0.13015236405219482,-1.7097121413109952,1.207322565321638,-1.127692249837699,1.8232409655988593,2.130886054740151,2.2400581572540457,-0.0600938257286945
2015-08-24,ADBE,2015-08-25,75.0,77.82,71.33,74.27,6938457,0,-3.3185387471865524,-2.9118463629707705,-1.8696905731604176,-3.3522874565697944,-0.5079372019774213,-2.373803521356666,1.9464397321192164,2.9576274917872767,3.2227567166779676,0.0040311798744982
2015-08-25,ADBE,2015-08-26,77.02,78.33,74.47,74.57,7465400,0,0.4168048899045347,-2.402377626317579,-2.8111280184552037,-3.366487656079996,-1.902727167611553,-0.8178550425560843,2.061229241544622,3.102312995915092,2.973493430288224,0.0363436970652406
2015-08-26,ADBE,2015-08-27,76.14,77.61,74.56,77.33,4243600,0,2.067625389590026,-1.3396419967953213,-2.7527086684996123,-2.6873747904053573,-2.4535777128086713,0.060791404872819775,2.043077999140346,2.780954032605163,2.7201896062101305,0.0202259839119995
2015-08-27,ADBE,2015-08-28,78.41,79.28,77.39,78.91,5197100,0,1.146809023341519,-0.8338898438916019,-2.4306655153877905,-1.970549848929598,-2.5675204203774147,1.1324930461723972,2.0615458338349613,2.4707444646000245,2.419249053289025,0.0061904057201464
2015-08-28,ADBE,2015-08-31,78.42,79.45,77.75,79.4,3316300,0,0.38501116962302917,-0.6598580295910101,-2.1190049836610165,-1.3865759803686382,-2.544079385890533,1.7092890903985392,2.0101833515964693,2.224780934255491,2.194682143397951,-0.01050842106536
2015-08-31,ADBE,2015-09-01,79.38,79.7,78.3,78.57,2313000,0,-0.4750120849401125,-0.7959798247016125,-1.9550818575920892,-1.0586191623228884,-2.5569779994762905,1.1984997665459167,1.9332002659365926,2.058134480910004,1.9259118034620304,-0.0333881945060367
2015-09-01,ADBE,2015-09-02,77.07,77.82,75.63,75.99,3206400,0,-1.5725928465218235,-1.2295255314018336,-2.041534188394715,-1.1198497242692746,-2.699867087708153,0.5482766968253135,1.8848642042098762,2.0390528468007263,1.85131243327059,0.0164451630961613
2015-09-02,ADBE,2015-09-03,77.0,77.33,75.54,77.25,3533700,0,0.8914604410007079,-0.8474574922140301,-1.913393795988802,-0.8870075511821403,-2.6445997554331537,1.1447605684560684,1.8511896096035827,1.9156341079317987,1.6909760919313215,0.0137560824443999
2015-09-03,ADBE,2015-09-04,77.6,79.55,77.36,78.32,3480000,0,0.7262809334010892,-0.556281899756905,-1.686357765735346,-0.5200793669567111,-2.503914092211605,1.6768552497349016,1.8224988643519198,1.7811962532862669,1.5473466439689467,-0.0184271691781654
2015-09-04,ADBE,2015-09-08,76.99,78.27,76.39,76.89,2326500,0,-0.8148788606874695,-0.8075296312211222,-1.614829689126061,-0.421760743341091,-2.4510399425457083,1.1573630531702197,1.7569979542039589,1.700464325722597,1.4420431200765296,0.0368970174331711
2015-09-08,ADBE,2015-09-09,78.64,79.91,78.13,79.78,2670600,0,1.718288422600245,-0.13811638733520434,-1.2886869820430031,0.08557003228050093,-2.246051628582392,1.5436697884517099,1.7127489584683935,1.5372955058304942,1.5335280136927743,-0.0159194770690003
2015-09-09,ADBE,2015-09-10,80.79,81.51,78.23,78.52,2460200,0,-0.6957046651739449,-0.39202043126434655,-1.1380630808606447,0.2566767632445928,-2.1406975667420256,1.0178701917952346,1.6668429516675827,1.3949834745813927,1.6342770207886876,0.0022897860150973
2015-09-10,ADBE,2015-09-11,78.63,78.97,78.01,78.7,3541000,0,0.13589503202554945,-0.35355138103506933,-0.991760132763906,0.40395159283593424,-2.0387609134124,1.5661644809419424,1.656271746566352,1.2541584975634779,1.3400319639752634,0.0062068727989635
2015-09-11,ADBE,2015-09-14,78.44,79.23,77.94,79.19,2913700,0,0.3288490894889996,-0.221853628289831,-0.8222385825732688,0.5710480603367843,-1.928371004607138,1.9173657142551215,1.6289836194444653,1.0865822415356226,0.9880142551721774,-0.0092610874409146
2015-09-14,ADBE,2015-09-15,79.35,79.41,78.28,78.46,2545800,0,-0.36243920798847445,-0.36213795226763146,-0.7361841560641323,0.5801760017377754,-1.860128128684967,1.358207630688531,1.5929776106189426,0.8019556313682399,0.19623279381898845,0.0135453681876374
2015-09-15,ADBE,2015-09-16,78.61,80.11,78.3,79.53,3436200,0,0.6616762315883864,-0.07852373163541762,-0.565633474481751,0.7247570502788746,-1.7565896739193358,1.7935649344330742,1.588273408377308,0.3879186819755987,-0.1273460167512856,0.0124954768384097
2015-09-16,ADBE,2015-09-17,79.51,80.67,79.32,80.53,2509800,0,0.604272168132123,0.1774267323908382,-0.33760709015504875,0.9275093537372577,-1.6311565870333786,1.9974880674482434,1.5604425950327545,-0.09601337120636769,-0.397934060872046,-0.0027356396070826
2015-09-17,ADBE,2015-09-18,80.45,81.88,79.7,80.31,4892893,0,-0.0690803599966188,0.1501377611753051,-0.1657483029135541,0.9986218896685914,-1.5317713538046536,1.133504848701862,1.6083869366764345,-0.6069630828719608,-0.4206169069236398,0.011636675009476
2015-09-18,ADBE,2015-09-21,78.54,84.95,78.16,81.25,16424000,0,0.5596792223125391,0.39254726121852856,0.057055777126472994,1.11868214064008,-1.4130844680938828,3.0325540939491473,1.9816826024530743,-0.7954203723071754,0.2176912542033056,0.0251577951829242
2015-09-21,ADBE,2015-09-22,81.42,83.69,81.42,83.32,4919700,0,1.1353182869993932,0.8515962266218047,0.41380136429783126,1.3807837491464883,-1.2400113198272857,2.989829946160183,1.9688023355951902,-0.5745706968080574,0.31323944722855185,0.0159546187000065
2015-09-22,ADBE,2015-09-23,81.98,84.83,81.77,84.66,6336400,0,0.7054510736067353,1.1040108460044455,0.8050673638489547,1.598495259100586,-1.0431483008235594,2.9888194132857557,1.9964234473900488,-0.5008350862616137,0.27722641433422973,0.0098731408499369
2015-09-23,ADBE,2015-09-24,84.92,85.985,84.05,85.5,4007659,0,0.4184031669877844,1.2411228363552718,1.1637529465849255,1.702326449748084,-0.8377941188173266,2.785211091445422,1.9533247589669789,-0.4169706806126488,0.24464132037375722,-0.0187715800607364
2015-09-24,ADBE,2015-09-25,85.07,85.37,83.36,83.91,4463720,0,-0.8409421965043506,0.7435220097344215,1.2837922093197798,1.4850671281012482,-0.7055417753841637,2.141856929701122,1.9250350591061118,-0.3771796796119444,0.1622254249380313,-0.0093391483389813
2015-09-25,ADBE,2015-09-28,84.71,84.72,82.58,83.13,3736800,0,-0.39596304051975223,0.5411715364994372,1.2980648551881153,1.1941742270254891,-0.6096638982272866,1.6972102362512431,1.8795909378197715,-0.3666724450943393,0.14225058381156835,-0.0319000467714059
2015-09-28,ADBE,2015-09-29,82.88,83.0,80.03,80.52,3435652,0,-1.3058981269832766,-0.10129246891846319,1.1041696820738647,0.6937872446284067,-0.6152676019282998,1.3474081086226777,1.8278078879898818,-0.44049694438203385,0.10131875833571002,-0.0086062271138832
2015-09-29,ADBE,2015-09-30,80.52,80.58,79.09,79.83,3126300,0,-0.2571163948832823,-0.2118374962210809,0.9162629178556665,0.2870074005790632,-0.6487465719788579,1.0609276580354283,1.7750714276083723,-0.5270247871315474,-0.30689511798844377,0.0294992078120248
2015-09-30,ADBE,2015-10-01,80.88,82.37,80.38,82.22,3653700,0,1.3325851734195993,0.5709022358998735,0.998828426157692,0.28619168669947237,-0.5875999421961914,1.224686496755586,1.7481852130297482,-0.7998681144919725,-0.05297957252369362,0.0184375892354434
2015-10-01,ADBE,2015-10-02,82.42,83.77,81.57,83.75,3407700,0,0.8104004747348025,1.0315714975111736,1.2173046513908314,0.43840202649090687,-0.45964159885369543,1.3492941045676294,1.7230787204127893,-0.8916885544073687,0.06710840668057341,0.0028615734323598
2015-10-02,ADBE,2015-10-05,82.21,84.01,81.29,83.99,3402500,0,0.10265124751093031,1.041197282414191,1.3867999921913439,0.5181188266468995,-0.30966277272461906,1.455533632117657,1.7024107466525624,-0.927465727939727,0.39028860475931143,0.0217873541849074
2015-10-05,ADBE,2015-10-06,84.8,86.31,84.49,85.84,4204771,0,0.8901390569041789,1.4056100880328382,1.6061935835846215,0.7072585369951989,-0.024829684771713528,1.60403264013788,1.7051849546298044,-0.9854487945180387,0.47312032815990557,-0.0080706912137456
2015-10-06,ADBE,2015-10-07,85.6,86.0,84.84,85.15,4262900,0,-0.7027186902876693,1.1204045143963262,1.608672371620385,0.6782920878714013,0.2604749335947255,1.2763617775319207,1.7043643485546742,-0.8628043103391084,0.38828947002201714,-0.0542956025374794
2015-10-07,ADBE,2015-10-08,82.2,83.099,79.02,80.65,14474830,0,-2.7298847662427135,-0.5272971390257096,1.1933873215511064,0.05457689323320926,0.22114623428980457,0.2643206036914024,1.9171164144586073,-0.9589809634634638,1.4172593560851972,0.0197661582310601
2015-10-08,ADBE,2015-10-09,80.45,82.48,80.2,82.26,4596000,0,0.8785753991587432,-0.037312117943645605,1.0050098912145398,-0.23494693362285007,0.30405141464599206,0.532999324149318,1.8721776125401035,-1.0704957626414227,0.17894950175912971,0.0187866796946472
2015-10-09,ADBE,2015-10-12,82.41,83.9,81.99,83.82,3774200,0,0.8340772981468159,0.4295833145394032,0.9758002866164522,-0.2553033826428208,0.5505611666131754,0.7501726308405956,1.8145178374312962,-1.1185495812588446,0.049077489020667664,0.0011923215911164
2015-10-12,ADBE,2015-10-13,83.66,84.84,83.23,83.92,2707166,0,-0.03250242688487116,0.42208318198774786,0.9399493544574442,-0.2894996533654949,0.8454746827592687,0.8877414029855134,1.741321941098719,-1.2807270369487909,-0.32167115032656285,-0.0032225366552086
2015-10-13,ADBE,2015-10-14,83.32,84.64,83.31,83.65,1992700,0,-0.2656803159436283,0.26252685068972487,0.8676627631280622,-0.401684588384667,1.1286670617655123,0.6866634726528936,1.6628593343900886,-1.3600312690241447,-0.45571676742988143,0.0017915800552042
2015-10-14,ADBE,2015-10-15,84.0,84.73,83.4,83.8,2391210,0,-0.07785175244926171,0.25980647256084155,0.8060407312750627,-0.5251322232401097,1.3612808964662932,0.81648251072887,1.6038827633987485,-1.3688360072243737,-0.6348930618849147,0.0348279323173609
2015-10-15,ADBE,2015-10-16,84.19,86.86,84.09,86.77,4381800,0,1.5810289923272158,1.3384321765270384,1.0111947998713289,-0.08170818016907518,1.8775811407922312,1.1004864090115214,1.6004895968170119,-1.231294418133847,-0.33579677620116555,0.0216606735865173
2015-10-16,ADBE,2015-10-19,87.17,89.04,86.18,88.67,5332000,0,0.8867202445335487,1.803556440131155,1.323657924391914,0.5702685748990407,2.3920942825655853,1.4382686051172275,1.6242386492126262,-0.8421214484875634,-0.36406767824382535,-0.0030496437483178
2015-10-19,ADBE,2015-10-20,88.15,88.49,87.03,88.4,3353922,0,-0.39758813293239215,1.5778749088347732,1.5158235813229128,0.838931884879191,2.583339341425513,1.1048250858323194,1.5996227254317994,-0.48578153857460155,-0.28026680168813034,-0.0178046246335067
2015-10-20,ADBE,2015-10-21,88.15,88.65,86.42,86.84,2694218,0,-1.0967723942547718,0.6335389604808017,1.4727942960615632,0.48983891573345045,2.5034005706195313,0.82354611528368,1.5632635092834442,-0.3157755488510297,-0.3195800971355557,-0.0082095622090088
2015-10-21,ADBE,2015-10-22,87.22,87.57,85.87,86.13,2901500,0,-0.6070087453043805,0.19535153407862968,1.340910633827795,-0.05268345790996724,2.350117307346436,0.516977610316703,1.537577453192534,-0.21292468675661907,-0.4214060780874857,0.0266926896390983
2015-10-22,ADBE,2015-10-23,86.56,88.83,86.56,88.46,3547100,0,1.1947883251332954,1.053521684724981,1.4568261615357747,0.08267497627945786,2.370257390916167,0.8097395782499377,1.5345332569636032,0.21604997672352352,-0.37251454538936896,-0.0068058338925471
