Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2017-06-20,AMD,2017-06-21,12.19,12.93,12.18,12.64,117711920,0,0.0578101526088866,59.633610762577455,0.1120493946450995,0.0871021198818552,1.1319941668751543,2240328020.0,6.304363027409042,0.2207377492014366,0.7657142857142858,0.1007613480869527
2017-06-21,AMD,2017-06-22,13.36,14.01,13.13,13.98,188796125,0,0.1007613480869527,68.93776578551243,0.2706592503014793,0.1965695804305879,1.1359596723213268,2429124145.0,6.330057029202115,0.2754391600972445,0.8296428571428571,0.0282106154872364
2017-06-22,AMD,2017-06-23,14.1,14.5,13.56,14.38,149207068,0,0.0282106154872364,71.08058905206315,0.4237506272368012,0.2797287658927279,1.1406890812959738,2578331213.0,6.351441074345734,0.3260208945912812,0.8685714285714284,-0.0147112985903115
2017-06-23,AMD,2017-06-26,14.15,14.67,13.9,14.17,200373005,0,-0.0147112985903115,68.41230610729582,0.5221128099953951,0.3024727589210574,1.144532505115057,2377958208.0,6.380340764671963,0.3524229628975474,0.8849999999999999,-0.0063717029726926
2017-06-26,AMD,2017-06-27,14.39,14.49,13.84,14.08,100545411,0,-0.0063717029726926,67.24720662548033,0.586047707484374,0.293126125128029,1.1478550468140731,2277412797.0,6.394561130689221,0.3659906018363774,0.86,-0.0495006437730305
2017-06-27,AMD,2017-06-28,13.76,14.04,13.37,13.4,89133828,0,-0.0495006437730305,59.06268911993153,0.5752155307878848,0.2258351587452318,1.1491551377885283,2188278969.0,6.406258576568216,0.3611386833923551,0.8442857142857142,-0.0127677288300014
2017-06-28,AMD,2017-06-29,13.65,13.7,13.09,13.23,85013305,0,-0.0127677288300014,57.18875563364156,0.5466123663585787,0.1577855954527405,1.1498727241600646,2103265664.0,6.4169730321231935,0.3519357159742528,0.8499999999999999,-0.048790164169432
2017-06-29,AMD,2017-06-30,13.06,13.15,12.45,12.6,87338075,0,-0.048790164169432,50.76115661202646,0.4677168686848088,0.0631120782231765,1.148851898222084,2015927589.0,6.426984486488166,0.3301839852553677,0.7792857142857142,-0.0095694510161506
2017-06-30,AMD,2017-07-03,12.57,12.83,12.36,12.48,59180016,0,-0.0095694510161506,49.617235507806875,0.3910014004938507,-0.0108827119742253,1.1475062707150194,1956747573.0,6.433560663845754,0.3045078780383866,0.7357142857142858,-0.0267981931547241
2017-07-03,AMD,2017-07-05,12.57,12.73,12.13,12.15,39929101,0,-0.0267981931547241,46.51298907954612,0.3001160462075578,-0.0814144530084145,1.145311962559341,1916818472.0,6.4378305504817686,0.2880499840972917,0.7207142857142858,0.0821297969426656
2017-07-05,AMD,2017-07-06,12.36,13.21,12.32,13.19,99209738,0,0.0821297969426656,55.88110642594808,0.3084524091318865,-0.0584624720672686,1.1458473565219032,2016028210.0,6.449435596345621,0.2848700246471849,0.7678571428571429,-0.0122045755924694
2017-07-06,AMD,2017-07-07,12.94,13.32,12.665,13.03,88814772,0,-0.0122045755924694,54.30524826914462,0.2987050876722357,-0.0545678348215356,1.145873839593377,1927213438.0,6.459947098318204,0.2836856139838581,0.7746428571428573,0.0250107769717458
2017-07-07,AMD,2017-07-10,13.27,13.745,13.18,13.36,88174591,0,0.0250107769717458,56.998718421991455,0.3139890370964728,-0.0314271083178387,1.1466767672004967,2015388029.0,6.471022369054884,0.2861606348995517,0.7864285714285716,0.0331277993127011
2017-07-10,AMD,2017-07-11,13.61,13.88,13.27,13.81,78252037,0,0.0331277993127011,60.424469824455485,0.3582828545986931,0.0102933673475051,1.148516865990414,2093640066.0,6.48113877846312,0.2905221574078263,0.7814285714285717,0.0057761893450515
2017-07-11,AMD,2017-07-12,13.77,14.099,13.62,13.89,71003740,0,0.0057761893450515,61.01902113704366,0.3952847588571426,0.0378362172847637,1.1503881174290864,2164643806.0,6.490569631717974,0.2911695352758042,0.744214285714286,0.0283908351755234
2017-07-12,AMD,2017-07-13,14.17,14.39,13.96,14.29,78355922,0,0.0283908351755234,63.93635981346482,0.4516790170783533,0.0753843804047795,1.1530985825599722,2242999728.0,6.501432514821103,0.293205953976427,0.6820714285714289,-0.0546505497590793
2017-07-13,AMD,2017-07-14,14.33,14.49,13.43,13.53,111438130,0,-0.0546505497590793,55.44571994854852,0.4300884328690078,0.0430350369563471,1.1536622480828802,2131561598.0,6.516037282467923,0.2773857497209104,0.6906428571428576,0.0284172127235769
2017-07-14,AMD,2017-07-17,13.46,13.93,13.32,13.92,82022130,0,0.0284172127235769,58.49193591980321,0.439382551418733,0.0418633244048579,1.1551057895028358,2213583728.0,6.5266127186938006,0.2527417605310657,0.6792142857142861,-0.0086580627431145
2017-07-17,AMD,2017-07-18,14.03,14.12,13.51,13.8,71641512,0,-0.0086580627431145,57.19613213633137,0.4320844100953707,0.0276521464651964,1.156093551985698,2141942216.0,6.535935313050722,0.2166474765321904,0.6763571428571432,-0.0227199219434945
2017-07-18,AMD,2017-07-19,13.29,13.53,13.15,13.49,78204408,0,-0.0227199219434945,53.87565177150453,0.3967131095133034,-0.0061753232934966,1.156174950275276,2063737808.0,6.545498699031328,0.1895804304522396,0.6720714285714289,0.0044378771060453
2017-07-19,AMD,2017-07-20,13.62,13.74,13.41,13.55,51870967,0,0.0044378771060453,54.42711306673466,0.3692659297465734,-0.0268980024481813,1.156327952477129,2115608775.0,6.551990485472745,0.179872367993852,0.652071428571429,0.018282044837449
2017-07-20,AMD,2017-07-21,13.61,13.89,13.45,13.8,47523453,0,0.018282044837449,56.74754583844141,0.3634965902741029,-0.0261338735365214,1.1570224753168823,2163132228.0,6.558051777849374,0.178238952142658,0.6277857142857146,0.0057803629154995
2017-07-21,AMD,2017-07-24,13.7,14.05,13.62,13.88,50976976,0,0.0057803629154995,57.49339926089347,0.3612158076073637,-0.0227317249626086,1.1578030547791516,2214109204.0,6.564666114695884,0.1701333111277197,0.6249285714285718,0.0199721331869151
2017-07-24,AMD,2017-07-25,14.0,14.44,13.97,14.16,70777161,0,0.0199721331869151,60.08759845627379,0.3776486324968715,-0.0050391200584806,1.159160146371214,2284886365.0,6.574257339313999,0.1699536042779943,0.6220714285714289,-0.0035373224008511
2017-07-25,AMD,2017-07-26,14.2895,14.32,13.87,14.11,94014844,0,-0.0035373224008511,59.39055320708345,0.3822310607436723,-0.0003653534493439,1.16024183125845,2190871521.0,6.58681020404024,0.1704346062116233,0.5785000000000003,0.0450370533076038
2017-07-26,AMD,2017-07-27,15.13,15.65,14.4,14.76,235646236,0,0.0450370533076038,65.06434113227762,0.4333172246322636,0.0405766483513978,1.1627889228678516,2426517757.0,6.621573797821729,0.1891376803483166,0.6417142857142861,-0.0436206224758902
2017-07-27,AMD,2017-07-28,14.99,15.04,13.7,14.13,130104749,0,-0.0436206224758902,56.783406700826376,0.4181474986232434,0.020325537873902,1.1635665492266407,2296413008.0,6.6391606204381715,0.1908030426025257,0.6863571428571432,-0.0128206884290615
2017-07-28,AMD,2017-07-31,13.845,14.1,13.68,13.95,66580431,0,-0.0128206884290615,54.64351603262581,0.3871381976347141,-0.0085470104917018,1.1637815102044882,2229832577.0,6.647683958973496,0.1781032896366052,0.6749285714285718,-0.0246746916039998
2017-07-31,AMD,2017-08-01,14.09,14.22,13.47,13.61,69001191,0,-0.0246746916039998,50.75286899375354,0.3313088228131065,-0.0515011082506475,1.1630747566587951,2160831386.0,6.656322209848677,0.1578499882333784,0.6942857142857146,0.0073206769108483
2017-08-01,AMD,2017-08-02,13.72,13.86,13.45,13.71,48928071,0,0.0073206769108483,51.839005496505955,0.2917694684906156,-0.0728323700585107,1.1625728893636378,2209759457.0,6.662354580699684,0.114844218695906,0.6878571428571432,-0.0251121024603713
2017-08-02,AMD,2017-08-03,13.81,13.93,13.12,13.37,67332702,0,-0.0251121024603713,47.96556705497291,0.2303438265742396,-0.1074064095799093,1.1611921590500751,2142426755.0,6.670402800945547,0.1110871570294033,0.6700000000000003,-0.0097708406049895
2017-08-03,AMD,2017-08-04,13.42,13.52,13.08,13.24,52425764,0,-0.0097708406049895,46.53384711225609,0.1692229524052937,-0.1348218269990843,1.1594928763167789,2090000991.0,6.6764783377984305,0.1051958769960069,0.6578571428571431,-0.0091047669929192
2017-08-04,AMD,2017-08-07,13.2,13.36,13.02,13.12,64103626,0,-0.0091047669929192,45.19287112359389,0.1098351113623259,-0.1553677344336416,1.1575174208611896,2025897365.0,6.683764803771021,0.1108983223784536,0.6385714285714289,0.0229808568789855
2017-08-07,AMD,2017-08-08,13.33,13.57,13.27,13.425,57375227,0,0.0229808568789855,49.1998778896325,0.0863849782219698,-0.1430542940591981,1.156314734067304,2083272592.0,6.690528591385944,0.1137673978824839,0.6242857142857147,-0.02374334261932
2017-08-08,AMD,2017-08-09,13.48,13.55,13.08,13.11,47081662,0,-0.02374334261932,45.499980873809236,0.0418997174627495,-0.1500316438547348,1.1543383461547634,2036190930.0,6.6959247305355705,0.1219595437381878,0.6342857142857147,-0.0223064457339393
2017-08-09,AMD,2017-08-10,12.76,12.89,12.54,12.8208,58782279,0,-0.0223064457339393,42.35105617904584,-0.0165009821914861,-0.1667458748071764,1.1516929618285945,1977408651.0,6.702139865601591,0.1307430114744336,0.6435714285714289,-0.0562118714005007
2017-08-10,AMD,2017-08-11,12.7,12.92,12.11,12.12,82648109,0,-0.0562118714005007,35.872310923884456,-0.1179727442317961,-0.2145741094779891,1.1474145228520154,1894760542.0,6.710327969062098,0.1664847114334642,0.670714285714286,0.0090349690579126
2017-08-11,AMD,2017-08-14,12.04,12.39,11.88,12.23,63473185,0,0.0090349690579126,37.48878184229591,-0.1873540649843832,-0.227164344184461,1.1435562068399352,1958233727.0,6.716360811553543,0.1887900021885204,0.6671428571428575,0.0424233282175628
2017-08-14,AMD,2017-08-15,12.58,12.845,12.58,12.76,64308808,0,0.0424233282175628,44.71921587724234,-0.1972983582807472,-0.18968690998466,1.1411203184614866,2022542535.0,6.7230879689795255,0.1948776690735992,0.6789285714285718,0.0201713588637794
2017-08-15,AMD,2017-08-16,13.01,13.14,12.75,13.02,57812932,0,0.0201713588637794,47.902707570061374,-0.1821003161821064,-0.1395910943088153,1.1393789927488436,2080355467.0,6.7293656302472185,0.1974550837402142,0.5967857142857146,-0.0304117004180233
2017-08-16,AMD,2017-08-17,13.17,13.19,12.52,12.63,64503191,0,-0.0304117004180233,43.825761731098105,-0.1992289120742576,-0.1253757521607732,1.1367184003617392,2015852276.0,6.736142091166374,0.2052123724073331,0.5489285714285718,-0.023228917885158
2017-08-17,AMD,2017-08-18,12.46,12.65,12.32,12.34,47230689,0,-0.023228917885158,41.02943152152344,-0.2335122403421898,-0.1277272643429644,1.1334294434581438,1968621587.0,6.7408130273131,0.2158911157382697,0.5403571428571431,0.0024281679271546
2017-08-18,AMD,2017-08-21,12.43,12.555,12.25,12.37,37459805,0,0.0024281679271546,41.44565449973429,-0.2553181272718561,-0.1196265210181044,1.1303225837248525,2006081392.0,6.7444829951014675,0.2224616998001662,0.5085714285714288,-0.0262095264677323
2017-08-21,AMD,2017-08-22,12.42,12.42,11.86,12.05,58792401,0,-0.0262095264677323,38.33733227324162,-0.2950199688575274,-0.1274626900830206,1.1265386801643844,1947288991.0,6.749946520930287,0.2284072000611716,0.5192857142857145,0.0099092470627717
2017-08-22,AMD,2017-08-23,12.2,12.33,12.1,12.17,38961337,0,0.0099092470627717,40.15003619692238,-0.3131906997994935,-0.1165067368199893,1.123183234074843,1986250328.0,6.7536217285780085,0.2282329110594673,0.4814285714285716,0.0251534559418459
2017-08-23,AMD,2017-08-24,12.0,12.535,11.95,12.48,44207537,0,0.0251534559418459,44.67476894204377,-0.299128557947192,-0.0819556759741503,1.1206992872209491,2030457865.0,6.757878831457362,0.1963258896981484,0.4917857142857145,0.0016012813669738
2017-08-24,AMD,2017-08-25,12.69,12.71,12.39,12.5,37163550,0,0.0016012813669738,44.96385691024901,-0.283106896291434,-0.0527472114547138,1.1183381471234923,2067621415.0,6.761588536733558,0.1788958342694793,0.4903571428571431,-0.0056157387856357
2017-08-25,AMD,2017-08-28,12.51,12.57,12.25,12.43,29661514,0,-0.0056157387856357,44.09539113686708,-0.2729120685407231,-0.0340419069632023,1.1158754902723176,2037959901.0,6.764486183111108,0.1627167656648776,0.4810714285714287,-0.0162209558235386
2017-08-28,AMD,2017-08-29,12.53,12.55,12.16,12.23,35484175,0,-0.0162209558235386,41.6218068210468,-0.2777689747925524,-0.0311190505720252,1.1130007698895166,2002475726.0,6.767885446373103,0.1555159164383819,0.4753571428571431,-0.0065627799125235
2017-08-29,AMD,2017-08-30,12.0,12.18,11.93,12.15,33508830,0,-0.0065627799125235,40.63976632697904,-0.2847905512030433,-0.0305125015860128,1.1100278450631411,1968966896.0,6.770960605181349,0.1419742101029057,0.4560714285714288,0.0419078245464901
2017-08-30,AMD,2017-08-31,12.19,12.68,12.16,12.67,43802289,0,0.0419078245464901,49.05403374684029,-0.2455648284340199,0.0069705769464084,1.1084252085076196,2012769185.0,6.775289721748738,0.1312511026990106,0.4360714285714287,0.025712363128489
2017-08-31,AMD,2017-09-01,12.82,13.16,12.79,13.0,51636102,0,0.025712363128489,53.553575397988816,-0.185709178647075,0.0534609813866826,1.1076608184104753,2064405287.0,6.780811637733032,0.1260927731129458,0.4346428571428573,0.0145096092676863
2017-09-01,AMD,2017-09-05,13.12,13.485,13.04,13.19,53095378,0,0.0145096092676863,55.96503753677343,-0.1215406874618949,0.0941035780574902,1.1073503579122193,2117500665.0,6.786712386790008,0.1277353052212448,0.425357142857143,-0.0206824683747674
2017-09-05,AMD,2017-09-06,12.88,13.18,12.65,12.92,51496401,0,-0.0206824683747674,51.84562645802632,-0.0914196110351941,0.0993797235873528,1.1063525811531811,2066004264.0,6.792140313067192,0.1146518413951771,0.4360714285714286,-0.0046547795449825
2017-09-06,AMD,2017-09-07,13.02,13.08,12.75,12.86,34000406,0,-0.0046547795449825,50.94815841465667,-0.0715649829397993,0.0953874813461981,1.1052138458925471,2032003858.0,6.795707140301084,0.109620304169012,0.4117857142857143,-0.0180467824470734
2017-09-07,AMD,2017-09-08,12.84,12.94,12.6,12.63,35721442,0,-0.0180467824470734,47.55018229696407,-0.0735413856235815,0.0747288629299326,1.1035295263165297,1996282416.0,6.799343687853546,0.1079839135518135,0.4125,-0.0305489993716638
2017-09-08,AMD,2017-09-11,12.5712,12.61,12.035,12.25,60748667,0,-0.0305489993716638,42.50608576039015,-0.1045651611094662,0.0349640699552384,1.1009640459689822,1935533749.0,6.805074897094132,0.1056098287627701,0.4332142857142858,0.0241947285870569
2017-09-11,AMD,2017-09-12,12.46,12.74,12.4001,12.55,43204448,0,0.0241947285870569,47.26243382458256,-0.1037482882153941,0.0286247542794484,1.09921320298768,1978738197.0,6.809339974747743,0.1028182032468936,0.4282142857142857,-0.020121403199421
2017-09-12,AMD,2017-09-13,12.66,12.68,12.213,12.3,54323864,0,-0.020121403199421,43.996038381513706,-0.1218689913529118,0.0084032409135445,1.096901795969619,1924414333.0,6.814539611201865,0.1034485153055918,0.4415714285714287,-0.0065253086349225
2017-09-13,AMD,2017-09-14,12.22,12.36,12.12,12.22,37122138,0,-0.0065253086349225,42.972560245391115,-0.1410590694081985,-0.0086294697133937,1.0944713823442007,1887292195.0,6.81798279411617,0.0994062365342967,0.4169285714285715,0.003267976764616
2017-09-14,AMD,2017-09-15,12.15,12.46,12.11,12.26,37013783,0,0.003267976764616,43.67806067957927,-0.1512956368941544,-0.0150928297594797,1.0922203019504997,1924305978.0,6.821439009894144,0.1004091904936807,0.4190714285714287,0.020985435163887
2017-09-15,AMD,2017-09-18,12.33,12.66,12.31,12.52,50224464,0,0.020985435163887,48.16675327381821,-0.1368508320823647,-0.0005184199581519,1.0906751070011047,1974530442.0,6.826310648551601,0.099822046777598,0.4247857142857145,0.0437569803571003
2017-09-18,AMD,2017-09-19,12.77,13.3,12.74,13.08,83103077,0,0.0437569803571003,56.25367439596668,-0.0793017590009643,0.0456245224985987,1.0905288824117958,2057633519.0,6.8351237080384,0.1076271968689616,0.4526428571428574,0.0030534374868902
2017-09-19,AMD,2017-09-20,13.25,13.29,12.88,13.12,65370450,0,0.0030534374868902,56.772464777004075,-0.0301188469400273,0.0758459476476286,1.0904475842383354,2123003969.0,6.842101831247821,0.1090270359244611,0.4605000000000001,0.0461735032782603
2017-09-20,AMD,2017-09-21,13.07,13.8,12.8,13.74,98377649,0,0.0461735032782603,63.91556337459031,0.0582166978021891,0.1313451939118761,1.091830927890208,2221381618.0,6.853160139057109,0.1316860535646561,0.4940714285714286,-0.0243105895006161
2017-09-21,AMD,2017-09-22,14.0,14.24,13.32,13.41,166324348,0,-0.0243105895006161,58.38540693812449,0.100437233451478,0.1388525836489319,1.092303888310607,2055057270.0,6.872364904766792,0.1407278295062413,0.5247857142857144,-0.008236662065879
2017-09-22,AMD,2017-09-25,13.2,13.4,13.12,13.3,50323055,0,-0.008236662065879,56.62661358914771,0.1235964880661466,0.1296094706108804,1.09244624832493,2004734215.0,6.877827038220939,0.1454703056510256,0.510857142857143,-0.05327388525088
2017-09-25,AMD,2017-09-26,13.25,13.28,12.49,12.61,83976618,0,-0.05327388525088,47.05184567135347,0.0852899611908455,0.0730423549884634,1.090878270269108,1920757597.0,6.886238702517333,0.1439108015722578,0.5301428571428575,-0.0127695270661116
2017-09-26,AMD,2017-09-27,12.85,12.93,12.43,12.45,68190762,0,-0.0127695270661116,45.145600844383935,0.041542226901754,0.0234356965594975,1.088965265828846,1852566835.0,6.892832435839329,0.1404569556861608,0.5422857142857146,0.0230260272333006
2017-09-27,AMD,2017-09-28,12.65,12.87,12.5,12.74,59792884,0,0.0230260272333006,49.16556957331087,0.0299274239470328,0.0094567148838211,1.087809968211384,1912359719.0,6.898702658141408,0.1327607410371594,0.5480000000000003,0.0
2017-09-28,AMD,2017-09-29,12.76,12.84,12.55,12.74,35755597,0,0.0,49.16556957331087,0.0204864538378117,1.2595819680039784e-05,1.0866757868142556,1912359719.0,6.902211358739147,0.1324861346116114,0.5262142857142859,0.0007846214604179
2017-09-29,AMD,2017-10-02,12.765,12.82,12.6,12.75,33762281,0,0.0007846214604179,49.314118522798495,0.0136539393210401,-0.0054559349576732,1.0855862250464057,1946122000.0,6.905528165218874,0.1317700877405563,0.5069285714285716,-0.0031421864030723
2017-10-02,AMD,2017-10-03,12.8,12.85,12.62,12.71,34406076,0,-0.0031421864030723,48.70107006896536,0.0049543460179162,-0.0113244226086377,1.0844191488355437,1911715924.0,6.908906266210627,0.1285874378141663,0.4900000000000002,0.0543570463421728
2017-10-03,AMD,2017-10-04,12.73,13.48,12.7,13.42,84935249,0,0.0543570463421728,58.55077063509746,0.0547201421933269,0.0307530988534183,1.084982506803818,1996651173.0,6.917905840331089,0.1361210269393392,0.5285714285714288,-0.0082304991365154
2017-10-04,AMD,2017-10-05,13.31,13.5,13.15,13.31,42169795,0,-0.0082304991365154,56.73328221902722,0.0843119182031983,0.0482758998906318,1.0852153958571715,1954481378.0,6.922449680412309,0.1407397639196024,0.5285714285714287,0.0022514080804574
2017-10-05,AMD,2017-10-06,13.38,13.46,13.21,13.34,34633452,0,0.0022514080804574,57.12418135830198,0.1089287009094697,0.0583141460775225,1.0854709486434653,1989114830.0,6.926186359850984,0.1444691024233571,0.517857142857143,-0.0082800623606132
2017-10-06,AMD,2017-10-09,13.22,13.39,13.18,13.23,28165947,0,-0.0082800623606132,55.15646147670722,0.1181990725350736,0.0540676141625011,1.0854126343233903,1960948883.0,6.92918888892245,0.1395214946194048,0.4771428571428572,0.0179780122954083
2017-10-09,AMD,2017-10-10,13.26,13.83,13.26,13.47,53878539,0,0.0179780122954083,58.51419370782127,0.143260485375249,0.0633032216021412,1.08589399201576,2014827422.0,6.935153774997638,0.1422188999104754,0.4907142857142859,0.0169308424118066
2017-10-10,AMD,2017-10-11,13.72,13.79,13.44,13.7,43207717,0,0.0169308424118066,61.49010382752972,0.1796104756588583,0.0797225695086004,1.0868615909066464,2058035139.0,6.940018949091349,0.1428751798756134,0.4442857142857144,0.0130531222445792
2017-10-11,AMD,2017-10-12,13.62,13.96,13.61,13.88,38598552,0,0.0130531222445792,63.68558005537601,0.22040194410717,0.0964112303655297,1.0881688998075336,2096633691.0,6.944471397447499,0.1421127904760022,0.4035714285714288,0.0227930095285565
2017-10-12,AMD,2017-10-13,13.85,14.37,13.81,14.2,69532270,0,0.0227930095285565,67.25919607917032,0.2753764342691553,0.121108576422012,1.0901285134699894,2166165961.0,6.952838757623883,0.1470994838763528,0.422857142857143,0.0014074597678797
2017-10-13,AMD,2017-10-16,14.32,14.41,14.12,14.22,37325954,0,0.0014074597678797,67.47463080628481,0.3169048646323151,0.1301096054281374,1.0919911725731166,2203491915.0,6.957399527768684,0.1538255991826959,0.3857142857142858,0.0028089906110549
2017-10-16,AMD,2017-10-17,14.25,14.35,14.12,14.26,34065932,0,0.0028089906110549,67.92914927144571,0.349020815889693,0.1297804453484122,1.0938082685307415,2237557847.0,6.961553189863061,0.1660903422932629,0.3664285714285716,-0.0070373267205762
2017-10-17,AMD,2017-10-18,14.24,14.345,14.135,14.16,28902432,0,-0.0070373267205762,65.46611443783627,0.3622282327906063,0.1143902897994603,1.0952510488248093,2208655415.0,6.965059050708068,0.1736371568211342,0.3514285714285717,-0.0063762171392759
2017-10-18,AMD,2017-10-19,14.2,14.279,13.76,14.07,38945171,0,-0.0063762171392759,63.24353294436288,0.3612684798464141,0.0907444294842145,1.0963631298791905,2169710244.0,6.969662508165015,0.1779587170825399,0.3677857142857146,-0.0085653628589231
2017-10-19,AMD,2017-10-20,13.85,14.04,13.69,13.95,33737612,0,-0.0085653628589231,60.30379129392476,0.3468268673705204,0.0610422536066566,1.0970917659743034,2135972632.0,6.973564970605846,0.1813679263513941,0.379214285714286,-0.0100865408461738
2017-10-20,AMD,2017-10-23,14.03,14.09,13.8,13.81,32453370,0,-0.0100865408461738,56.97628674522516,0.3203916796202275,0.0276856526850909,1.0974107277193457,2103519262.0,6.977318347208896,0.1825485791846489,0.3835000000000002,0.0207818299629217
2017-10-23,AMD,2017-10-24,13.94,14.19,13.8999,14.1,49720401,0,0.0207818299629217,61.69171746208441,0.3191630660880022,0.0211656313222925,1.098348498381258,2153239663.0,6.983196309791444,0.1764370397638284,0.3549285714285715,0.010582109330537
2017-10-24,AMD,2017-10-25,14.2,14.36,14.15,14.25,80837589,0,0.010582109330537,63.895901857228594,0.3265291031657398,0.022825334720024,1.0995431099374855,2234077252.0,6.99298811565356,0.1646632056433903,0.3485000000000001,-0.1447215895384066
2017-10-25,AMD,2017-10-26,12.95,13.13,12.29,12.33,166437384,0,-0.1447215895384066,35.63352507267618,0.1754166922931332,-0.1026296609220659,1.09615002311825,2067639868.0,7.0084475536175,0.1766193512386313,0.4706428571428573,-0.0267120875030363
2017-10-26,AMD,2017-10-27,12.45,12.46,12.0,12.005,87310963,0,-0.0267120875030363,32.97473636674975,0.0290988012414548,-0.1991580415789955,1.0921249719659358,1980328905.0,7.015902762320756,0.198676548222671,0.4885000000000001,-0.013839600217357
2017-10-27,AMD,2017-10-30,12.17,12.19,11.35,11.84,115538944,0,-0.013839600217357,31.682248998316386,-0.0990317265197369,-0.2618308554721498,1.087873152751924,1864789961.0,7.025043172677169,0.2239440766571608,0.5056428571428573,-0.0836386925109904
2017-10-30,AMD,2017-10-31,11.255,11.42,10.65,10.89,137785101,0,-0.0836386925109904,25.487811602418475,-0.2740738012440928,-0.3494983441572046,1.081560739325451,1727004860.0,7.034061554164813,0.2814297585834889,0.5656428571428573,0.0086857688917043
2017-10-31,AMD,2017-11-01,10.76,11.31,10.69,10.985,78600023,0,0.0086857688917043,27.024367682182017,-0.4005133321393099,-0.3807503000419374,1.075739656605221,1805604883.0,7.039198562874586,0.327895417860618,0.5849285714285716,-0.0169845717063993
2017-11-01,AMD,2017-11-02,11.25,11.29,10.72,10.8,66875483,0,-0.0169845717063993,25.904098507468035,-0.5097692229302702,-0.3920049526663181,1.0697277974245536,1738729400.0,7.04349452134845,0.3719786903950633,0.5856428571428572,0.0046189458562944
2017-11-02,AMD,2017-11-03,10.87,10.99,10.66,10.85,47942464,0,0.0046189458562944,26.787453599012807,-0.5855706277046089,-0.3742450859525254,1.064091403958384,1786671864.0,7.046486845405017,0.4075175581528478,0.5885,0.0245802088359678
2017-11-03,AMD,2017-11-06,10.95,11.13,10.82,11.12,44264291,0,0.0245802088359678,31.534171696147453,-0.6167475616137974,-0.3243376158893711,1.0593391541478985,1830936155.0,7.049383811369066,0.431540522944178,0.5942142857142858,0.0703109472873885
2017-11-06,AMD,2017-11-07,12.04,12.09,11.64,11.93,96064339,0,0.0703109472873885,43.39169568381331,-0.5695300874786735,-0.2216961134033978,1.05672070740794,1927000494.0,7.0570191567588445,0.4378237797873281,0.6485000000000001,0.0100084238268392
2017-11-07,AMD,2017-11-08,11.94,12.27,11.94,12.05,67788385,0,0.0100084238268392,44.91379813401937,-0.5164733189969812,-0.1349114759373644,1.0544936054229317,1994788879.0,7.062615113905272,0.4397075568491063,0.6357142857142858,-0.028621482327038
2017-11-08,AMD,2017-11-09,11.94,11.95,11.51,11.71,58773505,0,-0.028621482327038,41.508297146372165,-0.4961413970355757,-0.091663643180767,1.0515426666563044,1936015374.0,7.0671066743339725,0.4418204685461741,0.6471428571428571,-0.0516978887871897
2017-11-09,AMD,2017-11-10,11.25,11.35,11.03,11.12,76576274,0,-0.0516978887871897,36.356683703959405,-0.5216233225981721,-0.0937164549946907,1.0473040098957844,1859439100.0,7.0722476946601915,0.4450109302963514,0.6750000000000002,0.0125113338891081
2015-12-31,CDNS,2016-01-04,21.12,21.15,20.79,20.8,2320204,0,-0.0199911464785647,38.372764144632974,-0.2052602399701442,-0.0125567402256534,1.0497429834951646,245510036.0,12.008144395125816,0.0466499101613046,0.4617857142857145,-0.01306575567643
2016-01-04,CDNS,2016-01-05,20.0,20.57,20.0,20.53,3151307,0,-0.01306575567643,34.901297878920246,-0.2447773203923091,-0.0416590565182547,1.047855705722437,242358729.0,12.012814255563011,0.0561740488460882,0.4839285714285716,0.0004869734695697
2016-01-05,CDNS,2016-01-06,20.53,20.64,20.41,20.54,3373882,0,0.0004869734695697,35.13535337339157,-0.2721507900063429,-0.0552260209058307,1.046055907758552,245732611.0,12.01790580533446,0.0603315708287943,0.4610714285714287,-0.0166916000932531
2016-01-06,CDNS,2016-01-07,20.24,20.38,20.11,20.2,2419221,0,-0.0166916000932531,31.0479870730848,-0.3176183141768121,-0.0805548360610399,1.0438475091290955,243313390.0,12.021424384546846,0.0709073124094434,0.450357142857143,-0.0225291130600282
2016-01-07,CDNS,2016-01-08,19.84,20.08,19.73,19.75,2266627,0,-0.0225291130600282,26.632056666626127,-0.3855188722684666,-0.1187643153221555,1.0410953223200192,241046763.0,12.024567144765644,0.0895661613943387,0.4532142857142859,-0.0261620461095705
2016-01-08,CDNS,2016-01-11,19.85,19.94,19.22,19.24,4012166,0,-0.0261620461095705,22.69276194228982,-0.4750076984397822,-0.1666025131947768,1.0377402155651223,237034597.0,12.02984952374453,0.1177346226632565,0.4682142857142859,0.0020768439448392
2016-01-11,CDNS,2016-01-12,19.25,19.56,19.055,19.28,4339528,0,0.0020768439448392,23.646691112794457,-0.5365159503011867,-0.1824886120449451,1.0345876501436402,241374125.0,12.035425337088466,0.1372885773048765,0.4671428571428573,-0.0072879031575913
2016-01-12,CDNS,2016-01-13,19.42,19.51,18.94,19.14,3872147,0,-0.0072879031575913,22.59575675513383,-0.5897601254028437,-0.1885862297172816,1.031374375007487,237501978.0,12.040323856994176,0.1554667697932712,0.4714285714285715,-0.0253981906056104
