Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-10,APA,2015-12-11,42.82,44.692,42.628,44.357,4775246,0,0.0272405500136317,45.17517891105955,-0.6305595219354032,-0.57607995129908,0.891553678795943,-84509524.0,77.64499772865544,0.1751806037591776,1.6947142857142856,-0.0734440012192293
2015-12-11,APA,2015-12-14,43.454,43.704,40.986,41.216,6426281,0,-0.0734440012192293,35.781503622880834,-0.8764460494577762,-0.6575731830571623,0.8901309313790229,-90935805.0,77.61134202252984,0.2010585128040949,1.8539285714285711,0.013232137725981
2015-12-14,APA,2015-12-15,40.812,42.426,39.949,41.765,5693907,0,0.013232137725981,38.200363306703814,-1.0153093282920338,-0.6371491695131359,0.8891376470972238,-85241898.0,77.58108328907699,0.2169946088935037,1.9492142857142856,0.0401043900428039
2015-12-15,APA,2015-12-16,42.023,43.569,42.023,43.474,5367452,0,0.0401043900428039,45.12900043300162,-0.9762043834665376,-0.4784353797501118,0.8892545966042938,-79874446.0,77.55389733581661,0.2146112404278104,1.9005714285714288,-0.0104746896789258
2015-12-16,APA,2015-12-17,43.128,43.637,42.493,43.021,5308408,0,-0.0104746896789258,43.729486910854895,-0.9705785220395384,-0.37824761465849,0.8891303353180052,-85182854.0,77.52707450031976,0.2155345746362411,1.910857142857143,-0.0421584752590526
2015-12-17,APA,2015-12-18,42.926,43.386,41.004,41.245,8407108,0,-0.0421584752590526,38.66671765034829,-1.096785285627618,-0.4035635025972557,0.887976000514643,-93589962.0,77.48323830117184,0.222264979450957,2.0027142857142866,-0.0060797852645539
2015-12-18,APA,2015-12-21,41.101,42.061,40.87,40.995,6228220,0,-0.0060797852645539,37.99979308370594,-1.2031092709387607,-0.4079099903267186,0.8867585449469978,-99818182.0,77.45031419775988,0.2294073820434978,2.0095714285714297,-0.0037391443542716
2015-12-21,APA,2015-12-22,40.978,41.361,40.314,40.842,4608424,0,-0.0037391443542716,37.57267532071781,-1.2849060198755424,-0.3917653914108001,0.8855395197122536,-104426606.0,77.42567525942705,0.2358362253404332,2.009000000000001,0.0058591056731115
2015-12-22,APA,2015-12-23,41.206,41.813,40.669,41.082,5998979,0,0.0058591056731115,38.73593508040639,-1.315203689043955,-0.3376504484633699,0.8845581375874836,-98427627.0,77.39395683448033,0.2385620517906853,1.9350000000000012,0.0662531303896934
2015-12-23,APA,2015-12-24,42.129,43.992,41.794,43.896,4866154,0,0.0662531303896934,50.40502946487769,-1.0994744704261097,-0.0975369838764197,0.8853726116388199,-93561473.0,77.36971566247607,0.2151941603436626,1.9687857142857157,0.0019572595519818
2015-12-24,APA,2015-12-28,44.232,44.711,43.368,43.982,1674921,0,0.0019572595519818,50.71399780305996,-0.9110658293958808,0.0726973257230473,0.8862410076929536,-91886552.0,77.36157346222562,0.1918110925139579,1.9070000000000005,-0.0193761801084737
2015-12-28,APA,2015-12-29,42.936,43.503,42.628,43.138,3760575,0,-0.0193761801084737,47.581145555997935,-0.8203973405044422,0.1306926516915886,0.8865933134780288,-95647127.0,77.34279698225765,0.1723948218883618,1.853428571428572,0.0117073608566258
2015-12-29,APA,2015-12-30,44.087,44.5,43.252,43.646,3091907,0,0.0117073608566258,49.59930082307811,-0.6994873011677925,0.2012821528225907,0.8872780051862815,-92555220.0,77.32769408045213,0.1505351139086041,1.7860714285714292,-0.0141908538760563
2015-12-30,APA,2015-12-31,42.82,43.827,42.791,43.031,4105524,0,-0.0141908538760563,47.22864439769375,-0.6458456771727796,0.2039390214540829,0.8875934962215246,-96660744.0,77.30731267428546,0.1215814049897755,1.7592142857142865,-0.0076047767826412
2014-12-31,BP,2015-01-02,31.318,31.357,31.088,31.18,8383104,0,-0.0062345338223174,43.40179823327018,-0.3986353069902968,0.1506727789455008,0.9200307355398756,299374779.0,29.823886768929285,0.1584277591799255,0.7277142857142854,0.0
2015-01-02,BP,2015-01-05,31.251,31.385,30.861,31.18,7688728,0,0.0,43.40179823327018,-0.3963679309902517,0.1223521239564368,0.919394995097614,299374779.0,29.82439260410272,0.1421828862302574,0.7253571428571427,-0.0544717646363362
2015-01-05,BP,2015-01-06,29.927,29.985,29.143,29.527,19713510,0,-0.0544717646363362,33.31613711007368,-0.5219377312068509,-0.0025741410081299,0.9174178877822384,279661269.0,29.82412452367856,0.1411530716578674,0.8072142857142853,-0.0074787036543789
2015-01-06,BP,2015-01-07,29.453,29.853,29.167,29.307,14150255,0,-0.0074787036543789,32.24225509633422,-0.631920478029464,-0.0900455102645944,0.9153709981292354,265511014.0,29.823855333906785,0.1423518002290388,0.7710714285714282,0.002453738067852
2015-01-07,BP,2015-01-08,29.445,29.731,29.167,29.379,11238199,0,0.002453738067852,33.003368541743086,-0.7051443340525445,-0.1306154930301398,0.9135057078450612,276749213.0,29.823632484811892,0.1472256973126737,0.7148571428571425,0.0223828404169982
2015-01-08,BP,2015-01-09,29.797,30.207,29.651,30.044,13191329,0,0.0223828404169982,39.736521478392234,-0.7014291861042175,-0.1015202760654502,0.9123200900376998,289940542.0,29.82372682308924,0.1476387703862222,0.6578571428571427,-0.0041358207174888
2015-01-09,BP,2015-01-12,30.066,30.123,29.559,29.92,9312191,0,-0.0041358207174888,38.95044880084255,-0.7004167005480717,-0.0804062324074436,0.9111121485987532,280628351.0,29.823747022655414,0.1497294427556505,0.6579285714285711,-0.0145776648536746
2015-01-12,BP,2015-01-13,29.601,29.691,29.184,29.487,9253912,0,-0.0145776648536746,36.25349428766909,-0.7261827964736192,-0.0849378626663928,0.9096186401515982,271374439.0,29.823576897311828,0.1540652122018484,0.6462142857142855,-0.0025127347686015
2015-01-13,BP,2015-01-14,29.608,29.722,29.241,29.413,12411786,0,-0.0025127347686015,35.797310277777385,-0.7439974551449318,-0.0822020170701642,0.9081594194129072,258962653.0,29.823351840920154,0.1555926201148054,0.6339285714285714,-0.0081245753113806
2015-01-14,BP,2015-01-15,28.759,29.266,28.57,29.175,14217545,0,-0.0081245753113806,34.3023027402904,-0.7684619603131111,-0.0853332177906748,0.9065923052054092,244745108.0,29.822773164194277,0.1492200444902617,0.654857142857143,0.0016781113203616
2015-01-15,BP,2015-01-16,29.544,29.601,29.109,29.224,10900533,0,0.0016781113203616,34.905062164260215,-0.7749630745011373,-0.0734674655829608,0.9051690646793932,255645641.0,29.822496488123175,0.1494574768446681,0.6617142857142857,0.0579318318634155
2015-01-16,BP,2015-01-20,30.182,31.039,30.115,30.967,18795602,0,0.0579318318634155,51.833732430502536,-0.6321823169618312,0.0554506335650762,0.905344906140942,274441243.0,29.823320778446636,0.1496170038591441,0.7702142857142859,-0.0045311920101119
2015-01-20,BP,2015-01-21,31.088,31.107,30.574,30.827,10021815,0,-0.0045311920101119,50.69337199374196,-0.5242807853630929,0.1306817321310518,0.9054244139154752,264419428.0,29.823823730901452,0.1484092372281226,0.7870714285714282,0.0295332915594172
2015-01-21,BP,2015-01-22,30.942,31.917,30.861,31.751,12826240,0,0.0295332915594172,57.36091936704689,-0.3600584368414239,0.2359232645221766,0.9063309532283929,277245668.0,29.82489463149392,0.1445746876798517,0.8199999999999997,0.004148731474735
2015-01-22,BP,2015-01-23,31.917,32.014,31.5,31.883,9987163,0,0.004148731474735,58.22990562185273,-0.2167610590897908,0.3033765138190477,0.9073421452346868,287232831.0,29.825870587845404,0.1437951399261676,0.8362142857142858,-0.0020407849973893
2015-01-23,BP,2015-01-26,31.482,32.087,31.414,31.818,10267531,0,-0.0020407849973893,57.607308982288345,-0.1072060074713867,0.3303452523499615,0.9082825263863548,276965300.0,29.826859728585184,0.1423788031288269,0.846857142857143,0.0258739422060616
2015-01-26,BP,2015-01-27,31.908,32.89,31.736,32.652,11481817,0,0.0258739422060616,63.06420320761181,0.0463793578418503,0.3871444941305588,0.909932578190192,288447117.0,29.828335404352913,0.1501295922555407,0.7837857142857144,0.007262550611856
2015-01-27,BP,2015-01-28,32.588,33.078,32.504,32.89,13409712,0,0.007262550611856,64.46975963430398,0.1851669875563004,0.4207456990760072,0.9117428729896864,301856829.0,29.8303204722448,0.1598529241286646,0.7757857142857149,-0.0337023704148344
2015-01-28,BP,2015-01-29,32.538,32.553,31.769,31.8,10265896,0,-0.0337023704148344,54.28175926716115,0.2048420024316541,0.3523365711610887,0.9125565917699072,291590933.0,29.83144119871312,0.1590792326677261,0.8155714285714293,-0.0033073500500014
2015-01-29,BP,2015-01-30,31.688,31.769,31.251,31.695,8552489,0,-0.0033073500500014,53.406226749195774,0.2095464499558588,0.2856328149482346,0.9132722477962874,283038444.0,29.83217597833111,0.1604939382286637,0.7956428571428579,0.0020801822932225
2015-01-30,BP,2015-02-02,31.688,32.129,31.251,31.761,9303460,0,0.0020801822932225,53.9094601756137,0.2161092341989707,0.2337564793530773,0.9140422369621484,292341904.0,29.83303976440015,0.1627469348216111,0.818071428571429,0.0261651866491887
2015-02-02,BP,2015-02-03,32.226,32.618,32.054,32.603,10038173,0,0.0261651866491887,59.864959069938685,0.2859563245980041,0.2428828558016885,0.91553626931793,302380077.0,29.834323062533763,0.1708657914621136,0.8267142857142863,0.0305978354241034
2015-02-03,BP,2015-02-04,33.363,33.756,33.143,33.616,15627494,0,0.0305978354241034,65.62052043792929,0.4182301837471271,0.3001253719606492,0.9178676317415096,318007571.0,29.837150190305085,0.1831946434262476,0.8747142857142861,-0.0159221366386217
2015-02-04,BP,2015-02-05,33.102,33.373,32.791,33.085,10729028,0,-0.0159221366386217,60.70616529835833,0.4747384188782355,0.2853068856734061,0.919658019576676,307278543.0,29.83886560509,0.183710749873642,0.873428571428572,0.022711270496548
2015-02-05,BP,2015-02-06,33.625,34.009,33.495,33.845,9459053,0,0.022711270496548,64.77257825798597,0.574227908865538,0.3078371005285668,0.9220504354331518,316737596.0,29.840702470797535,0.1885827836551132,0.904285714285715,-0.005065251724963
2015-02-06,BP,2015-02-09,33.977,34.06,33.6,33.674,8234576,0,-0.005065251724963,63.18808832252821,0.6319905815465745,0.2924798185676827,0.924209043002282,308503020.0,29.842298134909093,0.1930559697111206,0.8075000000000008,0.0106046158996427
2015-02-09,BP,2015-02-10,33.952,34.378,33.928,34.033,9941715,0,0.0106046158996427,65.11734854728641,0.6986822415497045,0.2873371828566501,0.9266026878541388,318444735.0,29.84438671013425,0.1965562707139521,0.8197142857142866,-0.0087354842047656
2015-02-10,BP,2015-02-11,33.657,33.773,33.151,33.737,12405469,0,-0.0087354842047656,62.22182481483227,0.7193588157225363,0.2464110056235855,0.9286527711300264,306039266.0,29.8466488914688,0.1897363917035873,0.8048571428571437,-0.0073184119105627
2015-02-11,BP,2015-02-12,33.341,33.59,33.051,33.491,7442038,0,-0.0073184119105627,59.84031502647788,0.7077366579864659,0.187831078310012,0.9304184896444404,298597228.0,29.847940159915147,0.1763490093091648,0.8171428571428577,0.0242184011946569
2015-02-12,BP,2015-02-13,33.988,34.703,33.938,34.312,18345139,0,0.0242184011946569,64.69674479639392,0.7560584813216025,0.1889223213161188,0.932834461946291,316942367.0,29.85196618382378,0.1599904611614941,0.8556428571428578,0.0142084427468001
2015-02-13,BP,2015-02-17,34.693,34.943,34.61,34.803,7981897,0,0.0142084427468001,67.2476389939394,0.8244694998169777,0.2058666718491952,0.9355825822690904,324924264.0,29.853898836358507,0.1408196820513261,0.8182857142857151,-0.0036269469811393
2015-02-17,BP,2015-02-18,34.37,34.803,34.238,34.677,6225697,0,-0.0036269469811393,65.93107614896189,0.8586209302641521,0.1920144818370956,0.9381131073885656,318698567.0,29.855340248355617,0.1393490050896655,0.8176428571428573,-0.0006634838915848
2015-02-18,BP,2015-02-19,34.569,34.803,34.412,34.654,5876516,0,-0.0006634838915848,65.67830444265692,0.8737581372496734,0.1657213510580936,0.940524543382268,312822051.0,29.856714516617533,0.131974303551647,0.7655,-0.0135677042419241
2015-02-19,BP,2015-02-20,34.005,34.479,33.847,34.187,6800172,0,-0.0135677042419241,60.59820964255289,0.8384068534092748,0.1042960537741559,0.9424396823010504,306021879.0,29.858153084237166,0.128193507661445,0.7839285714285715,0.0022205998898486
2015-02-20,BP,2015-02-23,34.181,34.338,34.005,34.263,5481174,0,0.0022205998898486,61.125196142931934,0.8072181626122727,0.0584858903817231,0.9443494471030648,311503053.0,29.859320250957023,0.1242052323338264,0.7450000000000002,-0.0014895950180443
2015-02-23,BP,2015-02-24,34.036,34.461,33.863,34.212,5134155,0,-0.0014895950180443,60.54004568962544,0.7695151352059426,0.0166262903803143,0.9461440960723184,306368898.0,29.860407083206105,0.1174358098382828,0.7264999999999999,0.0089334373633012
2015-02-24,BP,2015-02-25,34.446,34.569,34.195,34.519,4774356,0,0.0089334373633012,62.845775246314616,0.7556963515091724,0.0022460053468352,0.9481362305440136,311143254.0,29.861475509068836,0.1175763768798835,0.670857142857143,0.0076763622937679
2015-02-25,BP,2015-02-26,34.627,34.843,34.446,34.785,5175891,0,0.0076763622937679,64.76679522325247,0.7574771181113107,0.0032214175591788,0.9502799300455208,316319145.0,29.862700078010388,0.1195882560034616,0.6402857142857147,-0.0131666519060039
2015-02-26,BP,2015-02-27,34.438,34.502,34.222,34.33,4762111,0,-0.0131666519060039,59.134575320897405,0.7139437914535947,-0.0322495272788297,0.9519479277505414,311557034.0,29.863746907893344,0.1078823842436702,0.6145000000000002,0.001891597508377
2015-02-27,BP,2015-03-02,34.412,34.636,34.379,34.395,4378599,0,0.001891597508377,59.67408356345321,0.6768855578448054,-0.0554462087100953,0.9536092034039216,315935633.0,29.86473444250645,0.0908042558118191,0.6035000000000004,-0.0033782832024838
2015-03-02,BP,2015-03-03,34.181,34.312,33.947,34.279,5885208,0,-0.0033782832024838,58.19744136563666,0.6308839724493751,-0.0811582352844205,0.9551081835067372,310050425.0,29.86597737194097,0.0675367665984441,0.585214285714286,0.0105916286933045
2015-03-03,BP,2015-03-04,34.23,34.759,34.212,34.644,8560523,0,0.0105916286933045,61.43145832807099,0.6167700924677746,-0.0762176922128169,0.9568645308740814,318610948.0,29.86793440654591,0.0552734454479592,0.5612857142857146,-0.0050641810948152
2015-03-04,BP,2015-03-05,34.344,34.538,34.195,34.469,7830640,0,-0.0050641810948152,59.0717980247645,0.5847233763287178,-0.0866115266814989,0.958402143847651,310780308.0,29.86967042063535,0.0534444287272254,0.544357142857143,-0.0083904352391466
2015-03-05,BP,2015-03-06,34.452,34.578,34.181,34.181,8224256,0,-0.0083904352391466,55.3067061513069,0.5299776770593283,-0.1130857807607108,0.959634440313169,302556052.0,29.871457150880055,0.043384708367916,0.4861428571428575,-0.020393188114914
2015-03-06,BP,2015-03-09,33.872,33.906,33.465,33.491,8037508,0,-0.020393188114914,47.49594732001985,0.4260033807421806,-0.1736480616622868,0.9602316221905975,294518544.0,29.87292984233199,0.0467740769109588,0.4922142857142856,-0.0017333098595746
2015-03-09,BP,2015-03-10,33.54,33.747,33.25,33.433,8675342,0,-0.0017333098595746,46.89640673396283,0.3350605174652941,-0.2116727399513387,0.960765378126756,285843202.0,29.874457078567417,0.0493020724398382,0.4873571428571429,-0.0312615641921027
2015-03-10,BP,2015-03-11,32.925,33.033,32.229,32.404,8957632,0,-0.0312615641921027,37.783848957124185,0.1779051628470469,-0.2950624756556687,0.9604063529674544,276885570.0,29.875629669507124,0.0689853269411432,0.5454285714285716,-0.0210192663731407
2015-03-11,BP,2015-03-12,32.063,32.071,31.656,31.73,10292458,0,-0.0210192663731407,33.22924696476865,-0.0010160427694927,-0.3791869450177667,0.9595005356358576,266593112.0,29.876605856491572,0.0938416906619952,0.5412142857142861,-0.0291961198309269
2015-03-12,BP,2015-03-13,32.278,32.344,30.817,30.817,8107565,0,-0.0291961198309269,28.259791985474426,-0.2140168045172714,-0.4737501654124363,0.9578673463499318,258485547.0,29.877179132112243,0.1268158931319901,0.6265000000000006,0.0126079864401779
2015-03-13,BP,2015-03-16,31.198,31.217,30.67,31.208,10147998,0,0.0126079864401779,32.88866036810661,-0.347267922074451,-0.4856010263756927,0.9566617790775356,268633545.0,29.877750401825317,0.145717084322591,0.6228571428571433,-0.001314629447851
2015-03-16,BP,2015-03-17,30.811,31.167,30.61,31.167,7653169,0,-0.001314629447851,32.650758823202096,-0.4509801318748074,-0.4714505889408393,0.955492796320494,260980376.0,29.87816207808168,0.1589107459870667,0.638857142857143,0.0071932406264481
2015-03-17,BP,2015-03-18,31.227,31.622,31.15,31.392,6065208,0,0.0071932406264481,35.41188975341619,-0.5091480440332106,-0.423694800879394,0.9545886125543512,267045584.0,29.87860830646987,0.1669021027178887,0.6442142857142856,0.0396286221842002
2015-03-18,BP,2015-03-19,31.648,32.743,31.465,32.661,12484880,0,0.0396286221842002,48.28858703632673,-0.4476881684418359,-0.2897879402304154,0.954839215814686,279530464.0,29.880074222630427,0.1648607119560221,0.7005000000000005,-0.0097531732286829
2015-03-19,BP,2015-03-20,32.385,32.537,32.153,32.344,5333518,0,-0.0097531732286829,45.83054528129566,-0.419721734078891,-0.2094572046939764,0.9548207369419618,274196946.0,29.880714197806313,0.1654603045990428,0.7149285714285717,0.0285881779626825
2015-03-20,BP,2015-03-23,32.802,33.648,32.794,33.282,9639682,0,0.0285881779626825,53.390923403490774,-0.3182013455144314,-0.0863494529036134,0.9556303328163618,283836628.0,29.882290656077956,0.1631465420306853,0.776071428571429,0.0010210517719417
2015-03-23,BP,2015-03-24,33.457,33.54,33.224,33.316,5945809,0,0.0010210517719417,53.64348111304108,-0.2323241026731679,-0.0003777680498799,0.9564470732936584,289782437.0,29.883296612276656,0.1608276230192775,0.7595714285714293,-0.0157921902454175
2015-03-24,BP,2015-03-25,33.333,33.374,32.761,32.794,5179300,0,-0.0157921902454175,49.23265760494097,-0.2040348200747601,0.0223292116388222,0.9567898461165592,284603137.0,29.884075763153177,0.1565854591151441,0.7712857142857151,0.012545238923061
2015-03-25,BP,2015-03-26,33.241,33.457,33.076,33.208,5333398,0,0.012545238923061,52.56404327463619,-0.146520028066611,0.0638752029175771,0.9574901871497862,289936535.0,29.88494787835333,0.1491421151515947,0.790285714285715,-0.005011331242338
2015-03-26,BP,2015-03-27,33.374,33.491,32.867,33.042,4928336,0,-0.005011331242338,51.11564901900427,-0.1130310026691532,0.0778913826520279,0.9580293474134152,285008199.0,29.885726123793777,0.1443839322324669,0.783714285714287,-0.005036571222146
2015-03-27,BP,2015-03-30,32.901,32.993,32.661,32.876,5146410,0,-0.005036571222146,49.64253400819819,-0.0987472249056864,0.0737401283323958,0.9584148146575776,279861789.0,29.88646587376806,0.1383422752292947,0.7754285714285728,0.0057928979308159
2015-03-30,BP,2015-03-31,32.818,33.2,32.818,33.067,5147735,0,0.0057928979308159,51.378808308959016,-0.0711944391946417,0.0810343312347524,0.9589625532516473,285009524.0,29.887251716214717,0.1325260889610203,0.7167142857142874,-0.0184656317341905
2015-03-31,BP,2015-04-01,32.354,32.743,32.254,32.462,7470571,0,-0.0184656317341905,45.971848664468574,-0.097058274444457,0.0441363967879497,0.9589759149957904,277538953.0,29.88819479406264,0.1217295537787759,0.7213571428571444,0.0099009192327037
2015-04-01,BP,2015-04-02,32.677,32.925,32.595,32.785,5163518,0,0.0099009192327037,49.05438190131916,-0.0904495040624624,0.0405961337359554,0.959283446272259,282702471.0,29.88891693837825,0.1105358999257807,0.6453571428571439,0.0038054692396657
2015-04-02,BP,2015-04-06,32.735,33.002,32.693,32.91,4218454,0,0.0038054692396657,50.23764350622846,-0.074269418959048,0.0454209750714959,0.9596996791601504,286920925.0,29.889527121923212,0.101258898174601,0.6283571428571444,0.0120210454183244
2015-04-06,BP,2015-04-07,33.051,33.473,33.002,33.308,5609906,0,0.0120210454183244,53.908383463991555,-0.0289970512118245,0.0725546742549755,0.9604557152654564,292530831.0,29.89044510137537,0.100005847518512,0.6258571428571447,0.0029678504884092
2015-04-07,BP,2015-04-08,33.631,33.988,33.391,33.407,9732523,0,0.0029678504884092,54.80151084718366,0.0147006392022319,0.0930018917352256,0.961276008301533,302263354.0,29.89219435650243,0.099821087421295,0.6407142857142875,0.0128485246119827
2015-04-08,BP,2015-04-09,34.389,34.569,33.756,33.839,20582384,0,0.0128485246119827,58.57375878784636,0.0832307312451234,0.1292255870224937,0.96244543315967,322845738.0,29.896346441285704,0.1059871426997211,0.6272142857142876,0.0141434282504443
2015-04-09,BP,2015-04-10,33.737,34.469,33.656,34.321,18548016,0,0.0141434282504443,62.349443225660536,0.1744240428884751,0.1763351189326762,0.963989647505716,341393754.0,29.900165465273997,0.1126684465725079,0.6490000000000019,0.0045930313303218
2015-04-10,BP,2015-04-13,34.312,34.545,34.195,34.479,5999665,0,0.0045930313303218,63.52307828248734,0.2564880443994894,0.2067192963549525,0.965609180129067,347393419.0,29.90147415647766,0.1080567381733479,0.5808571428571447,-0.0074817309449525
2015-04-13,BP,2015-04-14,34.344,34.487,34.136,34.222,6069547,0,-0.0074817309449525,60.234072638619025,0.2973588371001554,0.1980720712444947,0.9669409117322868,341323872.0,29.902760700683316,0.1019330076639965,0.5833571428571445,0.0136692253863533
2015-04-14,BP,2015-04-15,34.496,34.861,34.419,34.693,7247987,0,0.0136692253863533,63.920965036984256,0.3635640583089312,0.2114218339626164,0.9686274446780312,348571859.0,29.904427879848377,0.0958750531687336,0.5852142857142871,0.0147069889735311
2015-04-15,BP,2015-04-16,34.877,35.259,34.835,35.207,7806098,0,0.0147069889735311,67.46594982143577,0.4522939147168472,0.2401213522964259,0.9706872648769675,356377957.0,29.906389225816028,0.0948350755869669,0.5782857142857155,0.0030911925696728
2015-04-16,BP,2015-04-17,35.375,35.457,34.884,35.316,8014200,0,0.0030911925696728,68.17996618042508,0.5253524185724316,0.2505438849216083,0.9727512387265252,364392157.0,29.90844728977803,0.1046579654002232,0.5746428571428582,0.007953337465225
2015-04-17,BP,2015-04-20,35.432,35.682,35.316,35.598,8994137,0,0.007953337465225,70.01355640524089,0.5991007914670092,0.2594338062529486,0.9749671155227924,373386294.0,29.91089112651192,0.1118731945295905,0.5735714285714296,-0.0016306337780558
2015-04-20,BP,2015-04-21,35.698,35.896,35.523,35.54,6984466,0,-0.0016306337780558,69.13120948961138,0.6454267156269538,0.2446077843303145,0.9770335457488374,366401828.0,29.912828262071457,0.1207749750803779,0.572928571428572,-0.0009289625845756
2015-04-21,BP,2015-04-22,35.74,35.914,35.292,35.507,9407962,0,-0.0009289625845756,68.60147128775883,0.6717341865143496,0.2167322041741682,0.9789786843317656,356993866.0,29.91539824215983,0.1273366617630006,0.5592857142857147,0.0107009817149472
2015-04-22,BP,2015-04-23,35.914,35.938,35.624,35.889,6267768,0,0.0107009817149472,71.33931014960737,0.7151632969074413,0.208129051653808,0.981164002947672,363261634.0,29.91718353512299,0.1325564801858397,0.5570000000000012,0.0082690964551483
2015-04-23,BP,2015-04-24,36.064,36.304,36.004,36.187,6719428,0,0.0082690964551483,73.29554037308381,0.7648110238888393,0.2062214229081647,0.9835039361321825,369981062.0,29.91920910125018,0.1404537986854521,0.5645714285714293,-0.0032107199106248
2015-04-24,BP,2015-04-27,36.287,36.287,35.814,36.071,6524028,0,-0.0032107199106248,71.25668989410298,0.7857394592857929,0.1817198866440946,0.985634828723252,363457034.0,29.92114062772021,0.1436108970900586,0.5581428571428576,-0.0096664865797609
2015-04-27,BP,2015-04-28,36.029,36.187,35.707,35.724,9146309,0,-0.0096664865797609,65.39641564139984,0.7655011740921083,0.129185281160328,0.9873689333893738,354310725.0,29.923765038607904,0.1408155917927159,0.5438571428571431,0.0101376682844552
2015-04-28,BP,2015-04-29,36.338,36.378,35.906,36.088,10481616,0,0.0101376682844552,68.33803672640043,0.7699583446772067,0.1069139613963411,0.9893332264440704,364792341.0,29.926896698598156,0.1398301604166991,0.5075714285714287,0.0025184398991956
2015-04-29,BP,2015-04-30,36.014,36.263,35.765,36.179,8645341,0,0.0025184398991956,69.04647250068409,0.7719352350823172,0.0871126814411612,0.9912818668524508,373437682.0,29.92945443960073,0.1304855193677344,0.4850714285714283,-0.0099166102022236
2015-04-30,BP,2015-05-01,36.048,36.106,35.806,35.822,6786657,0,-0.0099166102022236,63.08315972728491,0.7362084656266887,0.0411087295884261,0.992832862678148,366651025.0,29.931409269130217,0.1192734595444064,0.4867142857142857,0.0016178073875285
2015-05-01,BP,2015-05-04,35.54,35.989,35.234,35.88,8781969,0,0.0016178073875285,63.63270260230373,0.7044543474990448,0.0074836891686257,0.9943593054309404,375432994.0,29.933848026921083,0.1062841945031696,0.5155714285714283,0.0041441325353353
2015-05-04,BP,2015-05-05,35.998,36.214,35.955,36.029,6204486,0,0.0041441325353353,65.07118282797666,0.6834338350343785,-0.0108294586368324,0.9959391289082632,381637480.0,29.935678742199027,0.0955902233921567,0.493785714285714,-0.0071587052419962
2015-05-05,BP,2015-05-06,36.106,36.397,35.748,35.772,7493891,0,-0.0071587052419962,60.61746998118802,0.638674928288161,-0.04447069230644,0.997223735519408,374143589.0,29.937854693712406,0.0814441901423482,0.4997142857142854,-0.0001118255522551
2015-05-06,BP,2015-05-07,36.038,36.114,35.651,35.768,4803815,0,-0.0001118255522551,60.54800835846061,0.5960099736774467,-0.0697085175337235,0.9984424823587807,369339774.0,29.93921915145014,0.0699266250836223,0.491857142857142,-0.0158939264201141
2015-05-07,BP,2015-05-08,35.365,35.381,34.843,35.204,5964440,0,-0.0158939264201141,51.574083409191175,0.5107994254932393,-0.1239352525743447,0.9991228039637292,363375334.0,29.94071119493755,0.0629845165438788,0.5317857142857133,0.0208302799242695
2015-05-08,BP,2015-05-11,36.003,36.055,35.567,35.945,6307755,0,0.0208302799242695,59.968782878863195,0.4973290595313244,-0.1099244948290077,1.0003987033196229,369683089.0,29.942504339265305,0.0566140731211028,0.5659285714285706,-0.0030370177005029
2015-05-11,BP,2015-05-12,36.148,36.215,35.794,35.836,5053143,0,-0.0030370177005029,58.36598019810421,0.4724126296804698,-0.10787273974389,1.0015188042437897,364629946.0,29.94396254245157,0.0426541708064781,0.5515714285714282,0.002591794107429
2015-05-12,BP,2015-05-13,35.761,36.148,35.752,35.929,4516905,0,0.002591794107429,59.363927674414896,0.4549263939889982,-0.1002871803482893,1.0026616030289022,369146851.0,29.945264245064102,0.033307243460139,0.5490714285714279,0.0018908328076005
2015-05-13,BP,2015-05-14,36.248,36.274,35.929,35.997,3992325,0,0.0018908328076005,60.11669562444504,0.4414665068348355,-0.0909976540019615,1.0038042407523098,373139176.0,29.94643801446144,0.0301238828447263,0.5440714285714279,0.0044073082858028
2015-05-14,BP,2015-05-15,36.274,36.358,36.131,36.156,5517133,0,0.0044073082858028,61.89421054188917,0.4385738145421456,-0.0751122770357212,1.0050231194595178,378656309.0,29.94809864215203,0.0282193021623298,0.5360714285714278,-0.0035187402102335
2015-05-15,BP,2015-05-18,35.886,36.181,35.718,36.029,4672181,0,-0.0035187402102335,59.60900497342106,0.4211784138622079,-0.0740061421725271,1.0060721339779717,373984128.0,29.949450650189583,0.0276640738648426,0.5348571428571418,-0.0098179462665927
2015-05-18,BP,2015-05-19,35.711,35.826,35.608,35.677,4653489,0,-0.0098179462665927,53.69192000020056,0.3746700126017188,-0.096411634746413,1.0067694895014665,369330639.0,29.95073582239005,0.0267614673934153,0.5182142857142849,-0.0133465109477728
2015-05-19,BP,2015-05-20,35.533,35.541,35.138,35.204,6835411,0,-0.0133465109477728,46.94794866970197,0.2962298690204079,-0.1398814226621791,1.0070304689117542,362495228.0,29.952488299635103,0.0303904236305044,0.5211428571428566,0.0059757466940205
2015-05-20,BP,2015-05-21,35.406,35.599,35.305,35.415,3606995,0,0.0059757466940205,49.966992303320026,0.2482299859407959,-0.1503050445934329,1.007453891644611,366102223.0,29.95343775265618,0.0324414257750108,0.5227142857142846,0.0193512931531208
