Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-23,CNQ,2015-12-24,20.291,21.526,20.243,21.467,4018819,0,2.7991600380699704,0.7014853052518996,-1.111896727062208,1.385836893229494,-0.7587270682625585,-0.8890759151992845,-2.001305934698158,1.0613610680308851,1.1588621996597066,-0.0008854713382931
2015-12-24,CNQ,2015-12-28,21.526,21.573,21.296,21.448,1281766,0,0.03522310314078262,0.6891046384721944,-0.8189581584207315,1.9833452241125449,-0.759362118787609,-0.9377403787741269,-1.8649124958404022,0.6771236921888683,0.8081374959817081,-0.0243523124236968
2015-12-28,CNQ,2015-12-29,20.97,21.19,20.809,20.932,2091529,0,-0.7940302860878665,0.28393848680170153,-0.6527902824107127,1.9734158545217162,-0.8454597680600926,-1.050547790648311,-1.770566018081157,0.3671421302485711,-0.11928315798580269,0.0284004299961125
2015-12-29,CNQ,2015-12-30,21.333,21.707,21.185,21.535,3597495,0,1.0426042385540832,0.7451959579264291,-0.4078340275311488,2.0926030983650774,-0.8142262349478928,-0.6827510188359766,-1.7169086872490382,0.024239010601332343,-0.21035949611638607,-0.031606404462558
2015-12-30,CNQ,2015-12-31,21.113,21.333,20.799,20.865,2308281,0,-1.0012506019218796,0.2784074704552952,-0.3067241195100153,1.8346391355326646,-0.8811521538474799,-0.8342113424137958,-1.6450077615280874,-0.4362362549485851,-0.2407432790505247,0.0004791566934033
2014-12-31,COP,2015-01-02,62.953,63.326,62.371,62.699,6524630,0,-0.4623055854670347,0.4592008736405139,1.078081130385983,0.8855840991655222,-0.884338592103785,0.42775143293731954,1.5024824997279485,0.7219777264278892,0.3396479898644602,-0.0020116233873426
2015-01-02,COP,2015-01-05,62.19,63.08,61.944,62.573,6280295,0,-0.028798612927292844,0.4146077531471447,1.0296598823006078,0.6636357430194626,-0.8262884568634281,0.09247839277529751,1.4757106467197552,0.6024948094693664,0.16632698668344795,-0.0487789772983438
2015-01-05,COP,2015-01-06,61.473,61.72,59.402,59.594,12058709,0,-1.7557783212628306,-0.5287079673273376,0.6919370590449002,0.11671493963431749,-0.8880572255116725,-0.5092068225478692,1.4980587916031067,0.5493900921546728,0.4295405505612334,-0.0421730146898525
2015-01-06,COP,2015-01-07,59.275,60.466,57.089,57.133,19886247,0,-1.391527240357556,-1.0666264918593584,0.19166934580087155,-0.5293195291777905,-1.0435949068899562,-1.4274786406528823,1.5730527106039989,0.6519711899858405,0.6497435932407842,0.0066639001751411
2015-01-07,COP,2015-01-08,58.114,58.313,57.061,57.515,13603632,0,0.4375703184331825,-0.8503117712957542,-0.1369653965050764,-0.8219408148221824,-1.1731795330647177,-0.6893340388677428,1.5883617515711321,0.6832622385368988,0.13911182348468346,0.02462687996311
2015-01-08,COP,2015-01-09,58.879,59.458,58.014,58.949,11396916,0,1.0537133394129685,-0.21242443967997135,-0.21503342011834958,-0.7459373162544042,-1.2373760179646969,-0.07570524254619185,1.5942170229783377,0.6340869682704691,-0.3532408130841471,-0.0001696525519812
2015-01-09,COP,2015-01-12,58.959,59.321,58.114,58.939,8792884,0,0.11682483824489233,-0.188861320348524,-0.25571040220979097,-0.6358689334691053,-1.302798203913758,-0.4991880966521954,1.5794312505797965,0.5096026778141225,-0.8195637875996831,-0.028865783302329
2015-01-12,COP,2015-01-13,58.241,58.35,56.843,57.262,9160154,0,-0.9135782693112879,-0.647933278939003,-0.4604443802371015,-0.7236507325876048,-1.4460646852032346,-0.9260165166823734,1.5673780177441838,0.5020119857008171,-1.0039596265434563,-0.0100570390715223
2015-01-13,COP,2015-01-14,57.369,57.95,55.846,56.689,11279893,0,-0.33318755668827604,-0.8369930551970082,-0.667097318860621,-0.7978217820225763,-1.596609556956326,-1.4280548992211688,1.5716038287950977,0.4501204791186316,-1.1395618055435308,0.0028888008675318
2015-01-14,COP,2015-01-15,56.126,56.996,55.244,56.853,11017982,0,0.22981871837194578,-0.7450430069786709,-0.7768339121590001,-0.7599477615197097,-1.7175417683404148,-0.8381226433304353,1.5707288586855157,0.28173760915836393,-1.210046455796521,-0.0195198326074585
2015-01-15,COP,2015-01-16,57.752,57.986,55.725,55.754,11007185,0,-0.652804830234389,-1.004037525158253,-0.9486593232500098,-0.8029642067660705,-1.8716355827690985,-1.2802771240475261,1.5708247068171666,0.45001378987370366,-1.174415618070758,0.0268277697604419
2015-01-16,COP,2015-01-20,56.061,57.631,55.816,57.27,11049161,0,1.280266228788394,-0.23751741930230996,-0.8665899153239591,-0.5572173643397534,-1.9384417915157046,-0.6965599603370105,1.5724833730905312,0.6118795092762294,-1.0072410436589192,0.0017271613431809
2015-01-20,COP,2015-01-21,57.025,57.451,56.07,57.369,7571469,0,0.2024147436183086,-0.1764136241126789,-0.7609794291922002,-0.33339187672631,-1.9935446671512917,-0.2788709803432922,1.5463348462318798,0.6313200121150825,-0.9434275365537307,0.0211282145134022
2015-01-21,COP,2015-01-22,58.005,58.812,57.407,58.594,8787138,0,0.9540420621330244,0.367687631210695,-0.5171816017256997,0.0012477884209968848,-1.9784248764120702,0.18183631203707826,1.53914766997676,0.24010379555426933,-0.7938584200161073,0.0117071528323194
2015-01-22,COP,2015-01-23,59.103,59.539,58.104,59.284,9647193,0,0.5082571330556865,0.6167496079820214,-0.24176696176717938,0.3078439904078521,-1.913566279737978,0.6478482509117361,1.5453608308830593,-0.14701182337471466,-0.7022315366011922,-0.0099678736829754
2015-01-23,COP,2015-01-26,59.321,59.656,58.687,58.696,7041472,0,-0.4295286230304059,0.3389320219080269,-0.09118549417412737,0.4194202934768422,-1.8698848466310207,0.26192358185669284,1.5275134686268113,-1.1497180692617626,-0.7357035054546144,0.0178980227683777
2015-01-26,COP,2015-01-27,58.91,59.919,58.005,59.756,6455761,0,0.7372204411572034,0.7537214143768802,0.14515075753940487,0.6117680345964936,-1.7546709815914936,0.5413815585103063,1.509199089594311,-1.9454558555000643,-1.0709094657157199,-0.0042428727314734
2015-01-27,COP,2015-01-28,59.275,60.056,59.067,59.503,6542418,0,-0.2307171299968467,0.5867535544815558,0.2980884091585712,0.6728284354377279,-1.6500688751848174,0.16781504334228262,1.4987295857153573,-2.458934947809252,-1.6517644256886275,-0.0462263560786249
2015-01-28,COP,2015-01-29,59.248,59.42,56.744,56.815,9426197,0,-1.9283518636637562,-0.575747284114002,0.09298931723768573,0.3117494960035243,-1.678877931373928,-0.3767716866448298,1.514968005706991,-2.733576964989678,-1.1367783350277443,0.0038472058624678
2015-01-29,COP,2015-01-30,57.36,57.723,55.055,57.034,12510890,0,0.1356348350383569,-0.5526515550470489,-0.058326826195030074,0.08444714218245938,-1.6704904639681877,0.24339374975063502,1.558359403354587,-3.0596008059254762,-0.8726529286828295,0.0025216277852286
2015-01-30,COP,2015-02-02,56.434,57.932,55.517,57.178,11591884,0,0.11273514866319706,-0.5123416393740085,-0.17480336314532866,-0.050480788356658784,-1.641434473874377,0.8690600631305935,1.5954504353407868,-3.1974088358731154,-0.4839984189272388,0.0433637962072096
2015-02-02,COP,2015-02-03,58.532,59.722,57.569,59.712,11097616,0,1.9547246731720924,0.8540766623617112,0.1176645499195265,0.27187512664696,-1.4897332390160105,1.4261696163078272,1.6362509420474125,-3.250939477406322,-0.29683336341555117,0.0295041695875935
2015-02-03,COP,2015-02-04,60.764,61.7,60.382,61.5,17217315,0,1.3947210390795461,1.5788812593451365,0.650450066081475,0.7463798311809438,-1.2743601042301964,2.1733899288430503,1.752077918121186,-2.468914072471196,-0.279108045395393,-0.0279646264607907
2015-02-04,COP,2015-02-05,60.484,60.519,59.231,59.804,13484407,0,-1.1529329505025903,0.7975411961275392,0.8105534731938546,0.7678583317118379,-1.1631587422105698,1.4367252600488898,1.786983238497037,-2.151165838113077,-0.048665000330532046,0.0254574210056462
2015-02-05,COP,2015-02-06,60.845,61.364,60.184,61.346,9592349,0,1.1800503262417998,1.4021816044778206,1.152280870617166,0.9967783299685826,-0.9878888680629485,1.8188445750246092,1.7762415502355529,-1.7147254884245284,-0.23138446315776315,-0.0011743599457628
2015-02-06,COP,2015-02-09,61.953,62.082,60.992,61.274,8429124,0,0.0245052889440678,1.3815090856149816,1.3878346216716655,1.1099049789717101,-0.8284144906082209,1.3679212047900338,1.7525364997982449,-1.389553899107761,-0.4758231591691098,0.0053224947623769
2015-02-09,COP,2015-02-10,61.71,62.289,61.41,61.601,8889273,0,0.2932252798879024,1.4851831680044538,1.589855629406558,1.1927686552964125,-0.6592085398357228,1.719657387631532,1.7398462930164038,-1.0902460433998316,-0.587217533247918,0.0020433323144729
2015-02-10,COP,2015-02-11,61.609,61.837,60.374,61.727,8675426,0,0.13497230717106742,1.4918962211964497,1.7307702131997174,1.2092636212413335,-0.48570271502950607,1.9646245279825671,1.7266535083777117,-0.8919220450381387,-0.5398449041932605,-0.0016213502911371
2015-02-11,COP,2015-02-12,61.045,62.163,60.648,61.627,9214123,0,-0.024804229048757048,1.399779583446327,1.7997808103310136,1.1436690932762024,-0.3142191092203184,1.4815835797056536,1.7231148233812856,-0.8196528745581719,-0.4456767119790179,0.0131700688971426
2015-02-12,COP,2015-02-13,62.627,63.188,62.06,62.444,9415194,0,0.6225460208917024,1.6829599970387497,1.9178618711162874,1.1710722335389694,-0.08378827549184396,1.7648031656840109,1.7299627062334146,-0.694278969471457,-0.035371639994798816,0.0266888969503716
2015-02-13,COP,2015-02-17,63.169,64.343,63.051,64.133,9173626,0,1.1550583456993744,2.1022985676481127,2.126228791646918,1.369242223496412,0.2780510505210855,1.9493324710713171,1.7407826885105242,-0.5608423248244244,0.001662541934512975,-0.0058643856834137
2015-02-17,COP,2015-02-18,63.426,64.215,62.885,63.758,8338268,0,-0.2886902501135924,1.735866477648747,2.153754484556558,1.3114707516183923,0.6630588483679093,1.5020511208637042,1.7413514065855016,-0.4058689983399074,0.24879255153206467,-0.0253990479474789
2015-02-18,COP,2015-02-19,62.434,63.38,62.05,62.159,9729983,0,-1.2692545621374312,0.8417614786570012,1.9390034402189986,0.9023057077896036,0.9701425398993906,1.06145030089201,1.7516684185683586,-0.4838931099776391,-0.38601304725042446,-0.0045955592718065
2015-02-19,COP,2015-02-20,60.627,62.27,60.039,61.874,9831204,0,-0.37094740017291034,0.6512888795207858,1.7093044574215597,0.5149338431822205,1.2541601249110415,0.6421092641143099,1.7484761948675804,-0.48392256327043476,-0.7322721093423609,-0.0005658257569341
2015-02-20,COP,2015-02-23,61.663,61.874,60.873,61.839,9569275,0,-0.15256970237779868,0.5818945583323953,1.510521053838632,0.18891855351840345,1.5070510744547225,0.23744688218726642,1.7399758033473076,-0.4526838744085591,-1.9989742625875169,-0.0068475635901378
2015-02-23,COP,2015-02-24,61.296,61.985,61.038,61.417,6616805,0,-0.4285951618501021,0.30981136531276615,1.305212450984206,-0.157695730372038,1.6872222604320268,-0.03892644615089391,1.6975082501784513,-0.4969685289768357,-2.9092025348846384,0.0025367929694956
2015-02-24,COP,2015-02-25,61.923,61.932,61.271,61.573,5303745,0,0.0563223080208394,0.35360027605646416,1.1473329013079154,-0.4018748039305899,1.8315046432889264,0.13383622414973878,1.6461429606888498,-0.4723439504641193,-3.1789015977004427,0.0065076151567382
2015-02-25,COP,2015-02-26,61.923,62.261,61.453,61.975,6702965,0,0.21114912223639634,0.5229791484328667,1.0445098714074932,-0.5399578980587777,1.9300883902477786,0.3524446569666031,1.6177983893391432,-0.458722271021905,-3.245732141059761,-0.0251626706098339
2015-02-26,COP,2015-02-27,61.387,61.387,60.194,60.435,8539324,0,-1.4461335810501634,-0.489398803123112,0.8106495896181577,-0.9948036026984425,1.8380436261824868,-0.0661832495579546,1.6075466813213417,-0.8761940192700004,-2.648976434182648,-0.0099442085917734
2015-02-27,COP,2015-03-02,60.572,60.662,59.773,59.837,7586279,0,-0.6131921948744053,-0.9054648600985467,0.5573612721944937,-1.4455919084618407,1.6878670795659922,-0.460922409596306,1.5860366215619828,-1.2845587727195404,-2.387225235446507,-0.0123425141745918
2015-03-02,COP,2015-03-03,59.984,59.984,58.579,59.103,8781320,0,-0.7610363840715445,-1.4536644970751493,0.2649380080304317,-1.9020842662383757,1.4908455471364512,-0.9871741433626351,1.5753791392066367,-1.63763245075328,-1.9938046996987233,0.0058875797415933
2015-03-03,COP,2015-03-04,59.067,59.902,58.985,59.452,5910837,0,0.2547874353274686,-1.2018772125075194,0.04171707251906257,-2.019028784047773,1.3444741963211726,-0.7808438319094856,1.538204797139344,-1.5334128553431157,-1.9800390077478658,-0.0081912988937469
2015-03-04,COP,2015-03-05,59.462,59.462,58.433,58.967,5978830,0,-0.49781972826702403,-1.5199789749054013,-0.2183319889545706,-2.063367816898164,1.1814785587797274,-1.152472515699234,1.5061685425938618,-1.2715580364099146,-1.9404229684547103,-0.0144337157205986
2015-03-05,COP,2015-03-06,58.744,58.809,58.122,58.122,6524181,0,-0.7826798929337436,-1.8879243219490736,-0.5500157919176132,-2.079871566412635,0.9786539465435595,-1.4886357268978019,1.4822851896482414,-0.9398180362619226,-1.9667117760826747,-0.0085877483554902
2015-03-06,COP,2015-03-09,57.818,58.441,57.516,57.625,7336162,0,-0.42416532716258687,-1.9570660761222778,-0.8851941642188695,-2.007993129759837,0.7618117115781279,-1.7647474627458946,1.4679578919544793,-0.4114449975173772,-2.046048781051748,-0.0131182066178529
2015-03-09,COP,2015-03-10,57.608,58.13,56.874,56.874,7074547,0,-0.6675353035100615,-2.0918479913356687,-1.2389512756715124,-1.9432823383719429,0.5074075759066221,-1.986651460272583,1.4534617677368766,0.32904186787183876,-1.8746451554087082,-0.0179181291552255
2015-03-10,COP,2015-03-11,55.973,56.644,55.699,55.864,9721874,0,-0.8722526237411763,-2.2011720860600397,-1.5892156507540711,-1.911302276812262,0.19309281776765186,-2.2083680711594535,1.4631098533045712,1.3009468598462584,-1.8378464468798166,0.0070458627421605
2015-03-11,COP,2015-03-12,55.956,56.782,55.807,56.259,6909469,0,0.4941311082841002,-1.7294499903614193,-1.737552982230631,-1.696530877115551,-0.07568277756472462,-1.7806550631237488,1.4528123411407987,1.874441951789658,-1.965760139172297,0.0009593860665512
2015-03-12,COP,2015-03-13,56.515,56.818,56.278,56.313,6015657,0,0.07819515661600386,-1.6081643790941575,-1.809183752639685,-1.4533384052504597,-0.3385031531928374,-1.4888034820179643,1.4401628809532283,2.145779819585123,-1.8767185573778544,0.0045710720604494
2015-03-13,COP,2015-03-16,55.872,56.716,55.588,56.571,8995647,0,0.30155902867120904,-1.3551415793645283,-1.8016596654776629,-1.1801270132428472,-0.5858359185529446,-1.0772167491671725,1.4600701636934887,2.067776615236469,-1.6759328359850005,0.0122455170851857
2015-03-16,COP,2015-03-17,56.195,57.322,55.827,57.268,6884082,0,0.7522112620033216,-0.8361702249536381,-1.694435376722237,-0.8405850271068206,-0.7883992873245755,-0.7598140370128568,1.4647018312380953,1.5139816446248986,-1.3775697651501424,-0.0062533594331398
2015-03-17,COP,2015-03-18,56.911,57.341,56.332,56.911,7070296,0,-0.3299172790500706,-0.9440486864891589,-1.6040000459860169,-0.6130787270188154,-1.0252121172789375,-0.9903698652601428,1.4756551197224623,1.0145257852164955,-1.2449974431521715,0.0259128585427182
2015-03-18,COP,2015-03-19,56.45,59.021,56.45,58.405,10390899,0,1.9954473291088608,0.04275056431440175,-1.3308248307349115,-0.19078602326376418,-1.1049464829687883,-0.5197406135949123,1.5257338584743858,0.6412312646643217,-0.9976045392932958,-0.0139136577308664
2015-03-19,COP,2015-03-20,57.617,58.102,57.313,57.598,8615698,0,-0.9610288792701522,-0.3383170237056907,-1.1892917028984593,-0.0015921048497793302,-1.2583061837908507,-0.8227793883539194,1.5492299868291681,0.3049870267541789,-0.8920403507336522,0.0170420525792678
2015-03-20,COP,2015-03-23,57.901,58.847,57.818,58.588,10961313,0,1.464593180024539,0.24927645252791655,-0.9539162845717355,0.3091584407721253,-1.2883577606248526,-0.3288127684901953,1.6053392178196728,-0.1400223379992021,-0.8706175413851837,-0.0095870118679903
2015-03-23,COP,2015-03-24,58.727,58.9,58.011,58.029,8094317,0,-0.6089663433019661,-0.009812208960359609,-0.8133524052781218,0.449327789917196,-1.351133978508606,-0.6228775339877819,1.6232042129586484,-0.5257124112507187,-0.8200956435258021,-0.010776638478483
2015-03-24,COP,2015-03-25,58.232,58.389,57.387,57.407,6948914,0,-0.6587244400540058,-0.28119016826718707,-0.7488504695644451,0.4647807323753868,-1.441652452031137,-0.8560105105131858,1.6242644661883756,-0.9855443433471679,-0.7712291041480248,0.0079464641904537
2015-03-25,COP,2015-03-26,58.02,58.276,57.507,57.865,8348850,0,0.782785563262001,0.04613300496640904,-0.6315983697872692,0.5757644187689093,-1.447465420628442,-0.44797620023121654,1.6452724141379862,-1.6982166889575372,-0.7117070503424653,0.0030024870706178
2015-03-26,COP,2015-03-27,58.691,58.866,57.746,58.039,7507342,0,0.3866785999135839,0.1977134115639027,-0.5045408723787106,0.6948337647323616,-1.4106075611109654,-0.06407105736569903,1.6566795679123134,-1.9106125125520181,-0.6090561430510159,-0.0049052726300152
2015-03-27,COP,2015-03-30,57.781,57.901,57.322,57.755,5665019,0,-0.18232745603679526,0.07776239168783572,-0.415920742505938,0.7417497457933715,-1.377953308807671,-0.26857299326261813,1.6409372529661443,-1.977864781707978,-0.7086481107782354,0.0168429010138348
2015-03-30,COP,2015-03-31,58.414,58.876,58.186,58.736,6567438,0,1.6507473650191493,0.8875718765276973,-0.2164353189062737,0.9975189621094618,-1.2340140393273729,0.16240314871661238,1.6416125242522588,-1.8443394961206143,-0.6805027671597876,-0.0275659309800372
2015-03-31,COP,2015-04-01,57.808,58.25,57.122,57.139,9991439,0,-1.8735367308481516,-0.09936209752661378,-0.2122226426795446,0.8831833892970825,-1.2345612474431322,-0.34587271532994834,1.6799418311560441,-1.8647883825428384,-0.4279450532605028,0.0121418135110002
2015-04-01,COP,2015-04-02,57.553,58.267,57.488,57.837,9740397,0,1.1724192418774175,0.5161877154809561,-0.10349214064085586,0.9525980975821049,-1.1627122168458226,0.3993920291605112,1.7105965913237353,-1.8181672655331251,-0.14801458870742196,0.0025211548494908
2015-04-02,COP,2015-04-06,57.442,58.194,57.425,57.983,6437556,0,0.377035417706329,0.6868743117199085,0.030098255705768948,1.0142466541971173,-1.079165090129207,0.9723033466610506,1.6918186531299815,-1.6724517524882327,-0.22328798271829553,0.0343946780898345
2015-04-06,COP,2015-04-07,58.204,60.462,58.186,60.012,11081278,0,2.517976350927797,2.070458920436479,0.4546229775955819,1.4462292274600483,-0.8209090115089139,1.7985561746242618,1.7448599051639144,-1.219354997253985,0.4188915597511758,0.0060802579544841
2015-04-07,COP,2015-04-08,59.892,60.609,59.719,60.378,7820397,0,0.47260066820028573,2.121883224115898,0.8967854778620086,1.6749008334230082,-0.5418446684690751,2.190356109403858,1.7477873278670608,-0.8435165972377473,0.4955419455887438,-0.0150014911025335
2015-04-08,COP,2015-04-09,60.637,60.784,59.471,59.479,9339748,0,-0.9690538428207568,1.3963853952675724,1.1501617270150333,1.5312934297510905,-0.3506469983528812,1.5025554231610283,1.770050658932104,-0.8483216481475206,-0.2973109548117442,0.0332349879494594
2015-04-09,COP,2015-04-10,59.673,61.913,59.527,61.489,11963394,0,2.15827935226876,2.277788907417201,1.7017467736340435,1.7225153238459252,0.052069070794723324,2.239805855560663,1.832117874190001,-0.46724997063370594,0.771731938452791,-0.007034064923431
2015-04-10,COP,2015-04-13,61.82,61.856,60.931,61.058,6555016,0,-0.49573295719094806,1.8112977154145722,2.006270944298275,1.6265460206451887,0.4328273346233045,1.715296816668429,1.8039329125886114,-0.3239706979806176,0.5978769071087289,-0.0028702424966457
2015-04-13,COP,2015-04-14,61.397,61.874,60.873,60.883,6251122,0,-0.2334458725439031,1.564390501018859,2.1136092213963003,1.4341920611972812,0.8200654992698266,1.2503052214774109,1.772492114353057,-0.27276849802551534,0.7707827848714521,0.0300133350582767
2015-04-14,COP,2015-04-15,61.325,62.914,61.251,62.738,9716644,0,1.8109476982624735,2.0596781725667905,2.3289869087205375,1.523877911094634,1.428599671330018,1.7161455489948805,1.7982943894738068,0.12624803541869273,1.7791439319181535,0.0150916413298029
2015-04-15,COP,2015-04-16,63.243,63.931,62.865,63.692,8469609,0,0.8181529208178865,2.0942131254556005,2.4532094550037145,1.6032171187953714,2.0815426778637063,2.0112442470677925,1.806468272465575,0.5357734244260378,2.0638286664357097,-0.0056366562414149
2015-04-16,COP,2015-04-17,63.316,63.985,62.6,63.334,9147361,0,-0.5143518692759492,1.716272137907767,2.3709244552674873,1.4679673581110313,2.513349504672609,1.3900751005141334,1.820620779630977,0.8377902993389217,2.1774478326388063,-0.0193221162403894
2015-04-17,COP,2015-04-20,62.931,62.95,61.655,62.122,10478503,0,-1.364368197056234,1.0065478118946485,2.113204902495053,1.0888122811782008,2.627213796259677,0.767044614201643,1.8426358625028318,0.8277460151545359,2.60692406887958,0.0134947046584364
2015-04-20,COP,2015-04-21,62.566,63.554,62.454,62.966,8549200,0,0.6678638978312198,1.1979687764671503,1.9698179928697288,0.8967378264672634,2.6797996129291732,1.1515525708580407,1.8354186762374056,0.9520188431479895,2.4490382319995168,-0.0086290620049747
2015-04-21,COP,2015-04-22,62.921,63.316,62.087,62.425,6059990,0,-0.7497604809571203,0.8653983543376607,1.7741940396867903,0.5876388037732067,2.594286449437782,0.7683881116534996,1.7909473155707476,0.9408075496251728,1.9611054304640367,-0.0020686178911519
2015-04-22,COP,2015-04-23,62.37,62.536,61.609,62.296,4881608,0,-0.37528464232949743,0.7491391971894297,1.5922684367015434,0.2622990041401278,2.46795248518743,0.44348322273466373,1.733057156210768,0.8397811975799853,1.674719345762091,0.005586651422831
2015-04-23,COP,2015-04-24,62.645,63.213,62.418,62.645,5042195,0,0.13190599548741144,0.8426447886721528,1.464683400163309,0.006429530731826193,2.360613366013865,0.7016962896491029,1.6872422779209495,0.7984812163232557,1.6396568483105183,-0.0110432736554628
2015-04-24,COP,2015-04-27,62.27,62.288,61.517,61.957,6838149,0,-0.9236352110037536,0.35564763698208895,1.2824698324138362,-0.4538424230728771,2.2203792319391615,0.20156630686909965,1.6697225491230898,0.709313634944118,0.7691558915584402,-0.0066882298854196
2015-04-27,COP,2015-04-28,62.252,62.38,61.489,61.544,4824709,0,-0.6126201997909199,0.017213803987277763,1.0840263916999693,-1.014720522480007,2.080275067683195,-0.17929506164369247,1.6270388443903496,0.528132415328266,0.720382789799729,0.0100880317503074
2015-04-28,COP,2015-04-29,61.672,62.187,61.498,62.168,4647934,0,0.4754236504292495,0.33177995291627066,0.968894816701517,-1.299690081852149,1.991078528347976,0.11470393030820952,1.5888284308599496,0.45246869217564945,0.2500971172800754,0.0047339835342257
2015-04-29,COP,2015-04-30,62.03,62.692,61.691,62.463,6579423,0,0.10608613310441939,0.457470404258445,0.8868077011424068,-1.4557062424709994,1.923732694163455,0.5406720309332105,1.583844017296989,-0.019111708187644093,-0.799323900048844,-0.0020513156442285
2015-04-30,COP,2015-05-01,63.342,63.351,62.095,62.335,8025781,0,-0.28524724741952967,0.3017177618459658,0.7846381484046695,-1.559788043932096,1.8543882025011031,-0.09668894263786505,1.599949958842856,-0.4778572797673376,-0.5813134277950283,-0.0070998213375735
2015-05-01,COP,2015-05-04,62.168,62.39,61.462,61.894,6509689,0,-0.6503596521521966,-0.1673880569599633,0.6326535477256372,-1.7288407201253517,1.7730415385937925,-0.6588464377456383,1.5910357388525955,-1.0735272868599781,-0.6454319475158752,-0.0062722549858154
2015-05-04,COP,2015-05-05,61.865,62.06,61.214,61.507,7232975,0,-0.5472494336084915,-0.5519697611165939,0.443511882545491,-1.8532582633783372,1.6852329533581787,-1.2113394732011067,1.589929209057504,-1.180647942380488,-1.46338095901139,0.0026790296834117
2015-05-05,COP,2015-05-06,61.894,62.738,61.471,61.672,9962134,0,0.04550411750692621,-0.4435172879416876,0.2876136966224513,-1.8038941287900898,1.6147355823847915,-0.4767957965698539,1.6273659492544572,-1.2379248312206148,-1.3716788425806998,0.0004701190784712
2015-05-06,COP,2015-05-07,62.37,62.566,61.296,61.701,7724042,0,-0.13740581284410516,-0.48858611859935686,0.13966344378947287,-1.710849124730268,1.5537402446804986,0.08669870538690544,1.631099822303658,-1.5488282304417955,-1.408235463145543,-0.0091174660020186
2015-05-07,COP,2015-05-08,61.975,61.975,60.662,61.141,6863214,0,-0.7720815786677376,-1.167995501944598,-0.08182071672825958,-1.724950790776617,1.4785496977202106,-0.5948999220565279,1.6208709474289977,-1.4179441170085583,-1.5855204466848736,0.0082418943924293
2015-05-08,COP,2015-05-11,61.637,61.83,60.902,61.647,6495305,0,0.4378582565952426,-0.6369583205351098,-0.2196980980093489,-1.5456099964153311,1.431497098848037,-0.023353531381617654,1.6090322541863256,-1.4097721728081085,-1.7915292644667993,-0.0285811305300093
2015-05-11,COP,2015-05-12,61.601,61.672,59.754,59.91,7912459,0,-1.9586140525488362,-2.303363062018901,-0.6233913768743508,-1.752896819778368,1.3250200596575703,-0.849857729291767,1.615340340645174,-1.1608690594044164,-1.3220147456201268,0.0018510648905551
2015-05-12,COP,2015-05-13,59.919,60.251,59.7,60.021,5142644,0,0.07562238747385457,-1.9893200061065435,-0.9552152917409901,-1.7361393823495632,1.2350180471752323,-0.37121606911238,1.5875798756402482,-0.9479173941342769,-1.5042354901529607,-0.0001499587616216
2015-05-13,COP,2015-05-14,60.387,60.6,59.792,60.012,5910601,0,-0.1276218118625962,-1.9747325384415757,-1.2595862272091345,-1.6358238344073261,1.156181893687133,-1.0995194540864095,1.5739660931943367,-0.9327032976599609,-1.486033488810133,0.0004498088388308
2015-05-14,COP,2015-05-15,60.15,60.672,59.957,60.039,4734597,0,-0.05744233167166187,-1.8503969667219242,-1.5164476652296028,-1.485768924076239,1.0877940750208646,-0.6218570539129686,1.5483803999218266,-0.9309821191478397,-1.6038050151243441,0.0051831663509466
2015-05-15,COP,2015-05-18,59.884,60.627,59.709,60.351,5152389,0,0.2775235093935232,-1.4319028431499845,-1.6733058639887721,-1.2643924673508615,1.0411804757839045,-0.060344698319109415,1.53512321527557,-0.8805206837046811,-1.4886556566565816,0.0042658794849708
2015-05-18,COP,2015-05-19,60.342,60.774,59.818,60.609,5620870,0,0.3159492123095873,-1.058301491774442,-1.6986212751133427,-1.016632454310412,1.0110322033056443,0.5809212392660353,1.5302955559241578,-0.9400451667571077,-1.255347827734846,-0.0140399239106767
2015-05-19,COP,2015-05-20,60.342,60.342,59.754,59.764,8658035,0,-1.081266032550735,-1.7071300225842647,-1.7977045649208636,-0.9651290801883998,0.9452750745080953,-0.36284490441979106,1.567708028152782,-0.8427479306530472,-1.246685804266975,0.0060388873154083
2015-05-20,COP,2015-05-21,60.098,60.284,59.514,60.126,5212064,0,0.45724157867748816,-1.217341501293727,-1.765930437642953,-0.807302706223816,0.9043178476262788,0.25878926567459654,1.557178547946005,-0.8158846288643815,-1.4119719330514031,0.0122652247536214
2015-05-21,COP,2015-05-22,60.452,61.025,60.209,60.868,6518167,0,1.13906766996947,-0.41683981333753467,-1.5729160794644366,-0.5135295096832284,0.9076071225622918,1.099022755640918,1.5669674840802215,-0.8869212067183939,-1.3276392253221565,-0.0071722717001855
2015-05-22,COP,2015-05-26,60.367,60.944,60.239,60.433,4099401,0,-0.6170519646492693,-0.7819858791415543,-1.4698314435432713,-0.3681896443234046,0.8922206024676518,0.6200243869247424,1.5437367682412646,-0.8646002410888659,-1.302750413662596,-0.0197189017128521
2015-05-26,COP,2015-05-27,59.931,60.164,58.937,59.253,6601867,0,-1.6224150695215196,-1.6139115305359535,-1.5346136241474764,-0.47695527626916745,0.8076259015259347,-0.18696969325633145,1.5580877772842983,-0.6982890975847663,-1.1204629209526986,-0.0002869464695735
