Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2017-09-15,APA,2017-09-18,41.96,42.288,41.811,42.268,3119305,0,0.0070752212332847,56.32199363138804,-0.4554146449407596,0.6197024838354945,0.880895420414691,-81127215.0,71.61463161965165,0.1136433404191316,1.1084999999999994,-0.0051946936554466
2017-09-18,APA,2017-09-19,42.079,42.477,41.721,42.049,2565450,0,-0.0051946936554466,54.89797883417179,-0.3124780900398534,0.6101112309891207,0.881519066370541,-83692665.0,71.60589159060204,0.1235217790900967,1.0611428571428567,-0.0130939860768349
2017-09-19,APA,2017-09-20,42.049,42.121,41.363,41.502,1876700,0,-0.0130939860768349,51.402183898112504,-0.2405650844617639,0.5456193892537682,0.8818097856593029,-85569365.0,71.59941030501078,0.1267383722098216,1.044285714285714,0.0306796544870702
2017-09-20,APA,2017-09-21,41.592,42.824,41.572,42.795,3050644,0,0.0306796544870702,58.18107073816349,-0.0783362044850619,0.5662786153843762,0.8829414588554269,-82518721.0,71.58913923913775,0.1395167871595179,1.0719999999999996,0.0071713269222194
2017-09-21,APA,2017-09-22,42.805,43.167,42.337,43.103,2580858,0,0.0071713269222194,59.62578704689782,0.074228715205912,0.5750748280602801,0.884255059670029,-79937863.0,71.58059591804334,0.1527168241374578,1.0574285714285712,0.0048371326161529
2017-09-22,APA,2017-09-25,42.954,43.401,42.775,43.312,1931427,0,0.0048371326161529,60.619969218377534,0.2095860885796838,0.5683457611472416,0.8856794633914464,-78006436.0,71.57427106942535,0.1644136143162313,1.0254285714285711,0.0336221443406912
2017-09-25,APA,2017-09-26,43.61,45.23,43.57,44.793,4244586,0,0.0336221443406912,66.84938050918716,0.4313893174214769,0.6321191919912277,0.8880115389167945,-73761850.0,71.56105015186466,0.186791018365865,1.0869285714285708,0.019761916325027
2017-09-26,APA,2017-09-27,44.445,45.896,44.395,45.687,4387660,0,0.019761916325027,69.94052618300137,0.671566897654543,0.6978374177794351,0.8908373118485269,-69374190.0,71.54779872985773,0.2090828105005031,1.1152857142857135,0.0065232088021456
2017-09-27,APA,2017-09-28,45.876,46.165,45.101,45.986,2370164,0,0.0065232088021456,70.91727147353281,0.8759388833339585,0.7217675227670804,0.893756845176316,-67004026.0,71.54076186902554,0.2238448086226341,1.123071428571428,-0.0100094810389864
2017-09-28,APA,2017-09-29,46.105,46.662,45.121,45.528,3382239,0,-0.0100094810389864,67.30937172329409,0.989541562902346,0.6682961618683744,0.8962876201406976,-70386265.0,71.53073452181843,0.2242705776539418,1.1089285714285708,0.0
2017-09-29,APA,2017-10-02,45.23,45.538,44.912,45.528,2063661,0,0.0,67.30937172329409,1.0672696843544711,0.5968194266563998,0.898735856286616,-70386265.0,71.52451474004823,0.2228338010897695,1.0932857142857135,-0.0017367031196068
2017-10-02,APA,2017-10-03,44.882,45.568,44.067,45.449,2248226,0,-0.0017367031196068,66.6312442383695,1.109703173419767,0.5114023325773563,0.901054851724746,-72634491.0,71.51766500996415,0.2209181790267406,1.1266428571428564,-0.006157668514703
2017-10-03,APA,2017-10-04,45.479,45.668,44.902,45.17,1647039,0,-0.006157668514703,64.17231892010608,1.1080461842439109,0.4077962747211998,0.903124039215184,-74281530.0,71.51269058414897,0.2130662933725751,1.0499999999999992,-0.006619157460477
2017-10-04,APA,2017-10-05,45.19,45.41,44.485,44.872,4618655,0,-0.006619157460477,61.5592118176838,1.070348586636122,0.2960789416907289,0.9049426226384976,-78900185.0,71.49857913375654,0.2057008891995425,1.043642857142856,0.0149527227423227
2017-10-05,APA,2017-10-06,44.922,45.687,44.783,45.548,2131176,0,0.0149527227423227,65.03721963936692,1.0825416530501215,0.2466176064837827,0.9071350017203428,-76769009.0,71.4921748560316,0.202475017539192,1.074142857142856,-0.014284377762335
2017-10-06,APA,2017-10-09,44.982,45.459,44.405,44.902,2563606,0,-0.014284377762335,59.49727002328191,1.0282252047642189,0.153840926558304,0.9088504001462016,-79332615.0,71.48435239451855,0.1810152793190424,1.101785714285713,0.014942806774556
2017-10-09,APA,2017-10-10,45.071,45.638,44.634,45.578,3297994,0,0.014942806774556,63.04474181165152,1.0278778426625692,0.1227948515653234,0.9109430214367596,-76034621.0,71.47443263071256,0.1608660373713801,1.1193571428571414,-0.0768153674256755
2017-10-10,APA,2017-10-11,44.773,44.992,42.158,42.208,10169354,0,-0.0768153674256755,42.88111624674288,0.7470600764272248,-0.1264183317360168,0.910846640606188,-86203975.0,71.44136895615789,0.14559613178304,1.2692142857142843,-0.0118448935475161
2017-10-11,APA,2017-10-12,42.298,42.506,41.453,41.711,4896165,0,-0.0118448935475161,40.808215405660015,0.4788859282208761,-0.3156739839538924,0.9104718981955328,-91100140.0,71.42478773627624,0.1480186091627039,1.285142857142856,-0.0132007950135426
2017-10-12,APA,2017-10-13,41.264,41.492,40.121,41.164,6191388,0,-0.0132007950135426,38.59675648461076,0.2196852602162309,-0.4598997215668302,0.9097993915593742,-97291528.0,71.40316303392167,0.1537639424055789,1.353999999999998,0.0045808822546985
2017-10-13,APA,2017-10-16,41.791,41.829,40.885,41.353,3037689,0,0.0045808822546985,39.81045684748432,0.0291812011218155,-0.5203230245289965,0.9093079540646004,-94253839.0,71.39271401919683,0.1593435052700728,1.28442857142857,0.0268177827423996
2017-10-16,APA,2017-10-17,41.751,42.516,41.453,42.477,4215297,0,0.0268177827423996,46.5738307208987,-0.030742847469213,-0.4641976584960201,0.9095822882376722,-90038542.0,71.37860879880598,0.1573080325504973,1.260285714285713,0.0006824894655558
2017-10-17,APA,2017-10-18,42.318,42.904,41.94,42.506,3412986,0,0.0006824894655558,46.74011795851098,-0.0750281522346227,-0.4067863706091439,0.9098937068011218,-86625556.0,71.36731586703874,0.1515950637787724,1.253142857142856,-0.0025676374188014
2017-10-18,APA,2017-10-19,42.546,43.351,42.268,42.397,4166689,0,-0.0025676374188014,46.15858999875031,-0.1175647510994366,-0.3594583755791662,0.9101528297557958,-90792245.0,71.35364677027916,0.1532306179921713,1.2204285714285703,-0.0117917780896058
2017-10-19,APA,2017-10-20,41.85,42.695,41.771,41.9,3701822,0,-0.0117917780896058,43.50096176263526,-0.1891981006248642,-0.3448733800836751,0.9101153218113636,-94494067.0,71.34128095432335,0.1582696309439975,1.2417142857142849,-0.0088697692854298
2017-10-20,APA,2017-10-23,42.0375,42.15,41.47,41.53,4431635,0,-0.0088697692854298,41.58153210367664,-0.2726806610721297,-0.3426847524247525,0.9098751128169116,-98925702.0,71.32628580588884,0.1655272735533935,1.1830714285714277,-0.0300645886900249
2017-10-23,APA,2017-10-24,41.56,41.8598,40.28,40.3,5102217,0,-0.0300645886900249,35.909138043123946,-0.433099411723731,-0.402482802461083,0.9088929096147412,-104027919.0,71.30851426152022,0.1796786017420755,1.2411999999999992,-0.003978125584445
2017-10-24,APA,2017-10-25,40.47,40.819,39.8001,40.14,5481826,0,-0.003978125584445,35.2357749813968,-0.5666115450066229,-0.4287959485951799,0.9078839605019644,-109509745.0,71.28909320328033,0.18808528413128,1.2479071428571424,-0.0158195389448927
2017-10-25,APA,2017-10-26,39.88,39.99,38.97,39.51,3968553,0,-0.0158195389448927,32.640372780156795,-0.7150143668663631,-0.461759016363936,0.906548723315754,-113478298.0,71.27470323850939,0.1956687365005077,1.2669071428571428,0.0020227566947401
2017-10-26,APA,2017-10-27,39.56,40.0,38.895,39.59,3114453,0,0.0020227566947401,33.31211386771652,-0.8167543057380513,-0.4507991641884994,0.9053563765691742,-110363845.0,71.26342113128338,0.2009056567184819,1.264192857142857,0.0286338496806205
2017-10-27,APA,2017-10-30,39.14,40.9737,39.1394,40.74,3625211,0,0.0286338496806205,42.23062651214342,-0.7954194509425037,-0.3435714475143613,0.9049884595509544,-106738634.0,71.2506249429006,0.1957158258092508,1.3234999999999997,0.0017167386190545
2017-10-30,APA,2017-10-31,40.823,41.5,40.498,40.81,2323946,0,0.0017167386190545,42.73266537174858,-0.7640554541546223,-0.2497659605811839,0.9047147272580032,-104414688.0,71.24259999120312,0.18774972419061,1.150785714285714,0.0136288310556056
2017-10-31,APA,2017-11-01,40.8,41.53,40.5205,41.37,2073515,0,0.0136288310556056,46.7216735072027,-0.6861029728632175,-0.1374507834318232,0.9048466456047574,-102341173.0,71.23549161484938,0.1772632416666058,1.1476785714285715,0.020574888472532
2017-11-01,APA,2017-11-02,41.77,42.69,41.52,42.23,3522681,0,0.020574888472532,52.22532358286619,-0.5486062656079724,3.673905873746719e-05,0.905559499727448,-98818492.0,71.22382655609762,0.1661284594428675,1.1283928571428576,-0.0131094715007406
2017-11-02,APA,2017-11-03,41.64,43.48,41.38,41.68,3534297,0,-0.0131094715007406,48.75650395791059,-0.4785036457856861,0.056111487104819,0.9059174276858276,-102352789.0,71.21214583607944,0.145143014032895,1.2109642857142855,0.0253477979376578
2017-11-03,APA,2017-11-06,41.77,43.2,41.69,42.75,3123909,0,0.0253477979376578,55.01631696275419,-0.3327707824401784,0.1614754803602614,0.906982076228338,-99228880.0,71.20195954778403,0.1289176804960896,1.236464285714286,0.0676039932118658
2017-11-06,APA,2017-11-07,43.12,45.75,43.01,45.74,5451941,0,0.0676039932118658,67.10796396225368,0.0237181649950812,0.4143715422364169,0.9099591865211816,-93776939.0,71.18561669823819,0.1313502351990684,1.381892857142857,-0.0120973651714468
2017-11-07,APA,2017-11-08,45.92,46.47,45.08,45.19,3759374,0,-0.0120973651714468,63.71522938369897,0.2588736860341569,0.5196216506203941,0.9124722290890966,-97536313.0,71.17467828466322,0.1514809348804045,1.4038214285714286,-0.0151619403954253
2017-11-08,APA,2017-11-09,45.11,45.29,44.11,44.51,4365496,0,-0.0151619403954253,59.696787516528616,0.3859172003977136,0.5173321319871605,0.9144591515591592,-101901809.0,71.16152027634689,0.162011769918091,1.422107142857143,0.0162677682201568
2017-11-09,APA,2017-11-10,44.32,45.63,44.14,45.24,3444028,0,0.0162677682201568,62.43576004228479,0.5392884187691891,0.5365626802869089,0.916853068638894,-98457781.0,71.15129223089538,0.175113611400985,1.479964285714286,-0.0248418279664638
2015-12-31,BP,2016-01-04,27.17,27.353,26.996,27.179,6682133,0,-0.0015441179538622,43.315192251753,-0.4696506230193336,0.1420153252299307,0.9282527618829528,263157309.0,29.937033955494453,0.1105273229862305,0.616714285714285,-0.0063855527486675
2016-01-04,BP,2016-01-05,26.778,27.097,26.527,27.006,8717904,0,-0.0063855527486675,41.88675314674047,-0.4626613920518174,0.1192036449579575,0.9275438657577642,254439405.0,29.93582959833868,0.0946896612761785,0.5980714285714276,-0.0043045932580773
2016-01-05,BP,2016-01-06,26.883,26.943,26.413,26.89,8320615,0,-0.0043045932580773,40.91249505854165,-0.4611665656008945,0.0965587771271043,0.9267790187829372,246118790.0,29.934632950759283,0.0845844698115071,0.5852857142857132,-0.0205139252067101
2016-01-06,BP,2016-01-07,26.023,26.442,26.023,26.344,11561224,0,-0.0205139252067101,36.597608640413206,-0.4982955013946046,0.0475438730667154,0.9255376360573572,234557566.0,29.932721980772858,0.0879646984174396,0.606857142857142,-0.029156135068981
2016-01-07,BP,2016-01-08,25.277,25.926,25.214,25.587,17430967,0,-0.029156135068981,31.61858931294165,-0.5820940066301965,-0.029003705735101,0.9236321775507818,217126599.0,29.929299402907272,0.1001466495579563,0.6477857142857137,-0.0177833284918167
2016-01-08,BP,2016-01-11,25.571,25.602,25.075,25.136,15985259,0,-0.0177833284918167,29.08022361163971,-0.6770917642178524,-0.0992011706582055,0.9213930391220404,201141340.0,29.92594609744112,0.1141446322299222,0.6525714285714282,-0.0024297476652661
2016-01-11,BP,2016-01-12,25.699,25.709,24.797,25.075,8579855,0,-0.0024297476652661,28.74410048083564,-0.7486701581772053,-0.1366236516940466,0.919220692449475,192561485.0,29.924118381905824,0.1248550989222225,0.6878571428571425,-0.0066020045739101
2016-01-12,BP,2016-01-13,25.328,25.38,24.344,24.91,12223199,0,-0.0066020045739101,27.807819113442537,-0.8093806359723992,-0.1578673035913924,0.9170092591021232,180338286.0,29.921343390159084,0.1388812232719102,0.7147142857142855,0.0041663388526258
2016-01-13,BP,2016-01-14,25.458,25.945,24.827,25.014,19448345,0,0.0041663388526258,29.36947087907521,-0.8394258178806311,-0.1503299883996994,0.9150285137971784,199786631.0,29.91727008533884,0.1489244420614668,0.7492857142857142,0.0691527691527861
2016-01-14,BP,2016-01-15,25.935,26.943,25.596,26.805,16937458,0,0.0691527691527861,49.59216489119446,-0.710527589257385,-0.0171454078211626,0.9149526493301072,216724089.0,29.914630745227107,0.1490320853226797,0.7900714285714285,-0.0557702602885947
2016-01-15,BP,2016-01-19,25.465,25.849,25.075,25.351,13467598,0,-0.0557702602885947,39.66349566875861,-0.7174303720823936,-0.0192385525169369,0.9134573485081654,203256491.0,29.911916512088226,0.1543125464362545,0.8820000000000002,-0.0082386492060273
2016-01-19,BP,2016-01-20,25.727,25.822,24.797,25.143,10750123,0,-0.0082386492060273,38.476743868934825,-0.731255283160877,-0.0264507708763362,0.9118505760430766,192506368.0,29.90966982811421,0.1610945344787465,0.916714285714286,-0.0159964924021103
2016-01-20,BP,2016-01-21,24.804,25.053,23.959,24.744,17338726,0,-0.0159964924021103,36.23691725766526,-0.7655824324883405,-0.0486223361630397,0.9099453723440528,175167642.0,29.90553095795273,0.1711224714197214,0.9707857142857146,0.0345950820083969
2016-01-21,BP,2016-01-22,24.788,25.753,24.623,25.615,11403441,0,0.0345950820083969,43.91251174275852,-0.7142708550954602,0.0021513929838724,0.9090319889987633,186571083.0,29.90319307413472,0.1730156235231571,1.0135714285714286,0.029731243969459
2016-01-22,BP,2016-01-25,26.612,26.848,26.135,26.388,17153450,0,0.029731243969459,49.69960085721789,-0.6042658203278677,0.089725142201172,0.90896959653926,203724533.0,29.900546192375888,0.1723859792422231,1.076142857142857,-0.0294189757285046
2016-01-25,BP,2016-01-26,25.883,26.232,25.606,25.623,9221949,0,-0.0294189757285046,44.77576243722242,-0.5722189603780166,0.0974176017208185,0.9081699381913134,194502584.0,29.898862085305673,0.1612379937842182,1.0854285714285716,0.0421464887267492
2016-01-26,BP,2016-01-27,26.361,26.867,26.187,26.726,11060171,0,0.0421464887267492,52.13845059062839,-0.4526014038887815,0.1736281265680429,0.9085519201272728,205562755.0,29.897226579799547,0.1502491844813445,1.1319285714285716,-0.0019850565517575
2016-01-27,BP,2016-01-28,26.37,27.205,26.222,26.673,11155288,0,-0.0019850565517575,51.78120745592982,-0.3579540145722717,0.2146204127076422,0.9088944204736488,194407467.0,29.895631851290585,0.1426095395394545,1.1402142857142856,0.0387187833090728
2016-01-28,BP,2016-01-29,27.883,27.917,27.205,27.726,12980025,0,0.0387187833090728,57.94639369154833,-0.1957208290442693,0.3014828785885157,0.9103175510644024,207387492.0,29.894309579230143,0.1428360428403309,1.1483571428571426,0.0149280546957394
2016-01-29,BP,2016-02-01,27.622,28.152,27.423,28.143,10137390,0,0.0149280546957394,60.12093282342683,-0.0331196628437631,0.3712672358312175,0.9121273142226202,217524882.0,29.89340926515246,0.1548512987472234,1.1627857142857143,-0.0208969258544845
2016-02-01,BP,2016-02-02,27.109,27.722,26.867,27.561,10885868,0,-0.0208969258544845,55.78527338450267,0.0482244948671031,0.362089114833667,0.91329469817368,206639014.0,29.89218936949178,0.1585198158075101,1.1887857142857143,-0.0882490683090291
2016-02-02,BP,2016-02-03,25.239,25.526,24.879,25.233,24551276,0,-0.0882490683090291,42.56299478494078,-0.0743032960416734,0.1916490591399124,0.9120812813703786,182087738.0,29.887065800075916,0.1584931960401551,1.306357142857143,0.0217178273220142
2016-02-03,BP,2016-02-04,25.458,25.917,24.727,25.787,16458794,0,0.0217178273220142,45.852114721756024,-0.1252603596192969,0.1125535964498311,0.9115149397510032,198546532.0,29.883831193821997,0.1559288315326312,1.3115000000000003,0.031491752909217
2016-02-04,BP,2016-02-05,26.309,26.987,26.24,26.612,12988679,0,0.031491752909217,50.40661316529949,-0.0979445506317446,0.1118955243499067,0.9118429556320512,211535211.0,29.881939067391635,0.1568996575639926,1.2594285714285716,-0.004859224176647
2016-02-05,BP,2016-02-08,26.509,26.788,26.292,26.483,7799493,0,-0.004859224176647,49.702635435713894,-0.0857176968593691,0.0992979024978258,0.9120553496743604,203735718.0,29.88077198043894,0.1567717447092426,1.1712857142857145,-0.0179066046398607
2016-02-08,BP,2016-02-09,25.772,26.135,25.484,26.013,10140585,0,-0.0179066046398607,47.1205275871408,-0.1126542906632401,0.0578890469551638,0.9118101194325758,193595133.0,29.87896532073505,0.1531079974746532,1.1694285714285717,-0.0329038748680101
2016-02-09,BP,2016-02-10,25.458,25.648,24.996,25.171,10893278,0,-0.0329038748680101,42.82792295361298,-0.1996427411857837,-0.0232795228539037,0.9107480583269174,182701855.0,29.876732907237145,0.1523324649786128,1.1575000000000002,-0.0111862458448652
2016-02-10,BP,2016-02-11,24.891,25.398,24.723,24.891,11048624,0,-0.0111862458448652,41.47483497530963,-0.2878571369947771,-0.0891951349303177,0.9094783774406808,171653231.0,29.874339386978512,0.1525208278907523,1.1250000000000002,-0.0144056228083911
2016-02-11,BP,2016-02-12,24.243,24.723,23.975,24.535,16941706,0,-0.0144056228083911,39.755073433540936,-0.3820894170503166,-0.1467419319886857,0.9079321083973269,154711525.0,29.87022746715559,0.1576321373043033,1.1023571428571428,0.0487610508165906
2016-02-12,BP,2016-02-16,25.113,25.797,24.926,25.761,12219123,0,0.0487610508165906,47.78487869607525,-0.3537632613439676,-0.0947326210258693,0.9077440713458572,166930648.0,29.867853539995163,0.1558949695858766,1.136642857142857,0.0013964857384118
2016-02-16,BP,2016-02-17,26.061,26.089,25.601,25.797,10035523,0,0.0013964857384118,48.00403345373101,-0.3246671192795141,-0.0525091831691326,0.9076332713982664,176966171.0,29.866054676238285,0.154165858458861,1.0826428571428572,0.0302017800824662
2016-02-17,BP,2016-02-18,25.948,26.834,25.948,26.588,11709477,0,0.0302017800824662,52.70146999214829,-0.2350713712885088,0.029669251857498,0.9083722769791658,188675648.0,29.864283799034368,0.1513760356346856,1.0865000000000002,-0.005733268571129
2016-02-18,BP,2016-02-19,26.79,26.818,26.285,26.436,10460932,0,-0.005733268571129,51.734258861918285,-0.1743217525344356,0.0723350964892571,0.908952666830256,178214716.0,29.862729428239284,0.1430295399020905,1.0357142857142858,-0.0010597230573144
2016-02-19,BP,2016-02-22,26.232,26.408,26.018,26.408,5873113,0,-0.0010597230573144,51.54658767356536,-0.1269729429403945,0.0957471248666385,0.9095090674652292,172341603.0,29.86179620680747,0.1414718156535699,1.0134999999999998,0.0183105821153679
2016-02-22,BP,2016-02-23,26.756,27.066,26.715,26.896,6848580,0,0.0183105821153679,54.63534280305515,-0.0495005372135501,0.1385756244747863,0.9105737857619978,179190183.0,29.86089503711016,0.1430875017486566,0.9693571428571424,-0.0437759864162324
2016-02-23,BP,2016-02-24,26.293,26.525,25.697,25.744,8411240,0,-0.0437759864162324,47.01593029795925,-0.0801361106501978,0.0863520408305109,0.9104330998649012,170778943.0,29.85945229970341,0.1424617515443971,0.8634285714285712,-0.0159752810136887
2016-02-24,BP,2016-02-25,25.033,25.351,24.864,25.336,12689520,0,-0.0159752810136887,44.6413985875449,-0.1357721170675141,0.0245728275305557,0.9099085443132569,158089423.0,29.856825529724023,0.145132613923802,0.841285714285714,0.0041750424976804
2016-02-25,BP,2016-02-26,25.592,25.66,24.962,25.442,12731439,0,0.0041750424976804,45.41275396194085,-0.1693584797355818,-0.0072108281100095,0.9095483823426342,170820862.0,29.854289374383026,0.1465293592192948,0.8054285714285712,0.011800238516008
2016-02-26,BP,2016-02-29,25.867,26.009,25.663,25.744,6950198,0,0.011800238516008,47.65078119343072,-0.1696514022848028,-0.0060030005273843,0.9095483828319468,177771060.0,29.85304461833089,0.1356486883706756,0.8104999999999999,0.0030252515024995
2016-02-29,BP,2016-03-01,25.956,26.131,25.747,25.822,6091680,0,0.0030252515024995,48.24102601291876,-0.1617253284725421,0.001538458627901,0.9096604347798104,183862740.0,29.85197975027348,0.1125940908854513,0.7667857142857143,0.0184561593669467
2016-03-01,BP,2016-03-02,26.142,26.307,25.832,26.303,6339349,0,0.0184561593669467,51.84667477597711,-0.1153020475259261,0.0383693916596136,0.9102974900751264,190202089.0,29.850941512804155,0.0969977182854946,0.728785714285714,0.0193903027379767
2016-03-02,BP,2016-03-03,26.124,26.818,26.045,26.818,8750164,0,0.0193903027379767,55.42695408427653,-0.0365339265845499,0.0937100100807919,0.9114707217045546,198952253.0,29.849669095190297,0.0994496057921378,0.7357857142857139,0.0215791925941803
2016-03-03,BP,2016-03-04,27.038,27.5,26.809,27.403,10045263,0,0.0215791925941803,59.14307332943292,0.0722619963932764,0.1620047464468946,0.9132274003783674,208997516.0,29.84850995792689,0.1111047444487687,0.7197142857142855,0.0090455616313879
2016-03-04,BP,2016-03-07,27.474,27.917,27.367,27.652,9989260,0,0.0090455616313879,60.64698891789255,0.1765407167161505,0.213026773415815,0.915190557612402,218986776.0,29.84753825031432,0.1229673827959152,0.6688571428571427,0.0111483874826142
2016-03-07,BP,2016-03-08,27.12,28.138,27.11,27.962,10318899,0,0.0111483874826142,62.49779776726107,0.2809580535307532,0.2539552881843341,0.9174127474985624,229305675.0,29.84657696938312,0.1383184075471667,0.7074285714285714,-0.0464076245136731
2016-03-08,BP,2016-03-09,27.375,27.447,26.631,26.694,10685174,0,-0.0464076245136731,51.77218042502252,0.2584137099691936,0.1851287556982196,0.9182442341222896,218620501.0,29.845199449230943,0.1393477391144101,0.7284285714285714,0.0075387556143001
2016-03-09,BP,2016-03-10,26.79,27.181,26.578,26.896,7930136,0,0.0075387556143001,53.15151596263888,0.2539198372646218,0.1445079063949182,0.9192754741373304,226550637.0,29.84416430677823,0.1361353100214866,0.7334285714285714,-0.0156256106609965
2016-03-10,BP,2016-03-11,26.603,26.657,26.222,26.479,8963390,0,-0.0156256106609965,49.97401349301885,0.2142403662024676,0.0838627482662112,0.9198540769899334,217587247.0,29.842824350268668,0.1267467898628031,0.7517142857142858,0.0239194970669317
2016-03-11,BP,2016-03-14,26.684,27.154,26.674,27.12,11680161,0,0.0239194970669317,54.47895467777388,0.2318448790033151,0.081173808853647,0.9211000205363188,229267408.0,29.841352572765626,0.1111166600271149,0.7529285714285717,-0.0198114768928593
2016-03-14,BP,2016-03-15,26.4,26.708,26.306,26.588,8336990,0,-0.0198114768928593,50.42068856078564,0.2005567351406938,0.0399085319928205,0.92176271229552,220930418.0,29.840138251375787,0.108126936654388,0.7254285714285716,-0.010510891127134
2016-03-15,BP,2016-03-16,26.081,26.319,25.965,26.31,10263758,0,-0.010510891127134,48.392054720717155,0.1515810470985741,-0.0072537248394393,0.9221330557272645,210666660.0,29.838492703816396,0.1053433785026115,0.7070714285714289,0.0289202055084309
2016-03-16,BP,2016-03-17,26.479,27.091,26.426,27.082,10546027,0,0.0289202055084309,53.93480138565578,0.1730664077824002,0.0113853086755093,0.9233170762801924,221212687.0,29.83711356807827,0.1068616704467041,0.7130000000000004,0.0332637784920011
2016-03-17,BP,2016-03-18,27.447,28.051,27.252,27.998,10597212,0,0.0332637784920011,59.49375784363949,0.2609986258932935,0.079454021429122,0.925425761804634,231809899.0,29.83614878565267,0.1168595413962679,0.741714285714286,-0.0067014531648583
2016-03-18,BP,2016-03-21,28.095,28.177,27.615,27.811,9626648,0,-0.0067014531648583,57.95613247021462,0.3119996671380853,0.1043640501391311,0.9272666124761536,222183251.0,29.83531574474648,0.1226416423538466,0.7542142857142861,-0.0067104660498582
2016-03-21,BP,2016-03-22,27.555,27.864,27.278,27.625,8628681,0,-0.0067104660498582,56.394874070873136,0.3335645892855652,0.1007431778292888,0.9288529463972216,213554570.0,29.83446399841536,0.1261842449715435,0.7614285714285719,-0.0057722837298267
2016-03-22,BP,2016-03-23,27.305,27.669,27.278,27.466,5830738,0,-0.0057722837298267,55.030149693897066,0.3339751170160916,0.0809229644478521,0.9302244874691552,207723832.0,29.833858579043476,0.1228702670063246,0.7341428571428578,-0.0242112240709727
2016-03-23,BP,2016-03-24,27.314,27.375,26.781,26.809,6591183,0,-0.0242112240709727,49.680290261896666,0.2780805149016458,0.020022689866725,0.9308731046202442,201132649.0,29.833034850967177,0.110904953959201,0.7337142857142867,0.0072473511425065
2016-03-24,BP,2016-03-28,26.436,27.047,26.355,27.004,6005117,0,0.0072473511425065,51.19679559057771,0.2466749945566917,-0.0091062643825832,0.9317189744480456,207137766.0,29.832235650125178,0.0981656354608366,0.7438571428571438,0.0
2016-03-28,BP,2016-03-29,27.136,27.172,26.8,27.004,4057392,0,0.0,51.19679559057771,0.2192584188498827,-0.0292182720715138,0.9325495949896956,207137766.0,29.831729746829204,0.0879984443762306,0.6970000000000007,-0.0023357133614485
2016-03-29,BP,2016-03-30,26.542,26.945,26.355,26.941,7927157,0,-0.0023357133614485,50.62512320878749,0.1902538832522466,-0.0465782461353199,0.933299797441596,199210609.0,29.830656623497376,0.0770975362393078,0.6482857142857151,0.0189354334873763
2016-03-30,BP,2016-03-31,27.705,27.864,27.271,27.456,8249136,0,0.0189354334873763,55.04429243430453,0.2064440176614788,-0.0243104893808702,0.9345750563970115,207459745.0,29.829824179157,0.0725733059457305,0.6711428571428579,-0.0245560397490344
2016-03-31,BP,2016-04-01,27.101,27.314,26.771,26.79,8155353,0,-0.0245560397490344,48.94356164413828,0.1636477523962156,-0.0536854037169067,0.9351199403052772,199304392.0,29.828797221077025,0.0727316206441098,0.6719285714285722,-0.0203626945188846
2016-04-01,BP,2016-04-04,26.001,26.31,25.948,26.25,10061629,0,-0.0203626945188846,44.62488315393125,0.0851760602095161,-0.1057256767228849,0.93509964565015,189242763.0,29.82718324647014,0.0781259943024836,0.6838571428571435,0.0002285453101023
2016-04-04,BP,2016-04-05,26.408,26.589,26.236,26.256,5569298,0,0.0002285453101023,44.68328866524074,0.0232033548186869,-0.1341587056909713,0.9351097618422824,194812061.0,29.826337109988536,0.0805152173211566,0.6509285714285719,-0.0221431154741794
2016-04-05,BP,2016-04-06,25.734,25.943,25.62,25.681,8796632,0,-0.0221431154741794,40.296854645465274,-0.0714841306563904,-0.183076952932839,0.9345419628357546,186015429.0,29.824765527861388,0.085589287130622,0.6518571428571432,0.0126912130966596
2016-04-06,BP,2016-04-07,25.62,26.027,25.45,26.009,10434370,0,0.0126912130966596,43.692507919030014,-0.1186896063914915,-0.184225942934352,0.9343667485654892,196449799.0,29.82293977695348,0.0906283705107724,0.6372857142857146,-0.0058226011378538
2016-04-07,BP,2016-04-08,25.681,25.929,25.654,25.858,7750190,0,-0.0058226011378538,42.49426670569781,-0.1663669494159592,-0.1855226287670558,0.9340650031356752,188699609.0,29.82157968050814,0.0969592806444587,0.593428571428572,0.034437670088209
2016-04-08,BP,2016-04-11,26.47,26.834,26.391,26.764,11156253,0,0.034437670088209,51.15057421732132,-0.1295515691711273,-0.1189657988177791,0.9347499401470372,199855862.0,29.820038015976685,0.0961746330649345,0.6230000000000003,0.0052916091427806
2016-04-11,BP,2016-04-12,27.012,27.172,26.9,26.906,8312621,0,0.0052916091427806,52.36097507895005,-0.0879036038035678,-0.0618542667601757,0.9355749409881878,208168483.0,29.81901013552405,0.095750688546194,0.6102857142857145,0.0289386883705022
2016-04-12,BP,2016-04-13,27.012,27.793,26.927,27.696,12189577,0,0.0289386883705022,58.51901193738403,0.0087482619835945,0.0278380792215893,0.9372120031460404,220358060.0,29.817759606105824,0.0993144918176676,0.6457142857142859,0.0057244850389252
2016-04-13,BP,2016-04-14,28.138,28.138,27.705,27.855,10059840,0,0.0057244850389252,59.649543240328526,0.0970567236460873,0.0929172327072656,0.9389604115283317,230417900.0,29.816916396449876,0.1018465251125691,0.628357142857143,-0.014755611107271
